Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2014-12-26,-15.245925999795817,-14.736404,-0.5095215808505049,Train
2014-12-27,-15.369309143496968,-14.484628,-0.8846814198031208,Train
2014-12-28,-15.49269228719812,-14.494454,-0.9982379033480218,Train
2014-12-29,-15.616075430899269,-15.238239,-0.3778361425691905,Train
2014-12-30,-15.73945857460042,-15.599273,-0.14018584663411104,Train
2014-12-31,-15.86284171830157,-15.637808,-0.2250338722322347,Train
2015-01-01,-15.986224862002722,-16.08454,0.0983145514494268,Train
2015-01-02,-16.109608005703873,-18.490576,2.380967784701401,Train
2015-01-03,-16.232991149405024,-17.11942,0.886427948495367,Train
2015-01-04,-16.356374293106175,-17.249216,0.8928417866057394,Train
2015-01-05,-16.479757436807326,-17.793524,1.3137663516448228,Train
2015-01-06,-16.603140580508477,-17.564846,0.9617054583098827,Train
2015-01-07,-16.726523724209628,-17.59408,0.8675562471038489,Train
2015-01-08,-16.84990686791078,-18.683023,1.8331165848480104,Train
2015-01-09,-16.97329001161193,-18.20359,1.2303003814544766,Train
2015-01-10,-17.09667315531308,-17.18394,0.08726773213809125,Train
2015-01-11,-17.22005629901423,-16.928247,-0.29180884723200506,Train
2015-01-12,-17.343439442715383,-16.633503,-0.7099364825103045,Train
2015-01-13,-17.466822586416534,-17.010366,-0.4564561465971977,Train
2015-01-14,-17.590205730117685,-16.84446,-0.7457461964262784,Train
2015-01-15,-17.713588873818836,-17.310307,-0.40328232474657,Train
2015-01-16,-17.836972017519987,-16.86969,-0.9672820761137366,Train
2015-01-17,-17.960355161221134,-16.955912,-1.004443524868595,Train
2015-01-18,-18.083738304922285,-16.774714,-1.3090247886869335,Train
2015-01-19,-18.207121448623436,-17.646784,-0.5603376198880845,Train
2015-01-20,-18.330504592324587,-17.513979,-0.8165256341947043,Train
2015-01-21,-18.453887736025738,-17.533499,-0.9203889719876521,Train
2015-01-22,-18.57727087972689,-16.552952,-2.0243190669827484,Train
2015-01-23,-18.70065402342804,-17.683588,-1.0170659954739385,Train
2015-01-24,-18.82403716712919,-17.811436,-1.0126014676663004,Train
2015-01-25,-18.947420310830342,-18.311152,-0.6362688063137405,Train
2015-01-26,-19.070803454531493,-18.171837,-0.8989666015041493,Train
2015-01-27,-19.194186598232644,-18.593262,-0.6009248794826441,Train
2015-01-28,-19.317569741933795,-18.588234,-0.7293357941798888,Train
2015-01-29,-19.440952885634946,-18.734959,-0.7059942369533054,Train
2015-01-30,-19.564336029336097,-19.99418,0.429844649985192,Train
2015-01-31,-19.687719173037248,-18.763283,-0.9244363971583418,Train
2015-02-01,-19.8111023167384,-19.818932,0.007829262851444696,Train
2015-02-02,-19.89014073621167,-18.513435,-1.3767053724421388,Train
2015-02-03,-19.96917915568494,-17.125978,-2.843200685836308,Train
2015-02-04,-20.048217575158212,-16.878466,-3.1697519226923916,Train
2015-02-05,-20.127255994631486,-16.956692,-3.170564252688127,Train
2015-02-06,-20.206294414104757,-17.3769,-2.829394694866476,Train
2015-02-07,-20.28533283357803,-18.160213,-2.125119363119044,Train
2015-02-08,-20.3643712530513,-17.599087,-2.76528449157669,Train
2015-02-09,-20.44340967252457,-17.7132,-2.7302100570460546,Train
2015-02-10,-20.52244809199784,-18.510406,-2.012041597857216,Train
2015-02-11,-20.601486511471112,-17.17257,-3.4289172365687683,Train
2015-02-12,-20.680524930944387,-17.713938,-2.9665871715449725,Train
2015-02-13,-20.759563350417658,-19.823177,-0.9363860127711732,Train
2015-02-14,-20.83860176989093,-19.2056,-1.6330010313655379,Train
2015-02-15,-20.9176401893642,-18.894009,-2.02363155288959,Train
2015-02-16,-20.99667860883747,-19.8361,-1.1605789842036813,Train
2015-02-17,-21.07571702831074,-19.8414,-1.2343168818263663,Train
2015-02-18,-21.154755447784012,-20.714249,-0.4405067905574498,Train
2015-02-19,-21.233793867257287,-20.656393,-0.5774008161098259,Train
2015-02-20,-21.312832286730558,-21.064217,-0.2486156729610265,Train
2015-02-21,-21.39187070620383,-18.642092,-2.749778955105196,Train
2015-02-22,-21.4709091256771,-20.003473,-1.467435843816748,Train
2015-02-23,-21.54994754515037,-20.01736,-1.5325868578945112,Train
2015-02-24,-21.62898596462364,-20.352047,-1.2769389980709072,Train
2015-02-25,-21.708024384096912,-19.670813,-2.037211777285389,Train
2015-02-26,-21.787062803570187,-19.559156,-2.2279063857235073,Train
2015-02-27,-21.866101223043458,-20.49895,-1.3671521721401376,Train
2015-02-28,-21.94513964251673,-18.637297,-3.3078429658809867,Train
2015-03-01,-22.02417806199,-19.610085,-2.4140935282985936,Train
2015-03-02,-21.959885159522052,-16.912971,-5.046913662940021,Train
2015-03-03,-21.8955922570541,-17.288984,-4.606607958348047,Train
2015-03-04,-21.831299354586154,-18.170128,-3.66117148593381,Train
2015-03-05,-21.767006452118206,-18.658018,-3.108988339935589,Train
2015-03-06,-21.70271354965026,-19.533554,-2.1691594725018213,Train
2015-03-07,-21.638420647182308,-16.992676,-4.645744865932308,Train
2015-03-08,-21.57412774471436,-16.44001,-5.134117673913579,Train
2015-03-09,-21.509834842246413,-17.037868,-4.471966342490553,Train
2015-03-10,-21.445541939778465,-14.903949,-6.5415931559039535,Train
2015-03-11,-21.381249037310514,-15.176665,-6.204583731219206,Train
2015-03-12,-21.316956134842567,-15.886638,-5.430318447159461,Train
2015-03-13,-21.25266323237462,-15.609435,-5.643228150892686,Train
2015-03-14,-21.18837032990667,-15.923804,-5.264566046764582,Train
2015-03-15,-21.12407742743872,-16.751295,-4.372782337717041,Train
2015-03-16,-21.059784524970773,-15.027264,-6.032520883613351,Train
2015-03-17,-20.995491622502826,-16.382597,-4.6128946528983334,Train
2015-03-18,-20.931198720034878,-14.269979,-6.661220196780484,Train
2015-03-19,-20.866905817566927,-16.296926,-4.569979319153841,Train
2015-03-20,-20.80261291509898,-16.208803,-4.593809738219097,Train
2015-03-21,-20.738320012631032,-17.717695,-3.0206247764249774,Train
2015-03-22,-20.674027110163085,-15.934614,-4.73941292864453,Train
2015-03-23,-20.609734207695134,-15.82317,-4.78656449944318,Train
2015-03-24,-20.545441305227186,-15.738909,-4.806532537526991,Train
2015-03-25,-20.48114840275924,-16.182821,-4.298327128955528,Train
2015-03-26,-20.41685550029129,-15.842461,-4.574394867967072,Train
2015-03-27,-20.35256259782334,-15.672333,-4.680229834151465,Train
2015-03-28,-20.288269695355392,-15.067211,-5.221058544232346,Train
2015-03-29,-20.223976792887445,-15.628075,-4.595902146891351,Train
2015-03-30,-20.159683890419497,-14.931238,-5.228445715981021,Train
2015-03-31,-20.095390987951546,-14.272397,-5.822993946630746,Train
2015-04-01,-20.0310980854836,-14.373926,-5.657171922763872,Train
2015-04-02,-20.01748572620073,-13.59526,-6.4222260597578575,Train
2015-04-03,-20.00387336691786,-15.1515875,-4.8522858806507685,Train
2015-04-04,-19.990261007634988,-14.910851,-5.079410482732644,Train
2015-04-05,-19.976648648352118,-14.996819,-4.979830105871649,Train
2015-04-06,-19.96303628906925,-15.470015,-4.493021716925696,Train
2015-04-07,-19.94942392978638,-14.118045,-5.8313790765759315,Train
2015-04-08,-19.93581157050351,-15.370775,-4.56503634772519,Train
2015-04-09,-19.92219921122064,-14.2582035,-5.6639957047509135,Train
2015-04-10,-19.90858685193777,-14.81041,-5.098177306039332,Train
2015-04-11,-19.8949744926549,-14.650095,-5.244879506692985,Train
2015-04-12,-19.88136213337203,-14.655551,-5.225811176645955,Train
2015-04-13,-19.86774977408916,-15.4454975,-4.422252261271776,Train
2015-04-14,-19.85413741480629,-14.728158,-5.125979417674941,Train
2015-04-15,-19.84052505552342,-15.068616,-4.771909142132305,Train
2015-04-16,-19.82691269624055,-14.5277195,-5.2991931985598875,Train
2015-04-17,-19.81330033695768,-15.116475,-4.696825231672037,Train
2015-04-18,-19.79968797767481,-13.465748,-6.333940144422858,Train
2015-04-19,-19.78607561839194,-15.733672,-4.052403476363132,Train
2015-04-20,-19.77246325910907,-14.244373,-5.528089937575867,Train
2015-04-21,-19.7588508998262,-14.8289175,-4.929933396469266,Train
2015-04-22,-19.74523854054333,-14.48496,-5.260278938187373,Train
2015-04-23,-19.73162618126046,-14.223045,-5.508580832139366,Train
2015-04-24,-19.71801382197759,-12.010453,-7.70756059779546,Train
2015-04-25,-19.70440146269472,-11.05954,-8.644861667772844,Train
2015-04-26,-19.690789103411852,-13.9350395,-5.75574958314818,Train
2015-04-27,-19.67717674412898,-16.951736,-2.7254402939336693,Train
2015-04-28,-19.66356438484611,-15.643596,-4.019968689350506,Train
2015-04-29,-19.64995202556324,-11.639961,-8.00999078288746,Train
2015-04-30,-19.63633966628037,-12.778008,-6.858331205281836,Train
2015-05-01,-19.6227273069975,-13.116523,-6.506204517996036,Train
2015-05-02,-19.364187023797612,-13.863447,-5.5007398344665575,Train
2015-05-03,-19.10564674059772,-16.87314,-2.2325064055147124,Train
2015-05-04,-18.84710645739783,-15.874645,-2.972461224243535,Train
2015-05-05,-18.588566174197943,-14.626173,-3.9623931547887636,Train
2015-05-06,-18.330025890998055,-15.510289,-2.819736698798348,Train
2015-05-07,-18.071485607798163,-14.3801985,-3.6912871290994325,Train
2015-05-08,-17.812945324598275,-12.726425,-5.086520153699837,Train
2015-05-09,-17.554405041398386,-14.135958,-3.4184473235028783,Train
2015-05-10,-17.295864758198498,-17.480661,0.1847966340134164,Train
2015-05-11,-17.037324474998606,-12.742145,-4.295179890342844,Train
2015-05-12,-16.778784191798717,-11.596495,-5.1822895171161,Train
2015-05-13,-16.52024390859883,-11.51949,-5.000753666594434,Train
2015-05-14,-16.26170362539894,-11.161403,-5.1003009230673975,Train
2015-05-15,-16.00316334219905,-10.857727,-5.1454362914177985,Train
2015-05-16,-15.74462305899916,-8.498599,-7.246024006569961,Train
2015-05-17,-15.486082775799272,-9.468987,-6.0170953108944865,Train
2015-05-18,-15.227542492599381,-10.945657,-4.281885716171159,Train
2015-05-19,-14.969002209399491,-11.113452,-3.8555502516968545,Train
2015-05-20,-14.710461926199603,-13.778428,-0.9320338485018489,Train
2015-05-21,-14.451921642999713,-13.378081,-1.073840321283404,Train
2015-05-22,-14.193381359799824,-10.660685,-3.532696774228535,Train
2015-05-23,-13.934841076599934,-9.912324,-4.022517124878743,Train
2015-05-24,-13.676300793400046,-11.224206,-2.4520948226358854,Train
2015-05-25,-13.417760510200155,-10.615014,-2.802746433967245,Train
2015-05-26,-13.159220227000267,-11.881287,-1.277933605906517,Train
2015-05-27,-12.900679943800377,-12.173414,-0.7272657134536971,Train
2015-05-28,-12.642139660600488,-9.7606945,-2.8814451568163086,Train
2015-05-29,-12.383599377400598,-10.272614,-2.110985852009973,Train
2015-05-30,-12.12505909420071,-10.11602,-2.009038891563991,Train
2015-05-31,-11.86651881100082,-9.998798,-1.8677204406394914,Train
2015-06-01,-11.607978527800931,-13.321349,1.7133706161810025,Train
2015-06-02,-11.349438244601041,-12.1228285,0.7733902389805021,Train
2015-06-03,-11.09089796140115,-11.755775,0.6648774902590056,Train
2015-06-04,-10.832357678201262,-12.888049,2.0556914474701244,Train
2015-06-05,-10.573817395001372,-11.580172,1.0063541900816357,Train
2015-06-06,-10.315277111801484,-9.709491,-0.6057863357394719,Train
2015-06-07,-10.056736828601593,-10.134141,0.07740413972116045,Train
2015-06-08,-9.798196545401705,-8.806331,-0.9918658645545371,Train
2015-06-09,-9.539656262201815,-8.698355,-0.8413015411324789,Train
2015-06-10,-9.281115979001926,-12.0784235,2.7973075210591087,Train
2015-06-11,-9.022575695802036,-11.318818,2.296242396544155,Train
2015-06-12,-8.764035412602148,-6.76479,-1.9992453544661615,Train
2015-06-13,-8.505495129402258,-5.661878,-2.843617020423986,Train
2015-06-14,-8.24695484620237,-7.635281,-0.6116737602343516,Train
2015-06-15,-7.988414563002479,-6.634754,-1.3536603820942759,Train
2015-06-16,-7.72987427980259,-9.017972,1.288097712690086,Train
2015-06-17,-7.4713339966027,-6.754822,-0.7165122192589504,Train
2015-06-18,-7.212793713402811,-7.87514,0.6623464767217007,Train
2015-06-19,-6.954253430202922,-6.5721416,-0.38211178286405456,Train
2015-06-20,-6.695713147003032,-7.1153674,0.41965426556410623,Train
2015-06-21,-6.437172863803143,-6.196818,-0.24035498889469586,Train
2015-06-22,-6.178632580603254,-4.959433,-1.2191995018373847,Train
2015-06-23,-5.9200922974033645,-5.754832,-0.16526050647929225,Train
2015-06-24,-5.661552014203475,-5.8577547,0.19620269313295058,Train
2015-06-25,-5.403011731003586,-4.4809713,-0.9220403946388398,Train
2015-06-26,-5.144471447803696,-3.074647,-2.0698244980356293,Train
2015-06-27,-4.885931164603806,-2.750332,-2.135599047523118,Train
2015-06-28,-4.627390881403917,-5.087974,0.46058319009876847,Train
2015-06-29,-4.368850598204028,-4.651593,0.2827426101089605,Train
2015-06-30,-4.1103103150041385,-3.3169475,-0.7933628548295779,Train
2015-07-01,-3.85177003180425,-4.1092076,0.25743759835322066,Train
2015-07-02,-3.566511369207196,-5.5128417,1.9463303323003722,Train
2015-07-03,-3.2812527066101422,-5.2483797,1.9671270007262835,Train
2015-07-04,-2.9959940440130883,-3.9285405,0.932546424202854,Train
2015-07-05,-2.7107353814160344,-5.096023,2.38528770131712,Train
2015-07-06,-2.425476718818981,-3.22184,0.7963631859661753,Train
2015-07-07,-2.140218056221927,-3.7747226,1.6345045199194304,Train
2015-07-08,-1.8549593936248732,-1.865118,0.010158633108525272,Train
2015-07-09,-1.5697007310278193,-1.898435,0.32873426557710017,Train
2015-07-10,-1.2844420684307654,-1.9278567,0.6434146153003137,Train
2015-07-11,-0.9991834058337116,-0.89928484,-0.09989856620358462,Train
2015-07-12,-0.7139247432366578,-1.7506934,1.0367686972006591,Train
2015-07-13,-0.4286660806396039,1.5398047,-1.968470777676347,Train
2015-07-14,-0.14340741804255003,-1.0582805,0.9148730499445106,Train
2015-07-15,0.14185124455450382,-0.344653,0.486504254922851,Train
2015-07-16,0.42710990715155767,1.3322606,-0.9051507015215381,Train
2015-07-17,0.7123685697486115,1.049245,-0.33687643013694757,Train
2015-07-18,0.9976272323456654,1.4331746,-0.43554737779227404,Train
2015-07-19,1.2828858949427193,2.2333963,-0.9505103967900688,Train
2015-07-20,1.568144557539773,2.2679622,-0.6998176597911596,Train
2015-07-21,1.853403220136827,2.5499685,-0.6965652609270159,Train
2015-07-22,2.1386618827338806,3.1972394,-1.0585775162224182,Train
2015-07-23,2.4239205453309345,3.7336826,-1.3097620871153546,Train
2015-07-24,2.7091792079279884,2.0715077,0.6376715155909523,Train
2015-07-25,2.9944378705250423,1.898983,1.095454868816058,Train
2015-07-26,3.279696533122096,0.62134707,2.658349463381801,Train
2015-07-27,3.56495519571915,0.9088458,2.656109413439182,Train
2015-07-28,3.850213858316204,1.3762411,2.473972770402691,Train
2015-07-29,4.1354725209132575,2.6571333,1.4783391800776862,Train
2015-07-30,4.420731183510312,1.7644458,2.656285401802548,Train
2015-07-31,4.705989846107365,1.8863785,2.819611319419743,Train
2015-08-01,4.99124850870442,3.3738062,1.6174422705299811,Train
2015-08-02,5.005869480374001,1.2290847,3.7767847502256853,Train
2015-08-03,5.020490452043581,2.9389007,2.0815897428913592,Train
2015-08-04,5.035111423713162,3.572779,1.4623324835123563,Train
2015-08-05,5.049732395382742,2.7087677,2.3409647428711455,Train
2015-08-06,5.064353367052323,0.9380278,4.126325567922837,Train
2015-08-07,5.0789743387219035,0.5376871,4.541287215900096,Train
2015-08-08,5.093595310391485,3.750052,1.3435433351412405,Train
2015-08-09,5.108216282061065,2.783639,2.324577327898467,Train
2015-08-10,5.122837253730646,1.6353478,3.48748941056048,Train
2015-08-11,5.137458225400226,2.767754,2.369704147488849,Train
2015-08-12,5.152079197069807,3.3047087,1.8473704778162672,Train
2015-08-13,5.166700168739387,4.1607966,1.0059035264359206,Train
2015-08-14,5.1813211404089685,6.319185,-1.137863639711881,Train
2015-08-15,5.195942112078549,5.341515,-0.14557295216095323,Train
2015-08-16,5.21056308374813,6.3016963,-1.091133216758462,Train
2015-08-17,5.22518405541771,3.8975468,1.3276372872292335,Train
2015-08-18,5.239805027087291,6.472903,-1.2330977477235,Train
2015-08-19,5.254425998756871,6.8763323,-1.6219062842631482,Train
2015-08-20,5.269046970426452,5.7256923,-0.45664530175982687,Train
2015-08-21,5.283667942096033,6.3698044,-1.0861364402281861,Train
2015-08-22,5.298288913765614,6.6741376,-1.37584867855006,Train
2015-08-23,5.312909885435194,5.8694115,-0.5565015830706654,Train
2015-08-24,5.327530857104775,7.107131,-1.779600147228721,Train
2015-08-25,5.342151828774355,5.7442937,-0.40214186095342797,Train
2015-08-26,5.356772800443936,4.7395782,0.6171945533736238,Train
2015-08-27,5.3713937721135165,3.5876071,1.7837866268040683,Train
2015-08-28,5.386014743783098,2.8386254,2.5473893127223066,Train
2015-08-29,5.400635715452678,2.1783035,3.2223322353043624,Train
2015-08-30,5.415256687122259,3.5357425,1.8795141658362482,Train
2015-08-31,5.429877658791839,2.9459152,2.4839624366238704,Train
2015-09-01,5.44449863046142,3.1865737,2.25792488664123,Train
2015-09-02,5.142941477389879,1.3580478,3.784893634410448,Train
2015-09-03,4.841384324318338,1.5271989,3.3141854136051423,Train
2015-09-04,4.539827171246798,1.6108099,2.929017249028475,Train
2015-09-05,4.238270018175257,-0.30540285,4.543672863319529,Train
2015-09-06,3.9367128651037158,-0.09227153,4.028984394241804,Train
2015-09-07,3.6351557120321747,-0.07337343,3.7085291415093895,Train
2015-09-08,3.333598558960634,0.20233048,3.131268073974329,Train
2015-09-09,3.032041405889093,-1.5477195,4.57976088449627,Train
2015-09-10,2.730484252817552,-1.3657006,4.0961848553489855,Train
2015-09-11,2.4289270997460113,-3.5447164,5.973643457930826,Train
2015-09-12,2.12736994667447,-2.111742,4.2391119663277905,Train
2015-09-13,1.8258127936029294,-2.6105156,4.436328388085351,Train
2015-09-14,1.5242556405313885,-3.584552,5.108807690168229,Train
2015-09-15,1.2226984874598474,-3.2521439,4.474842347323129,Train
2015-09-16,0.9211413343883066,-4.5805326,5.501673885200074,Train
2015-09-17,0.6195841813167657,-4.6031466,5.2227307343563165,Train
2015-09-18,0.31802702824522483,-1.9538078,2.2718348590557715,Train
2015-09-19,0.016469875173683923,-3.4868274,3.5032972486783227,Train
2015-09-20,-0.285087277897857,-2.734569,2.4494817948255316,Train
2015-09-21,-0.5866444309693979,-2.7477477,2.16110322871383,Train
2015-09-22,-0.8882015840409387,-2.703263,1.815061460316361,Train
2015-09-23,-1.1897587371124798,-1.7947711,0.6050123381362384,Train
2015-09-24,-1.4913158901840207,-0.11439917,-1.3769167178183552,Train
2015-09-25,-1.7928730432555615,-3.4375064,1.6446333940460742,Train
2015-09-26,-2.0944301963271026,-3.691848,1.5974178432999726,Train
2015-09-27,-2.395987349398643,-3.0417898,0.6458024207276996,Train
2015-09-28,-2.6975445024701843,-2.7674105,0.06986601426870731,Train
2015-09-29,-2.9991016555417254,-3.945649,0.9465472530733869,Train
2015-09-30,-3.300658808613266,-4.269763,0.9691041842456207,Train
2015-10-01,-3.602215961684807,-5.8241773,2.2219613034824293,Train
2015-10-02,-3.9037731147563477,-6.2294044,2.325631334706543,Train
2015-10-03,-4.205330267827889,-7.2675176,3.0621872988530194,Train
2015-10-04,-4.50688742089943,-7.547172,3.0402846486501307,Train
2015-10-05,-4.808444573970971,-6.618474,1.8100294326818611,Train
2015-10-06,-5.110001727042511,-6.2208233,1.110821560921356,Train
2015-10-07,-5.411558880114052,-5.786566,0.37500690052559627,Train
2015-10-08,-5.713116033185593,-6.314449,0.6013328002799829,Train
2015-10-09,-6.014673186257134,-6.3935356,0.37886242775653756,Train
2015-10-10,-6.316230339328675,-6.60085,0.28461976595696914,Train
2015-10-11,-6.6177874924002165,-6.06826,-0.5495272995291227,Train
2015-10-12,-6.919344645471757,-6.625401,-0.2939436254217078,Train
2015-10-13,-7.220901798543298,-7.451978,0.23107640809122376,Train
2015-10-14,-7.522458951614839,-7.5279136,0.005454618789213939,Train
2015-10-15,-7.82401610468638,-7.8403034,0.016287316334127944,Train
2015-10-16,-8.125573257757921,-8.484406,0.35883321349452046,Train
2015-10-17,-8.427130410829461,-9.448126,1.0209954284039373,Train
2015-10-18,-8.728687563901003,-10.369501,1.6408135499905985,Train
2015-10-19,-9.030244716972543,-9.63137,0.6011248737867341,Train
2015-10-20,-9.331801870044083,-10.230451,0.8986487601439048,Train
2015-10-21,-9.633359023115625,-10.261208,0.6278485574507808,Train
2015-10-22,-9.934916176187166,-10.414047,0.4791310650237719,Train
2015-10-23,-10.236473329258708,-10.283548,0.0470750258438315,Train
2015-10-24,-10.538030482330248,-10.474254,-0.06377682785026728,Train
2015-10-25,-10.839587635401788,-11.10731,0.26772265970319253,Train
2015-10-26,-11.14114478847333,-11.228968,0.08782287815264667,Train
2015-10-27,-11.44270194154487,-12.47541,1.0327085198809112,Train
2015-10-28,-11.744259094616412,-11.990196,0.2459371334109317,Train
2015-10-29,-12.045816247687952,-10.305387,-1.7404297044140264,Train
2015-10-30,-12.347373400759492,-9.508909,-2.8384641752956252,Train
2015-10-31,-12.648930553831034,-11.44778,-1.2011508983744914,Train
2015-11-01,-12.950487706902575,-10.022213,-2.92827472472484,Train
2015-11-02,-13.252044859974117,-12.341592,-0.9104530249521439,Train
2015-11-03,-13.553602013045657,-12.508014,-1.045588287764895,Train
2015-11-04,-13.855159166117197,-13.551684,-0.30347478653956017,Train
2015-11-05,-14.156716319188739,-13.410943,-0.7457732878777037,Train
2015-11-06,-14.458273472260279,-13.314443,-1.1438308376777595,Train
2015-11-07,-14.759830625331821,-13.38681,-1.373020322597446,Train
2015-11-08,-15.061387778403361,-12.859486,-2.201902152182658,Train
2015-11-09,-15.362944931474903,-14.823052,-0.539892525163868,Train
2015-11-10,-15.664502084546443,-14.94069,-0.7238120439580644,Train
2015-11-11,-15.966059237617984,-15.027715,-0.9383445083089015,Train
2015-11-12,-16.267616390689525,-15.030721,-1.236895679935131,Train
2015-11-13,-16.569173543761067,-15.040742,-1.528431623289876,Train
2015-11-14,-16.870730696832606,-14.795332,-2.075398741876551,Train
2015-11-15,-17.172287849904148,-15.21142,-1.9608677907000462,Train
2015-11-16,-17.47384500297569,-15.047307,-2.4265379885103577,Train
2015-11-17,-17.775402156047228,-15.182995,-2.5924073135179313,Train
2015-11-18,-18.07695930911877,-15.132419,-2.944540676611446,Train
2015-11-19,-18.378516462190312,-15.01501,-3.363506582124394,Train
2015-11-20,-18.680073615261854,-16.182426,-2.4976471626251353,Train
2015-11-21,-18.981630768333392,-17.32797,-1.6536602635726503,Train
2015-11-22,-19.283187921404934,-18.211964,-1.0712242678404813,Train
2015-11-23,-19.584745074476476,-18.006418,-1.5783268463270623,Train
2015-11-24,-19.886302227548015,-17.336008,-2.5502941556486007,Train
2015-11-25,-20.187859380619557,-16.578646,-3.609213674442799,Train
2015-11-26,-20.4894165336911,-16.578833,-3.9105839073483253,Train
2015-11-27,-20.790973686762637,-18.277988,-2.5129852529247465,Train
2015-11-28,-21.09253083983418,-18.438982,-2.653548829946484,Train
2015-11-29,-21.39408799290572,-19.93784,-1.4562484848490804,Train
2015-11-30,-21.695645145977263,-18.849907,-2.8457382245905443,Train
2015-12-01,-21.9972022990488,-18.6619,-3.335302732398411,Train
2015-12-02,-22.05930173050562,-19.414183,-2.645119067541753,Train
2015-12-03,-22.121401161962435,-20.56588,-1.5555213401850914,Train
2015-12-04,-22.183500593419254,-21.212263,-0.971237486119449,Train
2015-12-05,-22.245600024876072,-22.264318,0.018718441310451084,Train
2015-12-06,-22.30769945633289,-22.242733,-0.0649664546239066,Train
2015-12-07,-22.369798887789706,-22.706768,0.33696914809896583,Train
2015-12-08,-22.431898319246525,-22.08802,-0.3438779945394934,Train
2015-12-09,-22.493997750703343,-22.703333,0.20933515029763328,Train
2015-12-10,-22.556097182160162,-22.592396,0.03629860031054122,Train
2015-12-11,-22.618196613616977,-22.630169,0.0119723011779449,Train
2015-12-12,-22.680296045073796,-23.940443,1.260146993866634,Train
2015-12-13,-22.742395476530614,-24.190123,1.447727127839503,Train
2015-12-14,-22.804494907987433,-24.20525,1.4007548783895203,Train
2015-12-15,-22.866594339444248,-24.724926,1.858331655428799,Train
2015-12-16,-22.928693770901067,-24.618027,1.689332962497371,Train
2015-12-17,-22.990793202357885,-24.481182,1.4903888960307867,Train
2015-12-18,-23.052892633814704,-24.092155,1.039262822728265,Train
2015-12-19,-23.11499206527152,-24.147806,1.0328141023310202,Train
2015-12-20,-23.177091496728337,-23.910498,0.733406168676936,Train
2015-12-21,-23.239190928185156,-23.779596,0.5404054005501955,Train
2015-12-22,-23.301290359641975,-23.922268,0.6209775541763847,Train
2015-12-23,-23.36338979109879,-23.699528,0.33613794937972585,Train
2015-12-24,-23.42548922255561,-23.120144,-0.305345332174749,Train
2015-12-25,-23.487588654012427,-23.888828,0.4012396235754636,Train
2015-12-26,-23.549688085469246,-23.78369,0.23400141343212155,Train
2015-12-27,-23.61178751692606,-24.319727,0.7079394270436659,Train
2015-12-28,-23.67388694838288,-24.69435,1.0204623405575504,Train
2015-12-29,-23.735986379839698,-23.52337,-0.21261563704184638,Train
2015-12-30,-23.798085811296517,-23.596388,-0.20169794813733688,Train
2015-12-31,-23.86018524275333,-23.333567,-0.5266185771039176,Train
2016-01-01,-23.92228467421015,-23.922354,6.907029668568043e-05,Train
2016-01-02,-23.98438410566697,-23.726576,-0.2578082542265392,Train
2016-01-03,-24.046483537123784,-23.91814,-0.12834312574683082,Train
2016-01-04,-24.108582968580603,-23.409678,-0.6989054630874385,Train
2016-01-05,-24.17068240003742,-23.545929,-0.6247534449592962,Train
2016-01-06,-24.23278183149424,-23.655762,-0.5770201127442398,Train
2016-01-07,-24.294881262951055,-23.406343,-0.8885378028680471,Train
2016-01-08,-24.356980694407874,-23.679386,-0.6775945554918579,Train
2016-01-09,-24.419080125864692,-24.529396,0.11031593126421413,Train
2016-01-10,-24.48117955732151,-24.562742,0.08156267595485645,Train
2016-01-11,-24.543278988778326,-24.944056,0.40077656847265075,Train
2016-01-12,-24.605378420235144,-25.39475,0.789372174857629,Train
2016-01-13,-24.667477851691963,-25.281672,0.6141936723558885,Train
2016-01-14,-24.72957728314878,-25.545734,0.8161571223687965,Train
2016-01-15,-24.791676714605597,-25.661846,0.8701694462830751,Train
2016-01-16,-24.853776146062415,-25.44029,0.5865143049873893,Train
2016-01-17,-24.915875577519234,-25.22921,0.31333432238310976,Train
2016-01-18,-24.977975008976053,-25.22037,0.2423943300132052,Train
2016-01-19,-25.040074440432868,-24.980204,-0.05987081189282861,Train
2016-01-20,-25.102173871889686,-24.88843,-0.21374423016605348,Train
2016-01-21,-25.164273303346505,-24.861393,-0.3028803284929893,Train
2016-01-22,-25.226372734803324,-25.189032,-0.0373411338511751,Train
2016-01-23,-25.28847216626014,-25.923569,0.6350965593257989,Train
2016-01-24,-25.350571597716957,-24.782373,-0.5681981693722307,Train
2016-01-25,-25.412671029173776,-24.957737,-0.4549340601796352,Train
2016-01-26,-25.474770460630594,-25.242882,-0.23188868572825072,Train
2016-01-27,-25.53686989208741,-24.993729,-0.543141254392097,Train
2016-01-28,-25.598969323544228,-25.362963,-0.23600660076590785,Train
2016-01-29,-25.661068755001047,-25.370897,-0.29017146191022647,Train
2016-01-30,-25.723168186457865,-25.393105,-0.33006363323520915,Train
2016-01-31,-25.78526761791468,-25.634335,-0.1509330537056961,Train
2016-02-01,-25.8473670493715,-26.215343,0.3679764259702978,Train
2016-02-02,-25.95371039210638,-26.063549,0.10983864964166656,Train
2016-02-03,-26.060053734841265,-27.32311,1.2630568456030709,Train
2016-02-04,-26.166397077576146,-27.99925,1.8328533344111584,Train
2016-02-05,-26.27274042031103,-27.895199,1.6224584017104533,Train
