Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2015-10-13,-7.220901798543298,-9.129887,1.908984828653968,Train
2015-10-14,-7.522458951614839,-9.42453,1.9020710776820362,Train
2015-10-15,-7.82401610468638,-9.770513,1.9464964761852022,Train
2015-10-16,-8.125573257757921,-10.298588,2.1730145413143447,Train
2015-10-17,-8.427130410829461,-10.862666,2.435535719236457,Train
2015-10-18,-8.728687563901003,-11.329696,2.601008137698118,Train
2015-10-19,-9.030244716972543,-11.393312,2.3630677372510895,Train
2015-10-20,-9.331801870044083,-11.019268,1.6874661658445884,Train
2015-10-21,-9.633359023115625,-10.590619,0.9572600641036129,Train
2015-10-22,-9.934916176187166,-10.344874,0.40995820583187736,Train
2015-10-23,-10.236473329258708,-10.342583,0.10610937337801118,Train
2015-10-24,-10.538030482330248,-10.721789,0.18375887771613897,Train
2015-10-25,-10.839587635401788,-11.01502,0.1754327350816105,Train
2015-10-26,-11.14114478847333,-11.295354,0.15420910099200213,Train
2015-10-27,-11.44270194154487,-11.580032,0.13733040708794242,Train
2015-10-28,-11.744259094616412,-11.566776,-0.17748281898164642,Train
2015-10-29,-12.045816247687952,-10.190498,-1.855317895637171,Train
2015-10-30,-12.347373400759492,-10.964536,-1.3828376875636916,Train
2015-10-31,-12.648930553831034,-10.858485,-1.7904453319682414,Train
2015-11-01,-12.950487706902575,-11.765222,-1.1852661111384144,Train
2015-11-02,-13.252044859974117,-12.788457,-0.4635879431650345,Train
2015-11-03,-13.553602013045657,-12.7087,-0.8449018329919458,Train
2015-11-04,-13.855159166117197,-11.707632,-2.147527101297861,Train
2015-11-05,-14.156716319188739,-11.440155,-2.716561289891864,Train
2015-11-06,-14.458273472260279,-10.786875,-3.671398701142115,Train
2015-11-07,-14.759830625331821,-10.919081,-3.8407498910788913,Train
2015-11-08,-15.061387778403361,-11.189831,-3.8715569983740643,Train
2015-11-09,-15.362944931474903,-11.862091,-3.500853867021778,Train
2015-11-10,-15.664502084546443,-12.243359,-3.4211434724858965,Train
2015-11-11,-15.966059237617984,-12.245447,-3.720612078804507,Train
2015-11-12,-16.267616390689525,-12.633103,-3.6345130200230216,Train
2015-11-13,-16.569173543761067,-12.960476,-3.608697622130208,Train
2015-11-14,-16.870730696832606,-13.485089,-3.3856413947696176,Train
2015-11-15,-17.172287849904148,-13.962731,-3.2095564885149876,Train
2015-11-16,-17.47384500297569,-14.486482,-2.9873633364107484,Train
2015-11-17,-17.775402156047228,-14.905853,-2.869548884562853,Train
2015-11-18,-18.07695930911877,-15.457998,-2.618961033361934,Train
2015-11-19,-18.378516462190312,-16.29456,-2.0839569834305465,Train
2015-11-20,-18.680073615261854,-16.706724,-1.9733494483917369,Train
2015-11-21,-18.981630768333392,-16.74249,-2.2391399999007753,Train
2015-11-22,-19.283187921404934,-16.977201,-2.3059864596129422,Train
2015-11-23,-19.584745074476476,-17.281559,-2.3031860839979608,Train
2015-11-24,-19.886302227548015,-17.492226,-2.3940765805753585,Train
2015-11-25,-20.187859380619557,-17.8001,-2.387759054081471,Train
2015-11-26,-20.4894165336911,-18.148151,-2.3412651359860206,Train
2015-11-27,-20.790973686762637,-18.205908,-2.5850658651073637,Train
2015-11-28,-21.09253083983418,-18.414162,-2.678369157705273,Train
2015-11-29,-21.39408799290572,-19.036484,-2.3576042282572836,Train
2015-11-30,-21.695645145977263,-19.260069,-2.435576252544646,Train
2015-12-01,-21.9972022990488,-19.519218,-2.4779838542245827,Train
2015-12-02,-22.05930173050562,-18.748554,-3.310747500769292,Train
2015-12-03,-22.121401161962435,-18.697681,-3.423719734960482,Train
2015-12-04,-22.183500593419254,-18.184328,-3.999172514195621,Train
2015-12-05,-22.245600024876072,-18.164898,-4.0807021061749005,Train
2015-12-06,-22.30769945633289,-18.817001,-3.4906981135594535,Train
2015-12-07,-22.369798887789706,-19.635025,-2.7347738633756435,Train
2015-12-08,-22.431898319246525,-19.201897,-3.230001651766056,Train
2015-12-09,-22.493997750703343,-19.212679,-3.2813188414015855,Train
2015-12-10,-22.556097182160162,-19.876049,-2.680048140412115,Train
2015-12-11,-22.618196613616977,-19.997805,-2.620391971893344,Train
2015-12-12,-22.680296045073796,-19.96336,-2.7169362123101237,Train
2015-12-13,-22.742395476530614,-21.191374,-1.551021651457372,Train
2015-12-14,-22.804494907987433,-21.27106,-1.5334339643839172,Train
2015-12-15,-22.866594339444248,-22.553028,-0.3135662327547948,Train
2015-12-16,-22.928693770901067,-22.870173,-0.058521270290714966,Train
2015-12-17,-22.990793202357885,-22.202597,-0.7881965379291742,Train
2015-12-18,-23.052892633814704,-22.098759,-0.9541339363049381,Train
2015-12-19,-23.11499206527152,-21.665724,-1.4492682646123392,Train
2015-12-20,-23.177091496728337,-21.750265,-1.4268263752683765,Train
2015-12-21,-23.239190928185156,-22.170732,-1.0684584300162108,Train
2015-12-22,-23.301290359641975,-22.47203,-0.8292597199935372,Train
2015-12-23,-23.36338979109879,-22.678228,-0.6851614128028913,Train
2015-12-24,-23.42548922255561,-22.52425,-0.9012391920380303,Train
2015-12-25,-23.487588654012427,-22.503056,-0.9845330815026614,Train
2015-12-26,-23.549688085469246,-23.116856,-0.432832464131355,Train
2015-12-27,-23.61178751692606,-23.163584,-0.44820376143289664,Train
2015-12-28,-23.67388694838288,-23.157373,-0.5165135200381528,Train
2015-12-29,-23.735986379839698,-23.464357,-0.27162900374106513,Train
2015-12-30,-23.798085811296517,-23.972504,0.17441785081285843,Train
2015-12-31,-23.86018524275333,-24.74961,0.8894256581255746,Train
2016-01-01,-23.92228467421015,-25.954943,2.03265802903692,Train
2016-01-02,-23.98438410566697,-26.87033,2.885946704879906,Train
2016-01-03,-24.046483537123784,-27.363577,3.317093351914302,Train
2016-01-04,-24.108582968580603,-27.388987,3.2804036189438115,Train
2016-01-05,-24.17068240003742,-27.28843,3.117746860216485,Train
2016-01-06,-24.23278183149424,-27.230576,2.9977937300291977,Train
2016-01-07,-24.294881262951055,-27.962051,3.6671701286505076,Train
2016-01-08,-24.356980694407874,-28.599123,4.242142306690759,Train
2016-01-09,-24.419080125864692,-28.68,4.260920179311089,Train
2016-01-10,-24.48117955732151,-29.17497,4.693791069509544,Train
2016-01-11,-24.543278988778326,-29.26688,4.723601046622065,Train
2016-01-12,-24.605378420235144,-29.734755,5.129376142142785,Train
2016-01-13,-24.667477851691963,-29.940262,5.2727839891283494,Train
2016-01-14,-24.72957728314878,-29.973083,5.243506212944968,Train
2016-01-15,-24.791676714605597,-30.242937,5.451260373407099,Train
2016-01-16,-24.853776146062415,-29.88146,5.027684043756921,Train
2016-01-17,-24.915875577519234,-29.775927,4.860051012446586,Train
2016-01-18,-24.977975008976053,-29.196169,4.21819389056008,Train
2016-01-19,-25.040074440432868,-28.685217,3.6451424632536558,Train
2016-01-20,-25.102173871889686,-28.643404,3.5412301350683215,Train
2016-01-21,-25.164273303346505,-29.419413,4.255139309568534,Train
2016-01-22,-25.226372734803324,-24.231651,-0.9947214286509798,Train
2016-01-23,-25.28847216626014,-21.921896,-3.3665761854251777,Train
2016-01-24,-25.350571597716957,-21.449896,-3.900675738952309,Train
2016-01-25,-25.412671029173776,-20.401703,-5.010968148314401,Train
2016-01-26,-25.474770460630594,-19.343084,-6.131686125303446,Train
2016-01-27,-25.53686989208741,-21.010231,-4.526638874021003,Train
2016-01-28,-25.598969323544228,-23.120424,-2.4785450529143453,Train
2016-01-29,-25.661068755001047,-24.927557,-0.7335117634238983,Train
2016-01-30,-25.723168186457865,-25.854578,0.13140983173061116,Train
2016-01-31,-25.78526761791468,-26.91648,1.131211492803093,Train
2016-02-01,-25.8473670493715,-27.057642,1.2102749336607275,Train
2016-02-02,-25.95371039210638,-27.850538,1.8968278616777994,Train
2016-02-03,-26.060053734841265,-28.402813,2.342759222922407,Train
2016-02-04,-26.166397077576146,-28.282225,2.115827577575221,Train
2016-02-05,-26.27274042031103,-29.461426,3.188685360938969,Train
2016-02-06,-26.379083763045912,-29.622404,3.24332033546483,Train
2016-02-07,-26.485427105780797,-30.620314,4.134886538628383,Train
2016-02-08,-26.59177044851568,-30.843275,4.251504621674751,Train
2016-02-09,-26.698113791250563,-32.61723,5.919115670419359,Train
2016-02-10,-26.804457133985444,-31.643133,4.838676029466704,Train
2016-02-11,-26.910800476720325,-31.658937,4.748136977503307,Train
2016-02-12,-27.01714381945521,-31.708216,4.691071894045766,Train
2016-02-13,-27.12348716219009,-30.858227,3.7347396139329554,Train
2016-02-14,-27.229830504924976,-30.342194,3.1123630985906487,Train
2016-02-15,-27.336173847659857,-30.69049,3.3543168749963925,Train
2016-02-16,-27.442517190394742,-30.89471,3.452193350376742,Train
2016-02-17,-27.548860533129623,-31.249277,3.7004165817385406,Train
2016-02-18,-27.65520387586451,-31.401316,3.746111813222406,Train
2016-02-19,-27.76154721859939,-30.603525,2.8419779431437746,Train
2016-02-20,-27.867890561334274,-30.850254,2.9823634975036164,Train
2016-02-21,-27.974233904069155,-30.83177,2.8575360391681492,Train
2016-02-22,-28.080577246804037,-31.505594,3.4250170067360024,Train
2016-02-23,-28.18692058953892,-30.8769,2.68997912969936,Train
2016-02-24,-28.293263932273803,-31.468557,3.1752934255142833,Train
2016-02-25,-28.399607275008687,-31.598389,3.1987813968663126,Train
2016-02-26,-28.50595061774357,-31.189674,2.6837237596978376,Train
2016-02-27,-28.612293960478453,-31.649277,3.036982772919984,Train
2016-02-28,-28.718637303213335,-32.539593,3.8209554397065872,Train
2016-02-29,-28.82498064594822,-32.29662,3.4716387693349837,Train
2016-03-01,-28.9313239886831,-31.79834,2.8670158550668994,Train
2016-03-02,-28.915711696060974,-31.662525,2.746813480940979,Train
2016-03-03,-28.900099403438848,-31.305,2.4049009017369336,Train
2016-03-04,-28.88448711081672,-31.198988,2.3145008499987085,Train
2016-03-05,-28.868874818194595,-30.774282,1.9054076372497413,Train
2016-03-06,-28.853262525572468,-30.062153,1.20889033697636,Train
2016-03-07,-28.83765023295034,-30.4571,1.6194496816004396,Train
2016-03-08,-28.822037940328215,-30.053204,1.2311656424354567,Train
2016-03-09,-28.806425647706092,-29.880926,1.0745004844960562,Train
2016-03-10,-28.790813355083966,-29.42077,0.6299572900576358,Train
2016-03-11,-28.77520106246184,-29.524172,0.7489707667617935,Train
2016-03-12,-28.759588769839713,-28.871464,0.11187500579505283,Train
2016-03-13,-28.743976477217586,-27.03034,-1.7136362825154379,Train
2016-03-14,-28.72836418459546,-26.407639,-2.3207256347907723,Train
2016-03-15,-28.712751891973333,-26.363846,-2.348906066778021,Train
2016-03-16,-28.697139599351207,-27.52603,-1.1711100125592147,Train
2016-03-17,-28.68152730672908,-26.75615,-1.9253780147368929,Train
2016-03-18,-28.665915014106954,-26.19366,-2.4722542780229695,Train
2016-03-19,-28.650302721484827,-27.0016,-1.6487024559818977,Train
2016-03-20,-28.6346904288627,-27.877531,-0.7571593772269587,Train
2016-03-21,-28.619078136240574,-28.789686,0.1706080667623553,Train
2016-03-22,-28.603465843618448,-28.18073,-0.42273502391629947,Train
2016-03-23,-28.58785355099632,-27.56404,-1.0238143206496417,Train
2016-03-24,-28.5722412583742,-27.63324,-0.9390015122804485,Train
2016-03-25,-28.556628965752072,-27.444874,-1.1117551559376189,Train
2016-03-26,-28.541016673129946,-27.170307,-1.3707095137061174,Train
2016-03-27,-28.52540438050782,-27.009491,-1.515913413710944,Train
2016-03-28,-28.509792087885693,-26.911964,-1.5978276713817863,Train
2016-03-29,-28.494179795263566,-28.298763,-0.19541652011708166,Train
2016-03-30,-28.47856750264144,-28.065687,-0.41288032307600986,Train
2016-03-31,-28.462955210019313,-27.007114,-1.4558407996189224,Train
2016-04-01,-28.447342917397187,-26.350739,-2.0966043920065616,Train
2016-04-02,-28.43173062477506,-26.225138,-2.206592914203771,Train
2016-04-03,-28.416118332152934,-25.309202,-3.1069161379390664,Train
2016-04-04,-28.400506039530807,-25.320179,-3.080327053935104,Train
2016-04-05,-28.38489374690868,-25.762377,-2.6225169616303603,Train
2016-04-06,-28.369281454286554,-25.330597,-3.038684530458429,Train
2016-04-07,-28.353669161664428,-25.312834,-3.0408353756536854,Train
2016-04-08,-28.3380568690423,-25.593807,-2.7442496485833168,Train
2016-04-09,-28.322444576420178,-25.524113,-2.7983318750041626,Train
2016-04-10,-28.30683228379805,-24.62736,-3.6794728935392627,Train
2016-04-11,-28.291219991175925,-23.782299,-4.508920949427878,Train
2016-04-12,-28.2756076985538,-23.178234,-5.097373598212002,Train
2016-04-13,-28.259995405931672,-23.215454,-5.044541304369172,Train
2016-04-14,-28.244383113309546,-23.199533,-5.044849650785132,Train
2016-04-15,-28.22877082068742,-23.526907,-4.701863853524333,Train
2016-04-16,-28.213158528065293,-24.441368,-3.771790425037949,Train
2016-04-17,-28.197546235443166,-25.558117,-2.6394293226013694,Train
2016-04-18,-28.18193394282104,-26.57942,-1.6025138530993601,Train
2016-04-19,-28.166321650198913,-27.131937,-1.0343846232213743,Train
2016-04-20,-28.150709357576787,-27.307589,-0.843120780306279,Train
2016-04-21,-28.13509706495466,-27.071014,-1.0640826606577853,Train
2016-04-22,-28.119484772332534,-27.518187,-0.6012982031186667,Train
2016-04-23,-28.103872479710407,-27.799881,-0.30399149826509486,Train
2016-04-24,-28.088260187088284,-27.79485,-0.2934107913363313,Train
2016-04-25,-28.072647894466158,-27.165806,-0.9068420778157673,Train
2016-04-26,-28.05703560184403,-26.969799,-1.0872365600959846,Train
2016-04-27,-28.041423309221905,-27.64099,-0.40043400563303777,Train
2016-04-28,-28.02581101659978,-28.074066,0.04825514550959653,Train
2016-04-29,-28.010198723977652,-28.241634,0.2314356449188324,Train
2016-04-30,-27.994586431355525,-28.114964,0.12037710013861513,Train
2016-05-01,-27.9789741387334,-28.037416,0.05844231939648381,Train
2016-05-02,-27.807846710646245,-28.474869,0.667022063767817,Train
2016-05-03,-27.63671928255909,-28.986765,1.3500456252778257,Train
2016-05-04,-27.465591854471935,-28.616146,1.1505542331745495,Train
2016-05-05,-27.29446442638478,-26.418753,-0.8757117560966954,Train
2016-05-06,-27.123336998297624,-25.253714,-1.8696233905095383,Train
2016-05-07,-26.95220957021047,-23.67288,-3.2793293974809785,Train
2016-05-08,-26.781082142123317,-22.955606,-3.825475681552028,Train
2016-05-09,-26.60995471403616,-22.956173,-3.6537817709209257,Train
2016-05-10,-26.438827285949007,-21.360899,-5.077928314391389,Train
2016-05-11,-26.26769985786185,-21.160791,-5.106908460767123,Train
2016-05-12,-26.096572429774696,-22.098736,-3.997836620448524,Train
2016-05-13,-25.925445001687542,-20.652493,-5.272952478494183,Train
2016-05-14,-25.754317573600385,-20.660742,-5.093575767570112,Train
2016-05-15,-25.583190145513232,-20.42765,-5.1555396938530755,Train
2016-05-16,-25.41206271742608,-18.313791,-7.098271442401664,Train
2016-05-17,-25.24093528933892,-18.061556,-7.179379426912163,Train
2016-05-18,-25.069807861251768,-18.625942,-6.443865631027158,Train
2016-05-19,-24.898680433164614,-20.242785,-4.655895933042544,Train
2016-05-20,-24.727553005077457,-22.408806,-2.3187471579094883,Train
2016-05-21,-24.556425576990303,-22.96798,-1.5884461458379597,Train
2016-05-22,-24.38529814890315,-21.303246,-3.082052604469556,Train
2016-05-23,-24.214170720815993,-19.441208,-4.772962835073805,Train
2016-05-24,-24.04304329272884,-16.239014,-7.804029620853839,Train
2016-05-25,-23.871915864641686,-15.470073,-8.40184311836483,Train
2016-05-26,-23.70078843655453,-16.44354,-7.2572478634344115,Train
2016-05-27,-23.529661008467375,-16.68243,-6.847230741133391,Train
2016-05-28,-23.35853358038022,-16.464764,-6.8937699390228,Train
2016-05-29,-23.187406152293065,-15.248801,-7.938604920908787,Train
2016-05-30,-23.01627872420591,-15.150373,-7.865905265343606,Train
2016-05-31,-22.845151296118754,-14.682851,-8.162300458411234,Train
2016-06-01,-22.6740238680316,-15.805831,-6.868192912526229,Train
2016-06-02,-22.117783924432423,-16.936539,-5.181245228143361,Train
2016-06-03,-21.561543980833243,-17.615746,-3.945798436399649,Train
2016-06-04,-21.005304037234065,-18.749565,-2.2557389127223466,Train
2016-06-05,-20.449064093634885,-19.270693,-1.1783712683175018,Train
2016-06-06,-19.892824150035707,-18.698887,-1.1939372786978169,Train
2016-06-07,-19.336584206436527,-18.914207,-0.422376747940433,Train
2016-06-08,-18.78034426283735,-19.058296,0.27795194077593166,Train
2016-06-09,-18.224104319238172,-18.3833,0.15919646201182758,Train
2016-06-10,-17.66786437563899,-18.065557,0.39769310421940673,Train
2016-06-11,-17.111624432039815,-17.779663,0.6680386538976855,Train
2016-06-12,-16.555384488440634,-16.441372,-0.11401257071602444,Train
2016-06-13,-15.999144544841457,-15.33586,-0.6632842924610856,Train
2016-06-14,-15.442904601242278,-15.298484,-0.14442075267050036,Train
2016-06-15,-14.886664657643099,-13.2101555,-1.6765091705825519,Train
2016-06-16,-14.33042471404392,-9.786118,-4.544307160332982,Train
2016-06-17,-13.77418477044474,-8.527423,-5.246761865476479,Train
2016-06-18,-13.217944826845562,-8.155327,-5.062617983583843,Train
2016-06-19,-12.661704883246383,-7.451526,-5.210178718237838,Train
2016-06-20,-12.105464939647204,-7.368292,-4.737173084788806,Train
2016-06-21,-11.549224996048025,-5.492386,-6.056839131790213,Train
2016-06-22,-10.992985052448848,-3.103174,-7.8898110812727005,Train
2016-06-23,-10.436745108849669,-3.9889684,-6.447776736504698,Train
2016-06-24,-9.88050516525049,-4.9718876,-4.9086175767495135,Train
2016-06-25,-9.324265221651311,-5.4717865,-3.8524787226278736,Train
2016-06-26,-8.768025278052132,-5.552286,-3.215739129980843,Train
2016-06-27,-8.211785334452953,-5.4612722,-2.7505130947678946,Train
2016-06-28,-7.655545390853775,-5.367656,-2.2878891599272615,Train
2016-06-29,-7.099305447254596,-5.903462,-1.19584351411861,Train
2016-06-30,-6.543065503655417,-6.7297707,0.18670515674497334,Train
2016-07-01,-5.98682556005624,-5.7042327,-0.28259286733773425,Train
2016-07-02,-5.695149249599135,-4.4734244,-1.2217248149372697,Train
2016-07-03,-5.403472939142031,-6.959625,1.5561518281614362,Train
2016-07-04,-5.1117966286849255,-5.826923,0.7151262648392445,Train
2016-07-05,-4.820120318227821,-3.6119742,-1.208146078878456,Train
2016-07-06,-4.528444007770716,-0.7305384,-3.7979055799409736,Train
2016-07-07,-4.236767697313612,0.30105123,-4.537818926552122,Train
2016-07-08,-3.9450913868565065,-0.5523435,-3.3927478991169435,Train
2016-07-09,-3.6534150763994018,-0.9645786,-2.6888364478593627,Train
2016-07-10,-3.361738765942297,-1.2755896,-2.086149180638037,Train
2016-07-11,-3.0700624554851923,-1.2733505,-1.7967119782665644,Train
2016-07-12,-2.7783861450280876,-0.9747733,-1.8036128572549552,Train
2016-07-13,-2.4867098345709824,-0.7472767,-1.7394331111861252,Train
2016-07-14,-2.1950335241138776,-0.23862225,-1.9564112759411176,Train
2016-07-15,-1.903357213656773,1.617675,-3.521032160441746,Train
2016-07-16,-1.6116809031996682,3.209324,-4.821004786256308,Train
2016-07-17,-1.3200045927425634,5.8725023,-7.1925069197078955,Train
2016-07-18,-1.0283282822854587,8.4042225,-9.43255077068878,Train
2016-07-19,-0.7366519718283538,9.101957,-9.838609292995345,Train
2016-07-20,-0.44497566137124905,8.361525,-8.806500243280428,Train
2016-07-21,-0.15329935091414426,6.1524696,-6.30576898592391,Train
2016-07-22,0.13837695954296053,4.3215046,-4.183127633352547,Train
2016-07-23,0.4300532700000653,4.1879354,-3.757882082325374,Train
2016-07-24,0.7217295804571702,3.1545742,-2.432844575350325,Train
2016-07-25,1.013405890914275,2.8964126,-1.8830067200934155,Train
2016-07-26,1.3050822013713796,3.5916476,-2.2865654235981028,Train
2016-07-27,1.5967585118284844,5.201502,-3.604743334484992,Train
2016-07-28,1.8884348222855893,5.9045134,-4.016078536784235,Train
2016-07-29,2.1801111327426943,6.9348545,-4.754743374703595,Train
2016-07-30,2.471787443199799,7.6528964,-5.181108961066558,Train
2016-07-31,2.7634637536569038,8.028554,-5.265090209050616,Train
2016-08-01,3.05514006411401,8.64715,-5.592009975558842,Train
2016-08-02,2.897353916724374,8.959325,-6.061970920006583,Train
2016-08-03,2.739567769334738,8.705009,-5.965441691114481,Train
2016-08-04,2.581781621945102,8.017524,-5.435742143618863,Train
2016-08-05,2.4239954745554657,7.192194,-4.768198510429886,Train
2016-08-06,2.26620932716583,6.709492,-4.443282879407656,Train
2016-08-07,2.108423179776194,7.1228676,-5.0144444044523215,Train
2016-08-08,1.950637032386558,7.8182154,-5.867578337791665,Train
2016-08-09,1.792850884996922,8.088567,-6.2957158950934105,Train
2016-08-10,1.635064737607286,8.900307,-7.26524196405287,Train
2016-08-11,1.47727859021765,9.595318,-8.118039250358521,Train
2016-08-12,1.3194924428280141,10.353187,-9.033694164532825,Train
2016-08-13,1.1617062954383781,10.299369,-9.137662562899024,Train
2016-08-14,1.003920148048742,10.304146,-9.30022566493954,Train
2016-08-15,0.8461340006591062,10.65603,-9.809895700573804,Train
2016-08-16,0.6883478532694702,10.743744,-10.055396043214905,Train
2016-08-17,0.5305617058798342,10.5666895,-10.03612778539214,Train
2016-08-18,0.3727755584901982,10.496259,-10.12348317716654,Train
2016-08-19,0.21498941110056224,11.1432,-10.928210509553734,Train
2016-08-20,0.057203263710926266,11.204512,-11.147308378745128,Train
2016-08-21,-0.10058288367870971,10.462328,-10.56291084083203,Train
2016-08-22,-0.2583690310683457,10.654121,-10.912490429994127,Train
2016-08-23,-0.41615517845798167,9.839371,-10.255525905997045,Train
2016-08-24,-0.5739413258476176,9.856238,-10.430179691020957,Train
2016-08-25,-0.7317274732372536,9.950415,-10.682142130830027,Train
2016-08-26,-0.8895136206268897,9.011375,-9.900889047872983,Train
2016-08-27,-1.0472997680165257,10.143677,-11.190976525829026,Train
2016-08-28,-1.2050859154061615,9.047833,-10.25291935809415,Train
2016-08-29,-1.3628720627957975,8.240334,-9.603205619924704,Train
2016-08-30,-1.5206582101854336,8.3149605,-9.835618689921763,Train
2016-08-31,-1.6784443575750694,9.427936,-11.10637995785583,Train
2016-09-01,-1.8362305049647054,10.442565,-12.278795469259139,Train
2016-09-02,-1.9940166523543414,10.276736,-12.27075291181479,Train
2016-09-03,-2.1518027997439773,10.351824,-12.503626606506673,Train
2016-09-04,-2.3095889471336135,9.487889,-11.797478236989571,Train
2016-09-05,-2.4673750945232493,8.178412,-10.645787531962213,Train
2016-09-06,-2.6251612419128856,7.7042923,-10.329453539276166,Train
2016-09-07,-2.7829473893025214,7.461805,-10.244752256093292,Train
2016-09-08,-2.940733536692157,7.782152,-10.722885712595478,Train
2016-09-09,-3.0985196840817935,8.0128765,-11.11139619470191,Train
2016-09-10,-3.2563058314714293,7.586796,-10.843101638356195,Train
2016-09-11,-3.414091978861065,7.788505,-11.202597056223127,Train
2016-09-12,-3.5718781262507013,7.747018,-11.3188959866633,Train
2016-09-13,-3.729664273640337,7.8213005,-11.550964780232134,Train
2016-09-14,-3.887450421029973,6.9940104,-10.881460869485784,Train
2016-09-15,-4.045236568419609,7.24587,-11.291106681792412,Train
2016-09-16,-4.2030227158092455,8.215312,-12.418334719898601,Train
2016-09-17,-4.360808863198881,8.726977,-13.087786211526517,Train
2016-09-18,-4.518595010588517,9.335843,-13.854438096831192,Train
2016-09-19,-4.676381157978153,8.706945,-13.383326577289676,Train
2016-09-20,-4.834167305367789,7.548635,-12.382802311318716,Train
2016-09-21,-4.991953452757425,7.4659047,-12.457858165434427,Train
2016-09-22,-5.149739600147061,8.017957,-13.167696333850675,Train
2016-09-23,-5.307525747536697,7.649391,-12.956916921853104,Train
2016-09-24,-5.465311894926333,7.8768864,-13.342198262724185,Train
2016-09-25,-5.623098042315969,8.436144,-14.05924191743804,Train
2016-09-26,-5.7808841897056045,8.810337,-14.591221256355995,Train
2016-09-27,-5.938670337095241,8.48439,-14.423060595884303,Train
2016-09-28,-6.096456484484877,7.5721474,-13.668603853869643,Train
2016-09-29,-6.254242631874513,7.1415234,-13.395765993080568,Train
2016-09-30,-6.412028779264149,7.273042,-13.685070981259997,Train
2016-10-01,-6.569814926653785,6.9401064,-13.509921318560522,Train
2016-10-02,-6.727601074043421,6.357175,-13.084775947395471,Train
2016-10-03,-6.8853872214330565,6.429091,-13.314478198148144,Train
2016-10-04,-7.043173368822693,6.6910944,-13.734267767321228,Train
2016-10-05,-7.200959516212329,7.1676464,-14.368605924293384,Train
2016-10-06,-7.358745663601964,8.539883,-15.898628323514075,Train
2016-10-07,-7.516531810991601,9.364604,-16.881135807268457,Train
2016-10-08,-7.674317958381237,9.520423,-17.194740893867078,Train
2016-10-09,-7.832104105770872,9.623804,-17.4559081981781,Train
2016-10-10,-7.9898902531605085,8.3220215,-16.31191173753551,Train
2016-10-11,-8.147676400550145,7.4887257,-15.63640206278159,Train
2016-10-12,-8.305462547939781,5.663484,-13.96894664446688,Train
2016-10-13,-8.463248695329417,4.636383,-13.099631751970042,Train
2016-10-14,-8.621034842719052,4.868016,-13.48905060886285,Train
2016-10-15,-8.778820990108688,4.4174113,-13.196232317470749,Train
2016-10-16,-8.936607137498324,4.720637,-13.657243982133334,Train
2016-10-17,-9.09439328488796,4.6030235,-13.697416813940695,Train
2016-10-18,-9.252179432277597,4.273661,-13.525840568904794,Train
2016-10-19,-9.409965579667233,3.8510954,-13.261061017670773,Train
2016-10-20,-9.56775172705687,3.3286948,-12.896446547460922,Train
2016-10-21,-9.725537874446504,2.819767,-12.54530487273752,Train
2016-10-22,-9.88332402183614,2.4056592,-12.288983220597126,Train
2016-10-23,-10.041110169225776,1.9624565,-12.003566633993232,Train
2016-10-24,-10.198896316615413,1.496199,-11.695095328418086,Train
2016-10-25,-10.356682464005049,1.1287409,-11.485423370720442,Train
2016-10-26,-10.514468611394685,0.73796296,-11.252431572591584,Train
2016-10-27,-10.67225475878432,0.4563546,-11.128609347054507,Train
2016-10-28,-10.830040906173956,0.20891754,-11.038958449466001,Train
2016-10-29,-10.987827053563592,-0.039592624,-10.94823442985296,Train
2016-10-30,-11.145613200953228,-0.31781998,-10.827793218186123,Train
2016-10-31,-11.303399348342865,-0.7641577,-10.5392416358833,Train
2016-11-01,-11.4611854957325,-1.1492673,-10.311918179867938,Train
2016-11-02,-11.72909194903756,-1.5703884,-10.158703512720116,Train
2016-11-03,-11.996998402342621,-1.8680179,-10.12898049043161,Train
2016-11-04,-12.26490485564768,-2.0051196,-10.259785293498632,Train
2016-11-05,-12.532811308952741,-2.1572466,-10.375564719292097,Train
2016-11-06,-12.8007177622578,-1.813803,-10.98691480472301,Train
2016-11-07,-13.06862421556286,-3.555168,-9.51345630212597,Train
2016-11-08,-13.33653066886792,-3.6254673,-9.711063368452882,Train
2016-11-09,-13.60443712217298,-4.693925,-8.910512218303351,Train
2016-11-10,-13.872343575478041,-4.5758834,-9.296460186958754,Train
2016-11-11,-14.1402500287831,-3.883911,-10.25633913438918,Train
2016-11-12,-14.40815648208816,-4.3987837,-10.009372798311304,Train
2016-11-13,-14.67606293539322,-5.0383625,-9.637700432341463,Train
2016-11-14,-14.94396938869828,-5.562923,-9.381046434138954,Train
2016-11-15,-15.21187584200334,-6.004808,-9.207067892937179,Train
2016-11-16,-15.4797822953084,-6.295039,-9.184743118367482,Train
2016-11-17,-15.74768874861346,-6.4757814,-9.271907307878596,Train
2016-11-18,-16.01559520191852,-6.80212,-9.213474993178284,Train
2016-11-19,-16.28350165522358,-7.18453,-9.098971873882029,Train
2016-11-20,-16.55140810852864,-7.611891,-8.939517315681961,Train
2016-11-21,-16.8193145618337,-8.058537,-8.760778032292684,Train
2016-11-22,-17.08722101513876,-8.504036,-8.583185065431728,Train
2016-11-23,-17.35512746844382,-8.794429,-8.5606986430654,Train
2016-11-24,-17.62303392174888,-9.053479,-8.569554727107768,Train
