Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2012-08-08,7.837562049336677,9.431843,-1.594280754618401,Train
2012-08-09,8.047075529618674,11.647825,-3.6007497114701934,Train
2012-08-10,8.25658900990067,10.979807,-2.7232178901237436,Train
2012-08-11,8.466102490182667,11.893721,-3.4276181366483875,Train
2012-08-12,8.675615970464664,12.169527,-3.493911083368344,Train
2012-08-13,8.88512945074666,11.62348,-2.738350392392988,Train
2012-08-14,9.094642931028657,13.12726,-4.032617277101226,Train
2012-08-15,9.304156411310654,13.858187,-4.554030310491104,Train
2012-08-16,9.51366989159265,12.267233,-2.7535630033048104,Train
2012-08-17,9.723183371874647,10.997414,-1.274230263379259,Train
2012-08-18,9.932696852156646,11.197183,-1.264485803177827,Train
2012-08-19,10.142210332438642,12.730968,-2.5887581429031545,Train
2012-08-20,10.351723812720639,12.123038,-1.7713144792105133,Train
2012-08-21,10.561237293002636,12.400502,-1.8392649118923838,Train
2012-08-22,10.770750773284632,14.222329,-3.4515783664248403,Train
2012-08-23,10.980264253566629,15.71057,-4.7303060818215545,Train
2012-08-24,11.189777733848626,14.373354,-3.183576224281257,Train
2012-08-25,11.399291214130622,12.578345,-1.1790540846364674,Train
2012-08-26,11.608804694412619,12.549619,-0.9408140265956817,Train
2012-08-27,11.818318174694616,14.211512,-2.393193437243861,Train
2012-08-28,12.027831654976612,15.422709,-3.394877810050243,Train
2012-08-29,12.23734513525861,15.035247,-2.7979017138014495,Train
2012-08-30,12.446858615540606,15.467048,-3.020189075804609,Train
2012-08-31,12.656372095822602,14.868758,-2.2123861057765186,Train
2012-09-01,12.8658855761046,14.321191,-1.455305257940811,Train
2012-09-02,12.557058085530814,14.850653,-2.2935946091713344,Train
2012-09-03,12.248230594957029,14.8914385,-2.6432078892348656,Train
2012-09-04,11.939403104383244,14.746842,-2.807439279955135,Train
2012-09-05,11.630575613809459,15.008674,-3.378098054098256,Train
2012-09-06,11.321748123235675,14.169192,-2.847444190912274,Train
2012-09-07,11.01292063266189,14.41417,-3.4012496325358637,Train
2012-09-08,10.704093142088105,15.082213,-4.3781202597063285,Train
2012-09-09,10.39526565151432,13.537781,-3.14251511020443,Train
2012-09-10,10.086438160940535,12.994792,-2.9083538236175706,Train
2012-09-11,9.77761067036675,13.002889,-3.2252780091376447,Train
2012-09-12,9.468783179792965,14.528861,-5.060077866044438,Train
2012-09-13,9.159955689219181,15.929746,-6.769789984914119,Train
2012-09-14,8.851128198645396,16.0895,-7.2383722286006975,Train
2012-09-15,8.542300708071611,16.771154,-8.228853695614912,Train
2012-09-16,8.233473217497826,17.000576,-8.767102801789283,Train
2012-09-17,7.924645726924041,16.28294,-8.358294183964631,Train
2012-09-18,7.615818236350256,14.75519,-7.139371659279627,Train
2012-09-19,7.306990745776471,14.538478,-7.231487151867572,Train
2012-09-20,6.9981632552026865,16.465357,-9.46719357157954,Train
2012-09-21,6.689335764628901,16.1947,-9.505364476459967,Train
2012-09-22,6.380508274055116,16.599497,-10.218988567375547,Train
2012-09-23,6.071680783481332,16.013844,-9.942162752895621,Train
2012-09-24,5.762853292907547,14.930174,-9.16732058099382,Train
2012-09-25,5.454025802333762,15.1942,-9.740173759738992,Train
2012-09-26,5.145198311759977,14.145659,-9.000461134956332,Train
2012-09-27,4.8363708211861915,13.460066,-8.623695020488613,Train
2012-09-28,4.527543330612407,12.246723,-7.719179844436421,Train
2012-09-29,4.218715840038622,11.199535,-6.980819529834425,Train
2012-09-30,3.909888349464837,10.208955,-6.299066461631354,Train
2012-10-01,3.6010608588910524,9.55464,-5.953578957393127,Train
2012-10-02,3.2922333683172678,9.324507,-6.032273391326287,Train
2012-10-03,2.9834058777434826,8.884506,-5.901100347842455,Train
2012-10-04,2.6745783871696975,8.753922,-6.079344075293681,Train
2012-10-05,2.365750896595913,7.9747295,-5.608978641367955,Train
2012-10-06,2.056923406022128,7.032997,-4.976073725325528,Train
2012-10-07,1.748095915448343,6.1855783,-4.437482430804098,Train
2012-10-08,1.4392684248745582,5.7795534,-4.340284988516555,Train
2012-10-09,1.1304409343007733,6.582365,-5.451924101709968,Train
2012-10-10,0.8216134437269884,7.328731,-6.5071176163010875,Train
2012-10-11,0.5127859531532035,6.6451154,-6.132329422365595,Train
2012-10-12,0.20395846257941863,5.0805764,-4.876617957250904,Train
2012-10-13,-0.10486902799436626,2.91328,-3.018149038217755,Train
2012-10-14,-0.41369651856815115,1.9398521,-2.3535486370602774,Train
2012-10-15,-0.722524009141936,3.2219846,-3.944508634004607,Train
2012-10-16,-1.031351499715721,3.9490178,-4.9803692628535385,Train
2012-10-17,-1.3401789902895058,3.0679367,-4.408115649148758,Train
2012-10-18,-1.6490064808632907,2.0641692,-3.7131756493355805,Train
2012-10-19,-1.9578339714370756,1.2196879,-3.177521910127261,Train
2012-10-20,-2.2666614620108607,0.5230945,-2.7897559372801783,Train
2012-10-21,-2.5754889525846454,-0.011915031,-2.5635739216954323,Train
2012-10-22,-2.88431644315843,-0.2768522,-2.6074642526638927,Train
2012-10-23,-3.193143933732215,-0.5863979,-2.60674604745597,Train
2012-10-24,-3.5019714243060003,-1.1829227,-2.3190487033968816,Train
2012-10-25,-3.810798914879785,-1.577687,-2.2331118898095945,Train
2012-10-26,-4.11962640545357,-1.7217467,-2.397879722332842,Train
2012-10-27,-4.428453896027355,-1.8448495,-2.583604428749828,Train
2012-10-28,-4.73728138660114,-2.561509,-2.175772492634465,Train
2012-10-29,-5.046108877174925,-3.2730057,-1.7731031532216779,Train
2012-10-30,-5.354936367748709,-3.7659912,-1.5889451568112092,Train
2012-10-31,-5.663763858322494,-3.786649,-1.8771148695987394,Train
2012-11-01,-5.97259134889628,-3.5182517,-2.4543396914103184,Train
2012-11-02,-6.186202028352161,-3.7728908,-2.413311222154041,Train
2012-11-03,-6.399812707808041,-3.6769702,-2.722842464354062,Train
2012-11-04,-6.613423387263922,-2.8661792,-3.747244159434943,Train
2012-11-05,-6.827034066719803,-2.6411538,-4.185880254311356,Train
2012-11-06,-7.040644746175683,-3.5230017,-3.517643075338281,Train
2012-11-07,-7.254255425631564,-4.42766,-2.826595437228244,Train
2012-11-08,-7.467866105087445,-4.748795,-2.7190710725862246,Train
2012-11-09,-7.681476784543325,-4.8794374,-2.802039337949087,Train
2012-11-10,-7.895087463999206,-4.878306,-3.016781551981384,Train
2012-11-11,-8.108698143455086,-4.2634916,-3.845206512900887,Train
2012-11-12,-8.322308822910967,-4.0227904,-4.299518390934649,Train
2012-11-13,-8.535919502366848,-4.8247166,-3.7112029343736843,Train
2012-11-14,-8.74953018182273,-6.129851,-2.619679317412329,Train
2012-11-15,-8.96314086127861,-6.539233,-2.4239076535759736,Train
2012-11-16,-9.17675154073449,-6.4029536,-2.7737979160091477,Train
2012-11-17,-9.39036222019037,-6.5933223,-2.7970399431212787,Train
2012-11-18,-9.603972899646251,-6.859398,-2.7445750114626577,Train
2012-11-19,-9.817583579102132,-7.2253294,-2.5922541799932457,Train
2012-11-20,-10.031194258558013,-7.3999557,-2.6312385090462946,Train
2012-11-21,-10.244804938013894,-7.495966,-2.748838980372293,Train
2012-11-22,-10.458415617469774,-7.7367425,-2.721673120979295,Train
2012-11-23,-10.672026296925655,-7.8758783,-2.7961479628802444,Train
2012-11-24,-10.885636976381535,-7.7304153,-3.1552216321432542,Train
2012-11-25,-11.099247655837416,-7.9978943,-3.1013533687280415,Train
2012-11-26,-11.312858335293297,-8.518572,-2.794286481655602,Train
2012-11-27,-11.526469014749178,-8.768808,-2.7576606498810143,Train
2012-11-28,-11.740079694205058,-8.668632,-3.0714481405551552,Train
2012-11-29,-11.953690373660939,-8.195765,-3.757925832034962,Train
2012-11-30,-12.16730105311682,-8.237527,-3.929774159501097,Train
2012-12-01,-12.3809117325727,-9.032849,-3.348062420744087,Train
2012-12-02,-12.454393124146934,-9.134154,-3.3202388043837505,Train
2012-12-03,-12.527874515721168,-9.027002,-3.500872181126441,Train
2012-12-04,-12.601355907295401,-8.937006,-3.6643499105912998,Train
2012-12-05,-12.674837298869637,-9.368609,-3.306227870463875,Train
2012-12-06,-12.74831869044387,-10.023982,-2.7243366424092024,Train
2012-12-07,-12.821800082018104,-10.089774,-2.7320259502432016,Train
2012-12-08,-12.895281473592338,-10.016104,-2.8791777290855016,Train
2012-12-09,-12.968762865166571,-10.184414,-2.784348955254462,Train
2012-12-10,-13.042244256740805,-10.206204,-2.836039842373129,Train
2012-12-11,-13.115725648315038,-10.1262865,-2.9894391416622064,Train
2012-12-12,-13.189207039889274,-9.964891,-3.2243156061734535,Train
2012-12-13,-13.262688431463507,-9.751036,-3.51165274115589,Train
2012-12-14,-13.336169823037741,-9.76129,-3.574880226480124,Train
2012-12-15,-13.409651214611975,-9.64417,-3.7654814071778926,Train
2012-12-16,-13.483132606186208,-9.538361,-3.9447720104830832,Train
2012-12-17,-13.556613997760442,-9.594452,-3.962162093463567,Train
2012-12-18,-13.630095389334677,-10.03131,-3.5987853078527436,Train
2012-12-19,-13.70357678090891,-10.686501,-3.0170762315925046,Train
2012-12-20,-13.777058172483144,-10.846166,-2.9308925154396874,Train
2012-12-21,-13.850539564057378,-10.427768,-3.422771810456304,Train
2012-12-22,-13.924020955631612,-10.28743,-3.636591146061299,Train
2012-12-23,-13.997502347205845,-10.730138,-3.2673645221936383,Train
2012-12-24,-14.070983738780079,-11.513474,-2.557509274363575,Train
2012-12-25,-14.144465130354314,-11.937949,-2.206515949751287,Train
2012-12-26,-14.217946521928548,-11.865548,-2.3523983880784503,Train
2012-12-27,-14.291427913502782,-11.5645275,-2.726900401906102,Train
2012-12-28,-14.364909305077015,-11.759521,-2.6053887743763315,Train
2012-12-29,-14.438390696651249,-12.427871,-2.0105199462240027,Train
2012-12-30,-14.511872088225482,-12.862299,-1.6495731227713808,Train
2012-12-31,-14.585353479799716,-12.91482,-1.6705337623924894,Train
2013-01-01,-14.658834871373951,-12.977436,-1.6813988057001232,Train
2013-01-02,-14.732316262948185,-12.970823,-1.7614929749843178,Train
2013-01-03,-14.805797654522419,-12.874905,-1.9308930219540592,Train
2013-01-04,-14.879279046096652,-12.65875,-2.2205294657133514,Train
2013-01-05,-14.952760437670886,-12.815859,-2.136901596728503,Train
2013-01-06,-15.02624182924512,-13.29978,-1.726461937277346,Train
2013-01-07,-15.099723220819353,-13.897487,-1.20223653411281,Train
2013-01-08,-15.173204612393588,-14.318952,-0.8542530056431001,Train
2013-01-09,-15.246686003967822,-14.159447,-1.0872392876592283,Train
2013-01-10,-15.320167395542056,-14.491928,-0.8282392949561181,Train
2013-01-11,-15.39364878711629,-14.872828,-0.5208212572090627,Train
2013-01-12,-15.467130178690523,-15.182596,-0.2845339720254838,Train
2013-01-13,-15.540611570264756,-15.529368,-0.011243169691026011,Train
2013-01-14,-15.614092961838992,-15.819465,0.20537172169372298,Train
2013-01-15,-15.687574353413225,-15.866641,0.17906669120347374,Train
2013-01-16,-15.761055744987459,-15.923893,0.16283722986605653,Train
2013-01-17,-15.834537136561693,-16.287552,0.4530147433211198,Train
2013-01-18,-15.908018528135926,-15.146089,-0.7619299279772349,Train
2013-01-19,-15.98149991971016,-11.171139,-4.8103611562824256,Train
2013-01-20,-16.054981311284394,-9.44037,-6.614611705266327,Train
2013-01-21,-16.128462702858627,-8.918497,-7.209965617287338,Train
2013-01-22,-16.20194409443286,-10.175129,-6.026815157665283,Train
2013-01-23,-16.275425486007094,-9.430832,-6.844593576827407,Train
2013-01-24,-16.34890687758133,-10.161168,-6.1877387791316245,Train
2013-01-25,-16.422388269155565,-11.335715,-5.086672975271288,Train
2013-01-26,-16.4958696607298,-14.086741,-2.4091282132810683,Train
2013-01-27,-16.569351052304032,-15.103746,-1.465604638119462,Train
2013-01-28,-16.642832443878266,-15.752071,-0.8907610632630316,Train
2013-01-29,-16.7163138354525,-16.106827,-0.6094870532259371,Train
2013-01-30,-16.789795227026733,-16.498096,-0.2916987609622801,Train
2013-01-31,-16.863276618600967,-16.838612,-0.024665015817763702,Train
2013-02-01,-16.9367580101752,-17.12833,0.19157222053769019,Train
2013-02-02,-17.015344870341572,-17.500225,0.4848801967970999,Train
2013-02-03,-17.093931730507947,-17.631136,0.5372042100438108,Train
2013-02-04,-17.17251859067432,-18.073193,0.9006740057612284,Train
2013-02-05,-17.251105450840694,-16.06124,-1.1898662082869826,Train
2013-02-06,-17.329692311007065,-11.17896,-6.150732464510483,Train
2013-02-07,-17.408279171173437,-9.234883,-8.173395862762792,Train
2013-02-08,-17.48686603133981,-9.573116,-7.913749728849577,Train
2013-02-09,-17.565452891506183,-9.961992,-7.603460627712238,Train
2013-02-10,-17.64403975167256,-9.656697,-7.987342478418164,Train
2013-02-11,-17.72262661183893,-10.105948,-7.616678163657777,Train
2013-02-12,-17.8012134720053,-11.842849,-5.958364694234305,Train
2013-02-13,-17.879800332171676,-14.162633,-3.7171673899719693,Train
2013-02-14,-17.958387192338048,-15.9582815,-2.000105675309239,Train
2013-02-15,-18.03697405250442,-16.482822,-1.5541516342915287,Train
2013-02-16,-18.115560912670794,-13.106348,-5.009212874951068,Train
2013-02-17,-18.194147772837166,-5.239404,-12.954743571329598,Train
2013-02-18,-18.27273463300354,-4.8779445,-13.394790163551637,Train
2013-02-19,-18.351321493169912,-6.172172,-12.179149423620352,Train
2013-02-20,-18.429908353336284,-6.7330346,-11.696873742587993,Train
2013-02-21,-18.50849521350266,-5.6061883,-12.90230691623093,Train
2013-02-22,-18.58708207366903,-5.6038976,-12.98318450210531,Train
2013-02-23,-18.665668933835406,-8.109717,-10.555951564755816,Train
2013-02-24,-18.744255794001777,-10.586686,-8.157569659663398,Train
2013-02-25,-18.82284265416815,-11.173665,-7.649177607476254,Train
2013-02-26,-18.901429514334524,-11.932644,-6.968785623953664,Train
2013-02-27,-18.980016374500895,-13.260481,-5.7195354937635905,Train
2013-02-28,-19.05860323466727,-14.14519,-4.9134129957146335,Train
2013-03-01,-19.13719009483364,-15.25813,-3.8790600212862785,Train
2013-03-02,-19.215776955000013,-15.674464,-3.5413127292309703,Train
2013-03-03,-19.29436381516639,-16.727583,-2.5667808836478336,Train
2013-03-04,-19.37295067533276,-17.02691,-2.3460398934724083,Train
2013-03-05,-19.451537535499135,-17.747772,-1.70376531870226,Train
2013-03-06,-19.530124395665506,-18.305826,-1.2242982085317173,Train
2013-03-07,-19.608711255831878,-18.798868,-0.8098430765105888,Train
2013-03-08,-19.687298115998253,-19.78177,0.09447259017850484,Train
2013-03-09,-19.765884976164624,-20.19259,0.4267057373363521,Train
2013-03-10,-19.844471836330996,-20.2015,0.35702810263384777,Train
2013-03-11,-19.92305869649737,-20.001606,0.07854729105145708,Train
2013-03-12,-20.001645556663743,-19.997734,-0.003911486839523803,Train
2013-03-13,-20.080232416830118,-20.056784,-0.023448740682656677,Train
2013-03-14,-20.15881927699649,-19.998043,-0.16077621669375475,Train
2013-03-15,-20.23740613716286,-19.64713,-0.59027707832497,Train
2013-03-16,-20.315992997329236,-19.779263,-0.5367304546046263,Train
2013-03-17,-20.394579857495607,-19.28659,-1.1079892813237322,Train
2013-03-18,-20.473166717661982,-19.31364,-1.1595261231795604,Train
2013-03-19,-20.551753577828354,-18.925804,-1.62594943964476,Train
2013-03-20,-20.630340437994725,-18.617002,-2.013337950812108,Train
2013-03-21,-20.7089272981611,-18.483215,-2.2257119661298503,Train
2013-03-22,-20.787514158327472,-19.172293,-1.615221448976886,Train
2013-03-23,-20.866101018493847,-19.86118,-1.0049216666872063,Train
2013-03-24,-20.94468787866022,-19.783234,-1.1614542360820934,Train
2013-03-25,-21.02327473882659,-19.290918,-1.7323563886068634,Train
2013-03-26,-21.101861598992965,-18.976133,-2.125728252435348,Train
2013-03-27,-21.180448459159336,-18.586458,-2.5939902529825787,Train
2013-03-28,-21.259035319325708,-18.873062,-2.3859731855366455,Train
2013-03-29,-21.337622179492083,-19.60304,-1.7345814843016534,Train
2013-03-30,-21.416209039658455,-19.804178,-1.6120308017434155,Train
2013-03-31,-21.49479589982483,-18.67081,-2.823985200361939,Train
2013-04-01,-21.5733827599912,-18.062428,-3.510955239239248,Train
2013-04-02,-21.495057630262036,-18.275486,-3.219571637830395,Train
2013-04-03,-21.416732500532866,-18.024431,-3.392301271895171,Train
2013-04-04,-21.3384073708037,-18.30025,-3.0381582710722554,Train
2013-04-05,-21.260082241074535,-18.445896,-2.8141860923928945,Train
2013-04-06,-21.181757111345366,-18.107641,-3.0741158912525925,Train
2013-04-07,-21.1034319816162,-17.878548,-3.224884313159169,Train
2013-04-08,-21.025106851887035,-17.770796,-3.25431102974348,Train
2013-04-09,-20.94678172215787,-17.952688,-2.994093504994783,Train
2013-04-10,-20.8684565924287,-17.930347,-2.938109149801747,Train
2013-04-11,-20.790131462699534,-17.687788,-3.1023434530559797,Train
2013-04-12,-20.71180633297037,-17.992697,-2.719109570885408,Train
2013-04-13,-20.6334812032412,-18.194853,-2.4386283742617074,Train
2013-04-14,-20.555156073512034,-18.097517,-2.4576390599622293,Train
2013-04-15,-20.47683094378287,-18.603596,-1.8732352101402903,Train
2013-04-16,-20.3985058140537,-19.50865,-0.8898559880038945,Train
2013-04-17,-20.320180684324534,-19.503664,-0.8165166676009008,Train
2013-04-18,-20.241855554595368,-19.446905,-0.7949504184869696,Train
2013-04-19,-20.163530424866202,-19.214218,-0.9493122852177649,Train
2013-04-20,-20.085205295137033,-18.572319,-1.5128862643753145,Train
2013-04-21,-20.006880165407868,-18.643215,-1.3636649859645082,Train
2013-04-22,-19.928555035678702,-19.954716,0.026160693081063613,Train
2013-04-23,-19.850229905949533,-19.52003,-0.3302008379563688,Train
2013-04-24,-19.771904776220367,-15.618922,-4.152982542638824,Train
2013-04-25,-19.6935796464912,-13.2158375,-6.477742167853506,Train
2013-04-26,-19.615254516762032,-13.612631,-6.0026236726458215,Train
2013-04-27,-19.536929387032867,-16.182398,-3.3545315446256403,Train
2013-04-28,-19.4586042573037,-17.732908,-1.725696008402334,Train
2013-04-29,-19.380279127574536,-17.741495,-1.6387839951282466,Train
2013-04-30,-19.301953997845366,-17.726984,-1.574969973797515,Train
2013-05-01,-19.2236288681162,-17.639418,-1.5842112198007712,Train
2013-05-02,-19.0389545918787,-16.987524,-2.051430559285926,Train
2013-05-03,-18.854280315641194,-15.896271,-2.958009563688069,Train
2013-05-04,-18.669606039403693,-16.414915,-2.2546909545648255,Train
2013-05-05,-18.484931763166188,-18.010155,-0.47477703904509383,Train
2013-05-06,-18.300257486928686,-19.496412,1.1961547902929937,Train
2013-05-07,-18.11558321069118,-19.347904,1.2323209946310847,Train
2013-05-08,-17.93090893445368,-18.354843,0.4239342051947581,Train
2013-05-09,-17.746234658216174,-17.197601,-0.5486333398567993,Train
2013-05-10,-17.561560381978673,-16.98403,-0.5775306120812118,Train
2013-05-11,-17.376886105741168,-17.902832,0.5259459255088323,Train
2013-05-12,-17.192211829503666,-20.300377,3.1081650625861776,Train
2013-05-13,-17.00753755326616,-21.590992,4.583454420610792,Train
2013-05-14,-16.82286327702866,-22.02942,5.206557575632473,Train
2013-05-15,-16.638189000791154,-20.447262,3.80907280951158,Train
2013-05-16,-16.453514724553653,-19.07784,2.624326080500058,Train
2013-05-17,-16.268840448316148,-19.396002,3.1271613674797507,Train
2013-05-18,-16.084166172078646,-20.520151,4.435984966227018,Train
2013-05-19,-15.899491895841143,-20.170643,4.27115095694206,Train
2013-05-20,-15.71481761960364,-19.013475,3.2986577984871808,Train
2013-05-21,-15.530143343366136,-18.97629,3.4461464057793716,Train
2013-05-22,-15.345469067128633,-20.09393,4.7484602236428515,Train
2013-05-23,-15.16079479089113,-19.388708,4.227913323732894,Train
2013-05-24,-14.976120514653626,-17.67814,2.702020125605163,Train
2013-05-25,-14.791446238416123,-16.402002,1.6105560961786036,Train
2013-05-26,-14.60677196217862,-15.937299,1.3305268125406187,Train
2013-05-27,-14.422097685941116,-14.895461,0.4733633965173798,Train
2013-05-28,-14.237423409703613,-14.672737,0.4353137118784183,Train
2013-05-29,-14.05274913346611,-15.186415,1.13366558516182,Train
2013-05-30,-13.868074857228606,-14.832859,0.9647841820780343,Train
2013-05-31,-13.683400580991103,-14.157968,0.47456698645274464,Train
2013-06-01,-13.4987263047536,-12.49091,-1.007816728337584,Train
2013-06-02,-12.963804251605447,-11.486674,-1.4771299428285918,Train
2013-06-03,-12.428882198457295,-9.010965,-3.4179168511672557,Train
2013-06-04,-11.893960145309142,-7.711359,-4.182601121261291,Train
2013-06-05,-11.35903809216099,-7.908024,-3.4510142579324743,Train
2013-06-06,-10.824116039012836,-9.737211,-1.0869048115958435,Train
2013-06-07,-10.289193985864683,-11.240622,0.9514275809077777,Train
2013-06-08,-9.75427193271653,-12.709173,2.9549012697981176,Train
2013-06-09,-9.219349879568378,-10.091212,0.8718623930756646,Train
2013-06-10,-8.684427826420226,-7.562099,-1.1223288464702748,Train
2013-06-11,-8.149505773272073,-5.4800158,-2.6694900185723665,Train
2013-06-12,-7.61458372012392,-4.6042194,-3.0103642834784123,Train
2013-06-13,-7.079661666975768,-5.366569,-1.7130926247699572,Train
2013-06-14,-6.544739613827615,-5.447301,-1.0974387028779082,Train
2013-06-15,-6.009817560679462,-5.8618355,-0.1479820809431338,Train
2013-06-16,-5.4748955075313095,-5.744079,0.2691836054752823,Train
2013-06-17,-4.939973454383157,-2.1258698,-2.8141037034065945,Train
2013-06-18,-4.405051401235005,-2.2406113,-2.164440086461445,Train
2013-06-19,-3.8701293480868517,-3.082468,-0.7876613152499377,Train
2013-06-20,-3.335207294938699,-1.9490937,-1.3861135954834376,Train
2013-06-21,-2.8002852417905464,-1.2291529,-1.571132323928608,Train
2013-06-22,-2.265363188642394,-2.619564,0.35420086775409043,Train
2013-06-23,-1.730441135494241,-0.35491148,-1.3755296591205686,Train
2013-06-24,-1.1955190823460884,-0.33127528,-0.8642437980557747,Train
2013-06-25,-0.6605970291979357,0.7520477,-1.4126447467691943,Train
2013-06-26,-0.12567497604978306,-0.5183441,0.3926691282402255,Train
2013-06-27,0.4092470770983696,0.57044595,-0.1611988777012825,Train
2013-06-28,0.9441691302465223,2.5152242,-1.571055088122008,Train
2013-06-29,1.479091183394675,1.7417924,-0.2627012570197538,Train
2013-06-30,2.0140132365428274,1.0605873,0.9534259495936697,Train
2013-07-01,2.54893528969098,0.862648,1.6862872794370736,Train
2013-07-02,2.59273503066719,2.2664387,0.3262963080567163,Train
2013-07-03,2.6365347716433996,3.6927414,-1.0562066223995692,Train
2013-07-04,2.6803345126196096,3.5526953,-0.8723607617334177,Train
2013-07-05,2.7241342535958193,3.1936467,-0.4695124157919981,Train
2013-07-06,2.7679339945720294,4.0840936,-1.3161595761371991,Train
2013-07-07,2.811733735548239,5.402114,-2.590380178941507,Train
2013-07-08,2.855533476524449,7.5428395,-4.687306050605677,Train
2013-07-09,2.8993332175006588,7.561994,-4.662660858274488,Train
2013-07-10,2.943132958476869,5.703296,-2.760163226062926,Train
2013-07-11,2.986932699453079,5.803609,-2.8166761948950656,Train
2013-07-12,3.0307324404292886,6.358114,-3.327381325287264,Train
2013-07-13,3.0745321814054987,6.8045254,-3.7299931939607123,Train
2013-07-14,3.1183319223817083,7.2274723,-4.109140382916143,Train
2013-07-15,3.1621316633579184,8.391025,-5.228892926180656,Train
2013-07-16,3.205931404334128,8.983313,-5.777381202477395,Train
2013-07-17,3.249731145310338,8.634414,-5.3846825738669075,Train
2013-07-18,3.293530886286548,7.500389,-4.206858212834545,Train
2013-07-19,3.337330627262758,8.061074,-4.723743629634215,Train
2013-07-20,3.381130368238968,9.876445,-6.4953144483503875,Train
2013-07-21,3.4249301092151776,9.9210825,-6.496152387427889,Train
2013-07-22,3.4687298501913877,10.384183,-6.9154530798012885,Train
2013-07-23,3.5125295911675973,9.26082,-5.748290797626348,Train
2013-07-24,3.5563293321438074,7.9770613,-4.420731939523673,Train
2013-07-25,3.6001290731200175,10.2493305,-6.649201447509865,Train
2013-07-26,3.643928814096227,10.050738,-6.406809520559534,Train
2013-07-27,3.6877285550724372,13.300232,-9.612503378521312,Train
2013-07-28,3.731528296048647,14.6146965,-10.883168206636899,Train
2013-07-29,3.775328037024857,12.520204,-8.74487555336821,Train
2013-07-30,3.8191277780010666,12.831997,-9.012869139723543,Train
2013-07-31,3.8629275189772767,12.458723,-8.595795549260028,Train
2013-08-01,3.9067272599534864,12.517607,-8.610879475276006,Train
2013-08-02,3.9505270009296964,12.191326,-8.240799140427725,Train
2013-08-03,3.9943267419059065,12.1351595,-8.14083275058677,Train
2013-08-04,4.038126482882117,11.98214,-7.944013104520227,Train
2013-08-05,4.081926223858326,12.253568,-8.17164147175935,Train
2013-08-06,4.125725964834536,15.121441,-10.995714922616635,Train
2013-08-07,4.169525705810746,14.647372,-10.477846539977829,Train
2013-08-08,4.213325446786956,14.457557,-10.244231277761383,Train
2013-08-09,4.257125187763165,15.035216,-10.778091143718768,Train
2013-08-10,4.300924928739375,14.588523,-10.287597982332402,Train
2013-08-11,4.3447246697155855,14.997719,-10.65299414131957,Train
2013-08-12,4.3885244106917956,14.911126,-10.52260172608799,Train
2013-08-13,4.432324151668006,15.134494,-10.702169676151819,Train
2013-08-14,4.476123892644215,15.8709955,-11.394871628901196,Train
2013-08-15,4.519923633620425,15.888313,-11.368389659836605,Train
2013-08-16,4.563723374596635,16.436045,-11.87232131839653,Train
2013-08-17,4.607523115572845,17.585463,-12.977939454617584,Train
2013-08-18,4.651322856549054,18.470499,-13.819176182147235,Train
2013-08-19,4.695122597525264,18.346949,-13.651826026131962,Train
2013-08-20,4.7389223385014745,16.896729,-12.157806177123526,Train
2013-08-21,4.782722079477685,17.291021,-12.508299267568214,Train
2013-08-22,4.826521820453895,18.497532,-13.671010070415246,Train
2013-08-23,4.870321561430104,18.496521,-13.626199434663647,Train
2013-08-24,4.914121302406314,17.92709,-13.012968388755795,Train
2013-08-25,4.957921043382524,16.424696,-11.466774925245407,Train
2013-08-26,5.001720784358734,15.872058,-10.870337130375152,Train
2013-08-27,5.045520525334944,17.740408,-12.694887418390643,Train
2013-08-28,5.089320266311153,19.251045,-14.161724960739628,Train
2013-08-29,5.1331200072873635,19.346682,-14.21356158756127,Train
2013-08-30,5.176919748263574,18.29507,-13.118150899929786,Train
2013-08-31,5.220719489239784,17.146252,-11.925532189227013,Train
2013-09-01,5.264519230215993,17.048323,-11.783803447396313,Train
2013-09-02,5.308318971192203,17.323936,-12.01561749121014,Train
2013-09-03,5.352118712168413,17.363619,-12.011500138539596,Train
2013-09-04,5.395918453144623,17.55723,-12.161311542582915,Train
2013-09-05,5.439718194120833,17.018139,-11.578420691377215,Train
2013-09-06,5.483517935097042,16.448807,-10.96528882759827,Train
2013-09-07,5.5273176760732525,16.007278,-10.47996076630956,Train
2013-09-08,5.571117417049463,16.085276,-10.514158232974951,Train
2013-09-09,5.614917158025673,16.01749,-10.402573228937218,Train
2013-09-10,5.658716899001882,14.94506,-9.286342877304271,Train
2013-09-11,5.702516639978092,13.305096,-7.60257903262933,Train
2013-09-12,5.746316380954302,12.060502,-6.314185671352827,Train
2013-09-13,5.790116121930512,11.774625,-5.984508702593414,Train
2013-09-14,5.833915862906722,11.508285,-5.674368705879899,Train
2013-09-15,5.8777156038829315,11.3776455,-5.4999298886707795,Train
2013-09-16,5.9215153448591415,11.63743,-5.7159148461808975,Train
2013-09-17,5.965315085835352,11.933292,-5.967977303080664,Train
2013-09-18,6.009114826811562,11.586963,-5.577847873078575,Train
2013-09-19,6.052914567787772,10.882366,-4.82945161263215,Train
2013-09-20,6.096714308763981,10.535923,-4.43920869538641,Train
2013-09-21,6.140514049740191,12.176323,-6.035808887271528,Train
2013-09-22,6.184313790716401,13.683557,-7.499242765985259,Train
2013-09-23,6.228113531692611,12.913778,-6.6856647733611,Train
