Date,Actual_TWSA,Predicted_TWSA,Residual
2022-08-22,-5.989343726650657,4.2539253,-10.243269050136984
2022-08-23,-5.852111764779656,1.5555646,-7.407676406732171
2022-08-24,-5.714879802908655,0.35001585,-6.064895651783701
2022-08-25,-5.577647841037654,2.5521746,-8.129822409213924
2022-08-26,-5.440415879166654,2.6467228,-8.087138672745755
2022-08-27,-5.303183917295653,1.1790881,-6.482272032987792
2022-08-28,-5.165951955424653,1.4626914,-6.6286433817018136
2022-08-29,-5.028719993553652,2.3327487,-7.361468645058169
2022-08-30,-4.891488031682651,3.0112607,-7.902748779592197
2022-08-31,-4.7542560698116505,1.2710154,-6.025271475466558
2022-09-01,-4.61702410794065,0.012481285,-4.629505393199778
2022-09-02,-4.590587197346729,1.132593,-5.723180233044666
2022-09-03,-4.56415028675281,2.6219516,-7.186101866800417
2022-09-04,-4.537713376158889,2.5972009,-7.134914246672805
2022-09-05,-4.511276465564968,0.6467683,-5.158044737488034
2022-09-06,-4.484839554971049,0.10102413,-4.585863683467696
2022-09-07,-4.458402644377128,1.2258549,-5.684257518034355
2022-09-08,-4.4319657337832075,0.44811013,-4.880075867192708
2022-09-09,-4.405528823189288,-1.0221437,-3.3833851016087824
2022-09-10,-4.379091912595367,-1.5565444,-2.8225474894920346
2022-09-11,-4.3526550020014465,-1.8234318,-2.529223152521771
2022-09-12,-4.326218091407526,-1.7724208,-2.5537973274381045
2022-09-13,-4.299781180813606,-0.17929447,-4.120486713841255
2022-09-14,-4.2733442702196855,1.3024043,-5.575748554696919
2022-09-15,-4.246907359625765,3.7597563,-8.00666368630118
2022-09-16,-4.220470449031845,3.973875,-8.194345494808212
2022-09-17,-4.194033538437925,2.3572965,-6.551330005265317
2022-09-18,-4.167596627844004,2.1140556,-6.281652261388926
2022-09-19,-4.141159717250084,2.191176,-6.332335654902672
2022-09-20,-4.114722806656164,4.210708,-8.325430947983069
2022-09-21,-4.088285896062243,5.1201925,-9.208478423833238
2022-09-22,-4.061848985468323,6.277733,-10.339581834589417
2022-09-23,-4.035412074874403,7.8355846,-11.870996715377332
2022-09-24,-4.008975164280482,7.6930523,-11.7020274561506
2022-09-25,-3.982538253686562,7.1010714,-11.083609611413612
2022-09-26,-3.9561013430926417,5.727713,-9.683814451155385
2022-09-27,-3.929664432498721,4.7688274,-8.698491870853214
2022-09-28,-3.903227521904801,4.2078466,-8.111074163445329
2022-09-29,-3.8767906113108808,3.976121,-7.852911560102385
2022-09-30,-3.85035370071696,3.7764516,-7.626805288393962
2022-10-01,-3.82391679012304,3.2814054,-7.105322239036614
2022-10-02,-4.166902134624509,2.5565875,-6.7234895922813696
2022-10-03,-4.509887479125979,0.75614756,-5.266035042583468
2022-10-04,-4.8528728236274485,-0.030625867,-4.822246956901408
2022-10-05,-5.195858168128918,1.8189678,-7.014825987342785
2022-10-06,-5.538843512630388,4.338575,-9.87741839895241
2022-10-07,-5.8818288571318575,4.5589876,-10.440816474624533
2022-10-08,-6.224814201633327,3.6515155,-9.876329685489528
2022-10-09,-6.567799546134797,4.417301,-10.985100724113313
2022-10-10,-6.9107848906362666,5.3335714,-12.244356324657263
2022-10-11,-7.253770235137736,5.6391153,-12.892885568694865
2022-10-12,-7.596755579639206,6.4701343,-14.06688983790947
2022-10-13,-7.939740924140676,7.332129,-15.271869925758107
2022-10-14,-8.282726268642145,7.2580976,-15.54082391726275
2022-10-15,-8.625711613143615,6.4168324,-15.042544060195617
2022-10-16,-8.968696957645085,5.598309,-14.567005997714665
2022-10-17,-9.311682302146554,5.7449865,-15.056668836265207
2022-10-18,-9.654667646648024,4.4900017,-14.14466932511482
2022-10-19,-9.997652991149494,2.5462484,-12.543901427123615
2022-10-20,-10.340638335650963,0.8481987,-11.188837047523064
2022-10-21,-10.683623680152433,-0.62411195,-10.059511729754941
2022-10-22,-11.026609024653903,-1.9358344,-9.090774616847506
2022-10-23,-11.369594369155372,-2.8978705,-8.471723828536476
2022-10-24,-11.712579713656842,-3.205368,-8.507211671664654
2022-10-25,-12.055565058158312,-2.1510985,-9.904466568396959
2022-10-26,-12.398550402659781,-3.26137,-9.137180459041007
2022-10-27,-12.741535747161251,-3.6536162,-9.087919557204586
2022-10-28,-13.08452109166272,-5.1401267,-7.944394386493043
2022-10-29,-13.42750643616419,-5.439036,-7.988470543677618
2022-10-30,-13.77049178066566,-4.691569,-9.078922929194713
2022-10-31,-14.11347712516713,-5.384599,-8.728877916335342
2022-11-01,-14.4564624696686,-6.9480305,-7.5084319978668415
2022-11-02,-14.679303795487996,-7.296974,-7.38232961335909
2022-11-03,-14.902145121307393,-8.065002,-6.837142679901143
2022-11-04,-15.124986447126789,-8.439001,-6.685985363752765
2022-11-05,-15.347827772946186,-8.456238,-6.891589979977436
2022-11-06,-15.570669098765583,-8.359309,-7.211359902293415
2022-11-07,-15.79351042458498,-8.631813,-7.161697375268574
2022-11-08,-16.016351750404375,-9.076388,-6.939963391334551
2022-11-09,-16.239193076223774,-9.095712,-7.1434813681549265
2022-11-10,-16.46203440204317,-9.058061,-7.403973755986041
2022-11-11,-16.684875727862565,-9.1323595,-7.552516223162858
2022-11-12,-16.907717053681964,-9.398529,-7.509188000947589
2022-11-13,-17.13055837950136,-9.805714,-7.324844725936906
2022-11-14,-17.353399705320754,-9.839357,-7.5140423292221215
2022-11-15,-17.576241031140153,-9.572793,-8.00344802424318
2022-11-16,-17.79908235695955,-9.488228,-8.310854512721267
2022-11-17,-18.021923682778947,-9.966768,-8.05515541800844
2022-11-18,-18.244765008598343,-10.797383,-7.447381700187698
2022-11-19,-18.467606334417738,-10.875792,-7.591814784735121
2022-11-20,-18.690447660237137,-10.692296,-7.99815163209993
2022-11-21,-18.913288986056532,-10.923506,-7.989783202975477
2022-11-22,-19.13613031187593,-11.67585,-7.46028039732515
2022-11-23,-19.358971637695326,-12.29295,-7.066021961181654
2022-11-24,-19.58181296351472,-12.629901,-6.95191203120271
2022-11-25,-19.80465428933412,-12.812609,-6.99204557046205
2022-11-26,-20.027495615153516,-13.092463,-6.935033075480664
2022-11-27,-20.25033694097291,-13.497545,-6.752791698663341
2022-11-28,-20.47317826679231,-13.746603,-6.726575254707349
2022-11-29,-20.696019592611705,-13.988681,-6.707338753073131
2022-11-30,-20.918860918431104,-14.449616,-6.469244486241163
2022-12-01,-21.1417022442505,-15.055973,-6.085729191271984
2022-12-02,-21.226430170079656,-15.502906,-5.723524324437566
2022-12-03,-21.31115809590881,-15.62092,-5.690237914634395
2022-12-04,-21.395886021737965,-15.677808,-5.718078213815602
2022-12-05,-21.480613947567118,-15.714075,-5.7665388590661415
2022-12-06,-21.565341873396275,-15.904238,-5.661104126203892
2022-12-07,-21.650069799225427,-16.333183,-5.316886510651209
2022-12-08,-21.734797725054584,-16.514833,-5.219964274737201
2022-12-09,-21.819525650883737,-16.599007,-5.2205189980517055
2022-12-10,-21.904253576712893,-16.644985,-5.259268377738284
2022-12-11,-21.988981502542046,-16.953312,-5.0356695823760305
2022-12-12,-22.073709428371203,-17.55167,-4.522039353908312
2022-12-13,-22.15843735420036,-18.191942,-3.9664951392345387
2022-12-14,-22.243165280029512,-18.446667,-3.796498562500215
2022-12-15,-22.32789320585867,-18.344488,-3.98340506193777
2022-12-16,-22.41262113168782,-18.20984,-4.202780357151688
2022-12-17,-22.497349057516978,-18.071564,-4.425785336813853
2022-12-18,-22.58207698334613,-18.29235,-4.289726214303162
2022-12-19,-22.666804909175287,-18.881174,-3.785630821650873
2022-12-20,-22.75153283500444,-19.466295,-3.2852375926948696
2022-12-21,-22.836260760833596,-19.985903,-2.8503579745787135
2022-12-22,-22.92098868666275,-20.256899,-2.6640898066578664
2022-12-23,-23.005716612491906,-20.419834,-2.585882475529015
2022-12-24,-23.090444538321062,-20.667437,-2.423007938589617
2022-12-25,-23.175172464150215,-20.645195,-2.5299774568259963
2022-12-26,-23.25990038997937,-20.416698,-2.8432019341688246
2022-12-27,-23.344628315808524,-20.230932,-3.113696080090751
2022-12-28,-23.42935624163768,-20.460682,-2.9686743263544777
2022-12-29,-23.514084167466834,-20.94222,-2.571863479600623
2022-12-30,-23.59881209329599,-21.123566,-2.475246419467865
2022-12-31,-23.683540019125143,-20.896458,-2.7870823470060024
2023-01-01,-23.7682679449543,-20.671455,-3.0968125616535183
2023-01-02,-23.852995870783452,-20.525095,-3.3279008848215383
2023-01-03,-23.93772379661261,-20.551971,-3.385752361065734
2023-01-04,-24.022451722441765,-20.70729,-3.315161073027703
2023-01-05,-24.107179648270918,-20.820753,-3.2864265507367385
2023-01-06,-24.191907574100075,-20.756771,-3.4351364864535903
2023-01-07,-24.276635499929228,-20.970705,-3.3059304675805947
2023-01-08,-24.361363425758384,-21.567448,-2.7939157634048684
2023-01-09,-24.446091351587537,-22.158918,-2.287172970850232
2023-01-10,-24.530819277416693,-22.50451,-2.0263083979000918
2023-01-11,-24.615547203245846,-22.579983,-2.035564445677487
2023-01-12,-24.700275129075003,-22.482357,-2.2179181039285183
2023-01-13,-24.78500305490416,-22.149378,-2.6356252320281826
2023-01-14,-24.869730980733312,-21.716015,-3.153716118672765
2023-01-15,-24.95445890656247,-21.701326,-3.2531325363232106
2023-01-16,-25.03918683239162,-21.614187,-3.4249995917910354
2023-01-17,-25.123914758220778,-21.508291,-3.615623513713942
2023-01-18,-25.20864268404993,-21.46379,-3.744851790495243
2023-01-19,-25.293370609879087,-21.90978,-3.383590107559751
2023-01-20,-25.37809853570824,-22.236135,-3.141963052920154
2023-01-21,-25.462826461537396,-22.24445,-3.218376846058881
2023-01-22,-25.54755438736655,-22.400146,-3.1474079029915494
2023-01-23,-25.632282313195706,-22.623325,-3.008956965295315
2023-01-24,-25.717010239024862,-22.621395,-3.095615127940878
2023-01-25,-25.801738164854015,-21.111631,-4.690106771421398
2023-01-26,-25.88646609068317,-18.932766,-6.953700129989812
2023-01-27,-25.971194016512325,-18.232725,-7.738468873079707
2023-01-28,-26.05592194234148,-19.23197,-6.8239521089674575
2023-01-29,-26.140649868170634,-19.438332,-6.702318264166728
2023-01-30,-26.22537779399979,-17.582489,-8.642888780327915
2023-01-31,-26.310105719828943,-15.291045,-11.019060530925135
2023-02-01,-26.3948336456581,-15.653886,-10.74094780428847
2023-02-02,-26.524207868952065,-17.421362,-9.102845945734291
2023-02-03,-26.65358209224603,-17.484604,-9.168978210410092
2023-02-04,-26.78295631553999,-17.151258,-9.631697846912061
2023-02-05,-26.912330538833956,-17.384348,-9.527982623184542
2023-02-06,-27.04170476212792,-18.84205,-8.199654209759757
2023-02-07,-27.171078985421886,-20.2927,-6.8783791715791125
2023-02-08,-27.30045320871585,-20.732895,-6.567558311254913
2023-02-09,-27.429827432009816,-21.076242,-6.353584985110402
2023-02-10,-27.559201655303777,-21.289394,-6.269807276641668
2023-02-11,-27.688575878597742,-21.46658,-6.221996441341883
2023-02-12,-27.817950101891707,-21.833935,-5.98401531795616
2023-02-13,-27.947324325185672,-22.21921,-5.728114654165164
2023-02-14,-28.076698548479637,-22.638071,-5.438627488298973
2023-02-15,-28.2060727717736,-23.415,-4.791071856246255
2023-02-16,-28.335446995067564,-23.829563,-4.505883854198423
2023-02-17,-28.46482121836153,-24.346788,-4.118032811989458
2023-02-18,-28.594195441655494,-25.058685,-3.5355101389211185
2023-02-19,-28.72356966494946,-25.640554,-3.0830152368488726
2023-02-20,-28.852943888243423,-26.701027,-2.1519169717395172
2023-02-21,-28.982318111537385,-26.975008,-2.007310100673127
2023-02-22,-29.11169233483135,-26.744886,-2.36680593651592
2023-02-23,-29.241066558125315,-26.683952,-2.557114226582346
2023-02-24,-29.37044078141928,-26.672451,-2.6979897621321705
2023-02-25,-29.499815004713245,-26.754051,-2.745763796217151
2023-02-26,-29.62918922800721,-26.840942,-2.7882468451947098
2023-02-27,-29.75856345130117,-26.83163,-2.926932744514062
2023-02-28,-29.887937674595136,-26.5638,-3.324136862827558
2023-03-01,-30.0173118978891,-26.534443,-3.482868996277773
2023-03-02,-30.044896244795726,-26.469793,-3.575102925093578
2023-03-03,-30.07248059170235,-26.756178,-3.316302689480672
2023-03-04,-30.100064938608977,-26.702238,-3.3978268557232347
2023-03-05,-30.127649285515606,-26.639048,-3.4886016628349417
2023-03-06,-30.15523363242223,-26.85008,-3.3051531423099263
2023-03-07,-30.182817979328856,-26.533812,-3.649006410114989
2023-03-08,-30.21040232623548,-26.19891,-4.011492566713997
2023-03-09,-30.237986673142107,-26.894205,-3.3437815797583177
2023-03-10,-30.265571020048732,-27.30375,-2.9618219355760758
2023-03-11,-30.293155366955357,-26.156155,-4.137000734386998
2023-03-12,-30.320739713861983,-24.5592,-5.761539426996748
2023-03-13,-30.34832406076861,-24.667473,-5.680851221413143
2023-03-14,-30.375908407675237,-26.632317,-3.743591818319768
2023-03-15,-30.403492754581862,-27.396364,-3.007128542545729
2023-03-16,-30.431077101488487,-27.181313,-3.249764540453331
2023-03-17,-30.458661448395112,-27.24022,-3.218442332184175
2023-03-18,-30.486245795301738,-27.56495,-2.9212948523085736
2023-03-19,-30.513830142208363,-26.145449,-4.36838145751598
2023-03-20,-30.541414489114988,-23.685024,-6.856390227640379
2023-03-21,-30.568998836021617,-19.928003,-10.64099552486439
2023-03-22,-30.596583182928242,-17.211016,-13.385567481634297
2023-03-23,-30.624167529834867,-15.094305,-15.529862491382719
2023-03-24,-30.651751876741493,-13.453701,-17.198050857454383
2023-03-25,-30.679336223648118,-14.018334,-16.661001834915208
2023-03-26,-30.706920570554743,-16.315071,-14.391849464597712
2023-03-27,-30.73450491746137,-18.365917,-12.368587711650822
2023-03-28,-30.762089264367994,-20.077665,-10.684423935388502
2023-03-29,-30.789673611274623,-20.267231,-10.522442623725794
2023-03-30,-30.817257958181248,-20.275923,-10.541335182912693
2023-03-31,-30.844842305087873,-20.932934,-9.911908497714826
2023-04-01,-30.8724266519945,-21.08532,-9.78710713295153
2023-04-02,-30.931237565137497,-21.090277,-9.840960846997849
2023-04-03,-30.9900484782805,-19.161327,-11.828721116219953
2023-04-04,-31.0488593914235,-14.651222,-16.397637162419592
2023-04-05,-31.107670304566497,-14.157921,-16.949749467164153
2023-04-06,-31.1664812177095,-18.054943,-13.111538132992703
2023-04-07,-31.225292130852498,-20.202713,-11.022579118157186
2023-04-08,-31.2841030439955,-20.982052,-10.302051194630266
2023-04-09,-31.3429139571385,-20.890894,-10.452020020981273
2023-04-10,-31.401724870281498,-21.42061,-9.981114442425053
2023-04-11,-31.4605357834245,-21.070312,-10.3902232834245
2023-04-12,-31.5193466965675,-20.339012,-11.180334550571406
2023-04-13,-31.578157609710498,-20.919933,-10.658224290618701
2023-04-14,-31.6369685228535,-22.328785,-9.308183580226547
2023-04-15,-31.6957794359965,-23.410765,-8.285014741782632
2023-04-16,-31.7545903491395,-24.005339,-7.749251680316259
2023-04-17,-31.8134012622825,-24.737062,-7.076338808058868
2023-04-18,-31.8722121754255,-25.292223,-6.579989198740929
2023-04-19,-31.9310230885685,-25.88064,-6.050383058661275
2023-04-20,-31.9898340017115,-27.10956,-4.880273988894118
2023-04-21,-32.0486449148545,-28.954039,-3.094606294859382
2023-04-22,-32.1074558279975,-30.500349,-1.6071067831976933
2023-04-23,-32.166266741140504,-30.099566,-2.0667012351590586
2023-04-24,-32.2250776542835,-28.796423,-3.4286546959094792
2023-04-25,-32.2838885674265,-29.236109,-3.047779787519275
2023-04-26,-32.3426994805695,-30.551071,-1.7916283135773128
2023-04-27,-32.4015103937125,-30.162424,-2.239086306188085
2023-04-28,-32.4603213068555,-29.537992,-2.9223288294385057
2023-04-29,-32.519132219998504,-30.336346,-2.182786547391082
2023-04-30,-32.5779431331415,-31.142807,-1.435136126305565
2023-05-01,-32.6367540462845,-29.390747,-3.2460069759720014
2023-05-02,-32.56829483688283,-25.604145,-6.964149786834
2023-05-03,-32.499835627481154,-20.75196,-11.747874873086623
2023-05-04,-32.43137641807948,-15.356241,-17.07513519188319
2023-05-05,-32.36291720867781,-13.388768,-18.97414901257185
2023-05-06,-32.29445799927613,-13.204257,-19.09020098786256
2023-05-07,-32.22599878987445,-13.067902,-19.158097178546328
2023-05-08,-32.15753958047278,-13.079655,-19.077884886869263
2023-05-09,-32.089080371071105,-15.270744,-16.818336047340637
2023-05-10,-32.02062116166943,-16.971092,-15.049528937548338
2023-05-11,-31.95216195226776,-17.753876,-14.198286219845883
2023-05-12,-31.883702742866085,-17.811838,-14.07186459284167
2023-05-13,-31.81524353346441,-18.625216,-13.190028003068903
2023-05-14,-31.746784324062734,-20.389307,-11.357477301968007
2023-05-15,-31.67832511466106,-21.718594,-9.959731517248951
2023-05-16,-31.609865905259387,-23.346226,-8.263640166733996
2023-05-17,-31.541406695857713,-25.273014,-6.268392627254197
2023-05-18,-31.47294748645604,-26.264124,-5.208823569830063
2023-05-19,-31.404488277054362,-27.203453,-4.2010352130895185
2023-05-20,-31.33602906765269,-27.397734,-3.9382953792981965
2023-05-21,-31.267569858251015,-26.932775,-4.334794360814492
2023-05-22,-31.19911064884934,-26.849096,-4.350014350631568
2023-05-23,-31.130651439447668,-28.116545,-3.0141067159369257
2023-05-24,-31.062192230045994,-29.639767,-1.42242553693076
2023-05-25,-30.993733020644317,-29.669594,-1.3241392096091609
2023-05-26,-30.925273811242644,-26.087914,-4.83736029805905
2023-05-27,-30.85681460184097,-22.433142,-8.423672893466946
2023-05-28,-30.788355392439296,-17.763037,-13.025318664534023
2023-05-29,-30.719896183037623,-14.666356,-16.053540096306666
2023-05-30,-30.651436973635946,-13.149921,-17.501515556399617
2023-05-31,-30.582977764234272,-13.387062,-17.195915691480366
2023-06-01,-30.5145185548326,-14.1807165,-16.333802040245196
2023-06-02,-29.95620502029182,-15.897643,-14.058561930997385
2023-06-03,-29.39789148575104,-16.376614,-13.02127786880768
2023-06-04,-28.83957795121026,-17.435585,-11.403992929237603
2023-06-05,-28.28126441666948,-18.382524,-9.898739926313034
2023-06-06,-27.7229508821287,-20.210922,-7.512028640917762
2023-06-07,-27.16463734758792,-21.417963,-5.746674319633819
2023-06-08,-26.60632381304714,-22.64483,-3.961493109311789
2023-06-09,-26.04801027850636,-23.921944,-2.1260666139555795
2023-06-10,-25.489696743965577,-25.514137,0.024440524100828753
2023-06-11,-24.931383209424798,-27.150269,2.218885345262702
2023-06-12,-24.373069674884018,-27.343328,2.9702588010681303
2023-06-13,-23.81475614034324,-26.36875,2.553993478187035
2023-06-14,-23.25644260580246,-25.197775,1.9413322812825022
2023-06-15,-22.69812907126168,-21.833557,-0.864571942355429
2023-06-16,-22.1398155367209,-20.269598,-1.8702175295187509
2023-06-17,-21.58150200218012,-19.262299,-2.3192034181957446
2023-06-18,-21.02318846763934,-18.359493,-2.6636952120241055
2023-06-19,-20.46487493309856,-16.020514,-4.444361398552662
2023-06-20,-19.90656139855778,-13.920024,-5.986537480405925
2023-06-21,-19.348247864017,-10.010819,-9.337428428897372
2023-06-22,-18.78993432947622,-6.5264726,-12.263461760964258
2023-06-23,-18.23162079493544,-3.308907,-14.922713762922502
2023-06-24,-17.67330726039466,-0.8791915,-16.794115742564767
2023-06-25,-17.11499372585388,0.07933125,-17.19432497485252
2023-06-26,-16.5566801913131,-1.7485162,-14.808163989340137
2023-06-27,-15.99836665677232,-4.138495,-11.859871688358014
2023-06-28,-15.440053122231541,-4.517149,-10.922904150673924
2023-06-29,-14.88173958769076,-3.6586688,-11.223070831205774
2023-06-30,-14.32342605314998,-2.9557023,-11.367723748309892
2023-07-01,-13.7651125186092,-2.7548015,-11.010311006844674
2023-07-02,-13.43109364379992,-3.6808364,-9.75025720466723
2023-07-03,-13.097074768990641,-4.157887,-8.93918778702653
2023-07-04,-12.76305589418136,-3.0902138,-9.672842118546594
2023-07-05,-12.42903701937208,-3.2160683,-9.212968751549814
2023-07-06,-12.0950181445628,-3.1454246,-8.949593540146907
2023-07-07,-11.76099926975352,-2.4294634,-9.331535883217876
2023-07-08,-11.42698039494424,-1.8680592,-9.558921236619044
2023-07-09,-11.09296152013496,-1.8753887,-9.217572778641735
2023-07-10,-10.75894264532568,-1.3663199,-9.39262275053503
2023-07-11,-10.4249237705164,-1.8610908,-8.563832991211896
2023-07-12,-10.090904895707121,-1.9079849,-8.182920042916288
2023-07-13,-9.75688602089784,-0.7896375,-8.967248514889691
2023-07-14,-9.42286714608856,-0.8945248,-8.528342333390196
2023-07-15,-9.08884827127928,-0.21697067,-8.871877604036277
2023-07-16,-8.75482939647,0.7920731,-9.546902467472961
2023-07-17,-8.42081052166072,-0.38258907,-8.03822144967166
2023-07-18,-8.08679164685144,-0.34416994,-7.742621702326675
2023-07-19,-7.75277277204216,-0.6144263,-7.13834645721138
2023-07-20,-7.418753897232881,-0.9836592,-6.435094689411988
2023-07-21,-7.0847350224236,-1.1040725,-5.980662570832108
2023-07-22,-6.7507161476143205,-3.044011,-3.7067050315864885
2023-07-23,-6.41669727280504,-2.7566278,-3.6600694747245957
2023-07-24,-6.08267839799576,-1.7554021,-4.327276309830477
2023-07-25,-5.748659523186481,-3.1412492,-2.607410343346393
2023-07-26,-5.4146406483772,-3.6988318,-1.715808851731082
2023-07-27,-5.080621773567921,-4.031025,-1.0495968407065925
2023-07-28,-4.74660289875864,-4.4945683,-0.25203455082773196
2023-07-29,-4.412584023949361,-3.8215115,-0.5910725169150588
2023-07-30,-4.07856514914008,-3.000567,-1.0779981897589765
2023-07-31,-3.7445462743308005,-2.4946933,-1.249852995064443
2023-08-01,-3.41052739952152,-3.046068,-0.36445944641177874
2023-08-02,-3.473896983146734,-3.558776,0.08487891864769948
2023-08-03,-3.5372665667719483,-2.2193449,-1.3179217124170899
2023-08-04,-3.6006361503971624,-1.1287198,-2.47191634372602
2023-08-05,-3.6640057340223766,-0.118085265,-3.5459204688627697
2023-08-06,-3.727375317647591,-0.41018066,-3.3171946595455553
2023-08-07,-3.7907449012728054,-0.04874511,-3.7419997906418163
2023-08-08,-3.8541144848980196,-0.03385211,-3.820262373349834
2023-08-09,-3.9174840685232337,-0.5007889,-3.4166951414449866
2023-08-10,-3.980853652148448,0.33746514,-4.318318789391719
2023-08-11,-4.044223235773662,0.29315415,-4.3373773860212355
2023-08-12,-4.107592819398876,0.34658322,-4.454176036781307
2023-08-13,-4.170962403024091,-0.18997064,-3.9809917606958285
2023-08-14,-4.2343319866493045,1.1051528,-5.339484832031995
2023-08-15,-4.297701570274519,1.1572164,-5.454917999984907
2023-08-16,-4.361071153899733,0.21425907,-4.57533022703797
2023-08-17,-4.4244407375249475,-1.457948,-2.966492768088302
2023-08-18,-4.487810321150161,-1.6202611,-2.8675492480376734
2023-08-19,-4.551179904775376,0.8675149,-5.418694813089127
2023-08-20,-4.6145494884005895,0.070103094,-4.684652582382332
2023-08-21,-4.677919072025804,-3.0800605,-1.5978585900006577
2023-08-22,-4.741288655651018,-2.9738352,-1.7674534257773606
2023-08-23,-4.8046582392762325,1.0059407,-5.810598915011706
2023-08-24,-4.868027822901447,1.9085287,-6.77655650847121
2023-08-25,-4.931397406526661,1.0036912,-5.935088602968311
2023-08-26,-4.994766990151875,-0.58783907,-4.406927923169606
2023-08-27,-5.058136573777089,-1.0907065,-3.96743010614861
2023-08-28,-5.121506157402304,0.55810505,-5.67961120891979
2023-08-29,-5.1848757410275175,0.7298939,-5.914769663833304
2023-08-30,-5.248245324652732,1.1191998,-6.367445077460349
2023-08-31,-5.311614908277946,1.4665781,-6.77819303423162
2023-09-01,-5.37498449190316,-1.2578452,-4.1171393285578235
2023-09-02,-5.480168264427611,-5.545811,0.06564291187243754
2023-09-03,-5.585352036952062,-7.2549124,1.6695603394517464
2023-09-04,-5.690535809476513,-7.4742575,1.783721659700733
2023-09-05,-5.795719582000964,-8.059451,2.2637315212094853
2023-09-06,-5.900903354525415,-6.936945,1.0360416070224368
2023-09-07,-6.006087127049867,-6.1641393,0.15805214373260412
2023-09-08,-6.1112708995743175,-5.313018,-0.7982530544205089
2023-09-09,-6.216454672098768,-3.7147944,-2.5016602747446424
2023-09-10,-6.321638444623219,-2.072826,-4.2488125359623305
2023-09-11,-6.42682221714767,-0.49591517,-5.930907042663417
2023-09-12,-6.532005989672121,-1.8621984,-4.6698076368584
2023-09-13,-6.637189762196572,-2.3502278,-4.286961929402382
2023-09-14,-6.742373534721023,-0.54195625,-6.200417288821822
2023-09-15,-6.847557307245474,1.2347494,-8.082306743623953
2023-09-16,-6.9527410797699245,2.6793842,-9.632125311337308
2023-09-17,-7.057924852294375,2.0890505,-9.146975383681704
2023-09-18,-7.163108624818827,1.1965367,-8.359645285013224
2023-09-19,-7.268292397343278,1.0478681,-8.316160529934525
2023-09-20,-7.373476169867729,0.23915413,-7.612630300088142
2023-09-21,-7.47865994239218,0.57129896,-8.049958899263213
2023-09-22,-7.583843714916631,1.5416898,-9.12553346844904
2023-09-23,-7.6890274874410816,2.1251445,-9.814171969100016
2023-09-24,-7.794211259965532,2.0799427,-9.874153963212603
2023-09-25,-7.899395032489983,0.51608825,-8.415483279789179
2023-09-26,-8.004578805014434,-0.5905975,-7.413981294676605
2023-09-27,-8.109762577538886,-0.462743,-7.647019563441672
2023-09-28,-8.214946350063336,-0.07229187,-8.142654476667893
2023-09-29,-8.320130122587788,-0.5833333,-7.736796809122669
2023-09-30,-8.425313895112238,-1.5438184,-6.881495540505609
2023-10-01,-8.53049766763669,-2.5147283,-6.0157693599126905
2023-10-02,-8.784064686156531,-3.2375891,-5.546475565291663
2023-10-03,-9.037631704676373,-2.6609378,-6.3766939185740785
2023-10-04,-9.291198723196215,-2.5863593,-6.704839460729785
2023-10-05,-9.54476574171606,-2.156371,-7.388394625077876
2023-10-06,-9.798332760235901,-3.2063036,-6.592029163739319
2023-10-07,-10.051899778755743,-3.6135013,-6.438398468407232
2023-10-08,-10.305466797275585,-3.4013503,-6.904116537494701
2023-10-09,-10.559033815795427,-4.077881,-6.481152956420427
2023-10-10,-10.812600834315269,-4.0871367,-6.725464088862388
2023-10-11,-11.066167852835113,-5.5860567,-5.480111143545562
2023-10-12,-11.319734871354955,-8.513785,-2.8059495091113025
2023-10-13,-11.573301889874797,-9.823276,-1.7500263237737226
2023-10-14,-11.826868908394639,-10.780784,-1.0460852551353614
2023-10-15,-12.08043592691448,-11.713464,-0.3669721436503206
2023-10-16,-12.334002945434323,-11.945613,-0.38839003802465477
2023-10-17,-12.587569963954166,-11.412212,-1.1753575921279946
2023-10-18,-12.841136982474008,-11.0105915,-1.8305454755160007
2023-10-19,-13.09470400099385,-11.584115,-1.5105889726125028
2023-10-20,-13.348271019513692,-12.208398,-1.1398731542182823
2023-10-21,-13.601838038033534,-12.601501,-1.0003365731897844
2023-10-22,-13.855405056553376,-12.672768,-1.1826374173932201
2023-10-23,-14.108972075073218,-12.58573,-1.523242476074195
2023-10-24,-14.362539093593062,-12.784883,-1.5776565481218707
2023-10-25,-14.616106112112904,-13.094342,-1.5217638803624158
2023-10-26,-14.869673130632746,-13.754254,-1.1154187895072578
2023-10-27,-15.123240149152588,-14.367885,-0.7553555132272951
2023-10-28,-15.37680716767243,-14.918958,-0.4578494574063168
2023-10-29,-15.630374186192272,-15.317831,-0.3125431467635611
2023-10-30,-15.883941204712116,-15.544223,-0.3397183729860416
2023-10-31,-16.137508223231958,-16.129932,-0.007575819667504646
2023-11-01,-16.3910752417518,-16.623322,0.23224629145132525
2023-11-02,-16.578750200674897,-17.113205,0.5344547553797909
2023-11-03,-16.766425159597993,-17.571844,0.805418941354155
2023-11-04,-16.95410011852109,-17.934576,0.9804759160248082
2023-11-05,-17.141775077444187,-18.211098,1.0693226398409692
2023-11-06,-17.329450036367284,-18.396368,1.0669179903661146
2023-11-07,-17.51712499529038,-18.680412,1.163287297190088
2023-11-08,-17.704799954213478,-18.9304,1.2256008941751944
