Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2012-07-17,1.1607430095002433,-1.5321195605133977,2.692862570013641,Train
2012-07-18,1.5080913213577405,-0.28429280608531704,1.7923841274430576,Train
2012-07-19,1.8554396332152376,0.5663188632216556,1.289120769993582,Train
2012-07-20,2.2027879450727346,2.054427161336123,0.14836078373661143,Train
2012-07-21,2.550136256930232,0.39221814598934307,2.157918110940889,Train
2012-07-22,2.897484568787729,2.4750111781317155,0.4224733906560134,Train
2012-07-23,3.244832880645226,1.0994155893874857,2.14541729125774,Train
2012-07-24,3.592181192502723,1.217128350961775,2.375052841540948,Train
2012-07-25,3.93952950436022,2.9585476459631264,0.9809818583970937,Train
2012-07-26,4.286877816217717,3.978708753755157,0.30816906246255993,Train
2012-07-27,4.634226128075214,2.7980124974289775,1.8362136306462369,Train
2012-07-28,4.981574439932712,2.867123819016665,2.1144506209160467,Train
2012-07-29,5.328922751790208,4.002915772585471,1.3260069792047373,Train
2012-07-30,5.676271063647706,7.324176489210125,-1.6479054255624197,Train
2012-07-31,6.023619375505203,5.741130338534945,0.28248903697025796,Train
2012-08-01,6.3709676873627,5.7295405366276695,0.6414271507350309,Train
2012-08-02,6.580481167644697,6.081968016383601,0.4985131512610961,Train
2012-08-03,6.789994647926694,6.910072693473364,-0.1200780455466699,Train
2012-08-04,6.99950812820869,6.548286482652572,0.4512216455561182,Train
2012-08-05,7.209021608490687,6.420994237944259,0.7880273705464278,Train
2012-08-06,7.418535088772684,6.87683777728839,0.5416973114842936,Train
2012-08-07,7.62804856905468,7.081704548503722,0.5463440205509587,Train
2012-08-08,7.837562049336677,8.298127330742826,-0.46056528140614894,Train
2012-08-09,8.047075529618674,8.694996079987703,-0.6479205503690295,Train
2012-08-10,8.25658900990067,8.684293055745727,-0.42770404584505606,Train
2012-08-11,8.466102490182667,8.615291384664992,-0.1491888944823252,Train
2012-08-12,8.675615970464664,8.000097068557773,0.6755189019068908,Train
2012-08-13,8.88512945074666,8.56456339819563,0.32056605255102966,Train
2012-08-14,9.094642931028657,8.647299403064379,0.44734352796427856,Train
2012-08-15,9.304156411310654,9.440625177068313,-0.13646876575765887,Train
2012-08-16,9.51366989159265,9.227986172957385,0.28568371863526565,Train
2012-08-17,9.723183371874647,7.949442676398778,1.773740695475869,Train
2012-08-18,9.932696852156646,8.715732264933768,1.2169645872228774,Train
2012-08-19,10.142210332438642,8.77929560296423,1.3629147294744115,Train
2012-08-20,10.351723812720639,8.979642676783687,1.372081135936952,Train
2012-08-21,10.561237293002636,8.353438727885527,2.207798565117109,Train
2012-08-22,10.770750773284632,10.20479046776877,0.565960305515862,Train
2012-08-23,10.980264253566629,10.66478182205413,0.3154824315124998,Train
2012-08-24,11.189777733848626,10.841712552229628,0.34806518161899724,Train
2012-08-25,11.399291214130622,10.840827028429286,0.5584641857013359,Train
2012-08-26,11.608804694412619,11.01324280309306,0.5955618913195586,Train
2012-08-27,11.818318174694616,11.746622628281616,0.07169554641300024,Train
2012-08-28,12.027831654976612,11.841014841185189,0.1868168137914239,Train
2012-08-29,12.23734513525861,12.276884559208327,-0.039539423949717545,Train
2012-08-30,12.446858615540606,13.048290289020509,-0.6014316734799028,Train
2012-08-31,12.656372095822602,12.540768473470887,0.11560362235171517,Train
2012-09-01,12.8658855761046,13.139644246630057,-0.2737586705254582,Train
2012-09-02,12.557058085530814,11.427632419911133,1.1294256656196815,Train
2012-09-03,12.248230594957029,11.516720911088942,0.7315096838680866,Train
2012-09-04,11.939403104383244,11.900684964701286,0.03871813968195781,Train
2012-09-05,11.630575613809459,11.901899352319543,-0.27132373851008396,Train
2012-09-06,11.321748123235675,11.57380621640546,-0.25205809316978467,Train
2012-09-07,11.01292063266189,11.971265185294603,-0.9583445526327132,Train
2012-09-08,10.704093142088105,11.389076490162406,-0.6849833480743008,Train
2012-09-09,10.39526565151432,10.184809259256076,0.2104563922582443,Train
2012-09-10,10.086438160940535,10.173938719499487,-0.08750055855895233,Train
2012-09-11,9.77761067036675,10.371082035106,-0.5934713647392496,Train
2012-09-12,9.468783179792965,9.90255584100337,-0.4337726612104049,Train
2012-09-13,9.159955689219181,10.653474335402858,-1.4935186461836771,Train
2012-09-14,8.851128198645396,11.108454920310827,-2.2573267216654305,Train
2012-09-15,8.542300708071611,10.218263333357452,-1.675962625285841,Train
2012-09-16,8.233473217497826,9.357522592276773,-1.1240493747789468,Train
2012-09-17,7.924645726924041,10.24906963888906,-2.3244239119650185,Train
2012-09-18,7.615818236350256,11.145022100881027,-3.5292038645307713,Train
2012-09-19,7.306990745776471,10.759017609279447,-3.452026863502976,Train
2012-09-20,6.9981632552026865,11.093563720524866,-4.09540046532218,Train
2012-09-21,6.689335764628901,9.450419207524396,-2.7610834428954947,Train
2012-09-22,6.380508274055116,10.159455804017302,-3.7789475299621857,Train
2012-09-23,6.071680783481332,8.183358693823378,-2.1116779103420455,Train
2012-09-24,5.762853292907547,8.473723012405582,-2.710869719498035,Train
2012-09-25,5.454025802333762,6.3659117470225155,-0.9118859446887537,Train
2012-09-26,5.145198311759977,6.160549931085393,-1.0153516193254166,Train
2012-09-27,4.8363708211861915,6.507046836546194,-1.6706760153600024,Train
2012-09-28,4.527543330612407,5.6575945794819,-1.130051248869493,Train
2012-09-29,4.218715840038622,5.078612677414407,-0.8598968373757847,Train
2012-09-30,3.909888349464837,4.639158636064527,-0.7292702865996903,Train
2012-10-01,3.6010608588910524,4.427350724356342,-0.8262898654652893,Train
2012-10-02,3.2922333683172678,4.118572399920504,-0.8263390316032364,Train
2012-10-03,2.9834058777434826,4.0860734761804895,-1.102667598437007,Train
2012-10-04,2.6745783871696975,4.434767642662001,-1.7601892554923033,Train
2012-10-05,2.365750896595913,4.646698185024893,-2.28094728842898,Train
2012-10-06,2.056923406022128,4.58249413340798,-2.525570727385852,Train
2012-10-07,1.748095915448343,3.482129291605935,-1.734033376157592,Train
2012-10-08,1.4392684248745582,3.6295615833562938,-2.190293158481736,Train
2012-10-09,1.1304409343007733,2.5479544407050496,-1.4175135064042763,Train
2012-10-10,0.8216134437269884,2.1425785006710485,-1.32096505694406,Train
2012-10-11,0.5127859531532035,1.2109360733033803,-0.6981501201501767,Train
2012-10-12,0.20395846257941863,2.1841362913641573,-1.9801778287847387,Train
2012-10-13,-0.10486902799436626,1.7642649739996867,-1.869134001994053,Train
2012-10-14,-0.41369651856815115,0.9235085546523907,-1.3372050732205418,Train
2012-10-15,-0.722524009141936,0.029014160521796947,-0.751538169663733,Train
2012-10-16,-1.031351499715721,-0.7235827428151044,-0.30776875690061656,Train
2012-10-17,-1.3401789902895058,0.09024816144523662,-1.4304271517347424,Train
2012-10-18,-1.6490064808632907,-0.5242874860248428,-1.124718994838448,Train
2012-10-19,-1.9578339714370756,-0.750111562227374,-1.2077224092097016,Train
2012-10-20,-2.2666614620108607,-1.5626584544830575,-0.7040030075278032,Train
2012-10-21,-2.5754889525846454,-2.053328871476808,-0.5221600811078373,Train
2012-10-22,-2.88431644315843,-2.7612648149881873,-0.12305162817024273,Train
2012-10-23,-3.193143933732215,-3.2820481211026675,0.08890418737045236,Train
2012-10-24,-3.5019714243060003,-3.5371560809590465,0.035184656653046265,Train
2012-10-25,-3.810798914879785,-3.878332738023314,0.06753382314352896,Train
2012-10-26,-4.11962640545357,-3.9549478331993724,-0.16467857225419724,Train
2012-10-27,-4.428453896027355,-4.267704425188446,-0.16074947083890834,Train
2012-10-28,-4.73728138660114,-3.6176168117671046,-1.1196645748340353,Train
2012-10-29,-5.046108877174925,-4.214717695999916,-0.8313911811750092,Train
2012-10-30,-5.354936367748709,-4.312165330826198,-1.0427710369225114,Train
2012-10-31,-5.663763858322494,-4.719356368707514,-0.9444074896149806,Train
2012-11-01,-5.97259134889628,-5.609935187450345,-0.36265616144593515,Train
2012-11-02,-6.186202028352161,-6.066450185750341,-0.11975184260182026,Train
2012-11-03,-6.399812707808041,-5.380949819312587,-1.0188628884954545,Train
2012-11-04,-6.613423387263922,-5.395926882407022,-1.2174965048569,Train
2012-11-05,-6.827034066719803,-5.7645044021893685,-1.0625296645304347,Train
2012-11-06,-7.040644746175683,-5.950281111046682,-1.0903636351290018,Train
2012-11-07,-7.254255425631564,-5.7205727171592455,-1.5336827084723188,Train
2012-11-08,-7.467866105087445,-5.912858490319758,-1.5550076147676872,Train
2012-11-09,-7.681476784543325,-6.096095668370375,-1.5853811161729503,Train
2012-11-10,-7.895087463999206,-6.583296004124378,-1.3117914598748284,Train
2012-11-11,-8.108698143455086,-6.989349073351731,-1.1193490701033557,Train
2012-11-12,-8.322308822910967,-6.575116125738446,-1.7471926971725216,Train
2012-11-13,-8.535919502366848,-7.145442137658609,-1.3904773647082393,Train
2012-11-14,-8.74953018182273,-6.272204321803901,-2.477325860018828,Train
2012-11-15,-8.96314086127861,-6.449489131887646,-2.513651729390964,Train
2012-11-16,-9.17675154073449,-7.425257774564488,-1.7514937661700012,Train
2012-11-17,-9.39036222019037,-8.377250164444131,-1.0131120557462392,Train
2012-11-18,-9.603972899646251,-8.251431021963048,-1.352541877683203,Train
2012-11-19,-9.817583579102132,-9.047386648692735,-0.7701969304093979,Train
2012-11-20,-10.031194258558013,-9.43316371096862,-0.5980305475893939,Train
2012-11-21,-10.244804938013894,-10.958243315948824,0.7134383779349296,Train
2012-11-22,-10.458415617469774,-10.945824861787251,0.4874092443174778,Train
2012-11-23,-10.672026296925655,-10.779673398983572,0.10764710205791772,Train
2012-11-24,-10.885636976381535,-10.58367644305773,-0.3019605333238058,Train
2012-11-25,-11.099247655837416,-10.021550078567168,-1.0776975772702482,Train
2012-11-26,-11.312858335293297,-10.914185022995618,-0.39867331229767977,Train
2012-11-27,-11.526469014749178,-10.840656014689133,-0.6858130000600458,Train
2012-11-28,-11.740079694205058,-10.735296462733077,-1.004783231471981,Train
2012-11-29,-11.953690373660939,-10.595013104637484,-1.3586772690234543,Train
2012-11-30,-12.16730105311682,-10.822653384543734,-1.344647668573085,Train
2012-12-01,-12.3809117325727,-11.154864694378649,-1.2260470381940518,Train
2012-12-02,-12.454393124146934,-11.647580095695496,-0.8068130284514385,Train
2012-12-03,-12.527874515721168,-12.127745880214428,-0.40012863550673927,Train
2012-12-04,-12.601355907295401,-11.802351931308236,-0.7990039759871657,Train
2012-12-05,-12.674837298869637,-11.796917030793255,-0.877920268076382,Train
2012-12-06,-12.74831869044387,-11.2918505427529,-1.4564681476909698,Train
2012-12-07,-12.821800082018104,-12.624222372500821,-0.19757770951728304,Train
2012-12-08,-12.895281473592338,-12.155948436544685,-0.7393330370476523,Train
2012-12-09,-12.968762865166571,-12.436724968224715,-0.5320378969418567,Train
2012-12-10,-13.042244256740805,-12.997079220705626,-0.045165036035179185,Train
2012-12-11,-13.115725648315038,-13.060657118280844,-0.05506853003419465,Train
2012-12-12,-13.189207039889274,-11.174980530415528,-2.0142265094737457,Train
2012-12-13,-13.262688431463507,-12.173736702928714,-1.0889517285347932,Train
2012-12-14,-13.336169823037741,-12.302324951798344,-1.0338448712393973,Train
2012-12-15,-13.409651214611975,-13.04484681810989,-0.36480439650208396,Train
2012-12-16,-13.483132606186208,-11.919629021039482,-1.5635035851467265,Train
2012-12-17,-13.556613997760442,-13.852785790852506,0.2961717930920642,Train
2012-12-18,-13.630095389334677,-13.110632524549851,-0.5194628647848258,Train
2012-12-19,-13.70357678090891,-12.953227363032427,-0.7503494178764836,Train
2012-12-20,-13.777058172483144,-12.769804486882451,-1.007253685600693,Train
2012-12-21,-13.850539564057378,-12.936962007633413,-0.9135775564239648,Train
2012-12-22,-13.924020955631612,-12.947606209091347,-0.9764147465402644,Train
2012-12-23,-13.997502347205845,-13.467682490559913,-0.5298198566459327,Train
2012-12-24,-14.070983738780079,-15.080852048427444,1.0098683096473646,Train
2012-12-25,-14.144465130354314,-14.503029487202628,0.3585643568483139,Train
2012-12-26,-14.217946521928548,-14.332322128865664,0.11437560693711646,Train
2012-12-27,-14.291427913502782,-14.452428697089855,0.16100078358707393,Train
2012-12-28,-14.364909305077015,-14.500773930657372,0.13586462558035706,Train
2012-12-29,-14.438390696651249,-14.35164794609514,-0.08674275055610892,Train
2012-12-30,-14.511872088225482,-14.84347052148938,0.33159843326389726,Train
2012-12-31,-14.585353479799716,-14.887826948135258,0.3024734683355419,Train
2013-01-01,-14.658834871373951,-14.91671488375399,0.25788001238003844,Train
2013-01-02,-14.732316262948185,-15.055928222678688,0.3236119597305027,Train
2013-01-03,-14.805797654522419,-14.819724323172792,0.013926668650373841,Train
2013-01-04,-14.879279046096652,-14.773564222099056,-0.10571482399759624,Train
2013-01-05,-14.952760437670886,-14.84705257438253,-0.10570786328835524,Train
2013-01-06,-15.02624182924512,-14.763534620413257,-0.2627072088318627,Train
2013-01-07,-15.099723220819353,-15.229707488416118,0.12998426759676462,Train
2013-01-08,-15.173204612393588,-15.117378104800958,-0.05582650759263075,Train
2013-01-09,-15.246686003967822,-15.35523946816485,0.10855346419702805,Train
2013-01-10,-15.320167395542056,-15.105117115289715,-0.2150502802523402,Train
2013-01-11,-15.39364878711629,-15.181747698014394,-0.21190108910189487,Train
2013-01-12,-15.467130178690523,-15.97128855582289,0.5041583771323666,Train
2013-01-13,-15.540611570264756,-15.770600409956543,0.22998883969178685,Train
2013-01-14,-15.614092961838992,-15.422718721012798,-0.19137424082619425,Train
2013-01-15,-15.687574353413225,-16.05003282192034,0.36245846850711416,Train
2013-01-16,-15.761055744987459,-15.996713053904564,0.235657308917105,Train
2013-01-17,-15.834537136561693,-15.486780968406514,-0.34775616815517907,Train
2013-01-18,-15.908018528135926,-15.07538071361805,-0.8326378145178754,Train
2013-01-19,-15.98149991971016,-14.71750667242881,-1.2639932472813502,Train
2013-01-20,-16.054981311284394,-15.466137883357876,-0.588843427926518,Train
2013-01-21,-16.128462702858627,-14.85688684159673,-1.2715758612618977,Train
2013-01-22,-16.20194409443286,-15.07684154759589,-1.1251025468369704,Train
2013-01-23,-16.275425486007094,-16.447670456918985,0.1722449709118905,Train
2013-01-24,-16.34890687758133,-15.925519421959061,-0.42338745562227054,Train
2013-01-25,-16.422388269155565,-15.804854661290195,-0.6175336078653704,Train
2013-01-26,-16.4958696607298,-15.986743483580604,-0.5091261771491951,Train
2013-01-27,-16.569351052304032,-15.876842564096792,-0.6925084882072401,Train
2013-01-28,-16.642832443878266,-16.545070271100407,-0.09776217277785904,Train
2013-01-29,-16.7163138354525,-16.495217683518398,-0.22109615193410193,Train
2013-01-30,-16.789795227026733,-16.88060818106752,0.0908129540407856,Train
2013-01-31,-16.863276618600967,-17.163542911238043,0.30026629263707605,Train
2013-02-01,-16.9367580101752,-16.809808479168566,-0.12694953100663398,Train
2013-02-02,-17.015344870341572,-17.559633100146662,0.5442882298050904,Train
2013-02-03,-17.093931730507947,-18.313651297965645,1.2197195674576982,Train
2013-02-04,-17.17251859067432,-18.256177626213965,1.0836590355396467,Train
2013-02-05,-17.251105450840694,-17.493769622205935,0.24266417136524154,Train
2013-02-06,-17.329692311007065,-16.605391462121176,-0.7243008488858891,Train
2013-02-07,-17.408279171173437,-15.62006781699696,-1.788211354176477,Train
2013-02-08,-17.48686603133981,-16.91314197210224,-0.5737240592375734,Train
2013-02-09,-17.565452891506183,-17.414605594763533,-0.15084729674265063,Train
2013-02-10,-17.64403975167256,-17.343056185397664,-0.3009835662748941,Train
2013-02-11,-17.72262661183893,-17.83562287860058,0.11299626676165175,Train
2013-02-12,-17.8012134720053,-17.345144474482876,-0.4560689975224257,Train
2013-02-13,-17.879800332171676,-16.642975975310367,-1.2368243568613089,Train
2013-02-14,-17.958387192338048,-16.331295774702557,-1.6270914176354907,Train
2013-02-15,-18.03697405250442,-15.531477647729341,-2.5054964047750783,Train
2013-02-16,-18.115560912670794,-16.105642319326552,-2.009918593344242,Train
2013-02-17,-18.194147772837166,-14.483354082809186,-3.7107936900279803,Train
2013-02-18,-18.27273463300354,-15.200199944054432,-3.0725346889491085,Train
2013-02-19,-18.351321493169912,-15.993384383567982,-2.357937109601931,Train
2013-02-20,-18.429908353336284,-17.941762424670216,-0.4881459286660679,Train
2013-02-21,-18.50849521350266,-17.496046462292313,-1.0124487512103464,Train
2013-02-22,-18.58708207366903,-17.573459960381427,-1.013622113287603,Train
2013-02-23,-18.665668933835406,-17.13251626304143,-1.5331526707939744,Train
2013-02-24,-18.744255794001777,-17.246623023043124,-1.4976327709586528,Train
2013-02-25,-18.82284265416815,-15.297491130268028,-3.5253515239001203,Train
2013-02-26,-18.901429514334524,-17.408314169969874,-1.49311534436465,Train
2013-02-27,-18.980016374500895,-17.1831684551624,-1.7968479193384965,Train
2013-02-28,-19.05860323466727,-17.202826585187438,-1.8557766494798322,Train
2013-03-01,-19.13719009483364,-15.843299009498267,-3.2938910853353747,Train
2013-03-02,-19.215776955000013,-16.464192159481062,-2.7515847955189514,Train
2013-03-03,-19.29436381516639,-17.56286923724966,-1.7314945779167275,Train
2013-03-04,-19.37295067533276,-17.59574306604019,-1.7772076092925708,Train
2013-03-05,-19.451537535499135,-18.372356359526606,-1.0791811759725292,Train
2013-03-06,-19.530124395665506,-18.32600401001678,-1.204120385648725,Train
2013-03-07,-19.608711255831878,-18.52333182177476,-1.085379434057117,Train
2013-03-08,-19.687298115998253,-18.722462906476554,-0.9648352095216985,Train
2013-03-09,-19.765884976164624,-19.103580192874205,-0.6623047832904199,Train
2013-03-10,-19.844471836330996,-18.67611026901722,-1.1683615673137773,Train
2013-03-11,-19.92305869649737,-18.741803980233655,-1.181254716263716,Train
2013-03-12,-20.001645556663743,-19.448782803986315,-0.5528627526774272,Train
2013-03-13,-20.080232416830118,-18.95831392328806,-1.1219184935420579,Train
2013-03-14,-20.15881927699649,-19.52624547297065,-0.6325738040258386,Train
2013-03-15,-20.23740613716286,-19.344685256854504,-0.8927208803083566,Train
2013-03-16,-20.315992997329236,-19.132661468507667,-1.1833315288215687,Train
2013-03-17,-20.394579857495607,-18.66958211242536,-1.7249977450702474,Train
2013-03-18,-20.473166717661982,-18.68352518822529,-1.7896415294366932,Train
2013-03-19,-20.551753577828354,-18.744091358688806,-1.807662219139548,Train
2013-03-20,-20.630340437994725,-18.96153244837931,-1.6688079896154164,Train
2013-03-21,-20.7089272981611,-19.31591593182464,-1.3930113663364594,Train
2013-03-22,-20.787514158327472,-19.538359601005013,-1.2491545573224592,Train
2013-03-23,-20.866101018493847,-19.131912328471763,-1.7341886900220835,Train
2013-03-24,-20.94468787866022,-18.81805375580853,-2.126634122851687,Train
2013-03-25,-21.02327473882659,-19.393411662884443,-1.629863075942147,Train
2013-03-26,-21.101861598992965,-19.655616742522835,-1.4462448564701305,Train
2013-03-27,-21.180448459159336,-19.623295275842494,-1.5571531833168422,Train
2013-03-28,-21.259035319325708,-19.848929337723302,-1.4101059816024062,Train
2013-03-29,-21.337622179492083,-19.776970195281628,-1.5606519842104554,Train
2013-03-30,-21.416209039658455,-18.876162169803763,-2.5400468698546916,Train
2013-03-31,-21.49479589982483,-19.087959004111102,-2.4068368957137274,Train
2013-04-01,-21.5733827599912,-18.7772783274185,-2.796104432572701,Train
2013-04-02,-21.495057630262036,-19.51766468814774,-1.977392942114296,Train
2013-04-03,-21.416732500532866,-19.388990115405154,-2.0277423851277128,Train
2013-04-04,-21.3384073708037,-19.565742656589556,-1.7726647142141445,Train
2013-04-05,-21.260082241074535,-18.9709682782669,-2.2891139628076367,Train
2013-04-06,-21.181757111345366,-19.36938596910545,-1.8123711422399147,Train
2013-04-07,-21.1034319816162,-19.448741898338785,-1.6546900832774156,Train
2013-04-08,-21.025106851887035,-19.977175667861296,-1.0479311840257388,Train
2013-04-09,-20.94678172215787,-19.611040642532483,-1.335741079625386,Train
2013-04-10,-20.8684565924287,-19.566034944436332,-1.302421647992368,Train
2013-04-11,-20.790131462699534,-19.60968233727437,-1.180449125425163,Train
2013-04-12,-20.71180633297037,-19.625100559125034,-1.0867057738453347,Train
2013-04-13,-20.6334812032412,-19.544966399232848,-1.0885148040083514,Train
2013-04-14,-20.555156073512034,-19.84828991817556,-0.7068661553364741,Train
2013-04-15,-20.47683094378287,-19.27441694425961,-1.2024139995232588,Train
2013-04-16,-20.3985058140537,-19.420140532712526,-0.9783652813411727,Train
2013-04-17,-20.320180684324534,-18.733611075956034,-1.5865696083684995,Train
2013-04-18,-20.241855554595368,-18.115685834650748,-2.1261697199446203,Train
2013-04-19,-20.163530424866202,-18.2842538786896,-1.8792765461766017,Train
2013-04-20,-20.085205295137033,-18.065041367705486,-2.020163927431547,Train
2013-04-21,-20.006880165407868,-18.357176412041287,-1.6497037533665804,Train
2013-04-22,-19.928555035678702,-17.593344610276485,-2.3352104254022166,Train
2013-04-23,-19.850229905949533,-18.19519070471543,-1.6550392012341035,Train
2013-04-24,-19.771904776220367,-17.840677612405926,-1.931227163814441,Train
2013-04-25,-19.6935796464912,-18.190722442024377,-1.5028572044668245,Train
2013-04-26,-19.615254516762032,-18.492093432628554,-1.1231610841334785,Train
2013-04-27,-19.536929387032867,-17.85207511035447,-1.6848542766783972,Train
2013-04-28,-19.4586042573037,-18.462775233348616,-0.9958290239550855,Train
2013-04-29,-19.380279127574536,-18.02824060271879,-1.3520385248557467,Train
2013-04-30,-19.301953997845366,-17.452563051167633,-1.8493909466777332,Train
2013-05-01,-19.2236288681162,-17.15016392580873,-2.0734649423074707,Train
2013-05-02,-19.0389545918787,-16.078078146975038,-2.9608764449036613,Train
2013-05-03,-18.854280315641194,-16.630963083505257,-2.223317232135937,Train
2013-05-04,-18.669606039403693,-17.042222547605366,-1.6273834917983265,Train
2013-05-05,-18.484931763166188,-16.41294143157302,-2.0719903315931667,Train
2013-05-06,-18.300257486928686,-16.97525218670384,-1.325005300224845,Train
2013-05-07,-18.11558321069118,-16.79882647863012,-1.3167567320610623,Train
2013-05-08,-17.93090893445368,-16.375413480365115,-1.5554954540885646,Train
2013-05-09,-17.746234658216174,-16.79728781344681,-0.9489468447693632,Train
2013-05-10,-17.561560381978673,-17.000332517238643,-0.5612278647400295,Train
2013-05-11,-17.376886105741168,-16.930553941222744,-0.4463321645184237,Train
2013-05-12,-17.192211829503666,-17.668710944338407,0.4764991148347413,Train
2013-05-13,-17.00753755326616,-16.860962068635722,-0.14657548463043923,Train
2013-05-14,-16.82286327702866,-16.81686904299553,-0.005994234033128265,Train
2013-05-15,-16.638189000791154,-16.836311182728668,0.19812218193751363,Train
2013-05-16,-16.453514724553653,-16.29275982897067,-0.16075489558298273,Train
2013-05-17,-16.268840448316148,-17.1328728254016,0.8640323770854508,Train
2013-05-18,-16.084166172078646,-17.391216770696253,1.3070505986176073,Train
2013-05-19,-15.899491895841143,-17.492401889530125,1.5929099936889823,Train
2013-05-20,-15.71481761960364,-16.04981364571722,0.33499602611357915,Train
2013-05-21,-15.530143343366136,-15.31135250391068,-0.21879083945545652,Train
2013-05-22,-15.345469067128633,-14.974522066777292,-0.3709470003513413,Train
2013-05-23,-15.16079479089113,-14.89673788763981,-0.26405690325131914,Train
2013-05-24,-14.976120514653626,-15.193258184892814,0.21713767023918784,Train
2013-05-25,-14.791446238416123,-15.111983832891365,0.3205375944752422,Train
2013-05-26,-14.60677196217862,-14.994115897715693,0.38734393553707314,Train
2013-05-27,-14.422097685941116,-14.43217232613345,0.010074640192334172,Train
2013-05-28,-14.237423409703613,-13.941848397733494,-0.2955750119701186,Train
2013-05-29,-14.05274913346611,-14.092187718725679,0.039438585259569336,Train
2013-05-30,-13.868074857228606,-14.521568096053029,0.6534932388244226,Train
2013-05-31,-13.683400580991103,-14.191243013106586,0.5078424321154831,Train
2013-06-01,-13.4987263047536,-14.978259558468057,1.4795332537144574,Train
2013-06-02,-12.963804251605447,-15.502419424655738,2.5386151730502906,Train
2013-06-03,-12.428882198457295,-13.21440630186689,0.7855241034095943,Train
2013-06-04,-11.893960145309142,-12.519191591976334,0.6252314466671915,Train
2013-06-05,-11.35903809216099,-12.067499777912484,0.7084616857514945,Train
2013-06-06,-10.824116039012836,-12.847138305905391,2.0230222668925553,Train
2013-06-07,-10.289193985864683,-11.430613002296495,1.1414190164318114,Train
2013-06-08,-9.75427193271653,-9.044252720645265,-0.7100192120712663,Train
2013-06-09,-9.219349879568378,-7.932776399772954,-1.2865734797954245,Train
2013-06-10,-8.684427826420226,-7.243256906132849,-1.4411709202873766,Train
2013-06-11,-8.149505773272073,-6.392228331279616,-1.757277441992457,Train
2013-06-12,-7.61458372012392,-4.994358377283334,-2.6202253428405857,Train
2013-06-13,-7.079661666975768,-6.325980014811475,-0.7536816521642926,Train
2013-06-14,-6.544739613827615,-5.831176502905971,-0.713563110921644,Train
2013-06-15,-6.009817560679462,-5.606150549052297,-0.40366701162716456,Train
2013-06-16,-5.4748955075313095,-5.712735066329367,0.23783955879805774,Train
2013-06-17,-4.939973454383157,-4.056857129328709,-0.8831163250544485,Train
2013-06-18,-4.405051401235005,-4.926283143414321,0.5212317421793164,Train
2013-06-19,-3.8701293480868517,-2.7427205058127897,-1.127408842274062,Train
2013-06-20,-3.335207294938699,-3.11209199003486,-0.22311530490383902,Train
2013-06-21,-2.8002852417905464,-2.4254250021452117,-0.37486023964533466,Train
2013-06-22,-2.265363188642394,-1.7706618345545067,-0.4947013540878873,Train
2013-06-23,-1.730441135494241,-0.5461988631417345,-1.1842422723525066,Train
2013-06-24,-1.1955190823460884,-1.8026084333839199,0.6070893510378315,Train
2013-06-25,-0.6605970291979357,-0.7004050209546935,0.039807991756757755,Train
2013-06-26,-0.12567497604978306,-1.6730186138645382,1.5473436378147551,Train
2013-06-27,0.4092470770983696,1.0471097942970884,-0.6378627171987188,Train
2013-06-28,0.9441691302465223,0.3093749452628582,0.634794184983664,Train
2013-06-29,1.479091183394675,-0.006198983031314831,1.4852901664259899,Train
2013-06-30,2.0140132365428274,0.9086789038475159,1.1053343326953113,Train
2013-07-01,2.54893528969098,1.2881037351338926,1.2608315545570872,Train
2013-07-02,2.59273503066719,1.1278385741456234,1.4648964565215665,Train
2013-07-03,2.6365347716433996,0.6476870294726029,1.9888477421707966,Train
2013-07-04,2.6803345126196096,0.8211857404894759,1.8591487721301339,Train
2013-07-05,2.7241342535958193,1.2687294749989082,1.455404778596911,Train
2013-07-06,2.7679339945720294,2.0434063181039157,0.7245276764681137,Train
2013-07-07,2.811733735548239,3.3567535308993057,-0.5450197953510667,Train
2013-07-08,2.855533476524449,2.9487716209994286,-0.09323814447497947,Train
2013-07-09,2.8993332175006588,3.07850431663982,-0.17917109913916107,Train
2013-07-10,2.943132958476869,3.3780983256150092,-0.4349653671381404,Train
2013-07-11,2.986932699453079,3.8130692026856705,-0.8261365032325916,Train
2013-07-12,3.0307324404292886,4.05747735706519,-1.0267449166359017,Train
2013-07-13,3.0745321814054987,3.387393569211539,-0.31286138780604045,Train
2013-07-14,3.1183319223817083,2.9251820643670157,0.19314985801469264,Train
2013-07-15,3.1621316633579184,4.318410689702144,-1.156279026344226,Train
2013-07-16,3.205931404334128,4.517564601487181,-1.311633197153053,Train
2013-07-17,3.249731145310338,3.6428098074416484,-0.39307866213131026,Train
2013-07-18,3.293530886286548,3.2954876240645956,-0.0019567377780473905,Train
2013-07-19,3.337330627262758,0.8504895526464721,2.4868410746162857,Train
2013-07-20,3.381130368238968,3.248317691816966,0.1328126764220019,Train
2013-07-21,3.4249301092151776,5.450887738341983,-2.0259576291268053,Train
2013-07-22,3.4687298501913877,5.037330700394076,-1.5686008502026882,Train
2013-07-23,3.5125295911675973,5.571003028776388,-2.0584734376087903,Train
2013-07-24,3.5563293321438074,4.324818216195365,-0.7684888840515578,Train
2013-07-25,3.6001290731200175,5.291181793474291,-1.6910527203542731,Train
2013-07-26,3.643928814096227,5.426450732933001,-1.7825219188367742,Train
