Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2012-05-05,-16.736122849837983,-17.164864,0.4287407365877982,Train
2012-05-06,-16.73195211596912,-17.334333,0.6023813038306862,Train
2012-05-07,-16.727781382100257,-17.082172,0.3543910116985707,Train
2012-05-08,-16.723610648231396,-16.670406,-0.05320430667866205,Train
2012-05-09,-16.719439914362532,-16.83052,0.11108071552028065,Train
2012-05-10,-16.71526918049367,-17.357063,0.6417941129633604,Train
2012-05-11,-16.71109844662481,-17.612684,0.9015858032531199,Train
2012-05-12,-16.706927712755945,-17.634962,0.9280343691532345,Train
2012-05-13,-16.702756978887084,-17.136023,0.4332655888619392,Train
2012-05-14,-16.69858624501822,-16.402119,-0.2964675621568915,Train
2012-05-15,-16.69441551114936,-15.147804,-1.5466112508954524,Train
2012-05-16,-16.690244777280498,-15.176049,-1.5141955447975874,Train
2012-05-17,-16.686074043411633,-16.586481,-0.09959294905128147,Train
2012-05-18,-16.681903309542772,-17.802101,1.1201978257111342,Train
2012-05-19,-16.67773257567391,-18.308422,1.6306895129491359,Train
2012-05-20,-16.673561841805046,-18.435095,1.761532991568977,Train
2012-05-21,-16.669391107936185,-18.221132,1.5517411705061974,Train
2012-05-22,-16.665220374067324,-17.528543,0.8633230982227147,Train
2012-05-23,-16.66104964019846,-17.373457,0.7124073147575949,Train
2012-05-24,-16.6568789063296,-18.01538,1.3585019530454012,Train
2012-05-25,-16.652708172460738,-18.467627,1.8149183991945357,Train
2012-05-26,-16.648537438591873,-18.562265,1.9137279575262909,Train
2012-05-27,-16.644366704723012,-19.28364,2.639273203113902,Train
2012-05-28,-16.640195970854148,-19.118538,2.4783419319778837,Train
2012-05-29,-16.636025236985287,-18.594303,1.958277894118229,Train
2012-05-30,-16.631854503116426,-17.47499,0.843136341610137,Train
2012-05-31,-16.62768376924756,-16.763641,0.13595758817431403,Train
2012-06-01,-16.6235130353787,-17.197868,0.5743553117892688,Train
2012-06-02,-16.215956933540067,-16.492077,0.27611994023923003,Train
2012-06-03,-15.808400831701434,-14.440186,-1.3682152848264337,Train
2012-06-04,-15.4008447298628,-12.660141,-2.740703738651863,Train
2012-06-05,-14.993288628024168,-10.145111,-4.8481775440397925,Train
2012-06-06,-14.585732526185534,-10.180892,-4.404840535523913,Train
2012-06-07,-14.178176424346901,-13.12359,-1.0545859549865497,Train
2012-06-08,-13.770620322508268,-15.018663,1.2480430838638021,Train
2012-06-09,-13.363064220669635,-15.889259,2.526195117709271,Train
2012-06-10,-12.955508118831004,-16.281652,3.3261443317305197,Train
2012-06-11,-12.54795201699237,-16.581123,4.033171335058411,Train
2012-06-12,-12.140395915153738,-17.995102,5.8547060135572,Train
2012-06-13,-11.732839813315104,-19.535019,7.802179107583333,Train
2012-06-14,-11.325283711476471,-19.164665,7.8393815106914975,Train
2012-06-15,-10.917727609637838,-18.381586,7.463858465191263,Train
2012-06-16,-10.510171507799205,-17.81915,7.308979416883412,Train
2012-06-17,-10.102615405960572,-17.367022,7.264406154708373,Train
2012-06-18,-9.695059304121939,-15.487765,5.792706008072885,Train
2012-06-19,-9.287503202283306,-11.579478,2.2919750615716747,Train
2012-06-20,-8.879947100444673,-6.7710032,-2.1089438541372996,Train
2012-06-21,-8.47239099860604,-3.3062897,-5.166101325754477,Train
2012-06-22,-8.064834896767406,-2.3069005,-5.757934395516186,Train
2012-06-23,-7.657278794928774,-1.1885016,-6.4687771984779685,Train
2012-06-24,-7.249722693090141,-0.38725302,-6.862469676856697,Train
2012-06-25,-6.842166591251508,0.052286524,-6.894453115577117,Train
2012-06-26,-6.434610489412875,-1.3187174,-5.115893128916354,Train
2012-06-27,-6.027054387574242,2.3144748,-8.34152920866494,Train
2012-06-28,-5.619498285735609,2.8591182,-8.478616508925917,Train
2012-06-29,-5.211942183896976,2.2704837,-7.482425916120487,Train
2012-06-30,-4.804386082058343,-0.18078032,-4.623605760698709,Train
2012-07-01,-4.39682998021971,-2.3461072,-2.050722735728133,Train
2012-07-02,-4.049481668362213,-7.2980747,3.2485930539278263,Train
2012-07-03,-3.702133356504716,-8.321922,4.619788945741378,Train
2012-07-04,-3.354785044647219,-7.7745442,4.4197591943969705,Train
2012-07-05,-3.0074367327897216,-4.3761263,1.3686895565779542,Train
2012-07-06,-2.6600884209322246,-2.9733708,0.31328236954934274,Train
2012-07-07,-2.3127401090747277,-3.8970566,1.584316470515116,Train
2012-07-08,-1.9653917972172306,-4.979014,3.013622122613092,Train
2012-07-09,-1.6180434853597334,-4.18913,2.571086344047005,Train
2012-07-10,-1.2706951735022363,-3.6730597,2.402364528417319,Train
2012-07-11,-0.9233468616447392,-3.5479157,2.624568835453039,Train
2012-07-12,-0.5759985497872422,-2.260813,1.684814448030751,Train
2012-07-13,-0.22865023792974504,-1.1693023,0.9406521063924596,Train
2012-07-14,0.11869807392775206,-0.043909185,0.16260725856243757,Train
2012-07-15,0.46604638578524915,0.59793437,-0.13188797948727282,Train
2012-07-16,0.8133946976427462,0.8702011,-0.05680641319709756,Train
2012-07-17,1.1607430095002433,-1.1728485,2.333591472558715,Train
2012-07-18,1.5080913213577405,0.06563863,1.4424526897754804,Train
2012-07-19,1.8554396332152376,0.051667415,1.8037722186096201,Train
2012-07-20,2.2027879450727346,-0.7536363,2.956424245636547,Train
2012-07-21,2.550136256930232,0.321585,2.228551257368922,Train
2012-07-22,2.897484568787729,1.1944317,1.7030529062282196,Train
2012-07-23,3.244832880645226,0.85323757,2.391595311313103,Train
2012-07-24,3.592181192502723,0.6069837,2.985197471246467,Train
2012-07-25,3.93952950436022,3.39431,0.5452195068016263,Train
2012-07-26,4.286877816217717,2.5098379,1.7770399503882492,Train
2012-07-27,4.634226128075214,2.3956604,2.2385657276845894,Train
2012-07-28,4.981574439932712,2.8515995,2.129974985052951,Train
2012-07-29,5.328922751790208,2.0694385,3.2594842943011946,Train
2012-07-30,5.676271063647706,5.6778026,-0.00153149906591743,Train
2012-07-31,6.023619375505203,5.868767,0.15485259083723424,Train
2012-08-01,6.3709676873627,4.2125416,2.158426107162505,Train
2012-08-02,6.580481167644697,5.80115,0.779331322521406,Train
2012-08-03,6.789994647926694,5.7015696,1.0884250907367523,Train
2012-08-04,6.99950812820869,6.4516335,0.5478746748395498,Train
2012-08-05,7.209021608490687,5.188191,2.0208306714484507,Train
2012-08-06,7.418535088772684,7.164155,0.25438008236399234,Train
2012-08-07,7.62804856905468,6.9662776,0.6617709697199636,Train
2012-08-08,7.837562049336677,7.5328717,0.3046903261616283,Train
2012-08-09,8.047075529618674,9.384756,-1.3376805586381622,Train
2012-08-10,8.25658900990067,8.431009,-0.1744202827018686,Train
2012-08-11,8.466102490182667,9.557439,-1.091336360220165,Train
2012-08-12,8.675615970464664,9.799779,-1.1241629678287932,Train
2012-08-13,8.88512945074666,8.651976,0.2331538190327933,Train
2012-08-14,9.094642931028657,10.692874,-1.598231023744292,Train
2012-08-15,9.304156411310654,10.688331,-1.384174239018936,Train
2012-08-16,9.51366989159265,9.606679,-0.093009071114869,Train
2012-08-17,9.723183371874647,8.095414,1.6277692101925183,Train
2012-08-18,9.932696852156646,7.8319974,2.100699457594878,Train
2012-08-19,10.142210332438642,9.678658,0.4635528007003611,Train
2012-08-20,10.351723812720639,8.545372,1.8063518034432953,Train
2012-08-21,10.561237293002636,9.16641,1.3948268468356435,Train
2012-08-22,10.770750773284632,12.144353,-1.3736021396181997,Train
2012-08-23,10.980264253566629,13.069632,-2.089367322971457,Train
2012-08-24,11.189777733848626,11.607992,-0.4182144383925852,Train
2012-08-25,11.399291214130622,10.986424,0.4128667680246654,Train
2012-08-26,11.608804694412619,10.029681,1.5791234886631074,Train
2012-08-27,11.818318174694616,12.044749,-0.2264310852541147,Train
2012-08-28,12.027831654976612,12.465189,-0.4373573251259266,Train
2012-08-29,12.23734513525861,11.214173,1.0231718183030427,Train
2012-08-30,12.446858615540606,12.73564,-0.2887809566029489,Train
2012-08-31,12.656372095822602,11.618258,1.0381136195652783,Train
2012-09-01,12.8658855761046,10.801373,2.0645130480284273,Train
2012-09-02,12.557058085530814,11.348555,1.2085034743247594,Train
2012-09-03,12.248230594957029,10.982702,1.2655283397080055,Train
2012-09-04,11.939403104383244,11.408443,0.5309596534555094,Train
2012-09-05,11.630575613809459,11.717987,-0.0874114467374163,Train
2012-09-06,11.321748123235675,10.753495,0.5682529068660465,Train
2012-09-07,11.01292063266189,11.263441,-0.25052045315353944,Train
2012-09-08,10.704093142088105,12.167174,-1.4630811972063285,Train
2012-09-09,10.39526565151432,10.320281,0.07498462276676143,Train
2012-09-10,10.086438160940535,9.169131,0.9173068819488357,Train
2012-09-11,9.77761067036675,9.87963,-0.10201941843940254,Train
2012-09-12,9.468783179792965,11.124238,-1.6554548344282267,Train
2012-09-13,9.159955689219181,12.4087715,-3.2488158256733968,Train
2012-09-14,8.851128198645396,12.820695,-3.9695667247554827,Train
2012-09-15,8.542300708071611,13.893957,-5.351656429989912,Train
2012-09-16,8.233473217497826,13.952391,-5.718917453278541,Train
2012-09-17,7.924645726924041,14.882297,-6.957650835270783,Train
2012-09-18,7.615818236350256,13.430121,-5.814303185463709,Train
2012-09-19,7.306990745776471,12.5401945,-5.2332037656371035,Train
2012-09-20,6.9981632552026865,14.933211,-7.935048071396435,Train
2012-09-21,6.689335764628901,13.056197,-6.36686140181397,Train
2012-09-22,6.380508274055116,12.779913,-6.399404674553282,Train
2012-09-23,6.071680783481332,12.465701,-6.394020319729117,Train
2012-09-24,5.762853292907547,11.1036215,-5.340768189941574,Train
2012-09-25,5.454025802333762,11.366151,-5.912125053684305,Train
2012-09-26,5.145198311759977,10.39607,-5.250871214912387,Train
2012-09-27,4.8363708211861915,9.656562,-4.820191030315273,Train
2012-09-28,4.527543330612407,8.39722,-3.869676327285542,Train
2012-09-29,4.218715840038622,7.30656,-3.0878441994816415,Train
2012-09-30,3.909888349464837,6.405372,-2.495483793326911,Train
2012-10-01,3.6010608588910524,5.923871,-2.322810181453186,Train
2012-10-02,3.2922333683172678,5.9081593,-2.6159258876641776,Train
2012-10-03,2.9834058777434826,5.623975,-2.6405689223663806,Train
2012-10-04,2.6745783871696975,5.5690045,-2.8944261485053513,Train
2012-10-05,2.365750896595913,4.7339063,-2.3681553724775735,Train
2012-10-06,2.056923406022128,4.157881,-2.1009573770589265,Train
2012-10-07,1.748095915448343,3.456331,-1.7082350991848356,Train
2012-10-08,1.4392684248745582,3.139719,-1.7004505845248559,Train
2012-10-09,1.1304409343007733,3.8314595,-2.701018587946541,Train
2012-10-10,0.8216134437269884,4.084255,-3.2626417747788707,Train
2012-10-11,0.5127859531532035,3.8625214,-3.3497354568352,Train
2012-10-12,0.20395846257941863,2.6709368,-2.466978360311817,Train
2012-10-13,-0.10486902799436626,0.818337,-0.9232060512525755,Train
2012-10-14,-0.41369651856815115,0.15910338,-0.5727998972216775,Train
2012-10-15,-0.722524009141936,1.3837689,-2.106292925272002,Train
2012-10-16,-1.031351499715721,1.7016673,-2.733018808523094,Train
2012-10-17,-1.3401789902895058,1.2302988,-2.5704777478426064,Train
2012-10-18,-1.6490064808632907,0.3820031,-2.031009579589563,Train
2012-10-19,-1.9578339714370756,-0.28831258,-1.6695213872753172,Train
2012-10-20,-2.2666614620108607,-0.81997037,-1.4466910926718715,Train
2012-10-21,-2.5754889525846454,-1.2047979,-1.3706910886243793,Train
2012-10-22,-2.88431644315843,-1.284233,-1.6000834691060009,Train
2012-10-23,-3.193143933732215,-1.5234634,-1.6696805653163826,Train
2012-10-24,-3.5019714243060003,-1.9932773,-1.508694112980927,Train
2012-10-25,-3.810798914879785,-2.3073442,-1.5034547166528562,Train
2012-10-26,-4.11962640545357,-2.3678346,-1.751791837429888,Train
2012-10-27,-4.428453896027355,-2.3770592,-2.0513946747596545,Train
2012-10-28,-4.73728138660114,-2.9412668,-1.7960146114699143,Train
2012-10-29,-5.046108877174925,-3.6084385,-1.437670385353636,Train
2012-10-30,-5.354936367748709,-4.070971,-1.2839653556332307,Train
2012-10-31,-5.663763858322494,-4.036005,-1.6277588381808927,Train
2012-11-01,-5.97259134889628,-3.7110798,-2.2615115130045567,Train
2012-11-02,-6.186202028352161,-3.949,-2.2372021466077765,Train
2012-11-03,-6.399812707808041,-3.8659687,-2.5338440035844085,Train
2012-11-04,-6.613423387263922,-3.0528128,-3.560610572551398,Train
2012-11-05,-6.827034066719803,-2.8820524,-3.944981645149979,Train
2012-11-06,-7.040644746175683,-3.785287,-3.2553578427943357,Train
2012-11-07,-7.254255425631564,-4.761208,-2.493047368228,Train
2012-11-08,-7.467866105087445,-4.8645463,-2.6033198061067324,Train
2012-11-09,-7.681476784543325,-5.0473294,-2.634147358731558,Train
2012-11-10,-7.895087463999206,-5.030483,-2.864604694986755,Train
2012-11-11,-8.108698143455086,-4.282338,-3.826360001060067,Train
2012-11-12,-8.322308822910967,-3.9759138,-4.346395059864703,Train
2012-11-13,-8.535919502366848,-4.795326,-3.740593269456692,Train
2012-11-14,-8.74953018182273,-6.0192127,-2.730317459044409,Train
2012-11-15,-8.96314086127861,-6.443438,-2.519702808147507,Train
2012-11-16,-9.17675154073449,-6.315035,-2.8617166744014817,Train
2012-11-17,-9.39036222019037,-6.4148917,-2.9754705003722552,Train
2012-11-18,-9.603972899646251,-6.757417,-2.846555697650402,Train
2012-11-19,-9.817583579102132,-7.071957,-2.74562646774349,Train
2012-11-20,-10.031194258558013,-7.2188187,-2.812375594007232,Train
2012-11-21,-10.244804938013894,-7.303399,-2.941405852015359,Train
2012-11-22,-10.458415617469774,-7.5318913,-2.9265242714919903,Train
2012-11-23,-10.672026296925655,-7.610692,-3.0613342726946975,Train
2012-11-24,-10.885636976381535,-7.5105286,-3.3751084119284105,Train
2012-11-25,-11.099247655837416,-7.689871,-3.4093768214868305,Train
2012-11-26,-11.312858335293297,-8.15619,-3.156668416775231,Train
2012-11-27,-11.526469014749178,-8.415497,-3.1109721885773034,Train
2012-11-28,-11.740079694205058,-8.272173,-3.4679067663486123,Train
2012-11-29,-11.953690373660939,-7.8330965,-4.120593869449513,Train
2012-11-30,-12.16730105311682,-7.8389316,-4.328369492600462,Train
2012-12-01,-12.3809117325727,-8.594249,-3.78666296090522,Train
2012-12-02,-12.454393124146934,-8.736126,-3.7182671781020122,Train
2012-12-03,-12.527874515721168,-8.535485,-3.9923892480820076,Train
2012-12-04,-12.601355907295401,-8.4466505,-4.154705402229483,Train
2012-12-05,-12.674837298869637,-8.764975,-3.909862704753426,Train
2012-12-06,-12.74831869044387,-9.323518,-3.424800891066429,Train
2012-12-07,-12.821800082018104,-9.275425,-3.5463751247427133,Train
2012-12-08,-12.895281473592338,-9.188614,-3.706667581990775,Train
2012-12-09,-12.968762865166571,-9.313354,-3.6554093266533876,Train
2012-12-10,-13.042244256740805,-9.309653,-3.7325909745752774,Train
2012-12-11,-13.115725648315038,-9.258446,-3.8572799085689446,Train
2012-12-12,-13.189207039889274,-9.074731,-4.114476166781364,Train
2012-12-13,-13.262688431463507,-9.041618,-4.221070084295539,Train
2012-12-14,-13.336169823037741,-9.015084,-4.321085556375143,Train
2012-12-15,-13.409651214611975,-8.879342,-4.530309135449377,Train
2012-12-16,-13.483132606186208,-8.953882,-4.529250388778982,Train
2012-12-17,-13.556613997760442,-8.775501,-4.781112746539739,Train
2012-12-18,-13.630095389334677,-9.237257,-4.3928383855504975,Train
2012-12-19,-13.70357678090891,-9.660572,-4.043004728906958,Train
2012-12-20,-13.777058172483144,-9.743567,-4.033490705747305,Train
2012-12-21,-13.850539564057378,-9.559702,-4.290837644501714,Train
2012-12-22,-13.924020955631612,-9.376529,-4.5474922157024125,Train
2012-12-23,-13.997502347205845,-9.692952,-4.304550191138951,Train
2012-12-24,-14.070983738780079,-10.214575,-3.8564089249373055,Train
2012-12-25,-14.144465130354314,-10.56099,-3.5834747967971854,Train
2012-12-26,-14.217946521928548,-10.59945,-3.6184964105393878,Train
2012-12-27,-14.291427913502782,-10.525991,-3.7654364736834456,Train
2012-12-28,-14.364909305077015,-10.699179,-3.665730609398304,Train
2012-12-29,-14.438390696651249,-11.129335,-3.309055293208866,Train
2012-12-30,-14.511872088225482,-11.398025,-3.1138475292044863,Train
2012-12-31,-14.585353479799716,-11.465556,-3.1197973350853605,Train
2013-01-01,-14.658834871373951,-11.515326,-3.143509325109303,Train
2013-01-02,-14.732316262948185,-11.481061,-3.2512552811976967,Train
2013-01-03,-14.805797654522419,-11.388303,-3.417494851482868,Train
2013-01-04,-14.879279046096652,-11.319691,-3.559588341750949,Train
2013-01-05,-14.952760437670886,-11.403557,-3.549203613940417,Train
2013-01-06,-15.02624182924512,-11.684981,-3.3412604831147483,Train
2013-01-07,-15.099723220819353,-12.092808,-3.0069154510439624,Train
2013-01-08,-15.173204612393588,-12.335799,-2.8374053951694673,Train
2013-01-09,-15.246686003967822,-12.404203,-2.84248258905083,Train
2013-01-10,-15.320167395542056,-12.611297,-2.708870741794497,Train
2013-01-11,-15.39364878711629,-12.805803,-2.587845488166094,Train
2013-01-12,-15.467130178690523,-12.980264,-2.48686646866855,Train
2013-01-13,-15.540611570264756,-13.09897,-2.4416411570567487,Train
2013-01-14,-15.614092961838992,-13.267623,-2.3464700141461208,Train
2013-01-15,-15.687574353413225,-13.333499,-2.3540753986402763,Train
2013-01-16,-15.761055744987459,-13.348761,-2.4122951401290607,Train
2013-01-17,-15.834537136561693,-13.477184,-2.357352840907396,Train
2013-01-18,-15.908018528135926,-12.199602,-3.708416401060731,Train
2013-01-19,-15.98149991971016,-9.3192,-6.662300357637406,Train
2013-01-20,-16.054981311284394,-8.97126,-7.083721240483612,Train
2013-01-21,-16.128462702858627,-8.184449,-7.944013506996811,Train
2013-01-22,-16.20194409443286,-8.72901,-7.472934466136962,Train
2013-01-23,-16.275425486007094,-8.247822,-8.027603678145766,Train
2013-01-24,-16.34890687758133,-8.649,-7.699906709734652,Train
2013-01-25,-16.422388269155565,-10.9433,-5.479088021963182,Train
2013-01-26,-16.4958696607298,-12.203925,-4.291944527978334,Train
2013-01-27,-16.569351052304032,-12.771063,-3.798288201351884,Train
2013-01-28,-16.642832443878266,-13.171353,-3.47147910372934,Train
2013-01-29,-16.7163138354525,-13.442828,-3.273485657046738,Train
2013-01-30,-16.789795227026733,-13.697951,-3.091843910193237,Train
2013-01-31,-16.863276618600967,-13.901765,-2.9615117489110254,Train
2013-02-01,-16.9367580101752,-14.053292,-2.883465735700103,Train
2013-02-02,-17.015344870341572,-14.242779,-2.7725660922654,Train
2013-02-03,-17.093931730507947,-14.348509,-2.74542289566908,Train
2013-02-04,-17.17251859067432,-14.49757,-2.6749485528325216,Train
2013-02-05,-17.251105450840694,-12.621121,-4.629984044285518,Train
2013-02-06,-17.329692311007065,-9.396572,-7.933120197969956,Train
2013-02-07,-17.408279171173437,-8.4642,-8.94407915133701,Train
2013-02-08,-17.48686603133981,-8.916318,-8.57054809158151,Train
2013-02-09,-17.565452891506183,-9.114087,-8.45136578670882,Train
2013-02-10,-17.64403975167256,-8.595719,-9.04832041420918,Train
2013-02-11,-17.72262661183893,-8.970631,-8.751995966086977,Train
2013-02-12,-17.8012134720053,-10.775161,-7.026052682515555,Train
2013-02-13,-17.879800332171676,-12.016745,-5.863055718524215,Train
2013-02-14,-17.958387192338048,-12.962015,-4.996372040360509,Train
2013-02-15,-18.03697405250442,-13.089952,-4.947021583632349,Train
2013-02-16,-18.115560912670794,-10.678084,-7.437476539196673,Train
2013-02-17,-18.194147772837166,-3.969157,-14.22499079232264,Train
2013-02-18,-18.27273463300354,-4.456758,-13.815976610695191,Train
2013-02-19,-18.351321493169912,-6.863508,-11.487813268682608,Train
2013-02-20,-18.429908353336284,-7.9992256,-10.430682736881206,Train
2013-02-21,-18.50849521350266,-6.774917,-11.733578087800755,Train
2013-02-22,-18.58708207366903,-4.729893,-13.857188866118982,Train
2013-02-23,-18.665668933835406,-8.164954,-10.500714748349566,Train
2013-02-24,-18.744255794001777,-9.422202,-9.32205368371125,Train
2013-02-25,-18.82284265416815,-10.0342245,-8.788618143975278,Train
2013-02-26,-18.901429514334524,-10.356916,-8.544513086722219,Train
2013-02-27,-18.980016374500895,-11.200175,-7.77984108916154,Train
2013-02-28,-19.05860323466727,-11.872468,-7.186135239977329,Train
2013-03-01,-19.13719009483364,-12.528486,-6.608703843002587,Train
2013-03-02,-19.215776955000013,-13.18847,-6.027307068220228,Train
2013-03-03,-19.29436381516639,-13.376068,-5.918295699932013,Train
2013-03-04,-19.37295067533276,-13.481315,-5.8916360162141075,Train
2013-03-05,-19.451537535499135,-13.844527,-5.607010290931264,Train
2013-03-06,-19.530124395665506,-14.258482,-5.271642416295389,Train
2013-03-07,-19.608711255831878,-14.604319,-5.004392637057464,Train
2013-03-08,-19.687298115998253,-15.156745,-4.530553159028038,Train
2013-03-09,-19.765884976164624,-15.446465,-4.319420437590406,Train
2013-03-10,-19.844471836330996,-15.539583,-4.304888630154238,Train
2013-03-11,-19.92305869649737,-15.507504,-4.41555423330157,Train
2013-03-12,-20.001645556663743,-15.723115,-4.278530589317551,Train
2013-03-13,-20.080232416830118,-15.76363,-4.3166025035000395,Train
2013-03-14,-20.15881927699649,-15.752238,-4.406581003375884,Train
2013-03-15,-20.23740613716286,-15.541009,-4.6963971878830755,Train
2013-03-16,-20.315992997329236,-15.868585,-4.4474083644557005,Train
2013-03-17,-20.394579857495607,-15.348224,-5.0463561712773455,Train
2013-03-18,-20.473166717661982,-15.281702,-5.191464676036006,Train
2013-03-19,-20.551753577828354,-15.144174,-5.407579955697006,Train
2013-03-20,-20.630340437994725,-15.128428,-5.501911978827245,Train
2013-03-21,-20.7089272981611,-15.275731,-5.433196211430143,Train
2013-03-22,-20.787514158327472,-15.756562,-5.03095192535628,Train
2013-03-23,-20.866101018493847,-16.3217,-4.544401876037792,Train
2013-03-24,-20.94468787866022,-16.260218,-4.684470212034242,Train
2013-03-25,-21.02327473882659,-16.051136,-4.972138721980887,Train
2013-03-26,-21.101861598992965,-16.038261,-5.063600185418746,Train
2013-03-27,-21.180448459159336,-15.808314,-5.3721341357340435,Train
2013-03-28,-21.259035319325708,-15.971179,-5.287856310841821,Train
2013-03-29,-21.337622179492083,-16.290375,-5.047247423632708,Train
2013-03-30,-21.416209039658455,-16.271305,-5.144903955429939,Train
2013-03-31,-21.49479589982483,-15.700615,-5.794180970625611,Train
2013-04-01,-21.5733827599912,-15.302105,-6.271277810040029,Train
2013-04-02,-21.495057630262036,-15.509861,-5.985196637830395,Train
2013-04-03,-21.416732500532866,-15.479858,-5.936874102095366,Train
2013-04-04,-21.3384073708037,-15.879679,-5.458728644607412,Train
2013-04-05,-21.260082241074535,-16.209034,-5.051048275010082,Train
2013-04-06,-21.181757111345366,-15.989479,-5.19227804640396,Train
2013-04-07,-21.1034319816162,-15.786916,-5.316516202502431,Train
2013-04-08,-21.025106851887035,-15.818239,-5.206867639850902,Train
2013-04-09,-20.94678172215787,-16.096794,-4.8499875937399,Train
2013-04-10,-20.8684565924287,-16.051596,-4.816860904562489,Train
2013-04-11,-20.790131462699534,-15.840028,-4.950103653556468,Train
2013-04-12,-20.71180633297037,-16.243677,-4.468129193688142,Train
2013-04-13,-20.6334812032412,-16.38494,-4.248542009515614,Train
2013-04-14,-20.555156073512034,-16.302645,-4.252511343897776,Train
2013-04-15,-20.47683094378287,-16.747665,-3.729165538509431,Train
2013-04-16,-20.3985058140537,-17.619875,-2.7786308598300664,Train
2013-04-17,-20.320180684324534,-17.586002,-2.734178334471018,Train
2013-04-18,-20.241855554595368,-17.508236,-2.7336196231988836,Train
2013-04-19,-20.163530424866202,-17.066841,-3.096689299377921,Train
2013-04-20,-20.085205295137033,-16.221035,-3.864170291474924,Train
2013-04-21,-20.006880165407868,-15.892405,-4.114475609133454,Train
2013-04-22,-19.928555035678702,-16.036911,-3.8916440249365145,Train
2013-04-23,-19.850229905949533,-15.511426,-4.33880393396467,Train
2013-04-24,-19.771904776220367,-12.48757,-7.284334967260406,Train
2013-04-25,-19.6935796464912,-10.500634,-9.192945453070791,Train
2013-04-26,-19.615254516762032,-11.002188,-8.613066787880197,Train
2013-04-27,-19.536929387032867,-13.651563,-5.885366696298004,Train
2013-04-28,-19.4586042573037,-15.4058485,-4.052755754190908,Train
2013-04-29,-19.380279127574536,-15.480826,-3.8994527497058833,Train
2013-04-30,-19.301953997845366,-15.368443,-3.933511462444976,Train
2013-05-01,-19.2236288681162,-15.321353,-3.9022759094370016,Train
2013-05-02,-19.0389545918787,-14.594707,-4.444248056539344,Train
2013-05-03,-18.854280315641194,-13.628807,-5.2254732477701005,Train
2013-05-04,-18.669606039403693,-14.208265,-4.461340734838263,Train
2013-05-05,-18.484931763166188,-15.806805,-2.6781271061837657,Train
2013-05-06,-18.300257486928686,-17.218199,-1.0820587106835688,Train
2013-05-07,-18.11558321069118,-16.500124,-1.6154592330300481,Train
2013-05-08,-17.93090893445368,-15.624934,-2.3059747379815114,Train
2013-05-09,-17.746234658216174,-14.068754,-3.677480462049182,Train
2013-05-10,-17.561560381978673,-13.927458,-3.6341025725304306,Train
2013-05-11,-17.376886105741168,-15.130955,-2.245931363309527,Train
2013-05-12,-17.192211829503666,-17.490181,0.29796913973461514,Train
2013-05-13,-17.00753755326616,-18.695498,1.6879599595512218,Train
2013-05-14,-16.82286327702866,-19.046768,2.223904911447903,Train
2013-05-15,-16.638189000791154,-17.764822,1.1266330054344316,Train
2013-05-16,-16.453514724553653,-16.438223,-0.015291839421816888,Train
2013-05-17,-16.268840448316148,-16.598675,0.32983432585377415,Train
2013-05-18,-16.084166172078646,-17.698032,1.6138662070717444,Train
2013-05-19,-15.899491895841143,-16.676281,0.776789079500654,Train
2013-05-20,-15.71481761960364,-15.339434,-0.37538394955969423,Train
2013-05-21,-15.530143343366136,-15.003722,-0.5264211525092026,Train
2013-05-22,-15.345469067128633,-16.192947,0.8474783205666796,Train
2013-05-23,-15.16079479089113,-15.218295,0.05750030645994464,Train
2013-05-24,-14.976120514653626,-12.85629,-2.1198306510672005,Train
2013-05-25,-14.791446238416123,-11.290712,-3.50073388184874,Train
2013-05-26,-14.60677196217862,-10.183748,-4.423023716939362,Train
2013-05-27,-14.422097685941116,-8.550535,-5.871562483914749,Train
2013-05-28,-14.237423409703613,-8.399001,-5.838422288182617,Train
2013-05-29,-14.05274913346611,-9.258416,-4.7943329576238245,Train
2013-05-30,-13.868074857228606,-9.217516,-4.650558911794036,Train
2013-05-31,-13.683400580991103,-7.593964,-6.08943648110707,Train
2013-06-01,-13.4987263047536,-4.642353,-8.856373246892272,Train
2013-06-02,-12.963804251605447,-3.30954,-9.654264218264993,Train
2013-06-03,-12.428882198457295,0.7270529,-13.155935125474507,Train
2013-06-04,-11.893960145309142,1.4202688,-13.314228919341735,Train
2013-06-05,-11.35903809216099,0.3587384,-11.717776484752466,Train
2013-06-06,-10.824116039012836,-3.049946,-7.7741699692954285,Train
2013-06-07,-10.289193985864683,-5.1901784,-5.099015591547056,Train
2013-06-08,-9.75427193271653,-6.8616114,-2.892660566444558,Train
2013-06-09,-9.219349879568378,-4.341171,-4.878179091757099,Train
2013-06-10,-8.684427826420226,-3.078222,-5.606205790058532,Train
2013-06-11,-8.149505773272073,-3.168194,-4.9813117177148225,Train
2013-06-12,-7.61458372012392,-5.0536046,-2.5609791173101994,Train
2013-06-13,-7.079661666975768,-7.048551,-0.031110584364683724,Train
2013-06-14,-6.544739613827615,-7.6389766,1.0942369601164765,Train
2013-06-15,-6.009817560679462,-7.85659,1.8467722334794736,Train
2013-06-16,-5.4748955075313095,-5.809985,0.33508965329632723,Train
2013-06-17,-4.939973454383157,-2.724976,-2.214997391608499,Train
2013-06-18,-4.405051401235005,-4.1603875,-0.2446638852132761,Train
