Date,Actual_TWSA,Predicted_TWSA,Residual
2022-06-05,-21.513703544977037,-22.33904506300572,0.8253415180286829
2022-06-06,-21.26920815161175,-20.961092884550165,-0.3081152670615843
2022-06-07,-21.02471275824646,-19.98908604708024,-1.0356267111662198
2022-06-08,-20.780217364881167,-18.386127619743032,-2.3940897451381353
2022-06-09,-20.53572197151588,-16.22148829311799,-4.3142336783978905
2022-06-10,-20.29122657815059,-17.96564602534461,-2.3255805528059774
2022-06-11,-20.046731184785298,-17.74333158296949,-2.3033996018158085
2022-06-12,-19.80223579142001,-17.3261611337099,-2.476074657710111
2022-06-13,-19.55774039805472,-19.643366529924602,0.08562613186988344
2022-06-14,-19.313245004689428,-17.17265462377923,-2.140590380910197
2022-06-15,-19.06874961132414,-15.313906469970004,-3.7548431413541365
2022-06-16,-18.82425421795885,-13.793744715922605,-5.030509502036244
2022-06-17,-18.579758824593558,-12.833704400942946,-5.746054423650612
2022-06-18,-18.33526343122827,-12.954006794822664,-5.381256636405606
2022-06-19,-18.09076803786298,-10.981610269912812,-7.109157767950167
2022-06-20,-17.846272644497688,-4.516342869471904,-13.329929775025784
2022-06-21,-17.6017772511324,-6.272563298594115,-11.329213952538286
2022-06-22,-17.35728185776711,-5.905048075340152,-11.452233782426958
2022-06-23,-17.112786464401818,-7.183072874086418,-9.929713590315401
2022-06-24,-16.86829107103653,-5.847471257373328,-11.020819813663202
2022-06-25,-16.62379567767124,-6.519569374804161,-10.10422630286708
2022-06-26,-16.37930028430595,-9.357400160179573,-7.021900124126375
2022-06-27,-16.13480489094066,-8.870014648553587,-7.264790242387074
2022-06-28,-15.89030949757537,-6.701606219096249,-9.188703278479121
2022-06-29,-15.64581410421008,-7.2029904454619995,-8.44282365874808
2022-06-30,-15.401318710844789,-3.984942978134147,-11.416375732710641
2022-07-01,-15.1568233174795,-3.9123622111029097,-11.24446110637659
2022-07-02,-14.954061756462151,-3.191906458518451,-11.7621552979437
2022-07-03,-14.7513001954448,-0.7159958991142371,-14.035304296330564
2022-07-04,-14.548538634427452,-5.343129770764175,-9.205408863663276
2022-07-05,-14.345777073410103,-1.9099092660159034,-12.4358678073942
2022-07-06,-14.143015512392752,1.4738501088707978,-15.61686562126355
2022-07-07,-13.940253951375404,-1.2730586170256404,-12.667195334349763
2022-07-08,-13.737492390358055,-0.1839605865819179,-13.553531803776137
2022-07-09,-13.534730829340704,0.04066126472480223,-13.575392094065506
2022-07-10,-13.331969268323355,-2.3772917167207366,-10.954677551602618
2022-07-11,-13.129207707306007,-4.865131866983542,-8.264075840322466
2022-07-12,-12.926446146288656,-3.676777764481295,-9.24966838180736
2022-07-13,-12.723684585271307,-3.439267169633531,-9.284417415637776
2022-07-14,-12.520923024253959,-1.603027629510027,-10.917895394743931
2022-07-15,-12.318161463236608,-3.50800543911205,-8.810156024124558
2022-07-16,-12.11539990221926,-2.5398649325238627,-9.575534969695397
2022-07-17,-11.91263834120191,-2.936286581660878,-8.976351759541032
2022-07-18,-11.70987678018456,-2.1901194038224556,-9.519757376362104
2022-07-19,-11.507115219167211,-1.9489992251844104,-9.5581159939828
2022-07-20,-11.304353658149862,-1.625770665901535,-9.678582992248327
2022-07-21,-11.101592097132512,-0.14887805489209424,-10.952714042240418
2022-07-22,-10.898830536115163,-2.4848849931975856,-8.413945542917578
2022-07-23,-10.696068975097814,-2.630590593907373,-8.065478381190442
2022-07-24,-10.493307414080464,-2.4796904920417204,-8.013616922038743
2022-07-25,-10.290545853063115,-3.5132472180006467,-6.777298635062468
2022-07-26,-10.087784292045766,-6.425997689631856,-3.66178660241391
2022-07-27,-9.885022731028416,-4.190680936456836,-5.69434179457158
2022-07-28,-9.682261170011067,-6.237216802316741,-3.445044367694326
2022-07-29,-9.479499608993718,-5.224884102640602,-4.254615506353116
2022-07-30,-9.276738047976368,-4.516585407394204,-4.760152640582164
2022-07-31,-9.073976486959019,-6.190979456351528,-2.8829970306074912
2022-08-01,-8.87121492594167,-6.92060797380286,-1.95060695213881
2022-08-02,-8.73398296407067,-4.705552527030299,-4.02843043704037
2022-08-03,-8.59675100219967,-5.523563565273377,-3.0731874369262924
2022-08-04,-8.459519040328669,-5.869756610475921,-2.5897624298527475
2022-08-05,-8.322287078457668,-3.529806379823928,-4.7924806986337405
2022-08-06,-8.185055116586668,-2.913437146598978,-5.271617969987689
2022-08-07,-8.047823154715667,-3.1377039569208245,-4.910119197794843
2022-08-08,-7.910591192844666,-3.0375811656973246,-4.873010027147341
2022-08-09,-7.773359230973665,-3.354151141799915,-4.41920808917375
2022-08-10,-7.636127269102665,-3.912535122006109,-3.723592147096556
2022-08-11,-7.498895307231663,-1.2657678559089118,-6.233127451322751
2022-08-12,-7.361663345360663,-1.957840563641913,-5.40382278171875
2022-08-13,-7.224431383489662,-0.3725357114216004,-6.8518956720680615
2022-08-14,-7.087199421618662,2.613480062334811,-9.700679483953472
2022-08-15,-6.949967459747661,3.5894369746461474,-10.53940443439381
2022-08-16,-6.812735497876661,1.5615296985650895,-8.374265196441751
2022-08-17,-6.67550353600566,-2.84631146749901,-3.82919206850665
2022-08-18,-6.538271574134659,0.9467798842495547,-7.485051458384214
2022-08-19,-6.401039612263658,-1.4004260509094137,-5.000613561354244
2022-08-20,-6.263807650392658,-1.437169722879745,-4.8266379275129125
2022-08-21,-6.126575688521657,0.5501323785181056,-6.676708067039763
2022-08-22,-5.989343726650657,-0.13531904937964567,-5.854024677271012
2022-08-23,-5.852111764779656,-0.8967209621923962,-4.95539080258726
2022-08-24,-5.714879802908655,-1.2963757226732349,-4.4185040802354205
2022-08-25,-5.577647841037654,-0.06833358223355673,-5.509314258804098
2022-08-26,-5.440415879166654,3.015300112346684,-8.455715991513337
2022-08-27,-5.303183917295653,1.9246104622789968,-7.22779437957465
2022-08-28,-5.165951955424653,1.4068289025570033,-6.572780857981656
2022-08-29,-5.028719993553652,2.9783869306055584,-8.00710692415921
2022-08-30,-4.891488031682651,-1.7649257381348067,-3.1265622935478445
2022-08-31,-4.7542560698116505,-1.7888112920834258,-2.9654447777282247
2022-09-01,-4.61702410794065,0.004802670396245432,-4.621826778336896
2022-09-02,-4.590587197346729,-1.3135112689340367,-3.2770759284126925
2022-09-03,-4.56415028675281,-1.1166272401488442,-3.4475230466039655
2022-09-04,-4.537713376158889,-1.2431893470099071,-3.294524029148982
2022-09-05,-4.511276465564968,-1.6497498094457097,-2.861526656119259
2022-09-06,-4.484839554971049,-0.6110628019447134,-3.8737767530263354
2022-09-07,-4.458402644377128,1.1568353742575483,-5.615238018634677
2022-09-08,-4.4319657337832075,-0.3867221913039575,-4.04524354247925
2022-09-09,-4.405528823189288,0.24380426616280812,-4.649333089352096
2022-09-10,-4.379091912595367,1.6060838811116094,-5.9851757937069765
2022-09-11,-4.3526550020014465,0.5629386271502979,-4.915593629151744
2022-09-12,-4.326218091407526,-0.5589063739168809,-3.767311717490645
2022-09-13,-4.299781180813606,0.9376294408045694,-5.237410621618175
2022-09-14,-4.2733442702196855,0.8916154658965024,-5.164959736116188
2022-09-15,-4.246907359625765,2.551954067122089,-6.7988614267478535
2022-09-16,-4.220470449031845,1.5741841582267921,-5.794654607258638
2022-09-17,-4.194033538437925,3.166411945364223,-7.360445483802147
2022-09-18,-4.167596627844004,2.855259376702654,-7.022856004546658
2022-09-19,-4.141159717250084,2.9851493371367077,-7.126309054386792
2022-09-20,-4.114722806656164,1.472342351565693,-5.587065158221857
2022-09-21,-4.088285896062243,3.1289813789786685,-7.2172672750409115
2022-09-22,-4.061848985468323,4.52989938998335,-8.591748375451672
2022-09-23,-4.035412074874403,1.3803175537493215,-5.415729628623724
2022-09-24,-4.008975164280482,3.724121506350333,-7.733096670630815
2022-09-25,-3.982538253686562,6.168481482070964,-10.151019735757526
2022-09-26,-3.9561013430926417,3.54800834954296,-7.504109692635602
2022-09-27,-3.929664432498721,4.5118140702459275,-8.441478502744648
2022-09-28,-3.903227521904801,1.3082534606011975,-5.211480982505998
2022-09-29,-3.8767906113108808,-2.959949451094186,-0.9168411602166948
2022-09-30,-3.85035370071696,-5.714648062585928,1.8642943618689678
2022-10-01,-3.82391679012304,-5.808930816144233,1.9850140260211933
2022-10-02,-4.166902134624509,-4.907299563083461,0.7403974284589516
2022-10-03,-4.509887479125979,-1.7220101684497575,-2.7878773106762216
2022-10-04,-4.8528728236274485,-4.821322621202296,-0.031550202425152385
2022-10-05,-5.195858168128918,-5.0643373472830016,-0.13152082084591665
2022-10-06,-5.538843512630388,-0.44226457412737785,-5.09657893850301
2022-10-07,-5.8818288571318575,-0.9268339963807702,-4.954994860751087
2022-10-08,-6.224814201633327,0.4170014405732409,-6.641815642206568
2022-10-09,-6.567799546134797,6.3633175862680424,-12.93111713240284
2022-10-10,-6.9107848906362666,6.204030918941305,-13.114815809577571
2022-10-11,-7.253770235137736,8.940308646956755,-16.19407888209449
2022-10-12,-7.596755579639206,3.2015833842498322,-10.798338963889037
2022-10-13,-7.939740924140676,3.5544510992866827,-11.494192023427358
2022-10-14,-8.282726268642145,2.7127564231216583,-10.995482691763804
2022-10-15,-8.625711613143615,-0.574050244154365,-8.05166136898925
2022-10-16,-8.968696957645085,-2.088995658650229,-6.879701298994855
2022-10-17,-9.311682302146554,-3.179159206790836,-6.132523095355719
2022-10-18,-9.654667646648024,-3.1866200118244348,-6.46804763482359
2022-10-19,-9.997652991149494,-3.0745517890257603,-6.923101202123734
2022-10-20,-10.340638335650963,-1.741963722341098,-8.598674613309866
2022-10-21,-10.683623680152433,-1.2078606586444651,-9.475763021507968
2022-10-22,-11.026609024653903,-5.83148845682334,-5.195120567830562
2022-10-23,-11.369594369155372,-6.630507721516026,-4.739086647639346
2022-10-24,-11.712579713656842,-5.881136776261517,-5.831442937395325
2022-10-25,-12.055565058158312,-8.042521730998375,-4.013043327159936
2022-10-26,-12.398550402659781,-9.865746116006394,-2.5328042866533877
2022-10-27,-12.741535747161251,-7.267540469153228,-5.473995278008023
2022-10-28,-13.08452109166272,-8.118023216406757,-4.966497875255964
2022-10-29,-13.42750643616419,-7.668771495870541,-5.75873494029365
2022-10-30,-13.77049178066566,-6.994177122376076,-6.776314658289584
2022-10-31,-14.11347712516713,-8.665140223492868,-5.448336901674262
2022-11-01,-14.4564624696686,-7.064814560678908,-7.391647908989691
2022-11-02,-14.679303795487996,-6.33708782484056,-8.342215970647437
2022-11-03,-14.902145121307393,-7.607742342638021,-7.294402778669372
2022-11-04,-15.124986447126789,-7.903711020789797,-7.221275426336992
2022-11-05,-15.347827772946186,-9.296335564358332,-6.051492208587854
2022-11-06,-15.570669098765583,-9.760848861146819,-5.809820237618764
2022-11-07,-15.79351042458498,-8.934621397331883,-6.858889027253097
2022-11-08,-16.016351750404375,-9.957058835029002,-6.059292915375373
2022-11-09,-16.239193076223774,-10.566121668350448,-5.673071407873326
2022-11-10,-16.46203440204317,-10.513050463383927,-5.948983938659243
2022-11-11,-16.684875727862565,-10.033677727235315,-6.65119800062725
2022-11-12,-16.907717053681964,-10.8084245551425,-6.099292498539464
2022-11-13,-17.13055837950136,-10.065117931719932,-7.065440447781427
2022-11-14,-17.353399705320754,-13.500225861038935,-3.8531738442818195
2022-11-15,-17.576241031140153,-9.595591540554262,-7.980649490585892
2022-11-16,-17.79908235695955,-12.657914257165128,-5.14116809979442
2022-11-17,-18.021923682778947,-11.58594990212009,-6.435973780658857
2022-11-18,-18.244765008598343,-11.521920267181894,-6.7228447414164485
2022-11-19,-18.467606334417738,-13.843100165145406,-4.6245061692723315
2022-11-20,-18.690447660237137,-12.430239386900016,-6.2602082733371205
2022-11-21,-18.913288986056532,-14.179238732719915,-4.734050253336617
2022-11-22,-19.13613031187593,-15.792516957980135,-3.3436133538957957
2022-11-23,-19.358971637695326,-16.032403334267826,-3.3265683034275
2022-11-24,-19.58181296351472,-15.432393833278232,-4.14941913023649
2022-11-25,-19.80465428933412,-12.661251708291232,-7.1434025810428885
2022-11-26,-20.027495615153516,-13.932753487783053,-6.094742127370463
2022-11-27,-20.25033694097291,-14.309845612242919,-5.940491328729992
2022-11-28,-20.47317826679231,-15.850241739738504,-4.622936527053806
2022-11-29,-20.696019592611705,-15.011396056618047,-5.6846235359936585
2022-11-30,-20.918860918431104,-14.520085398213746,-6.398775520217358
2022-12-01,-21.1417022442505,-14.49827546613676,-6.643426778113739
2022-12-02,-21.226430170079656,-13.886293589056306,-7.34013658102335
2022-12-03,-21.31115809590881,-13.356460556266143,-7.954697539642666
2022-12-04,-21.395886021737965,-13.559878518569544,-7.836007503168421
2022-12-05,-21.480613947567118,-14.625612000761521,-6.855001946805597
2022-12-06,-21.565341873396275,-14.239527381802741,-7.325814491593533
2022-12-07,-21.650069799225427,-14.668649778571016,-6.9814200206544115
2022-12-08,-21.734797725054584,-17.224734501975647,-4.510063223078937
2022-12-09,-21.819525650883737,-18.636554279031678,-3.1829713718520587
2022-12-10,-21.904253576712893,-19.21942777059616,-2.6848258061167343
2022-12-11,-21.988981502542046,-19.2494448086538,-2.7395366938882475
2022-12-12,-22.073709428371203,-19.070022384555656,-3.003687043815546
2022-12-13,-22.15843735420036,-18.577041387845316,-3.5813959663550428
2022-12-14,-22.243165280029512,-18.039420338861998,-4.203744941167514
2022-12-15,-22.32789320585867,-18.286165775167063,-4.041727430691605
2022-12-16,-22.41262113168782,-19.24464151065068,-3.1679796210371407
2022-12-17,-22.497349057516978,-20.433740683039115,-2.0636083744778624
2022-12-18,-22.58207698334613,-21.130325836978017,-1.4517511463681139
2022-12-19,-22.666804909175287,-21.908601951961295,-0.7582029572139923
2022-12-20,-22.75153283500444,-22.483127153999316,-0.26840568100512385
2022-12-21,-22.836260760833596,-23.16683418416428,0.3305734233306836
2022-12-22,-22.92098868666275,-23.453763056755715,0.5327743700929659
2022-12-23,-23.005716612491906,-23.846643585076382,0.8409269725844766
2022-12-24,-23.090444538321062,-23.860077070082927,0.7696325317618644
2022-12-25,-23.175172464150215,-22.792801406369545,-0.38237105778067004
2022-12-26,-23.25990038997937,-22.782520210312544,-0.47738017966682733
2022-12-27,-23.344628315808524,-22.50788065029391,-0.8367476655146149
2022-12-28,-23.42935624163768,-22.676158067322326,-0.7531981743153544
2022-12-29,-23.514084167466834,-22.61488102518691,-0.8992031422799229
2022-12-30,-23.59881209329599,-22.910356286783095,-0.688455806512895
2022-12-31,-23.683540019125143,-23.145847367769417,-0.5376926513557265
2023-01-01,-23.7682679449543,-23.47838444110866,-0.28988350384564043
2023-01-02,-23.852995870783452,-23.480783646364372,-0.37221222441908
2023-01-03,-23.93772379661261,-23.421855937103103,-0.5158678595095054
2023-01-04,-24.022451722441765,-23.536124396679607,-0.48632732576215787
2023-01-05,-24.107179648270918,-23.716645345138545,-0.39053430313237314
2023-01-06,-24.191907574100075,-23.54198077853828,-0.6499267955617931
2023-01-07,-24.276635499929228,-23.437124952972727,-0.8395105469565003
2023-01-08,-24.361363425758384,-23.46848939130609,-0.8928740344522943
2023-01-09,-24.446091351587537,-23.487340890265614,-0.9587504613219231
2023-01-10,-24.530819277416693,-23.57095989191628,-0.9598593855004118
2023-01-11,-24.615547203245846,-23.667539946941414,-0.9480072563044324
2023-01-12,-24.700275129075003,-23.581601874758444,-1.1186732543165583
2023-01-13,-24.78500305490416,-23.836139906356365,-0.9488631485477939
2023-01-14,-24.869730980733312,-24.138704158762124,-0.731026821971188
2023-01-15,-24.95445890656247,-24.034720437291636,-0.9197384692708326
2023-01-16,-25.03918683239162,-23.561714879441414,-1.4774719529502072
2023-01-17,-25.123914758220778,-23.634797793438814,-1.4891169647819638
2023-01-18,-25.20864268404993,-23.667945261774257,-1.5406974222756737
2023-01-19,-25.293370609879087,-23.510974500049343,-1.7823961098297438
2023-01-20,-25.37809853570824,-23.455808982128463,-1.9222895535797768
2023-01-21,-25.462826461537396,-23.485676894048922,-1.9771495674884747
2023-01-22,-25.54755438736655,-23.733565459670384,-1.8139889276961654
2023-01-23,-25.632282313195706,-23.931137136544343,-1.7011451766513623
2023-01-24,-25.717010239024862,-23.868776923065983,-1.848233315958879
2023-01-25,-25.801738164854015,-24.132085169737792,-1.6696529951162233
2023-01-26,-25.88646609068317,-23.748872856750655,-2.1375932339325168
2023-01-27,-25.971194016512325,-23.775905228723072,-2.195288787789252
2023-01-28,-26.05592194234148,-23.760773226761092,-2.295148715580389
2023-01-29,-26.140649868170634,-23.213164387385323,-2.927485480785311
2023-01-30,-26.22537779399979,-22.257438724687134,-3.9679390693126564
2023-01-31,-26.310105719828943,-22.348093024125518,-3.962012695703425
2023-02-01,-26.3948336456581,-22.216392374971548,-4.178441270686552
2023-02-02,-26.524207868952065,-22.967060692563496,-3.5571471763885683
2023-02-03,-26.65358209224603,-22.864261748758448,-3.7893203434875815
2023-02-04,-26.78295631553999,-23.389105460888395,-3.393850854651596
2023-02-05,-26.912330538833956,-22.935645464616737,-3.976685074217219
2023-02-06,-27.04170476212792,-22.48508363322866,-4.556621128899263
2023-02-07,-27.171078985421886,-22.24906459234911,-4.922014393072775
2023-02-08,-27.30045320871585,-21.321373393073273,-5.979079815642578
2023-02-09,-27.429827432009816,-22.174500234565247,-5.2553271974445686
2023-02-10,-27.559201655303777,-23.914008135237264,-3.6451935200665133
2023-02-11,-27.688575878597742,-23.68546462583215,-4.003111252765592
2023-02-12,-27.817950101891707,-23.555026240485674,-4.262923861406033
2023-02-13,-27.947324325185672,-23.29266075842694,-4.654663566758732
2023-02-14,-28.076698548479637,-23.866536855176474,-4.210161693303164
2023-02-15,-28.2060727717736,-25.379240382333865,-2.8268323894397334
2023-02-16,-28.335446995067564,-26.543179923834092,-1.7922670712334714
2023-02-17,-28.46482121836153,-26.444030125795162,-2.020791092566366
2023-02-18,-28.594195441655494,-26.72404571408687,-1.8701497275686236
2023-02-19,-28.72356966494946,-25.79899844159477,-2.9245712233546897
2023-02-20,-28.852943888243423,-26.95891725009922,-1.8940266381442044
2023-02-21,-28.982318111537385,-26.747175254505883,-2.2351428570315015
2023-02-22,-29.11169233483135,-26.693777119473793,-2.4179152153575565
2023-02-23,-29.241066558125315,-27.03937857615863,-2.2016879819666855
2023-02-24,-29.37044078141928,-26.60895884315635,-2.7614819382629285
2023-02-25,-29.499815004713245,-27.29213285911711,-2.2076821455961344
2023-02-26,-29.62918922800721,-27.648994769526585,-1.980194458480625
2023-02-27,-29.75856345130117,-28.09582384985717,-1.6627396014440023
2023-02-28,-29.887937674595136,-28.353835494098863,-1.534102180496273
2023-03-01,-30.0173118978891,-28.45881311637907,-1.558498781510032
2023-03-02,-30.044896244795726,-27.8043486936522,-2.240547551143525
2023-03-03,-30.07248059170235,-27.693728735544244,-2.3787518561581074
2023-03-04,-30.100064938608977,-27.703003003031014,-2.3970619355779625
2023-03-05,-30.127649285515606,-27.810586632239183,-2.317062653276423
2023-03-06,-30.15523363242223,-27.584119049757682,-2.571114582664549
2023-03-07,-30.182817979328856,-26.932300670966107,-3.250517308362749
2023-03-08,-30.21040232623548,-27.726262684382874,-2.4841396418526074
2023-03-09,-30.237986673142107,-27.98505895356332,-2.2529277195787856
2023-03-10,-30.265571020048732,-27.98504298813318,-2.2805280319155514
2023-03-11,-30.293155366955357,-28.265684271447984,-2.027471095507373
2023-03-12,-30.320739713861983,-28.499837959003777,-1.8209017548582054
2023-03-13,-30.34832406076861,-28.0750236379088,-2.273300422859812
2023-03-14,-30.375908407675237,-28.160496663742357,-2.2154117439328793
2023-03-15,-30.403492754581862,-28.22147247129219,-2.1820202832896705
2023-03-16,-30.431077101488487,-28.37364618139613,-2.057430920092358
2023-03-17,-30.458661448395112,-28.390957688586578,-2.067703759808534
2023-03-18,-30.486245795301738,-28.126066630601798,-2.3601791646999395
2023-03-19,-30.513830142208363,-26.28406692739256,-4.229763214815804
2023-03-20,-30.541414489114988,-25.3585053701499,-5.182909118965089
2023-03-21,-30.568998836021617,-21.877819259289762,-8.691179576731855
2023-03-22,-30.596583182928242,-22.34392887372402,-8.252654309204221
2023-03-23,-30.624167529834867,-22.37171841863283,-8.252449111202036
2023-03-24,-30.651751876741493,-21.38739062058294,-9.264361256158551
2023-03-25,-30.679336223648118,-16.88679523771089,-13.79254098593723
2023-03-26,-30.706920570554743,-16.47594129820233,-14.230979272352414
2023-03-27,-30.73450491746137,-15.812481449650434,-14.922023467810934
2023-03-28,-30.762089264367994,-13.799870135388428,-16.962219128979566
2023-03-29,-30.789673611274623,-12.275819469902638,-18.513854141371986
2023-03-30,-30.817257958181248,-13.659529536788245,-17.157728421393003
2023-03-31,-30.844842305087873,-13.485108185689805,-17.35973411939807
2023-04-01,-30.8724266519945,-15.127741488137481,-15.744685163857017
2023-04-02,-30.931237565137497,-15.040005632384174,-15.891231932753323
2023-04-03,-30.9900484782805,-12.579913321120985,-18.410135157159516
2023-04-04,-31.0488593914235,-15.148755947745526,-15.900103443677972
2023-04-05,-31.107670304566497,-15.207331969459338,-15.90033833510716
2023-04-06,-31.1664812177095,-15.458646397769868,-15.707834819939631
2023-04-07,-31.225292130852498,-17.79230598293858,-13.432986147913919
2023-04-08,-31.2841030439955,-17.831977590499402,-13.452125453496098
2023-04-09,-31.3429139571385,-18.16399609028447,-13.178917866854029
2023-04-10,-31.401724870281498,-17.433060589983018,-13.96866428029848
2023-04-11,-31.4605357834245,-18.040940165528497,-13.419595617896004
2023-04-12,-31.5193466965675,-18.334487951970825,-13.184858744596674
2023-04-13,-31.578157609710498,-18.61326587887994,-12.964891730830558
2023-04-14,-31.6369685228535,-21.37983428733313,-10.257134235520372
2023-04-15,-31.6957794359965,-23.548046623588085,-8.147732812408414
2023-04-16,-31.7545903491395,-23.758543522717474,-7.9960468264220275
2023-04-17,-31.8134012622825,-23.3890878616236,-8.4243134006589
2023-04-18,-31.8722121754255,-23.309764418088744,-8.562447757336756
2023-04-19,-31.9310230885685,-23.199628118135593,-8.731394970432909
2023-04-20,-31.9898340017115,-22.722972560606692,-9.266861441104808
2023-04-21,-32.0486449148545,-23.5064322903468,-8.542212624507698
2023-04-22,-32.1074558279975,-24.116344027688456,-7.991111800309042
2023-04-23,-32.166266741140504,-25.96776404908943,-6.1985026920510755
2023-04-24,-32.2250776542835,-26.338735880143254,-5.886341774140249
2023-04-25,-32.2838885674265,-26.497543825843287,-5.786344741583214
2023-04-26,-32.3426994805695,-27.601205108393742,-4.741494372175758
2023-04-27,-32.4015103937125,-27.856866298185565,-4.544644095526934
2023-04-28,-32.4603213068555,-27.74196753082821,-4.718353776027289
2023-04-29,-32.519132219998504,-27.608088904308634,-4.91104331568987
2023-04-30,-32.5779431331415,-25.807108723347287,-6.770834409794215
2023-05-01,-32.6367540462845,-25.631435007223654,-7.005319039060847
2023-05-02,-32.56829483688283,-21.802968381060644,-10.765326455822184
2023-05-03,-32.499835627481154,-22.53274503255398,-9.967090594927175
2023-05-04,-32.43137641807948,-21.92412207300936,-10.50725434507012
2023-05-05,-32.36291720867781,-21.0318135238201,-11.331103684857705
2023-05-06,-32.29445799927613,-18.43330557106063,-13.861152428215505
2023-05-07,-32.22599878987445,-15.67668604885947,-16.549312741014983
2023-05-08,-32.15753958047278,-16.811475143920433,-15.346064436552346
2023-05-09,-32.089080371071105,-15.790630351874176,-16.298450019196927
2023-05-10,-32.02062116166943,-15.848881728529324,-16.171739433140107
2023-05-11,-31.95216195226776,-14.48886693327669,-17.46329501899107
2023-05-12,-31.883702742866085,-14.258494673395134,-17.62520806947095
2023-05-13,-31.81524353346441,-19.031066593998933,-12.784176939465478
2023-05-14,-31.746784324062734,-21.303723333466294,-10.44306099059644
2023-05-15,-31.67832511466106,-22.369605187441948,-9.308719927219112
2023-05-16,-31.609865905259387,-21.74395198422827,-9.865913921031115
2023-05-17,-31.541406695857713,-22.55610706040118,-8.985299635456531
2023-05-18,-31.47294748645604,-22.734475965723348,-8.738471520732691
2023-05-19,-31.404488277054362,-23.591163552536795,-7.813324724517567
2023-05-20,-31.33602906765269,-24.522083079224828,-6.813945988427861
2023-05-21,-31.267569858251015,-26.02815887673263,-5.239410981518386
2023-05-22,-31.19911064884934,-27.129115772264676,-4.069994876584666
2023-05-23,-31.130651439447668,-27.541861279766273,-3.5887901596813947
2023-05-24,-31.062192230045994,-27.039584802215582,-4.022607427830412
2023-05-25,-30.993733020644317,-25.994493867939788,-4.999239152704529
2023-05-26,-30.925273811242644,-18.505581293064047,-12.419692518178596
2023-05-27,-30.85681460184097,-19.87154734911667,-10.985267252724299
2023-05-28,-30.788355392439296,-19.825892417662402,-10.962462974776894
2023-05-29,-30.719896183037623,-21.45584161096168,-9.264054572075942
2023-05-30,-30.651436973635946,-16.66211828609424,-13.989318687541704
2023-05-31,-30.582977764234272,-14.29856225453974,-16.284415509694533
2023-06-01,-30.5145185548326,-14.620189463928428,-15.89432909090417
2023-06-02,-29.95620502029182,-16.007637466025265,-13.948567554266553
2023-06-03,-29.39789148575104,-16.86354077731849,-12.534350708432548
2023-06-04,-28.83957795121026,-19.997887898464707,-8.841690052745552
2023-06-05,-28.28126441666948,-21.382118717883987,-6.899145698785492
2023-06-06,-27.7229508821287,-22.321655499004134,-5.401295383124566
2023-06-07,-27.16463734758792,-21.398230517489587,-5.766406830098333
2023-06-08,-26.60632381304714,-21.04059005059323,-5.56573376245391
2023-06-09,-26.04801027850636,-22.34862934537131,-3.69938093313505
2023-06-10,-25.489696743965577,-23.25833795163211,-2.2313587923334666
2023-06-11,-24.931383209424798,-24.431505219637405,-0.49987798978739306
2023-06-12,-24.373069674884018,-25.412233526363778,1.0391638514797599
2023-06-13,-23.81475614034324,-25.83307823902611,2.018322098682873
2023-06-14,-23.25644260580246,-25.603722250153098,2.347279644350639
2023-06-15,-22.69812907126168,-24.737378856887027,2.0392497856253478
2023-06-16,-22.1398155367209,-24.531876650502245,2.3920611137813452
2023-06-17,-21.58150200218012,-24.686123669367433,3.1046216671873132
2023-06-18,-21.02318846763934,-23.212026100756226,2.1888376331168864
2023-06-19,-20.46487493309856,-20.707603766831244,0.24272883373268428
2023-06-20,-19.90656139855778,-19.072037188164895,-0.8345242103928854
2023-06-21,-19.348247864017,-17.329114331333898,-2.019133532683103
2023-06-22,-18.78993432947622,-16.405336560597345,-2.3845977688788764
2023-06-23,-18.23162079493544,-15.510143016889044,-2.7214777780463972
2023-06-24,-17.67330726039466,-14.8727127094846,-2.800594550910061
2023-06-25,-17.11499372585388,-6.7304398386096205,-10.384553887244259
2023-06-26,-16.5566801913131,-6.579826833918836,-9.976853357394262
2023-06-27,-15.99836665677232,-8.205551282491488,-7.792815374280833
2023-06-28,-15.440053122231541,-7.121770619833014,-8.318282502398528
2023-06-29,-14.88173958769076,-6.569262703679108,-8.312476884011652
2023-06-30,-14.32342605314998,-4.30589549882402,-10.01753055432596
2023-07-01,-13.7651125186092,-5.225579237289501,-8.539533281319699
2023-07-02,-13.43109364379992,-6.667961930213125,-6.763131713586795
2023-07-03,-13.097074768990641,-4.9628070498756465,-8.134267719114995
2023-07-04,-12.76305589418136,-7.1710589710725285,-5.591996923108831
2023-07-05,-12.42903701937208,-9.698680413451166,-2.730356605920914
2023-07-06,-12.0950181445628,-9.420181383531654,-2.6748367610311465
2023-07-07,-11.76099926975352,-5.828346208046237,-5.932653061707284
2023-07-08,-11.42698039494424,-7.141114967639925,-4.285865427304315
2023-07-09,-11.09296152013496,-7.8418118760254565,-3.2511496441095034
2023-07-10,-10.75894264532568,-5.4517453666019655,-5.307197278723715
2023-07-11,-10.4249237705164,-2.3928105026137056,-8.032113267902695
2023-07-12,-10.090904895707121,-1.7755554644613543,-8.315349431245767
2023-07-13,-9.75688602089784,-3.43182920516829,-6.32505681572955
2023-07-14,-9.42286714608856,-4.5610638222333515,-4.8618033238552085
2023-07-15,-9.08884827127928,-2.7700452723554547,-6.318802998923825
