Date,Actual_TWSA,Predicted_TWSA,Residual
2022-08-19,-6.401039612263658,-1.8512951,-4.549744498700121
2022-08-20,-6.263807650392658,0.5399239,-6.803731556718952
2022-08-21,-6.126575688521657,1.4375212,-7.564096907775197
2022-08-22,-5.989343726650657,1.920677,-7.9100206732906715
2022-08-23,-5.852111764779656,-0.07355761,-5.778554156950086
2022-08-24,-5.714879802908655,-0.6727567,-5.042123131003137
2022-08-25,-5.577647841037654,1.7692946,-7.346942460597896
2022-08-26,-5.440415879166654,0.57749003,-6.017905910885862
2022-08-27,-5.303183917295653,-0.81137854,-4.491805378687102
2022-08-28,-5.165951955424653,-0.49254447,-4.673407483207093
2022-08-29,-5.028719993553652,-0.20862989,-4.820090102277293
2022-08-30,-4.891488031682651,1.0648179,-5.956305937108676
2022-08-31,-4.7542560698116505,0.01901976,-4.773275830003091
2022-09-01,-4.61702410794065,-0.51254857,-4.104475542076087
2022-09-02,-4.590587197346729,0.25554332,-4.846130518717808
2022-09-03,-4.56415028675281,0.9695818,-5.53373206957065
2022-09-04,-4.537713376158889,1.1705995,-5.708312836760696
2022-09-05,-4.511276465564968,-0.45344606,-4.057830405145886
2022-09-06,-4.484839554971049,-0.42940053,-4.05543902153332
2022-09-07,-4.458402644377128,0.5043871,-4.962789725046531
2022-09-08,-4.4319657337832075,-0.7378009,-3.6941648376154523
2022-09-09,-4.405528823189288,-1.5215889,-2.8839399016423517
2022-09-10,-4.379091912595367,-2.0225544,-2.3565375150123593
2022-09-11,-4.3526550020014465,-2.1712263,-2.181428738955182
2022-09-12,-4.326218091407526,-1.9713128,-2.354905330100763
2022-09-13,-4.299781180813606,-0.7897166,-3.510064579441841
2022-09-14,-4.2733442702196855,0.33565253,-4.608996800413014
2022-09-15,-4.246907359625765,2.6659875,-6.912894851233431
2022-09-16,-4.220470449031845,2.4376085,-6.658078929485336
2022-09-17,-4.194033538437925,0.97600335,-5.170036887265287
2022-09-18,-4.167596627844004,0.8899679,-5.05756454624
2022-09-19,-4.141159717250084,0.8100169,-4.9511765877487415
2022-09-20,-4.114722806656164,2.590924,-6.705646831238073
2022-09-21,-4.088285896062243,2.6645737,-6.752859565495837
2022-09-22,-4.061848985468323,3.33825,-7.400098907267029
2022-09-23,-4.035412074874403,5.099679,-9.1350910680995
2022-09-24,-4.008975164280482,5.4871793,-9.496154443607875
2022-09-25,-3.982538253686562,5.1896358,-9.172174007318153
2022-09-26,-3.9561013430926417,3.9495854,-7.9056867808673
2022-09-27,-3.929664432498721,2.6264436,-6.556108056995181
2022-09-28,-3.903227521904801,2.2192972,-6.1225246925438395
2022-09-29,-3.8767906113108808,1.8810093,-5.757799951597136
2022-09-30,-3.85035370071696,1.6867778,-5.5371315308408615
2022-10-01,-3.82391679012304,1.3994598,-5.223376628990227
2022-10-02,-4.166902134624509,1.1250606,-5.291962692943601
2022-10-03,-4.509887479125979,-0.48600945,-4.0238780303592705
2022-10-04,-4.8528728236274485,-0.9139545,-3.9389183272437815
2022-10-05,-5.195858168128918,0.7558999,-5.9517580742873655
2022-10-06,-5.538843512630388,2.5474384,-8.086281895732805
2022-10-07,-5.8818288571318575,2.5438201,-8.42564899987783
2022-10-08,-6.224814201633327,2.9718168,-9.19663097981631
2022-10-09,-6.567799546134797,3.8843863,-10.452185847175446
2022-10-10,-6.9107848906362666,4.230547,-11.141331841930212
2022-10-11,-7.253770235137736,3.5237725,-10.777542713241374
2022-10-12,-7.596755579639206,4.668766,-12.265521601367722
2022-10-13,-7.939740924140676,5.039588,-12.979328898689015
2022-10-14,-8.282726268642145,4.7557573,-13.03848360049029
2022-10-15,-8.625711613143615,3.670381,-12.296092682326965
2022-10-16,-8.968696957645085,2.7693956,-11.738092547473576
2022-10-17,-9.311682302146554,3.8014395,-13.113121825843454
2022-10-18,-9.654667646648024,2.557757,-12.212424547435377
2022-10-19,-9.997652991149494,1.3168501,-11.314503057334491
2022-10-20,-10.340638335650963,-0.008392991,-10.332245345084173
2022-10-21,-10.683623680152433,-1.3063214,-9.37730229762985
2022-10-22,-11.026609024653903,-2.4175386,-8.609070381770602
2022-10-23,-11.369594369155372,-3.2426918,-8.126902613860572
2022-10-24,-11.712579713656842,-3.4236054,-8.288974271609723
2022-10-25,-12.055565058158312,-2.4689076,-9.586657463477525
2022-10-26,-12.398550402659781,-3.562764,-8.835786473292716
2022-10-27,-12.741535747161251,-3.5063717,-9.235164010634762
2022-10-28,-13.08452109166272,-4.949448,-8.135072982989625
2022-10-29,-13.42750643616419,-5.196053,-8.2314534080575
2022-10-30,-13.77049178066566,-4.413761,-9.356730641749644
2022-10-31,-14.11347712516713,-5.467673,-8.64580430030751
2022-11-01,-14.4564624696686,-6.75567,-7.700792399020406
2022-11-02,-14.679303795487996,-7.055463,-7.623840958268758
2022-11-03,-14.902145121307393,-7.7571163,-7.14502880355837
2022-11-04,-15.124986447126789,-8.133156,-6.9918306243728825
2022-11-05,-15.347827772946186,-8.05509,-7.292737822384662
2022-11-06,-15.570669098765583,-7.948292,-7.62237732020113
2022-11-07,-15.79351042458498,-8.217731,-7.575778948754902
2022-11-08,-16.016351750404375,-8.624759,-7.391593030006426
2022-11-09,-16.239193076223774,-8.612579,-7.626613730520649
2022-11-10,-16.46203440204317,-8.5901575,-7.871876893193072
2022-11-11,-16.684875727862565,-8.638376,-8.04649949190065
2022-11-12,-16.907717053681964,-8.882552,-8.025164906770343
2022-11-13,-17.13055837950136,-9.166496,-7.96406210264589
2022-11-14,-17.353399705320754,-9.192738,-8.160662125975051
2022-11-15,-17.576241031140153,-8.92191,-8.654330745190446
2022-11-16,-17.79908235695955,-8.800916,-8.998166638880935
2022-11-17,-18.021923682778947,-9.238038,-8.783885619729631
2022-11-18,-18.244765008598343,-9.787589,-8.45717593541719
2022-11-19,-18.467606334417738,-9.834545,-8.633061198919691
2022-11-20,-18.690447660237137,-9.6010895,-9.089358182698074
2022-11-21,-18.913288986056532,-9.787835,-9.125453864901747
2022-11-22,-19.13613031187593,-10.274415,-8.861715295701615
2022-11-23,-19.358971637695326,-10.691873,-8.667099040954604
2022-11-24,-19.58181296351472,-10.916661,-8.665151701002515
2022-11-25,-19.80465428933412,-11.037883,-8.766771484463515
2022-11-26,-20.027495615153516,-11.216327,-8.811168901591504
2022-11-27,-20.25033694097291,-11.484396,-8.76594096013795
2022-11-28,-20.47317826679231,-11.676675,-8.796503423957837
2022-11-29,-20.696019592611705,-11.873438,-8.822581711141979
2022-11-30,-20.918860918431104,-12.195304,-8.723557001499952
2022-12-01,-21.1417022442505,-12.58014,-8.561562130419933
2022-12-02,-21.226430170079656,-12.850091,-8.37633918954987
2022-12-03,-21.31115809590881,-13.001451,-8.309707557273555
2022-12-04,-21.395886021737965,-13.09642,-8.299465733652028
2022-12-05,-21.480613947567118,-13.154394,-8.326219797786845
2022-12-06,-21.565341873396275,-13.281338,-8.284004135359165
2022-12-07,-21.650069799225427,-13.506791,-8.143278684418298
2022-12-08,-21.734797725054584,-13.664635,-8.07016302046474
2022-12-09,-21.819525650883737,-13.800302,-8.019224099064889
2022-12-10,-21.904253576712893,-13.901794,-8.002459143119143
2022-12-11,-21.988981502542046,-14.0844145,-7.904567020425347
2022-12-12,-22.073709428371203,-14.380635,-7.693074166835558
2022-12-13,-22.15843735420036,-14.7090645,-7.449372870557781
2022-12-14,-22.243165280029512,-14.862635,-7.380530621216035
2022-12-15,-22.32789320585867,-14.934819,-7.393073984362086
2022-12-16,-22.41262113168782,-14.98194,-7.430680862217606
2022-12-17,-22.497349057516978,-14.966181,-7.531168256125376
2022-12-18,-22.58207698334613,-15.123143,-7.4589337872401735
2022-12-19,-22.666804909175287,-15.436397,-7.230408310359369
2022-12-20,-22.75153283500444,-15.839535,-6.9119980754829555
2022-12-21,-22.836260760833596,-16.359812,-6.476448977996682
2022-12-22,-22.92098868666275,-16.728863,-6.192125924211577
2022-12-23,-23.005716612491906,-16.910973,-6.094744017277062
2022-12-24,-23.090444538321062,-17.044104,-6.046340915884539
2022-12-25,-23.175172464150215,-17.085314,-6.089858667153145
2022-12-26,-23.25990038997937,-17.134981,-6.124919234583864
2022-12-27,-23.344628315808524,-17.019327,-6.325301152112235
2022-12-28,-23.42935624163768,-17.062092,-6.367264414245103
2022-12-29,-23.514084167466834,-17.309214,-6.20487052916117
2022-12-30,-23.59881209329599,-17.525726,-6.073085774936615
2022-12-31,-23.683540019125143,-17.614307,-6.06923261556069
2023-01-01,-23.7682679449543,-17.65997,-6.108298615120315
2023-01-02,-23.852995870783452,-17.643356,-6.209639547541265
2023-01-03,-23.93772379661261,-17.704508,-6.23321596885382
2023-01-04,-24.022451722441765,-17.89652,-6.125931107817742
2023-01-05,-24.107179648270918,-18.13032,-5.976860052934004
2023-01-06,-24.191907574100075,-18.33827,-5.853637386722145
2023-01-07,-24.276635499929228,-18.632069,-5.644566865896024
2023-01-08,-24.361363425758384,-18.991808,-5.369555488136314
2023-01-09,-24.446091351587537,-19.35453,-5.091561017114881
2023-01-10,-24.530819277416693,-19.6598,-4.871019701611029
2023-01-11,-24.615547203245846,-19.854916,-4.760631584349362
2023-01-12,-24.700275129075003,-19.81139,-4.8888852059792995
2023-01-13,-24.78500305490416,-19.409431,-5.375571597384628
2023-01-14,-24.869730980733312,-18.765966,-6.103764565328039
2023-01-15,-24.95445890656247,-18.577358,-6.377100660712859
2023-01-16,-25.03918683239162,-18.533815,-6.5053714484804885
2023-01-17,-25.123914758220778,-18.612003,-6.511911431804762
2023-01-18,-25.20864268404993,-18.71008,-6.498563490934696
2023-01-19,-25.293370609879087,-18.95898,-6.334390049576353
2023-01-20,-25.37809853570824,-19.20506,-6.173039484194568
2023-01-21,-25.462826461537396,-19.278164,-6.184662551625287
2023-01-22,-25.54755438736655,-19.48852,-6.059034718787448
2023-01-23,-25.632282313195706,-19.186764,-6.4455185497679715
2023-01-24,-25.717010239024862,-18.79926,-6.917751053233847
2023-01-25,-25.801738164854015,-17.50399,-8.297747991514171
2023-01-26,-25.88646609068317,-16.118595,-9.767870967392156
2023-01-27,-25.971194016512325,-15.762875,-10.20831941324084
2023-01-28,-26.05592194234148,-15.457968,-10.59795418416277
2023-01-29,-26.140649868170634,-15.351326,-10.789323879401103
2023-01-30,-26.22537779399979,-14.050591,-12.174786325188755
2023-01-31,-26.310105719828943,-13.14485,-13.165255942607264
2023-02-01,-26.3948336456581,-13.733777,-12.661056599454486
2023-02-02,-26.524207868952065,-13.97838,-12.545827665704994
2023-02-03,-26.65358209224603,-13.966833,-12.686748977622006
2023-02-04,-26.78295631553999,-13.877455,-12.905501557849561
2023-02-05,-26.912330538833956,-14.4091215,-12.503209025467257
2023-02-06,-27.04170476212792,-15.57544,-11.466264355328605
2023-02-07,-27.171078985421886,-16.200588,-10.970490759103527
2023-02-08,-27.30045320871585,-16.438698,-10.861755393774445
2023-02-09,-27.429827432009816,-16.644348,-10.785479287478566
2023-02-10,-27.559201655303777,-16.657154,-10.902047572051824
2023-02-11,-27.688575878597742,-16.61563,-11.07294668243075
2023-02-12,-27.817950101891707,-16.704731,-11.11321911434288
2023-02-13,-27.947324325185672,-16.742067,-11.20525698814954
2023-02-14,-28.076698548479637,-17.198116,-10.878582245989403
2023-02-15,-28.2060727717736,-17.9414,-10.264672243819497
2023-02-16,-28.335446995067564,-18.458555,-9.876891773509946
2023-02-17,-28.46482121836153,-18.803177,-9.661644338478716
2023-02-18,-28.594195441655494,-19.214136,-9.380059317998267
2023-02-19,-28.72356966494946,-19.88551,-8.838060173982662
2023-02-20,-28.852943888243423,-20.911844,-7.941099634703384
2023-02-21,-28.982318111537385,-21.16843,-7.813887783168244
2023-02-22,-29.11169233483135,-21.033163,-8.078529264152639
2023-02-23,-29.241066558125315,-21.139729,-8.101338011982737
2023-02-24,-29.37044078141928,-21.138388,-8.232053101365569
2023-02-25,-29.499815004713245,-21.259531,-8.24028398359508
2023-02-26,-29.62918922800721,-21.42447,-8.204718326517952
2023-02-27,-29.75856345130117,-21.569096,-8.189467839728906
2023-02-28,-29.887937674595136,-21.570906,-8.317031989170331
2023-03-01,-30.0173118978891,-21.71072,-8.306591835633242
2023-03-02,-30.044896244795726,-21.82315,-8.221745610030101
2023-03-03,-30.07248059170235,-22.199032,-7.873448761868367
2023-03-04,-30.100064938608977,-22.300905,-7.799159710947844
2023-03-05,-30.127649285515606,-22.334158,-7.79349134179002
2023-03-06,-30.15523363242223,-22.535732,-7.619501363135122
2023-03-07,-30.182817979328856,-22.294971,-7.887846513264403
2023-03-08,-30.21040232623548,-22.03498,-8.1754215523097
2023-03-09,-30.237986673142107,-22.277328,-7.960658181931169
2023-03-10,-30.265571020048732,-22.477097,-7.7884744624315445
2023-03-11,-30.293155366955357,-21.461504,-8.831651384411412
2023-03-12,-30.320739713861983,-20.502554,-9.818185774042647
2023-03-13,-30.34832406076861,-20.981644,-9.366680384010799
2023-03-14,-30.375908407675237,-22.480556,-7.895351919638127
2023-03-15,-30.403492754581862,-23.112007,-7.291485613468581
2023-03-16,-30.431077101488487,-23.067772,-7.363305189867393
2023-03-17,-30.458661448395112,-22.923285,-7.535376917755464
2023-03-18,-30.486245795301738,-22.619865,-7.866380377821269
2023-03-19,-30.513830142208363,-20.569548,-9.94428248901012
2023-03-20,-30.541414489114988,-18.076624,-12.464790572489012
2023-03-21,-30.568998836021617,-14.883024,-15.685974620323375
2023-03-22,-30.596583182928242,-13.242951,-17.3536317898008
2023-03-23,-30.624167529834867,-11.614919,-19.009248821033598
2023-03-24,-30.651751876741493,-10.419026,-20.232725501924598
2023-03-25,-30.679336223648118,-11.038295,-19.641041431472825
2023-03-26,-30.706920570554743,-12.891584,-17.81533617419244
2023-03-27,-30.73450491746137,-14.753692,-15.98081324418256
2023-03-28,-30.762089264367994,-15.668694,-15.093395721887525
2023-03-29,-30.789673611274623,-15.907827,-14.881846233955287
2023-03-30,-30.817257958181248,-16.24215,-14.575108605153904
2023-03-31,-30.844842305087873,-16.65556,-14.189282765292951
2023-04-01,-30.8724266519945,-16.014778,-14.857648514787467
2023-04-02,-30.931237565137497,-16.597036,-14.334201203443161
2023-04-03,-30.9900484782805,-14.680045,-16.310003350411847
2023-04-04,-31.0488593914235,-11.897653,-19.1512067653859
2023-04-05,-31.107670304566497,-11.407162,-19.700508591920013
2023-04-06,-31.1664812177095,-14.41717,-16.749311646786648
2023-04-07,-31.225292130852498,-16.820662,-14.404630586052694
2023-04-08,-31.2841030439955,-17.759314,-13.524789460621477
2023-04-09,-31.3429139571385,-18.07822,-13.264693589706859
2023-04-10,-31.401724870281498,-18.724134,-12.677590425091068
2023-04-11,-31.4605357834245,-18.824108,-12.636427659645204
2023-04-12,-31.5193466965675,-18.558012,-12.961334687900507
2023-04-13,-31.578157609710498,-19.388676,-12.189481920013232
2023-04-14,-31.6369685228535,-20.802895,-10.834073930568344
2023-04-15,-31.6957794359965,-21.815714,-9.88006555355021
2023-04-16,-31.7545903491395,-22.432838,-9.321751909198095
2023-04-17,-31.8134012622825,-23.246464,-8.566937486647735
2023-04-18,-31.8722121754255,-23.859509,-8.012703661021202
2023-04-19,-31.9310230885685,-24.45522,-7.4758038197696735
2023-04-20,-31.9898340017115,-25.6266,-6.363233736208571
2023-04-21,-32.0486449148545,-27.118883,-4.929761781919929
2023-04-22,-32.1074558279975,-28.212597,-3.894858934686951
2023-04-23,-32.166266741140504,-27.674894,-4.491372408254762
2023-04-24,-32.2250776542835,-26.310064,-5.915013338487604
2023-04-25,-32.2838885674265,-26.544512,-5.739376772382556
2023-04-26,-32.3426994805695,-27.900652,-4.442047548806805
2023-04-27,-32.4015103937125,-27.525812,-4.8756982446646475
2023-04-28,-32.4603213068555,-27.086737,-5.373584627778349
2023-04-29,-32.519132219998504,-27.532314,-4.986817919461394
2023-04-30,-32.5779431331415,-27.572704,-5.005238817955956
2023-05-01,-32.6367540462845,-24.681967,-7.9547872646682904
2023-05-02,-32.56829483688283,-20.216433,-12.351862265471695
2023-05-03,-32.499835627481154,-15.999046,-16.50078930179756
2023-05-04,-32.43137641807948,-11.555275,-20.876101454700574
2023-05-05,-32.36291720867781,-10.398228,-21.964689517027416
2023-05-06,-32.29445799927613,-10.310729,-21.9837289724817
2023-05-07,-32.22599878987445,-11.128657,-21.097341448871035
2023-05-08,-32.15753958047278,-11.781118,-20.376421187528443
2023-05-09,-32.089080371071105,-13.229198,-18.85988191526056
2023-05-10,-32.02062116166943,-14.85813,-17.162490706652342
2023-05-11,-31.95216195226776,-15.657401,-16.294760867367856
2023-05-12,-31.883702742866085,-15.79837,-16.08533238153796
2023-05-13,-31.81524353346441,-16.792555,-15.022688678117731
2023-05-14,-31.746784324062734,-18.519352,-13.227432364834218
2023-05-15,-31.67832511466106,-19.919765,-11.758559642248951
2023-05-16,-31.609865905259387,-21.570518,-10.039347411607043
2023-05-17,-31.541406695857713,-23.256275,-8.28513151885576
2023-05-18,-31.47294748645604,-24.045464,-7.427483924444321
2023-05-19,-31.404488277054362,-24.75437,-6.650118541336589
2023-05-20,-31.33602906765269,-24.868258,-6.467771545069681
2023-05-21,-31.267569858251015,-24.47304,-6.79453023117582
2023-05-22,-31.19911064884934,-24.357943,-6.841168067672584
2023-05-23,-31.130651439447668,-25.695269,-5.435382808466223
2023-05-24,-31.062192230045994,-26.82915,-4.233042983830174
2023-05-25,-30.993733020644317,-26.429539,-4.5641942938376765
2023-05-26,-30.925273811242644,-22.093367,-8.831907188317839
2023-05-27,-30.85681460184097,-18.56558,-12.291234233798978
2023-05-28,-30.788355392439296,-13.671577,-17.116777938826015
2023-05-29,-30.719896183037623,-10.798116,-19.921780452751978
2023-05-30,-30.651436973635946,-9.31977,-21.33166711432198
2023-05-31,-30.582977764234272,-10.224136,-20.35884141169521
2023-06-01,-30.5145185548326,-11.209283,-19.305235679771563
2023-06-02,-29.95620502029182,-13.166543,-16.789662013394846
2023-06-03,-29.39789148575104,-13.382219,-16.015672171175844
2023-06-04,-28.83957795121026,-14.528722,-14.310856141823052
2023-06-05,-28.28126441666948,-15.671779,-12.609485737775437
2023-06-06,-27.7229508821287,-17.51852,-10.20443052690409
2023-06-07,-27.16463734758792,-19.011314,-8.153322955498076
2023-06-08,-26.60632381304714,-20.40741,-6.1989141450783904
2023-06-09,-26.04801027850636,-21.61615,-4.431860376162611
2023-06-10,-25.489696743965577,-23.01895,-2.4707472352985853
2023-06-11,-24.931383209424798,-24.39731,-0.53407295246679
2023-06-12,-24.373069674884018,-24.186563,-0.18650618306272904
2023-06-13,-23.81475614034324,-23.058153,-0.7566029878774181
2023-06-14,-23.25644260580246,-21.599302,-1.6571403139323415
2023-06-15,-22.69812907126168,-17.533066,-5.1650632753632415
2023-06-16,-22.1398155367209,-15.459149,-6.680666176064161
2023-06-17,-21.58150200218012,-13.718048,-7.863453906476995
2023-06-18,-21.02318846763934,-12.393376,-8.629812117236508
2023-06-19,-20.46487493309856,-9.131688,-11.333186815117603
2023-06-20,-19.90656139855778,-6.4186068,-13.487954640440105
2023-06-21,-19.348247864017,-1.1453841,-18.202863790759555
2023-06-22,-18.78993432947622,1.5972581,-20.38719242044912
2023-06-23,-18.23162079493544,1.6918339,-19.92345464865706
2023-06-24,-17.67330726039466,-0.23218007,-17.441127186537354
2023-06-25,-17.11499372585388,-3.149631,-13.965362702446896
2023-06-26,-16.5566801913131,-5.1338654,-11.422814834867786
2023-06-27,-15.99836665677232,-6.107974,-9.890392604343122
2023-06-28,-15.440053122231541,-5.773299,-9.66675390500742
2023-06-29,-14.88173958769076,-5.002086,-9.879653425123621
2023-06-30,-14.32342605314998,-4.007301,-10.316125199420732
2023-07-01,-13.7651125186092,-4.2048483,-9.560264229119454
2023-07-02,-13.43109364379992,-5.1454372,-8.285656403199335
2023-07-03,-13.097074768990641,-5.5860276,-7.511047146767741
2023-07-04,-12.76305589418136,-4.490885,-8.27217111329757
2023-07-05,-12.42903701937208,-4.88244,-7.546596929192637
2023-07-06,-12.0950181445628,-4.955371,-7.139647241547664
2023-07-07,-11.76099926975352,-4.2134795,-7.54751975086314
2023-07-08,-11.42698039494424,-3.5330365,-7.893943924531031
2023-07-09,-11.09296152013496,-3.1384013,-7.95456025022224
2023-07-10,-10.75894264532568,-2.6057374,-8.153205197587033
2023-07-11,-10.4249237705164,-3.000297,-7.42462670096684
2023-07-12,-10.090904895707121,-3.1001077,-6.990797225876799
2023-07-13,-9.75688602089784,-2.1889226,-7.567963377236341
2023-07-14,-9.42286714608856,-2.5309627,-6.891904440476377
2023-07-15,-9.08884827127928,-1.6121266,-7.476721682457869
2023-07-16,-8.75482939647,-0.5297357,-8.225093712075164
2023-07-17,-8.42081052166072,-1.8840598,-6.53675073486415
2023-07-18,-8.08679164685144,-1.533579,-6.553212654961486
2023-07-19,-7.75277277204216,-2.2451994,-5.50757333013237
2023-07-20,-7.418753897232881,-2.2669234,-5.1518304696510935
2023-07-21,-7.0847350224236,-2.2420282,-4.84270678603444
2023-07-22,-6.7507161476143205,-4.1330953,-2.617620883179506
2023-07-23,-6.41669727280504,-3.4455547,-2.971142539528673
2023-07-24,-6.08267839799576,-2.3543758,-3.728302558762362
2023-07-25,-5.748659523186481,-3.6134946,-2.135164888558185
2023-07-26,-5.4146406483772,-3.9599288,-1.454711897385379
2023-07-27,-5.080621773567921,-4.2153697,-0.8652520721824226
2023-07-28,-4.74660289875864,-4.575885,-0.17071807972787845
2023-07-29,-4.412584023949361,-4.0721164,-0.34046764897987813
2023-07-30,-4.07856514914008,-3.5700884,-0.5084767626044355
2023-07-31,-3.7445462743308005,-3.1568954,-0.5876508752371725
2023-08-01,-3.41052739952152,-3.2383907,-0.17213671539371234
2023-08-02,-3.473896983146734,-3.770829,0.2969319791793157
2023-08-03,-3.5372665667719483,-3.163162,-0.3741045737452149
2023-08-04,-3.6006361503971624,-2.5693681,-1.0312680263889837
2023-08-05,-3.6640057340223766,-1.4976535,-2.166352249677894
2023-08-06,-3.727375317647591,-1.3512068,-2.3761685381676103
2023-08-07,-3.7907449012728054,-1.0707747,-2.719970226857217
2023-08-08,-3.8541144848980196,-1.7102828,-2.1438316823162324
2023-08-09,-3.9174840685232337,-2.3084483,-1.6090357538564857
2023-08-10,-3.980853652148448,-1.3083335,-2.6725201360275372
2023-08-11,-4.044223235773662,-1.0547982,-2.989424990343669
2023-08-12,-4.107592819398876,-0.917136,-3.190456805891033
2023-08-13,-4.170962403024091,-1.9400684,-2.2308940388807192
2023-08-14,-4.2343319866493045,-1.0502582,-3.1840738270118534
2023-08-15,-4.297701570274519,-0.58457154,-3.713130029918837
2023-08-16,-4.361071153899733,-0.19624428,-4.16482686938912
2023-08-17,-4.4244407375249475,-1.8663533,-2.558087464133224
2023-08-18,-4.487810321150161,-2.0631025,-2.4247078374007716
2023-08-19,-4.551179904775376,-0.33788255,-4.213297356204743
2023-08-20,-4.6145494884005895,-1.1052246,-3.5093248790255895
2023-08-21,-4.677919072025804,-3.2537377,-1.424181383961229
2023-08-22,-4.741288655651018,-3.0217335,-1.7195551332358567
2023-08-23,-4.8046582392762325,0.19547257,-5.000130807549777
2023-08-24,-4.868027822901447,-0.16656147,-4.701466353465755
2023-08-25,-4.931397406526661,-0.25479817,-4.676599232622242
2023-08-26,-4.994766990151875,-1.7209452,-3.273821751084798
2023-08-27,-5.058136573777089,-2.3629556,-2.695181003556142
2023-08-28,-5.121506157402304,-0.37631541,-4.745190742496756
2023-08-29,-5.1848757410275175,-1.4341466,-3.750729098342581
2023-08-30,-5.248245324652732,-1.0231583,-4.22508701280886
2023-08-31,-5.311614908277946,0.0001369494,-5.311751857676384
2023-09-01,-5.37498449190316,-2.1831923,-3.1917922387903674
2023-09-02,-5.480168264427611,-5.492587,0.012418825110962928
2023-09-03,-5.585352036952062,-6.8918185,1.3064664864549203
2023-09-04,-5.690535809476513,-7.06191,1.3713743429587897
2023-09-05,-5.795719582000964,-7.4728456,1.6771259723508427
2023-09-06,-5.900903354525415,-6.3162165,0.41531311428562034
2023-09-07,-6.006087127049867,-5.688492,-0.3175953057608041
2023-09-08,-6.1112708995743175,-5.03094,-1.0803308437271495
2023-09-09,-6.216454672098768,-3.676155,-2.540299581766737
2023-09-10,-6.321638444623219,-2.630641,-3.6909974610416763
2023-09-11,-6.42682221714767,-1.1628189,-5.264003308456264
2023-09-12,-6.532005989672121,-2.915725,-3.616280996920046
2023-09-13,-6.637189762196572,-2.8080413,-3.82914842804435
2023-09-14,-6.742373534721023,-1.3008319,-5.441541620772964
2023-09-15,-6.847557307245474,-0.2516029,-6.595954419138174
2023-09-16,-6.9527410797699245,0.6873474,-7.6400884918792995
2023-09-17,-7.057924852294375,-0.50661546,-6.5513093923753996
2023-09-18,-7.163108624818827,-0.4545467,-6.7085619348316445
2023-09-19,-7.268292397343278,-0.08301965,-7.1852727458707095
2023-09-20,-7.373476169867729,-0.8715834,-6.501892767710899
2023-09-21,-7.47865994239218,-0.5546273,-6.924032643083403
2023-09-22,-7.583843714916631,-0.17520835,-7.4086353698610505
2023-09-23,-7.6890274874410816,0.089708194,-7.778735681577701
2023-09-24,-7.794211259965532,0.45379904,-8.248010299090975
2023-09-25,-7.899395032489983,-0.70747834,-7.191916688049523
2023-09-26,-8.004578805014434,-1.0499176,-6.95466122631723
2023-09-27,-8.109762577538886,-0.64217615,-7.467586426263251
2023-09-28,-8.214946350063336,-0.54188746,-7.673058887924206
2023-09-29,-8.320130122587788,-1.2164887,-7.1036414036012765
2023-09-30,-8.425313895112238,-1.9473532,-6.477960651284418
2023-10-01,-8.53049766763669,-2.8171268,-5.713370916690645
2023-10-02,-8.784064686156531,-3.348045,-5.436019575454017
2023-10-03,-9.037631704676373,-2.7646024,-6.27302928196214
2023-10-04,-9.291198723196215,-2.8446617,-6.446537010549731
2023-10-05,-9.54476574171606,-2.4747562,-7.070009500871333
2023-10-06,-9.798332760235901,-3.4557528,-6.342579910657044
2023-10-07,-10.051899778755743,-3.5897002,-6.462199556740362
2023-10-08,-10.305466797275585,-3.4813943,-6.824072506351513
2023-10-09,-10.559033815795427,-3.9961672,-6.562866632873064
2023-10-10,-10.812600834315269,-3.849251,-6.963349802439659
2023-10-11,-11.066167852835113,-5.398147,-5.6680207466644585
2023-10-12,-11.319734871354955,-7.8644075,-3.455327331987279
2023-10-13,-11.573301889874797,-9.017589,-2.5557132744573163
2023-10-14,-11.826868908394639,-9.959905,-1.8669642376793067
2023-10-15,-12.08043592691448,-10.924952,-1.1554843735697542
2023-10-16,-12.334002945434323,-11.185213,-1.148789856445065
2023-10-17,-12.587569963954166,-10.589997,-1.997572672389225
2023-10-18,-12.841136982474008,-10.289857,-2.551280071768442
2023-10-19,-13.09470400099385,-10.7703085,-2.3243955064259794
2023-10-20,-13.348271019513692,-11.432215,-1.9160562825752159
2023-10-21,-13.601838038033534,-11.778058,-1.8237799859705461
2023-10-22,-13.855405056553376,-11.52488,-2.3305246473126537
2023-10-23,-14.108972075073218,-11.338948,-2.770023825256324
2023-10-24,-14.362539093593062,-11.3747225,-2.9878166128191364
2023-10-25,-14.616106112112904,-11.5648,-3.0513058496617322
2023-10-26,-14.869673130632746,-12.003632,-2.866041538835871
2023-10-27,-15.123240149152588,-12.448006,-2.675234472883057
2023-10-28,-15.37680716767243,-12.71156,-2.6652469183438168
2023-10-29,-15.630374186192272,-12.797121,-2.8332531382186392
2023-10-30,-15.883941204712116,-12.8937845,-2.990156681701862
2023-10-31,-16.137508223231958,-13.148117,-2.9893911578022703
2023-11-01,-16.3910752417518,-13.377102,-3.0139733435584404
2023-11-02,-16.578750200674897,-13.603958,-2.974792070792084
2023-11-03,-16.766425159597993,-13.850242,-2.916183498526216
2023-11-04,-16.95410011852109,-14.030608,-2.9234919413360316
2023-11-05,-17.141775077444187,-14.226484,-2.9152907787381324
