Date,Actual_TWSA,Predicted_TWSA,Residual
2022-08-19,-6.401039612263658,-1.5379643,-4.863075268239
2022-08-20,-6.263807650392658,0.04174448,-6.305552132164842
2022-08-21,-6.126575688521657,0.0065137674,-6.133089455931727
2022-08-22,-5.989343726650657,0.13196236,-6.1213060856022254
2022-08-23,-5.852111764779656,-0.5118418,-5.34026999079284
2022-08-24,-5.714879802908655,-0.6653841,-5.04949568912005
2022-08-25,-5.577647841037654,0.001371727,-5.579019568013431
2022-08-26,-5.440415879166654,-0.75378424,-4.686631639874509
2022-08-27,-5.303183917295653,-0.69044596,-4.61273795772763
2022-08-28,-5.165951955424653,0.8022368,-5.968188750850068
2022-08-29,-5.028719993553652,0.53469247,-5.563412459812655
2022-08-30,-4.891488031682651,-0.23158848,-4.6598995488259005
2022-08-31,-4.7542560698116505,-1.1170771,-3.6371789576137745
2022-09-01,-4.61702410794065,-0.31806076,-4.298963352210975
2022-09-02,-4.590587197346729,0.7294399,-5.320027111573261
2022-09-03,-4.56415028675281,-0.041735426,-4.522414861161341
2022-09-04,-4.537713376158889,0.085326284,-4.62303966032904
2022-09-05,-4.511276465564968,-0.8077292,-3.7035472809374355
2022-09-06,-4.484839554971049,-0.7156351,-3.769204434102366
2022-09-07,-4.458402644377128,-0.5009231,-3.9574795472434916
2022-09-08,-4.4319657337832075,-0.92943907,-3.5025266659426313
2022-09-09,-4.405528823189288,-1.477259,-2.9282697833104425
2022-09-10,-4.379091912595367,-2.0075376,-2.371554309217071
2022-09-11,-4.3526550020014465,-2.5043685,-1.8482864583765686
2022-09-12,-4.326218091407526,-2.5814443,-1.744773827949274
2022-09-13,-4.299781180813606,-1.5692672,-2.730514027073677
2022-09-14,-4.2733442702196855,-0.66436774,-3.6089765348337908
2022-09-15,-4.246907359625765,1.8016499,-6.0485572877187215
2022-09-16,-4.220470449031845,2.6050396,-6.825510045589462
2022-09-17,-4.194033538437925,2.9099607,-7.103994285203061
2022-09-18,-4.167596627844004,3.1741896,-7.341786195409922
2022-09-19,-4.141159717250084,2.3568184,-6.497978154826378
2022-09-20,-4.114722806656164,1.8085564,-5.923279244148534
2022-09-21,-4.088285896062243,2.5059135,-6.594199392079699
2022-09-22,-4.061848985468323,3.6595743,-7.721423255716736
2022-09-23,-4.035412074874403,4.5138545,-8.549266578505994
2022-09-24,-4.008975164280482,4.6106834,-8.619658605442591
2022-09-25,-3.982538253686562,5.3207045,-9.303242713830604
2022-09-26,-3.9561013430926417,5.270233,-9.226334497389516
2022-09-27,-3.929664432498721,4.1392903,-8.068954765292911
2022-09-28,-3.903227521904801,2.71629,-6.6195175190056315
2022-09-29,-3.8767906113108808,1.5865785,-5.463369099660795
2022-09-30,-3.85035370071696,0.98445076,-4.83480445822047
2022-10-01,-3.82391679012304,0.85372597,-4.677642759914452
2022-10-02,-4.166902134624509,0.7254673,-4.892369458881406
2022-10-03,-4.509887479125979,-0.4019259,-4.107961587488177
2022-10-04,-4.8528728236274485,-0.3345428,-4.518330012710548
2022-10-05,-5.195858168128918,0.979436,-6.175294148448895
2022-10-06,-5.538843512630388,2.7796695,-8.318513035869524
2022-10-07,-5.8818288571318575,1.3986757,-7.28050453729238
2022-10-08,-6.224814201633327,1.5417722,-7.766586447994106
2022-10-09,-6.567799546134797,3.344943,-9.912742592704621
2022-10-10,-6.9107848906362666,5.2739825,-12.184767415508093
2022-10-11,-7.253770235137736,6.078521,-13.332291009979045
2022-10-12,-7.596755579639206,6.728736,-14.325491503406296
2022-10-13,-7.939740924140676,5.7631674,-13.702908305427297
2022-10-14,-8.282726268642145,5.2657895,-13.548515777461725
2022-10-15,-8.625711613143615,5.132812,-13.758523636306457
2022-10-16,-8.968696957645085,4.4830885,-13.451785450992253
2022-10-17,-9.311682302146554,2.4816546,-11.793336946159005
2022-10-18,-9.654667646648024,1.5637335,-11.218401105167006
2022-10-19,-9.997652991149494,1.1185393,-11.116192324493
2022-10-20,-10.340638335650963,0.5693006,-10.909938927596611
2022-10-21,-10.683623680152433,-0.19053473,-10.493088954367177
2022-10-22,-11.026609024653903,-0.9723502,-10.054258844504824
2022-10-23,-11.369594369155372,-1.7163364,-9.653257999640907
2022-10-24,-11.712579713656842,-2.0946634,-9.617916332080304
2022-10-25,-12.055565058158312,-1.7319103,-10.323654710219774
2022-10-26,-12.398550402659781,-4.086851,-8.311699282664664
2022-10-27,-12.741535747161251,-3.9717932,-8.769742572417599
2022-10-28,-13.08452109166272,-5.3393664,-7.745154655658082
2022-10-29,-13.42750643616419,-5.262337,-8.16516922837
2022-10-30,-13.77049178066566,-4.618435,-9.1520568746598
2022-10-31,-14.11347712516713,-5.144636,-8.968840970992325
2022-11-01,-14.4564624696686,-6.155293,-8.301169481845113
2022-11-02,-14.679303795487996,-6.361339,-8.317964703233358
2022-11-03,-14.902145121307393,-6.629045,-8.273100111694356
2022-11-04,-15.124986447126789,-6.908376,-8.216610230238361
2022-11-05,-15.347827772946186,-7.2346764,-8.113151411862201
2022-11-06,-15.570669098765583,-7.5188937,-8.0517753800461
2022-11-07,-15.79351042458498,-7.8772817,-7.916228758782978
2022-11-08,-16.016351750404375,-8.378572,-7.6377792864151175
2022-11-09,-16.239193076223774,-8.682749,-7.55644428166811
2022-11-10,-16.46203440204317,-8.9606495,-7.501384911686724
2022-11-11,-16.684875727862565,-9.144604,-7.540271998614518
2022-11-12,-16.907717053681964,-9.490171,-7.4175456211868465
2022-11-13,-17.13055837950136,-9.661257,-7.469301589340226
2022-11-14,-17.353399705320754,-10.048805,-7.304594468504348
2022-11-15,-17.576241031140153,-10.294355,-7.281885638684098
2022-11-16,-17.79908235695955,-10.6733,-7.1257825675308375
2022-11-17,-18.021923682778947,-10.82543,-7.196493766397111
2022-11-18,-18.244765008598343,-11.36025,-6.884514535575882
2022-11-19,-18.467606334417738,-11.8786545,-6.588951854437269
2022-11-20,-18.690447660237137,-12.146582,-6.543866010456863
2022-11-21,-18.913288986056532,-12.553496,-6.3597926252777235
2022-11-22,-19.13613031187593,-12.812463,-6.323667505174271
2022-11-23,-19.358971637695326,-13.088456,-6.270515483825697
2022-11-24,-19.58181296351472,-13.364085,-6.217727766065991
2022-11-25,-19.80465428933412,-13.607429,-6.197225738613906
2022-11-26,-20.027495615153516,-13.870693,-6.156802408366406
2022-11-27,-20.25033694097291,-14.373228,-5.877108867852794
2022-11-28,-20.47317826679231,-14.876594,-5.596584677009595
2022-11-29,-20.696019592611705,-15.281453,-5.414566459982311
2022-11-30,-20.918860918431104,-15.634969,-5.2838921608017095
2022-12-01,-21.1417022442505,-15.966589,-5.175113270251476
2022-12-02,-21.226430170079656,-16.024405,-5.20202564432282
2022-12-03,-21.31115809590881,-15.98089,-5.330267821860957
2022-12-04,-21.395886021737965,-15.988918,-5.406967717294606
2022-12-05,-21.480613947567118,-16.15732,-5.32329392498411
2022-12-06,-21.565341873396275,-16.26439,-5.300950927961704
2022-12-07,-21.650069799225427,-16.611538,-5.038531865875818
2022-12-08,-21.734797725054584,-16.87316,-4.861638316485248
2022-12-09,-21.819525650883737,-17.073229,-4.746296814824166
2022-12-10,-21.904253576712893,-17.387604,-4.516649816947268
2022-12-11,-21.988981502542046,-17.585062,-4.403919475564507
2022-12-12,-22.073709428371203,-17.656347,-4.417362153590929
2022-12-13,-22.15843735420036,-17.475632,-4.6828056403331715
2022-12-14,-22.243165280029512,-17.156532,-5.086632992431856
2022-12-15,-22.32789320585867,-17.106035,-5.221857973314723
2022-12-16,-22.41262113168782,-17.626696,-4.785925498753251
2022-12-17,-22.497349057516978,-18.576582,-3.920767102560923
2022-12-18,-22.58207698334613,-19.568077,-3.013999895943787
2022-12-19,-22.666804909175287,-20.409204,-2.2576004261430604
2022-12-20,-22.75153283500444,-20.647924,-2.1036084117866665
2022-12-21,-22.836260760833596,-20.342987,-2.4932737002867214
2022-12-22,-22.92098868666275,-19.794903,-3.1260858851490774
2022-12-23,-23.005716612491906,-19.246172,-3.7595446611979604
2022-12-24,-23.090444538321062,-19.00176,-4.088684055532976
2022-12-25,-23.175172464150215,-19.220114,-3.955058709877754
2022-12-26,-23.25990038997937,-19.687687,-3.572213469813356
2022-12-27,-23.344628315808524,-19.936745,-3.407883625867118
2022-12-28,-23.42935624163768,-20.50214,-2.927216196471665
2022-12-29,-23.514084167466834,-21.031107,-2.4829772186142947
2022-12-30,-23.59881209329599,-20.929384,-2.6694278617286074
2022-12-31,-23.683540019125143,-20.443354,-3.2401863661710415
2023-01-01,-23.7682679449543,-20.101643,-3.6666253363117214
2023-01-02,-23.852995870783452,-19.811075,-4.041920660212163
2023-01-03,-23.93772379661261,-19.566946,-4.370777766949523
2023-01-04,-24.022451722441765,-19.045574,-4.976877534209343
2023-01-05,-24.107179648270918,-18.66534,-5.441839224686934
2023-01-06,-24.191907574100075,-17.919857,-6.27205054895359
2023-01-07,-24.276635499929228,-16.99981,-7.276826234792509
2023-01-08,-24.361363425758384,-16.932135,-7.4292287974624855
2023-01-09,-24.446091351587537,-16.926844,-7.51924770839906
2023-01-10,-24.530819277416693,-16.84838,-7.682440142284857
2023-01-11,-24.615547203245846,-17.134636,-7.4809112779528775
2023-01-12,-24.700275129075003,-17.776894,-6.923381513352346
2023-01-13,-24.78500305490416,-18.922432,-5.862571109103378
2023-01-14,-24.869730980733312,-19.704485,-5.165246041158117
2023-01-15,-24.95445890656247,-19.895065,-5.059393598945281
2023-01-16,-25.03918683239162,-19.209013,-5.830173847162129
2023-01-17,-25.123914758220778,-18.73231,-6.391605416790114
2023-01-18,-25.20864268404993,-18.813137,-6.395505629606571
2023-01-19,-25.293370609879087,-19.316444,-5.976926212906431
2023-01-20,-25.37809853570824,-19.50806,-5.870038080385974
2023-01-21,-25.462826461537396,-19.018969,-6.443857879384076
2023-01-22,-25.54755438736655,-19.008558,-6.53899611405112
2023-01-23,-25.632282313195706,-18.847134,-6.7851486767210965
2023-01-24,-25.717010239024862,-19.677834,-6.039176681895956
2023-01-25,-25.801738164854015,-19.789175,-6.012563131284679
2023-01-26,-25.88646609068317,-20.11155,-5.774916713241765
2023-01-27,-25.971194016512325,-20.299421,-5.67177270608752
2023-01-28,-26.05592194234148,-20.168322,-5.887600332844411
2023-01-29,-26.140649868170634,-21.416483,-4.724166942755595
2023-01-30,-26.22537779399979,-20.279774,-5.945604081841587
2023-01-31,-26.310105719828943,-20.187958,-6.122147956157068
2023-02-01,-26.3948336456581,-18.589025,-7.805808148221576
2023-02-02,-26.524207868952065,-17.750458,-8.77375010528019
2023-02-03,-26.65358209224603,-19.209908,-7.443674560507748
2023-02-04,-26.78295631553999,-18.911385,-7.87157173302046
2023-02-05,-26.912330538833956,-18.978487,-7.933843524063448
2023-02-06,-27.04170476212792,-19.113522,-7.928183186200187
2023-02-07,-27.171078985421886,-18.849812,-8.321267431466808
2023-02-08,-27.30045320871585,-19.10439,-8.196064018042023
2023-02-09,-27.429827432009816,-19.645636,-7.784191827151417
2023-02-10,-27.559201655303777,-20.572233,-6.986968455230535
2023-02-11,-27.688575878597742,-21.014702,-6.6738740353360235
2023-02-12,-27.817950101891707,-21.055126,-6.76282391170616
2023-02-13,-27.947324325185672,-20.634735,-7.312589217763797
2023-02-14,-28.076698548479637,-21.487305,-6.589393860979637
2023-02-15,-28.2060727717736,-22.628433,-5.577639544234536
2023-02-16,-28.335446995067564,-23.660482,-4.674964588451353
2023-02-17,-28.46482121836153,-23.86148,-4.603340505470904
2023-02-18,-28.594195441655494,-24.865658,-3.728537635259009
2023-02-19,-28.72356966494946,-25.631823,-3.091747078889888
2023-02-20,-28.852943888243423,-25.810753,-3.0421910195910797
2023-02-21,-28.982318111537385,-25.54837,-3.43394775020926
2023-02-22,-29.11169233483135,-25.084936,-4.0267561928635764
2023-02-23,-29.241066558125315,-25.100555,-4.14051113820344
2023-02-24,-29.37044078141928,-25.132729,-4.237712204759124
2023-02-25,-29.499815004713245,-26.00278,-3.497034090406604
2023-02-26,-29.62918922800721,-26.593046,-3.0361430396527176
2023-02-27,-29.75856345130117,-26.64132,-3.1172441763988274
2023-02-28,-29.887937674595136,-26.741879,-3.146059165073652
2023-03-01,-30.0173118978891,-26.99612,-3.0211914450082418
2023-03-02,-30.044896244795726,-26.971025,-3.073870777876781
2023-03-03,-30.07248059170235,-26.841553,-3.2309278573273517
2023-03-04,-30.100064938608977,-26.427238,-3.672826474253508
2023-03-05,-30.127649285515606,-26.392603,-3.735046364983379
2023-03-06,-30.15523363242223,-26.538055,-3.617178212500356
2023-03-07,-30.182817979328856,-25.985653,-4.197165055744872
2023-03-08,-30.21040232623548,-26.296652,-3.9137504860255206
2023-03-09,-30.237986673142107,-27.164251,-3.0737353456274583
2023-03-10,-30.265571020048732,-27.77716,-2.488410375517482
2023-03-11,-30.293155366955357,-27.214548,-3.078607255993443
2023-03-12,-30.320739713861983,-27.509079,-2.811660734369795
2023-03-13,-30.34832406076861,-27.550465,-2.797859430641658
2023-03-14,-30.375908407675237,-26.957073,-3.4188351960053147
2023-03-15,-30.403492754581862,-26.935993,-3.4674995600017837
2023-03-16,-30.431077101488487,-26.706278,-3.724799254198448
2023-03-17,-30.458661448395112,-27.056265,-3.4023965710757764
2023-03-18,-30.486245795301738,-28.429134,-2.0571114264052532
2023-03-19,-30.513830142208363,-27.37266,-3.141170458980824
2023-03-20,-30.541414489114988,-26.538752,-4.002662886942137
2023-03-21,-30.568998836021617,-24.077438,-6.491560481529429
2023-03-22,-30.596583182928242,-22.34636,-8.250223929998555
2023-03-23,-30.624167529834867,-19.556986,-11.067181674732328
2023-03-24,-30.651751876741493,-18.923307,-11.72844445791825
2023-03-25,-30.679336223648118,-19.32367,-11.355666790054368
2023-03-26,-30.706920570554743,-18.898788,-11.808132118406306
2023-03-27,-30.73450491746137,-17.783314,-12.951191166240665
2023-03-28,-30.762089264367994,-18.057451,-12.704638016199048
2023-03-29,-30.789673611274623,-18.556189,-12.233485027900599
2023-03-30,-30.817257958181248,-18.16212,-12.655137139089451
2023-03-31,-30.844842305087873,-17.630182,-13.214660038852521
2023-04-01,-30.8724266519945,-17.494787,-13.377639435807975
2023-04-02,-30.931237565137497,-20.797405,-10.133832322217575
2023-04-03,-30.9900484782805,-20.15252,-10.83752925220628
2023-04-04,-31.0488593914235,-21.032715,-10.016144547673498
2023-04-05,-31.107670304566497,-21.316505,-9.79116487243759
2023-04-06,-31.1664812177095,-19.769493,-11.396988114682156
2023-04-07,-31.225292130852498,-18.575893,-12.649398728752889
2023-04-08,-31.2841030439955,-18.38824,-12.895862229786516
2023-04-09,-31.3429139571385,-18.41342,-12.929494233627757
2023-04-10,-31.401724870281498,-17.923239,-13.478486116009037
2023-04-11,-31.4605357834245,-17.735891,-13.724644441261415
2023-04-12,-31.5193466965675,-17.424429,-14.094917756748163
2023-04-13,-31.578157609710498,-17.943914,-13.63424319625835
2023-04-14,-31.6369685228535,-18.419968,-13.217000871486313
2023-04-15,-31.6957794359965,-18.792904,-12.902875535850015
2023-04-16,-31.7545903491395,-18.990889,-12.763701753558447
2023-04-17,-31.8134012622825,-19.551186,-12.262215654372344
2023-04-18,-31.8722121754255,-20.187986,-11.684225801524132
2023-04-19,-31.9310230885685,-20.825218,-11.105804887884908
2023-04-20,-31.9898340017115,-21.615168,-10.374666383913649
2023-04-21,-32.0486449148545,-22.44497,-9.603675737608405
2023-04-22,-32.1074558279975,-23.460043,-8.647412874506287
2023-04-23,-32.166266741140504,-23.936813,-8.229453386648316
2023-04-24,-32.2250776542835,-23.989052,-8.236025835435846
2023-04-25,-32.2838885674265,-25.246136,-7.03775285575658
2023-04-26,-32.3426994805695,-26.90219,-5.440510225808758
2023-04-27,-32.4015103937125,-27.171892,-5.229618227574804
2023-04-28,-32.4603213068555,-28.0457,-4.41462123361331
2023-04-29,-32.519132219998504,-28.427591,-4.091540896145965
2023-04-30,-32.5779431331415,-28.890505,-3.6874382961053698
2023-05-01,-32.6367540462845,-29.132872,-3.503882418476884
2023-05-02,-32.56829483688283,-28.23389,-4.334404303435562
2023-05-03,-32.499835627481154,-25.04216,-7.457675593301467
2023-05-04,-32.43137641807948,-20.431875,-11.999501189197645
2023-05-05,-32.36291720867781,-19.597952,-12.764965319639721
2023-05-06,-32.29445799927613,-17.805016,-14.48944243531129
2023-05-07,-32.22599878987445,-16.629238,-15.596760661212343
2023-05-08,-32.15753958047278,-15.849702,-16.307837699064088
2023-05-09,-32.089080371071105,-13.920891,-18.168189562965637
2023-05-10,-32.02062116166943,-12.918048,-19.10257325670117
2023-05-11,-31.95216195226776,-12.718782,-19.233379527341
2023-05-12,-31.883702742866085,-12.03555,-19.84815262537341
2023-05-13,-31.81524353346441,-11.602726,-20.212517550798395
2023-05-14,-31.746784324062734,-12.609061,-19.13772308291283
2023-05-15,-31.67832511466106,-13.670351,-18.007974086218677
2023-05-16,-31.609865905259387,-15.535846,-16.074020148728625
2023-05-17,-31.541406695857713,-18.25451,-13.286895816341111
2023-05-18,-31.47294748645604,-20.11891,-11.35403765064061
2023-05-19,-31.404488277054362,-21.674942,-9.7295462604528
2023-05-20,-31.33602906765269,-22.541435,-8.79459382595347
2023-05-21,-31.267569858251015,-22.967184,-8.300385791478554
2023-05-22,-31.19911064884934,-23.278708,-7.9204031445768805
2023-05-23,-31.130651439447668,-23.90422,-7.22643085839298
2023-05-24,-31.062192230045994,-24.072855,-6.989337234318455
2023-05-25,-30.993733020644317,-23.791435,-7.202297778945098
2023-05-26,-30.925273811242644,-20.837212,-10.088062202355925
2023-05-27,-30.85681460184097,-20.89081,-9.966004589023587
2023-05-28,-30.788355392439296,-19.941284,-10.847071212751796
2023-05-29,-30.719896183037623,-19.999449,-10.720447406792506
2023-05-30,-30.651436973635946,-18.762161,-11.889275718753133
2023-05-31,-30.582977764234272,-16.916256,-13.666721813306538
2023-06-01,-30.5145185548326,-14.9556465,-15.55887203994002
2023-06-02,-29.95620502029182,-15.277183,-14.679022441251291
2023-06-03,-29.39789148575104,-14.184732,-15.21315904861725
2023-06-04,-28.83957795121026,-14.927159,-13.912418641823052
2023-06-05,-28.28126441666948,-15.264663,-13.016601674054733
2023-06-06,-27.7229508821287,-16.073362,-11.649588531664833
2023-06-07,-27.16463734758792,-17.471973,-9.692663928398467
2023-06-08,-26.60632381304714,-18.393404,-8.212919806089133
2023-06-09,-26.04801027850636,-19.492462,-6.555548120303236
2023-06-10,-25.489696743965577,-20.672258,-4.817438366890382
2023-06-11,-24.931383209424798,-22.106516,-2.8248673250253837
2023-06-12,-24.373069674884018,-22.411781,-1.9612883638488618
2023-06-13,-23.81475614034324,-22.487938,-1.3268182130971446
2023-06-14,-23.25644260580246,-21.970495,-1.2859473818034353
2023-06-15,-22.69812907126168,-19.87616,-2.821969403292929
2023-06-16,-22.1398155367209,-19.366514,-2.773301330788282
2023-06-17,-21.58150200218012,-18.993078,-2.588423770368596
2023-06-18,-21.02318846763934,-17.775286,-3.2479027468141446
2023-06-19,-20.46487493309856,-14.437289,-6.027585695122486
2023-06-20,-19.90656139855778,-11.788847,-8.117714428953288
2023-06-21,-19.348247864017,-8.06515,-11.283097603091708
2023-06-22,-18.78993432947622,-5.2485776,-13.541356734719141
2023-06-23,-18.23162079493544,-3.2050757,-15.026545054121232
2023-06-24,-17.67330726039466,-2.5254905,-15.147816738010018
2023-06-25,-17.11499372585388,-2.4863527,-14.628641043740231
2023-06-26,-16.5566801913131,-4.8666115,-11.690068710600208
2023-06-27,-15.99836665677232,-6.9187946,-9.079572024814313
2023-06-28,-15.440053122231541,-7.332509,-8.107544081399022
2023-06-29,-14.88173958769076,-6.1109285,-8.770811052229334
2023-06-30,-14.32342605314998,-4.9734697,-9.349956318958085
2023-07-01,-13.7651125186092,-4.8801203,-8.884992241204415
2023-07-02,-13.43109364379992,-5.0705667,-8.360526989594598
2023-07-03,-13.097074768990641,-5.3848705,-7.712204239815836
2023-07-04,-12.76305589418136,-5.7366242,-7.0264316533061155
2023-07-05,-12.42903701937208,-6.9457326,-5.483304425835703
2023-07-06,-12.0950181445628,-7.1929874,-4.902030702546199
2023-07-07,-11.76099926975352,-6.7895145,-4.971484728127544
2023-07-08,-11.42698039494424,-6.096505,-5.330475229844142
2023-07-09,-11.09296152013496,-5.089852,-6.00310966390327
2023-07-10,-10.75894264532568,-4.1148677,-6.644074958100338
2023-07-11,-10.4249237705164,-3.879694,-6.545229785531049
2023-07-12,-10.090904895707121,-3.5331757,-6.557729188843718
2023-07-13,-9.75688602089784,-2.784622,-6.972264066933606
2023-07-14,-9.42286714608856,-3.3225224,-6.100344744278868
2023-07-15,-9.08884827127928,-3.1097434,-5.9791049145745685
2023-07-16,-8.75482939647,-2.516032,-6.238797415955474
2023-07-17,-8.42081052166072,-3.054364,-5.36644655567256
2023-07-18,-8.08679164685144,-2.5866086,-5.500182998551269
2023-07-19,-7.75277277204216,-2.8122032,-4.940569603173142
2023-07-20,-7.418753897232881,-3.5001771,-3.918576752228608
2023-07-21,-7.0847350224236,-2.8865943,-4.198140726921891
2023-07-22,-6.7507161476143205,-3.238057,-3.512659249497255
2023-07-23,-6.41669727280504,-3.4191859,-2.9975113959587265
2023-07-24,-6.08267839799576,-3.2766,-2.8060785139625573
2023-07-25,-5.748659523186481,-4.5351186,-1.2135409433219788
2023-07-26,-5.4146406483772,-4.570227,-0.8444135022285186
2023-07-27,-5.080621773567921,-4.701705,-0.37891679462504957
2023-07-28,-4.74660289875864,-5.107221,0.3606182277977563
2023-07-29,-4.412584023949361,-4.439019,0.0264351792366746
2023-07-30,-4.07856514914008,-4.3735704,0.29500529305962697
2023-07-31,-3.7445462743308005,-4.9457474,1.2012011011574808
2023-08-01,-3.41052739952152,-4.6213,1.210772820967982
2023-08-02,-3.473896983146734,-4.019733,0.5458359689711858
2023-08-03,-3.5372665667719483,-3.3985043,-0.13876230956979985
2023-08-04,-3.6006361503971624,-4.052797,0.45216069027056216
2023-08-05,-3.6640057340223766,-3.7342448,0.07023908943343393
2023-08-06,-3.727375317647591,-2.9457707,-0.7816045771385576
2023-08-07,-3.7907449012728054,-1.7610188,-2.0297261482210476
2023-08-08,-3.8541144848980196,-1.9068567,-1.9472578288234956
2023-08-09,-3.9174840685232337,-2.3121285,-1.605355524669474
2023-08-10,-3.980853652148448,-2.694631,-1.2862225524475202
2023-08-11,-4.044223235773662,-3.0659156,-0.9783076512094526
2023-08-12,-4.107592819398876,-2.6801765,-1.427416322893139
2023-08-13,-4.170962403024091,-2.204445,-1.9665175177701846
2023-08-14,-4.2343319866493045,-2.1777408,-2.056591174347669
2023-08-15,-4.297701570274519,-3.4416027,-0.8560988633653395
2023-08-16,-4.361071153899733,-3.4972985,-0.8637726748195327
2023-08-17,-4.4244407375249475,-2.8104439,-1.6139968593511194
2023-08-18,-4.487810321150161,-1.1713282,-3.3164821341613306
2023-08-19,-4.551179904775376,-0.21107194,-4.340107966499085
2023-08-20,-4.6145494884005895,-0.40156817,-4.212981314038407
2023-08-21,-4.677919072025804,-3.6569593,-1.020959776752977
2023-08-22,-4.741288655651018,-2.83899,-1.9022986825827806
2023-08-23,-4.8046582392762325,-0.23590161,-4.568756630213084
2023-08-24,-4.868027822901447,-1.6938266,-3.1742012666956976
2023-08-25,-4.931397406526661,-1.8066024,-3.1247950477086066
2023-08-26,-4.994766990151875,-1.7142073,-3.280559698548787
2023-08-27,-5.058136573777089,-2.3614388,-2.696697822556386
2023-08-28,-5.121506157402304,-2.4614525,-2.6600536732714444
2023-08-29,-5.1848757410275175,-1.7120508,-3.4728249454724027
2023-08-30,-5.248245324652732,0.7778542,-6.0260995288305885
2023-08-31,-5.311614908277946,2.252973,-7.564587987959342
2023-09-01,-5.37498449190316,0.5922214,-5.967205871183251
2023-09-02,-5.480168264427611,-3.2494383,-2.2307299785999746
2023-09-03,-5.585352036952062,-4.3853407,-1.2000113463392692
2023-09-04,-5.690535809476513,-4.7840652,-0.9064705628944818
2023-09-05,-5.795719582000964,-5.972238,0.17651848181129193
2023-09-06,-5.900903354525415,-5.5053253,-0.3955780371426023
2023-09-07,-6.006087127049867,-5.582019,-0.42406827481597986
2023-09-08,-6.1112708995743175,-4.8147974,-1.2964734981460948
2023-09-09,-6.216454672098768,-3.4022567,-2.8141979448801404
2023-09-10,-6.321638444623219,-2.5171704,-3.804468015393483
2023-09-11,-6.42682221714767,-1.6609777,-4.765844495933376
2023-09-12,-6.532005989672121,-2.629487,-3.9025189520134296
2023-09-13,-6.637189762196572,-2.0624611,-4.574728624424965
2023-09-14,-6.742373534721023,-1.5843287,-5.1580448832928
2023-09-15,-6.847557307245474,-1.1273475,-5.72020983791564
2023-09-16,-6.9527410797699245,0.2609502,-7.213691287480191
2023-09-17,-7.057924852294375,-0.2388355,-6.81908935360377
2023-09-18,-7.163108624818827,-0.6259142,-6.537194408777262
2023-09-19,-7.268292397343278,-0.6677763,-6.600516110741258
2023-09-20,-7.373476169867729,-1.2408162,-6.1326599343254315
2023-09-21,-7.47865994239218,-0.7516758,-6.72698415780432
2023-09-22,-7.583843714916631,-0.092791244,-7.491052470529004
2023-09-23,-7.6890274874410816,0.0856324,-7.7746598861656375
2023-09-24,-7.794211259965532,-0.027970579,-7.766240681444042
2023-09-25,-7.899395032489983,-0.8542122,-7.045182808006493
2023-09-26,-8.004578805014434,-1.379488,-6.625090813681426
2023-09-27,-8.109762577538886,-1.6823748,-6.427387742524543
2023-09-28,-8.214946350063336,-1.5262872,-6.6886591519966245
2023-09-29,-8.320130122587788,-0.9067797,-7.413350416109669
2023-09-30,-8.425313895112238,-1.0115776,-7.413736288911066
2023-10-01,-8.53049766763669,-2.443445,-6.087052700366792
2023-10-02,-8.784064686156531,-3.7355587,-5.048505937911292
2023-10-03,-9.037631704676373,-3.4526865,-5.584945156443341
2023-10-04,-9.291198723196215,-3.929216,-5.361982815145678
2023-10-05,-9.54476574171606,-3.6464827,-5.898283035646113
2023-10-06,-9.798332760235901,-4.941957,-4.8563757633181766
2023-10-07,-10.051899778755743,-4.9713507,-5.080549108894903
2023-10-08,-10.305466797275585,-4.7131653,-5.59230151407246
2023-10-09,-10.559033815795427,-3.9932866,-6.565747206145769
2023-10-10,-10.812600834315269,-2.5364797,-8.276121122782676
2023-10-11,-11.066167852835113,-2.4767735,-8.589394352392608
2023-10-12,-11.319734871354955,-5.7261252,-5.593609631029027
2023-10-13,-11.573301889874797,-6.8953443,-4.6779576325200605
2023-10-14,-11.826868908394639,-7.489281,-4.337587730873887
2023-10-15,-12.08043592691448,-8.090816,-3.989620382786063
2023-10-16,-12.334002945434323,-8.424739,-3.9092640614621548
2023-10-17,-12.587569963954166,-8.640806,-3.9467637658340493
2023-10-18,-12.841136982474008,-9.130774,-3.710363438162485
2023-10-19,-13.09470400099385,-9.495753,-3.5989507127248075
2023-10-20,-13.348271019513692,-9.928777,-3.4194942784858604
2023-10-21,-13.601838038033534,-10.299422,-3.3024157739344133
2023-10-22,-13.855405056553376,-10.256557,-3.598847591953767
2023-10-23,-14.108972075073218,-10.1025505,-4.0064215684814215
2023-10-24,-14.362539093593062,-10.342281,-4.020257752040328
2023-10-25,-14.616106112112904,-11.070303,-3.545803148856068
2023-10-26,-14.869673130632746,-11.517257,-3.352416393877375
2023-10-27,-15.123240149152588,-11.990166,-3.1330744387033693
2023-10-28,-15.37680716767243,-12.447017,-2.929790451669012
2023-10-29,-15.630374186192272,-12.621629,-3.008745424900768
2023-10-30,-15.883941204712116,-12.843771,-3.040170223877155
2023-10-31,-16.137508223231958,-13.42293,-2.7145784594380125
2023-11-01,-16.3910752417518,-13.940045,-2.4510298850013115
2023-11-02,-16.578750200674897,-14.266543,-2.3122068123081974
2023-11-03,-16.766425159597993,-14.348791,-2.41763403716147
2023-11-04,-16.95410011852109,-14.456107,-2.497992978933688
