Date,Actual_TWSA,Predicted_TWSA,Residual
2022-06-07,-21.02471275824646,-19.53765376082482,-1.487058997421638
2022-06-08,-20.780217364881167,-19.770966293985992,-1.009251070895175
2022-06-09,-20.53572197151588,-18.20865123444238,-2.327070737073498
2022-06-10,-20.29122657815059,-17.875602209527806,-2.415624368622783
2022-06-11,-20.046731184785298,-16.387828978788757,-3.65890220599654
2022-06-12,-19.80223579142001,-16.945995641653447,-2.8562401497665633
2022-06-13,-19.55774039805472,-17.30840075148053,-2.249339646574189
2022-06-14,-19.313245004689428,-18.656720147247114,-0.6565248574423137
2022-06-15,-19.06874961132414,-14.30836776457446,-4.760381846749681
2022-06-16,-18.82425421795885,-15.734428338491115,-3.0898258794677336
2022-06-17,-18.579758824593558,-12.386410262534387,-6.193348562059171
2022-06-18,-18.33526343122827,-11.341906169847368,-6.993357261380902
2022-06-19,-18.09076803786298,-10.388002769718376,-7.702765268144603
2022-06-20,-17.846272644497688,-5.831920665130294,-12.014351979367394
2022-06-21,-17.6017772511324,-5.5574379764423165,-12.044339274690085
2022-06-22,-17.35728185776711,-5.5166877980305005,-11.84059405973661
2022-06-23,-17.112786464401818,-5.599663826149253,-11.513122638252565
2022-06-24,-16.86829107103653,-7.118580898020135,-9.749710173016396
2022-06-25,-16.62379567767124,-7.319858039275618,-9.30393763839562
2022-06-26,-16.37930028430595,-6.506722990375314,-9.872577293930634
2022-06-27,-16.13480489094066,-6.0721672883678774,-10.062637602572783
2022-06-28,-15.89030949757537,-5.920256010097413,-9.970053487477957
2022-06-29,-15.64581410421008,-5.656717855553442,-9.989096248656638
2022-06-30,-15.401318710844789,-0.12993719460928366,-15.271381516235506
2022-07-01,-15.1568233174795,0.8068231187409287,-15.96364643622043
2022-07-02,-14.954061756462151,-2.225298797925972,-12.72876295853618
2022-07-03,-14.7513001954448,-1.4508909150240423,-13.300409280420759
2022-07-04,-14.548538634427452,-1.6841992010188052,-12.864339433408647
2022-07-05,-14.345777073410103,-5.68192810570836,-8.663848967701743
2022-07-06,-14.143015512392752,-3.4914000155644476,-10.651615496828304
2022-07-07,-13.940253951375404,-5.125027484885191,-8.815226466490213
2022-07-08,-13.737492390358055,-1.9931469561238666,-11.744345434234187
2022-07-09,-13.534730829340704,-2.5332080424818133,-11.00152278685889
2022-07-10,-13.331969268323355,-1.0809670556935311,-12.251002212629825
2022-07-11,-13.129207707306007,-2.70023142294282,-10.428976284363188
2022-07-12,-12.926446146288656,-3.595344166349268,-9.331101979939389
2022-07-13,-12.723684585271307,-4.23949825176579,-8.484186333505518
2022-07-14,-12.520923024253959,-1.1012418814865474,-11.419681142767411
2022-07-15,-12.318161463236608,-1.2218339020533835,-11.096327561183225
2022-07-16,-12.11539990221926,-5.354410768660048,-6.760989133559211
2022-07-17,-11.91263834120191,0.056202066403124556,-11.968840407605034
2022-07-18,-11.70987678018456,-0.7438699705161314,-10.966006809668428
2022-07-19,-11.507115219167211,-0.20144692118953492,-11.305668297977677
2022-07-20,-11.304353658149862,0.6437915825492607,-11.948145240699123
2022-07-21,-11.101592097132512,0.014167950730306246,-11.115760047862818
2022-07-22,-10.898830536115163,3.0238539488469063,-13.922684484962069
2022-07-23,-10.696068975097814,-3.4352745872542414,-7.260794387843573
2022-07-24,-10.493307414080464,0.4704885430526552,-10.963795957133119
2022-07-25,-10.290545853063115,-2.0072700937342765,-8.283275759328838
2022-07-26,-10.087784292045766,-2.905282357983598,-7.182501934062168
2022-07-27,-9.885022731028416,-0.19377833048573373,-9.691244400542683
2022-07-28,-9.682261170011067,-6.2895370117011575,-3.3927241583099095
2022-07-29,-9.479499608993718,-4.88302979027415,-4.5964698187195685
2022-07-30,-9.276738047976368,-3.9142897536152104,-5.362448294361157
2022-07-31,-9.073976486959019,-4.17223875925708,-4.9017377277019385
2022-08-01,-8.87121492594167,-0.7436209675463868,-8.127593958395284
2022-08-02,-8.73398296407067,1.317256892288789,-10.051239856359459
2022-08-03,-8.59675100219967,-1.9415052578331133,-6.655245744366556
2022-08-04,-8.459519040328669,-4.182432829472752,-4.2770862108559164
2022-08-05,-8.322287078457668,-2.27479854932742,-6.0474885291302485
2022-08-06,-8.185055116586668,-0.24380661170192375,-7.941248504884744
2022-08-07,-8.047823154715667,0.7302944417246482,-8.778117596440316
2022-08-08,-7.910591192844666,-1.2743174268185564,-6.636273766026109
2022-08-09,-7.773359230973665,-1.3909984321267073,-6.382360798846958
2022-08-10,-7.636127269102665,-0.6040061014135597,-7.032121167689105
2022-08-11,-7.498895307231663,-0.19879974462322458,-7.300095562608439
2022-08-12,-7.361663345360663,-0.45341917164611567,-6.9082441737145475
2022-08-13,-7.224431383489662,-0.649285100891281,-6.575146282598381
2022-08-14,-7.087199421618662,-2.00856317605743,-5.078636245561231
2022-08-15,-6.949967459747661,-2.1862170776783327,-4.763750382069329
2022-08-16,-6.812735497876661,2.443409824085275,-9.256145321961936
2022-08-17,-6.67550353600566,0.18771607348613883,-6.863219609491799
2022-08-18,-6.538271574134659,-1.7557300272781022,-4.782541546856557
2022-08-19,-6.401039612263658,1.619856431142258,-8.020896043405916
2022-08-20,-6.263807650392658,1.1108668305945295,-7.374674480987188
2022-08-21,-6.126575688521657,-0.3231340696538012,-5.803441618867856
2022-08-22,-5.989343726650657,-2.1552877092276583,-3.8340560174229985
2022-08-23,-5.852111764779656,2.2535042608899927,-8.105616025669649
2022-08-24,-5.714879802908655,7.081935712456256,-12.796815515364912
2022-08-25,-5.577647841037654,4.495042753569802,-10.072690594607456
2022-08-26,-5.440415879166654,0.9901140317818236,-6.4305299109484775
2022-08-27,-5.303183917295653,4.950403967095926,-10.253587884391578
2022-08-28,-5.165951955424653,3.5928567481583906,-8.758808703583043
2022-08-29,-5.028719993553652,2.5104950001159656,-7.539214993669618
2022-08-30,-4.891488031682651,-0.7904767603116294,-4.101011271371021
2022-08-31,-4.7542560698116505,-4.2217130094365025,-0.532543060375148
2022-09-01,-4.61702410794065,0.6163287669202139,-5.233352874860864
2022-09-02,-4.590587197346729,0.6393553106506125,-5.229942507997341
2022-09-03,-4.56415028675281,-4.071224389529264,-0.49292589722354574
2022-09-04,-4.537713376158889,2.9680251977515657,-7.505738573910454
2022-09-05,-4.511276465564968,-2.7562027047583197,-1.7550737608066487
2022-09-06,-4.484839554971049,1.0061844170442529,-5.491023972015301
2022-09-07,-4.458402644377128,0.2961451113836111,-4.754547755760739
2022-09-08,-4.4319657337832075,2.314896233314234,-6.746861967097441
2022-09-09,-4.405528823189288,-2.6442614451186057,-1.761267378070682
2022-09-10,-4.379091912595367,2.524565918052315,-6.903657830647682
2022-09-11,-4.3526550020014465,2.099647759932191,-6.4523027619336375
2022-09-12,-4.326218091407526,0.28733653021339906,-4.613554621620925
2022-09-13,-4.299781180813606,0.09585276000655313,-4.39563394082016
2022-09-14,-4.2733442702196855,2.1199467328484616,-6.393291003068147
2022-09-15,-4.246907359625765,0.249818339447559,-4.496725699073324
2022-09-16,-4.220470449031845,1.9597840852153197,-6.180254534247165
2022-09-17,-4.194033538437925,3.317032291943457,-7.511065830381382
2022-09-18,-4.167596627844004,3.9972681713128093,-8.164864799156813
2022-09-19,-4.141159717250084,0.9035037041481525,-5.044663421398237
2022-09-20,-4.114722806656164,4.9451767176564205,-9.059899524312584
2022-09-21,-4.088285896062243,3.5413983295197613,-7.629684225582004
2022-09-22,-4.061848985468323,4.891234107190755,-8.953083092659078
2022-09-23,-4.035412074874403,1.5964044407011924,-5.631816515575595
2022-09-24,-4.008975164280482,3.4427473119697516,-7.451722476250234
2022-09-25,-3.982538253686562,1.1345490640376488,-5.117087317724211
2022-09-26,-3.9561013430926417,3.8777779593816915,-7.833879302474333
2022-09-27,-3.929664432498721,5.19158794909883,-9.12125238159755
2022-09-28,-3.903227521904801,-3.4716654136196037,-0.43156210828519725
2022-09-29,-3.8767906113108808,-5.647592815237166,1.7708022039262854
2022-09-30,-3.85035370071696,-7.420873808842378,3.570520108125418
2022-10-01,-3.82391679012304,-5.017254198624564,1.1933374085015243
2022-10-02,-4.166902134624509,-4.321114889241594,0.1542127546170846
2022-10-03,-4.509887479125979,-3.820687217548547,-0.6892002615774317
2022-10-04,-4.8528728236274485,-3.276971119495904,-1.5759017041315446
2022-10-05,-5.195858168128918,-6.15391319485021,0.9580550267212917
2022-10-06,-5.538843512630388,-3.6217243864401594,-1.9171191261902285
2022-10-07,-5.8818288571318575,-1.2912469116667513,-4.5905819454651065
2022-10-08,-6.224814201633327,-0.973603527788414,-5.251210673844914
2022-10-09,-6.567799546134797,-0.013276798050187636,-6.554522748084609
2022-10-10,-6.9107848906362666,7.921156103623828,-14.831940994260094
2022-10-11,-7.253770235137736,9.613687565511677,-16.86745780064941
2022-10-12,-7.596755579639206,2.904407585493572,-10.501163165132777
2022-10-13,-7.939740924140676,1.203444633716901,-9.143185557857576
2022-10-14,-8.282726268642145,-3.5519962138931462,-4.730730054748999
2022-10-15,-8.625711613143615,2.033099137598115,-10.65881075074173
2022-10-16,-8.968696957645085,-5.448586476683945,-3.520110480961139
2022-10-17,-9.311682302146554,-5.687122686561144,-3.62455961558541
2022-10-18,-9.654667646648024,-2.4823984031663504,-7.172269243481674
2022-10-19,-9.997652991149494,-0.36634417239714806,-9.631308818752345
2022-10-20,-10.340638335650963,0.4750798383630333,-10.815718174013996
2022-10-21,-10.683623680152433,-1.5771669427735304,-9.106456737378902
2022-10-22,-11.026609024653903,-2.464754017691743,-8.56185500696216
2022-10-23,-11.369594369155372,-3.3789127207054412,-7.990681648449931
2022-10-24,-11.712579713656842,-4.333056982200647,-7.379522731456195
2022-10-25,-12.055565058158312,-5.2790533829142126,-6.776511675244099
2022-10-26,-12.398550402659781,-6.675485457182791,-5.72306494547699
2022-10-27,-12.741535747161251,-5.526592361474444,-7.214943385686807
2022-10-28,-13.08452109166272,-7.662158985660617,-5.422362106002104
2022-10-29,-13.42750643616419,-6.433276627334837,-6.9942298088293535
2022-10-30,-13.77049178066566,-6.424135201521338,-7.346356579144322
2022-10-31,-14.11347712516713,-8.198617815715846,-5.914859309451284
2022-11-01,-14.4564624696686,-6.906794147645531,-7.549668322023068
2022-11-02,-14.679303795487996,-7.4465654103199554,-7.232738385168041
2022-11-03,-14.902145121307393,-8.131681649560988,-6.770463471746405
2022-11-04,-15.124986447126789,-8.72826379690003,-6.396722650226758
2022-11-05,-15.347827772946186,-8.789907645533033,-6.557920127413153
2022-11-06,-15.570669098765583,-9.234521999623908,-6.336147099141675
2022-11-07,-15.79351042458498,-10.15040901156492,-5.6431014130200605
2022-11-08,-16.016351750404375,-8.760746451145122,-7.255605299259253
2022-11-09,-16.239193076223774,-9.792586538564834,-6.4466065376589405
2022-11-10,-16.46203440204317,-9.716798438058962,-6.745235963984207
2022-11-11,-16.684875727862565,-8.647408062365228,-8.037467665497337
2022-11-12,-16.907717053681964,-8.75581380256017,-8.151903251121794
2022-11-13,-17.13055837950136,-8.230408913941533,-8.900149465559826
2022-11-14,-17.353399705320754,-11.590184570955369,-5.763215134365385
2022-11-15,-17.576241031140153,-9.667614673140577,-7.908626357999577
2022-11-16,-17.79908235695955,-11.330608564142477,-6.468473792817072
2022-11-17,-18.021923682778947,-11.232391455297902,-6.789532227481045
2022-11-18,-18.244765008598343,-11.55665400501855,-6.6881110035797935
2022-11-19,-18.467606334417738,-12.212357458237175,-6.255248876180563
2022-11-20,-18.690447660237137,-13.124192953739236,-5.566254706497901
2022-11-21,-18.913288986056532,-13.291633978656343,-5.621655007400189
2022-11-22,-19.13613031187593,-13.041493482718103,-6.094636829157828
2022-11-23,-19.358971637695326,-15.91821385789793,-3.440757779797396
2022-11-24,-19.58181296351472,-14.97552860085816,-4.606284362656561
2022-11-25,-19.80465428933412,-12.526637702576908,-7.278016586757213
2022-11-26,-20.027495615153516,-12.320589216290827,-7.706906398862689
2022-11-27,-20.25033694097291,-13.380105276870058,-6.870231664102853
2022-11-28,-20.47317826679231,-13.180406065953866,-7.292772200838444
2022-11-29,-20.696019592611705,-13.711344130074272,-6.984675462537433
2022-11-30,-20.918860918431104,-14.003619428355321,-6.915241490075783
2022-12-01,-21.1417022442505,-13.88399708400467,-7.257705160245829
2022-12-02,-21.226430170079656,-13.483854860276159,-7.742575309803497
2022-12-03,-21.31115809590881,-12.796911414966674,-8.514246680942135
2022-12-04,-21.395886021737965,-12.931390888799017,-8.464495132938948
2022-12-05,-21.480613947567118,-12.470062499609883,-9.010551447957235
2022-12-06,-21.565341873396275,-12.681508951893488,-8.883832921502787
2022-12-07,-21.650069799225427,-13.216731663489309,-8.433338135736118
2022-12-08,-21.734797725054584,-14.525711544937272,-7.209086180117312
2022-12-09,-21.819525650883737,-15.869726448355653,-5.949799202528084
2022-12-10,-21.904253576712893,-16.469687507937973,-5.43456606877492
2022-12-11,-21.988981502542046,-18.45980261187291,-3.5291788906691366
2022-12-12,-22.073709428371203,-19.171886107707927,-2.9018233206632758
2022-12-13,-22.15843735420036,-18.060543804883487,-4.097893549316872
2022-12-14,-22.243165280029512,-17.42406505159792,-4.819100228431591
2022-12-15,-22.32789320585867,-17.44247718520554,-4.885416020653128
2022-12-16,-22.41262113168782,-18.88015213654719,-3.5324689951406327
2022-12-17,-22.497349057516978,-18.34607314705925,-4.151275910457727
2022-12-18,-22.58207698334613,-19.248908066791476,-3.333168916554655
2022-12-19,-22.666804909175287,-19.792268630329875,-2.8745362788454116
2022-12-20,-22.75153283500444,-20.48269564480974,-2.2688371901946986
2022-12-21,-22.836260760833596,-21.66174982986498,-1.1745109309686157
2022-12-22,-22.92098868666275,-21.63410695165466,-1.286881735008091
2022-12-23,-23.005716612491906,-21.703090826188337,-1.3026257863035688
2022-12-24,-23.090444538321062,-22.11931096022626,-0.9711335780948005
2022-12-25,-23.175172464150215,-21.549949237367574,-1.6252232267826408
2022-12-26,-23.25990038997937,-21.912509397991947,-1.3473909919874245
2022-12-27,-23.344628315808524,-22.597032460095985,-0.7475958557125395
2022-12-28,-23.42935624163768,-22.800693886661502,-0.6286623549761785
2022-12-29,-23.514084167466834,-23.330893408146586,-0.1831907593202473
2022-12-30,-23.59881209329599,-23.15570207570782,-0.4431100175881717
2022-12-31,-23.683540019125143,-23.17329669629259,-0.5102433228325545
2023-01-01,-23.7682679449543,-23.85800648580972,0.08973854085542143
2023-01-02,-23.852995870783452,-24.438233882114346,0.5852380113308939
2023-01-03,-23.93772379661261,-23.625166442357283,-0.3125573542553255
2023-01-04,-24.022451722441765,-23.65154538017754,-0.3709063422642238
2023-01-05,-24.107179648270918,-24.557738885028026,0.4505592367571083
2023-01-06,-24.191907574100075,-24.51093864203064,0.3190310679305668
2023-01-07,-24.276635499929228,-24.72375532942433,0.4471198294951009
2023-01-08,-24.361363425758384,-24.306673677301312,-0.054689748457072085
2023-01-09,-24.446091351587537,-24.188305177705967,-0.2577861738815699
2023-01-10,-24.530819277416693,-24.083178105773015,-0.4476411716436779
2023-01-11,-24.615547203245846,-24.60196820258979,-0.013579000656054774
2023-01-12,-24.700275129075003,-24.181493677046678,-0.5187814520283247
2023-01-13,-24.78500305490416,-23.95064125498845,-0.8343617999157082
2023-01-14,-24.869730980733312,-24.086869553912635,-0.782861426820677
2023-01-15,-24.95445890656247,-23.72287662065327,-1.231582285909198
2023-01-16,-25.03918683239162,-23.902231966427056,-1.1369548659645652
2023-01-17,-25.123914758220778,-24.258761344788617,-0.8651534134321608
2023-01-18,-25.20864268404993,-23.308509683249248,-1.9001330008006825
2023-01-19,-25.293370609879087,-23.84899471911745,-1.4443758907616377
2023-01-20,-25.37809853570824,-23.74440461650637,-1.6336939192018711
2023-01-21,-25.462826461537396,-23.809768436681196,-1.6530580248562003
2023-01-22,-25.54755438736655,-23.85947453156205,-1.6880798558044994
2023-01-23,-25.632282313195706,-23.45675716631618,-2.175525146879526
2023-01-24,-25.717010239024862,-23.755236580109557,-1.9617736589153054
2023-01-25,-25.801738164854015,-24.291902346008097,-1.509835818845918
2023-01-26,-25.88646609068317,-23.403222853264023,-2.483243237419149
2023-01-27,-25.971194016512325,-26.050093424498513,0.07889940798618866
2023-01-28,-26.05592194234148,-25.092010675973036,-0.963911266368445
2023-01-29,-26.140649868170634,-23.97248411381935,-2.1681657543512856
2023-01-30,-26.22537779399979,-21.512877136459583,-4.7125006575402075
2023-01-31,-26.310105719828943,-22.654461649702817,-3.655644070126126
2023-02-01,-26.3948336456581,-24.207113541890113,-2.1877201037679868
2023-02-02,-26.524207868952065,-24.11366160305239,-2.4105462658996757
2023-02-03,-26.65358209224603,-23.38734016893054,-3.2662419233154907
2023-02-04,-26.78295631553999,-24.133707203715893,-2.6492491118240977
2023-02-05,-26.912330538833956,-22.586819039549145,-4.325511499284811
2023-02-06,-27.04170476212792,-21.996707748946278,-5.044997013181643
2023-02-07,-27.171078985421886,-23.306878051420725,-3.864200934001161
2023-02-08,-27.30045320871585,-23.48629805657397,-3.8141551521418826
2023-02-09,-27.429827432009816,-24.23085269747615,-3.1989747345336674
2023-02-10,-27.559201655303777,-24.362389236860963,-3.196812418442814
2023-02-11,-27.688575878597742,-25.068967926008053,-2.619607952589689
2023-02-12,-27.817950101891707,-24.74529820183057,-3.072651900061139
2023-02-13,-27.947324325185672,-21.211753484753896,-6.735570840431777
2023-02-14,-28.076698548479637,-23.124354348723077,-4.95234419975656
2023-02-15,-28.2060727717736,-24.56848063426626,-3.6375921375073403
2023-02-16,-28.335446995067564,-25.443671549553084,-2.8917754455144795
2023-02-17,-28.46482121836153,-25.180905038576736,-3.283916179784793
2023-02-18,-28.594195441655494,-25.145236120833395,-3.448959320822098
2023-02-19,-28.72356966494946,-25.193942087960956,-3.529627576988503
2023-02-20,-28.852943888243423,-25.828219175249505,-3.024724712993919
2023-02-21,-28.982318111537385,-26.604149093976105,-2.37816901756128
2023-02-22,-29.11169233483135,-26.28233263194133,-2.82935970289002
2023-02-23,-29.241066558125315,-26.18001387020191,-3.0610526879234037
2023-02-24,-29.37044078141928,-26.384763544096224,-2.9856772373230562
2023-02-25,-29.499815004713245,-26.933917836888106,-2.5658971678251383
2023-02-26,-29.62918922800721,-26.67844043926131,-2.9507487887459014
2023-02-27,-29.75856345130117,-26.688105262489067,-3.070458188812104
2023-02-28,-29.887937674595136,-27.22802094953704,-2.659916725058096
2023-03-01,-30.0173118978891,-27.43562564822723,-2.581686249661871
2023-03-02,-30.044896244795726,-26.71513415659861,-3.3297620881971177
2023-03-03,-30.07248059170235,-27.600530455498067,-2.471950136204285
2023-03-04,-30.100064938608977,-27.99187296406653,-2.1081919745424464
2023-03-05,-30.127649285515606,-27.373869048596603,-2.7537802369190025
2023-03-06,-30.15523363242223,-27.153148043883714,-3.0020855885385167
2023-03-07,-30.182817979328856,-27.129267204750015,-3.0535507745788415
2023-03-08,-30.21040232623548,-27.156815302266903,-3.0535870239685785
2023-03-09,-30.237986673142107,-26.457254025894155,-3.7807326472479517
2023-03-10,-30.265571020048732,-26.510492725490167,-3.7550782945585652
2023-03-11,-30.293155366955357,-27.681837112601706,-2.6113182543536517
2023-03-12,-30.320739713861983,-27.9089618476112,-2.411777866250784
2023-03-13,-30.34832406076861,-28.054521395896593,-2.2938026648720182
2023-03-14,-30.375908407675237,-28.443143661607383,-1.9327647460678534
2023-03-15,-30.403492754581862,-27.821590199180157,-2.5819025554017045
2023-03-16,-30.431077101488487,-28.305585250939252,-2.125491850549235
2023-03-17,-30.458661448395112,-28.21888439151347,-2.2397770568816426
2023-03-18,-30.486245795301738,-27.23488304286817,-3.251362752433568
2023-03-19,-30.513830142208363,-24.4703005441184,-6.043529598089965
2023-03-20,-30.541414489114988,-24.126913171085743,-6.414501318029245
2023-03-21,-30.568998836021617,-23.16587520027526,-7.403123635746358
2023-03-22,-30.596583182928242,-22.01271671903095,-8.58386646389729
2023-03-23,-30.624167529834867,-22.745149979005745,-7.879017550829122
2023-03-24,-30.651751876741493,-20.98212261558209,-9.669629261159404
2023-03-25,-30.679336223648118,-16.89944040087439,-13.779895822773728
2023-03-26,-30.706920570554743,-14.917787996302389,-15.789132574252355
2023-03-27,-30.73450491746137,-15.08712962026727,-15.647375297194099
2023-03-28,-30.762089264367994,-15.232286172656737,-15.529803091711257
2023-03-29,-30.789673611274623,-14.854419411335373,-15.93525419993925
2023-03-30,-30.817257958181248,-15.271268321417871,-15.545989636763377
2023-03-31,-30.844842305087873,-14.224473648405048,-16.620368656682825
2023-04-01,-30.8724266519945,-12.76885423047074,-18.103572421523758
2023-04-02,-30.931237565137497,-16.37122462596374,-14.560012939173756
2023-04-03,-30.9900484782805,-14.787028187384852,-16.203020290895648
2023-04-04,-31.0488593914235,-15.329174828036034,-15.719684563387464
2023-04-05,-31.107670304566497,-16.377250091428945,-14.730420213137553
2023-04-06,-31.1664812177095,-16.912553531090815,-14.253927686618685
2023-04-07,-31.225292130852498,-18.198847045235667,-13.026445085616832
2023-04-08,-31.2841030439955,-19.144126767265572,-12.139976276729929
2023-04-09,-31.3429139571385,-18.013040658466135,-13.329873298672364
2023-04-10,-31.401724870281498,-17.276238934181002,-14.125485936100496
2023-04-11,-31.4605357834245,-18.14933269386176,-13.311203089562742
2023-04-12,-31.5193466965675,-18.57659396953953,-12.942752727027969
2023-04-13,-31.578157609710498,-21.3946630361028,-10.1834945736077
2023-04-14,-31.6369685228535,-22.735883225927783,-8.901085296925718
2023-04-15,-31.6957794359965,-25.23942560196345,-6.456353834033049
2023-04-16,-31.7545903491395,-24.351639873744308,-7.402950475395194
2023-04-17,-31.8134012622825,-22.35734530485171,-9.456055957430792
2023-04-18,-31.8722121754255,-21.059409653461636,-10.812802521963864
2023-04-19,-31.9310230885685,-21.874353716696945,-10.056669371871557
2023-04-20,-31.9898340017115,-22.429802720637234,-9.560031281074266
2023-04-21,-32.0486449148545,-22.64470261177254,-9.403942303081958
2023-04-22,-32.1074558279975,-23.34980913946558,-8.757646688531917
2023-04-23,-32.166266741140504,-24.44297080491694,-7.723295936223565
2023-04-24,-32.2250776542835,-24.56463686926374,-7.6604407850197624
2023-04-25,-32.2838885674265,-25.305557142068047,-6.978331425358455
2023-04-26,-32.3426994805695,-25.650928491837554,-6.691770988731946
2023-04-27,-32.4015103937125,-26.323780573135455,-6.077729820577044
2023-04-28,-32.4603213068555,-27.37640499716921,-5.083916309686288
2023-04-29,-32.519132219998504,-27.25934635049112,-5.2597858695073825
2023-04-30,-32.5779431331415,-27.64662358151713,-4.931319551624373
2023-05-01,-32.6367540462845,-27.8136561707724,-4.823097875512101
2023-05-02,-32.56829483688283,-24.105894836977047,-8.46239999990578
2023-05-03,-32.499835627481154,-24.37348910279011,-8.126346524691044
2023-05-04,-32.43137641807948,-22.396326761011494,-10.035049657067987
2023-05-05,-32.36291720867781,-24.054680236877186,-8.308236971800621
2023-05-06,-32.29445799927613,-24.002266366240033,-8.2921916330361
2023-05-07,-32.22599878987445,-19.957642337433143,-12.26835645244131
2023-05-08,-32.15753958047278,-16.226564359802666,-15.930975220670113
2023-05-09,-32.089080371071105,-16.148547307577353,-15.940533063493753
2023-05-10,-32.02062116166943,-15.435602785090946,-16.585018376578486
2023-05-11,-31.95216195226776,-16.09866859083469,-15.853493361433067
2023-05-12,-31.883702742866085,-16.80773064591152,-15.075972096954565
2023-05-13,-31.81524353346441,-21.321302698936044,-10.493940834528367
2023-05-14,-31.746784324062734,-22.93686716195467,-8.809917162108064
2023-05-15,-31.67832511466106,-24.9138328141319,-6.7644923005291595
2023-05-16,-31.609865905259387,-23.79134368106097,-7.818522224198418
2023-05-17,-31.541406695857713,-22.73714088956095,-8.804265806296762
2023-05-18,-31.47294748645604,-23.321669734861125,-8.151277751594915
2023-05-19,-31.404488277054362,-23.168024883562044,-8.236463393492318
2023-05-20,-31.33602906765269,-24.191257063120034,-7.144772004532655
2023-05-21,-31.267569858251015,-25.144992767696586,-6.1225770905544294
2023-05-22,-31.19911064884934,-26.847276119485894,-4.3518345293634475
2023-05-23,-31.130651439447668,-26.90153954958399,-4.2291118898636775
2023-05-24,-31.062192230045994,-27.213274631865534,-3.84891759818046
2023-05-25,-30.993733020644317,-25.588415227930476,-5.405317792713841
2023-05-26,-30.925273811242644,-19.48466185152329,-11.440611959719355
2023-05-27,-30.85681460184097,-21.77015920137167,-9.0866554004693
2023-05-28,-30.788355392439296,-21.757559158602692,-9.030796233836604
2023-05-29,-30.719896183037623,-22.24508351254551,-8.474812670492113
2023-05-30,-30.651436973635946,-22.800636806478312,-7.850800167157633
2023-05-31,-30.582977764234272,-19.555505843565424,-11.027471920668848
2023-06-01,-30.5145185548326,-16.479250514827203,-14.035268040005395
2023-06-02,-29.95620502029182,-15.654410911699758,-14.30179410859206
2023-06-03,-29.39789148575104,-18.48703952745042,-10.910851958300618
2023-06-04,-28.83957795121026,-20.489897171276304,-8.349680779933955
2023-06-05,-28.28126441666948,-25.341332803192923,-2.9399316134765563
2023-06-06,-27.7229508821287,-24.767647500297866,-2.9553033818308343
2023-06-07,-27.16463734758792,-21.429160400512334,-5.735476947075586
2023-06-08,-26.60632381304714,-20.4626750345843,-6.14364877846284
2023-06-09,-26.04801027850636,-22.061652701492495,-3.986357577013866
2023-06-10,-25.489696743965577,-22.885333643308762,-2.6043631006568155
2023-06-11,-24.931383209424798,-23.21647724462279,-1.714905964802007
2023-06-12,-24.373069674884018,-22.505666122514867,-1.8674035523691508
2023-06-13,-23.81475614034324,-24.606498411298247,0.7917422709550088
2023-06-14,-23.25644260580246,-24.20248752940625,0.9460449236037896
2023-06-15,-22.69812907126168,-24.316727697542614,1.618598626280935
2023-06-16,-22.1398155367209,-24.966558196205717,2.826742659484818
2023-06-17,-21.58150200218012,-24.67986478134471,3.0983627791645887
2023-06-18,-21.02318846763934,-21.751403906476984,0.7282154388376441
2023-06-19,-20.46487493309856,-20.541066118806118,0.07619118570755745
2023-06-20,-19.90656139855778,-17.599411487993248,-2.307149910564533
2023-06-21,-19.348247864017,-16.748124031995843,-2.6001238320211577
2023-06-22,-18.78993432947622,-16.055014331543767,-2.7349199979324545
2023-06-23,-18.23162079493544,-15.154234935511997,-3.077385859423444
2023-06-24,-17.67330726039466,-13.601030729407144,-4.0722765309875175
2023-06-25,-17.11499372585388,-8.430691684471036,-8.684302041382843
2023-06-26,-16.5566801913131,-4.899127774426521,-11.657552416886578
2023-06-27,-15.99836665677232,-7.0417619925552835,-8.956604664217037
2023-06-28,-15.440053122231541,-6.339436617487224,-9.100616504744316
2023-06-29,-14.88173958769076,-11.361590706098816,-3.5201488815919433
2023-06-30,-14.32342605314998,-10.416145186227862,-3.907280866922118
2023-07-01,-13.7651125186092,-8.054421471898703,-5.710691046710497
2023-07-02,-13.43109364379992,-8.416009979693373,-5.015083664106548
2023-07-03,-13.097074768990641,-2.847671007233431,-10.249403761757211
2023-07-04,-12.76305589418136,-4.74169967477562,-8.021356219405739
2023-07-05,-12.42903701937208,-5.444407650495119,-6.984629368876961
2023-07-06,-12.0950181445628,-8.223941086874511,-3.8710770576882894
2023-07-07,-11.76099926975352,-10.320990946484756,-1.4400083232687653
2023-07-08,-11.42698039494424,-10.003599968398007,-1.4233804265462329
2023-07-09,-11.09296152013496,-4.8527842425290455,-6.240177277605914
2023-07-10,-10.75894264532568,-1.4606975919849259,-9.298245053340754
2023-07-11,-10.4249237705164,-3.081641640392153,-7.343282130124248
2023-07-12,-10.090904895707121,1.795715261681139,-11.88662015738826
2023-07-13,-9.75688602089784,0.9346880057409872,-10.691574026638827
2023-07-14,-9.42286714608856,-0.5254507220515106,-8.897416424037049
2023-07-15,-9.08884827127928,-2.766035802520634,-6.322812468758647
2023-07-16,-8.75482939647,-3.742811730373331,-5.0120176660966695
2023-07-17,-8.42081052166072,-5.284332475615686,-3.136478046045033
2023-07-18,-8.08679164685144,-2.8060969159137747,-5.280694730937665
