Date,Actual_TWSA,Predicted_TWSA,Residual
2012-09-21,7.561499721024744,10.603366,-3.04186617710758
2012-09-22,6.003622600127464,11.936896,-5.933273724030251
2012-09-23,5.271181514640718,6.566725,-1.2955432625809618
2012-09-24,4.51764047428704,8.954739,-4.437098142656319
2012-09-25,3.744440240744176,9.056054,-5.3116138745512345
2012-09-26,4.673270200484959,11.8891735,-7.215903307205471
2012-09-27,4.533098753511142,7.340021,-2.8069223799117093
2012-09-28,3.489184852209437,4.923114,-1.4339289707275746
2012-09-29,5.466486829248991,4.3179,1.1485866484323406
2012-09-30,4.551412527933425,4.9230456,-0.3716331072899637
2012-10-01,2.3810918351222927,6.1843534,-3.803261516470725
2012-10-02,2.236759597413605,6.7620034,-4.525243824369842
2012-10-03,2.3050832872809086,7.187217,-4.882133948284277
2012-10-04,1.1505866981752415,8.51399,-7.363403704046438
2012-10-05,1.9389017837671056,8.547628,-6.608726618942855
2012-10-06,1.8788629503366745,8.437463,-6.558599856364985
2012-10-07,1.8929948196358937,9.605546,-7.712551177983736
2012-10-08,1.9891091115522703,9.232776,-7.243666576619116
2012-10-09,1.82666250352824,6.373315,-4.54665235395467
2012-10-10,1.134312153340336,6.931257,-5.796944617747311
2012-10-11,1.5051201847960187,7.4579015,-5.952781293017702
2012-10-12,0.4904168601112829,6.4754486,-5.985031748287154
2012-10-13,0.18271476107903,5.2573147,-5.074599920927806
2012-10-14,-2.3817073271068336,4.685551,-7.0672584936412575
2012-10-15,0.1240219667356948,3.0571992,-2.93317727299514
2012-10-16,-0.2848187076795965,2.7197993,-3.0046179878462222
2012-10-17,-0.3056509840826069,1.8997828,-2.2054337609151875
2012-10-18,-1.6561663559293325,1.8502672,-3.5064335277890737
2012-10-19,-1.841098842743844,1.6337787,-3.4748775340356532
2012-10-20,-2.9616436875805463,1.0414127,-4.0030563987240395
2012-10-21,-1.8673307686554097,0.6553317,-2.522662439893355
2012-10-22,-0.9624549856435848,0.016856417,-0.9793114027034832
2012-10-23,-3.5406725002793378,-0.4640427,-3.0766298069027966
2012-10-24,-2.734641169375995,-0.7419873,-1.9926538813777954
2012-10-25,-3.642407629247036,-1.0210023,-2.6214053366139796
2012-10-26,-4.646663947925279,-1.2514122,-3.3952517946812604
2012-10-27,-5.510931127023188,-1.7901813,-3.7207498478407537
2012-10-28,-4.580848289377707,-2.0078957,-2.5729525812936007
2012-10-29,-5.643904143132644,-2.6331484,-3.0107557113546903
2012-10-30,-5.344203614802854,-3.1132727,-2.230930947871702
2012-10-31,-4.460650918058645,-3.1806035,-1.2800474138777371
2012-11-01,-5.986990817733978,-3.5326078,-2.4543830239259945
2012-11-02,-5.8357383189008205,-3.769607,-2.066131251792666
2012-11-03,-6.104870249984081,-4.240071,-1.8647994301293442
2012-11-04,-6.314573734939797,-3.4202223,-2.8943514525301293
2012-11-05,-6.404709535793762,-3.7231345,-2.681575018124084
2012-11-06,-8.05191262895974,-4.475353,-3.5765598648301005
2012-11-07,-8.313172944650429,-4.3995,-3.913673051461952
2012-11-08,-7.299486052958642,-5.271388,-2.028097999064599
2012-11-09,-7.547928349555202,-4.236261,-3.311667458594509
2012-11-10,-7.324565731169345,-2.546561,-4.778004728438022
2012-11-11,-7.1112392355519845,-3.145672,-3.9655671526509835
2012-11-12,-10.313622890674852,-3.9208653,-6.392757593357347
2012-11-13,-8.532356232586116,-5.1781116,-3.354244679393977
2012-11-14,-8.520821733014458,-5.937267,-2.583554906384819
2012-11-15,-9.86716232681662,-6.3729634,-3.494198898319306
2012-11-16,-8.421319998617781,-6.771105,-1.6502151859957106
2012-11-17,-8.717680625060673,-7.081441,-1.6362396994625286
2012-11-18,-10.097408104415312,-7.5693164,-2.528091717238798
2012-11-19,-9.762758521589037,-8.045882,-1.7168762965524156
2012-11-20,-10.364563291462058,-8.440234,-1.9243291071969217
2012-11-21,-10.663610179546485,-8.785949,-1.877661426189551
2012-11-22,-8.816299113658086,-9.140094,0.32379468974767533
2012-11-23,-10.485962249326816,-9.51602,-0.9699424281598237
2012-11-24,-11.581053922632776,-9.8627205,-1.718333433130823
2012-11-25,-9.80648215320939,-10.057903,0.251421136585531
2012-11-26,-10.782117123860374,-10.114528,-0.6675894215288309
2012-11-27,-12.445021636625505,-10.266086,-2.1789360119306806
2012-11-28,-11.65793736301522,-10.690416,-0.9675210269556498
2012-11-29,-11.454816781075,-11.143169,-0.3116473779988276
2012-11-30,-12.199301239179173,-11.251202,-0.9480996095405008
2012-12-01,-12.388155827212657,-11.830909,-0.557247051883067
2012-12-02,-12.530525520772752,-12.337019,-0.19350655409794726
2012-12-03,-12.321348114821491,-12.267683,-0.053665085646686705
2012-12-04,-12.119649141841444,-12.233215,0.11356619018980574
2012-12-05,-14.554179077539583,-11.746573,-2.807605629358431
2012-12-06,-13.225556894931437,-11.481396,-1.7441611734958897
2012-12-07,-14.338701905125792,-11.502127,-2.8365752114002056
2012-12-08,-13.255645048749308,-11.308365,-1.9472801805852455
2012-12-09,-12.605958720951508,-12.010457,-0.5955016820721131
2012-12-10,-13.48175463733201,-12.957867,-0.523887968630838
2012-12-11,-12.46049251998868,-13.426845,0.966352076874113
2012-12-12,-12.417974048357133,-13.522055,1.1040806238840783
2012-12-13,-13.837182978033326,-14.158964,0.32178117907116643
2012-12-14,-11.894645424771817,-14.2257595,2.3311140814537694
2012-12-15,-12.387483559993347,-13.547844,1.1603603731121215
2012-12-16,-11.49375161013544,-12.317407,0.8236550442224697
2012-12-17,-14.979356399836426,-12.366319,-2.6130376971386724
2012-12-18,-14.004478024665373,-12.203519,-1.8009591571726968
2012-12-19,-13.664818315473998,-11.86082,-1.803998498884642
2012-12-20,-13.104250221545604,-11.644931,-1.4593193820070294
2012-12-21,-13.900332062397158,-11.79051,-2.1098218847848536
2012-12-22,-14.035534974610002,-11.867377,-2.168157693421037
2012-12-23,-13.227109388369112,-12.675389,-0.5517200985131545
2012-12-24,-13.031044452008787,-13.187122,0.15607789296191577
2012-12-25,-13.783573051743549,-13.440127,-0.3434456790018494
2012-12-26,-14.973425872852706,-13.7797,-1.1937255936168665
2012-12-27,-14.978211862948326,-14.34388,-0.6343321632412948
2012-12-28,-14.95379441332232,-15.059617,0.10582262921918328
2012-12-29,-14.269953686394896,-15.540017,1.270063441595827
2012-12-30,-14.179287151102168,-15.450423,1.2711360895594535
2012-12-31,-15.93984773958567,-15.20203,-0.7378175577009038
2013-01-01,-13.484555338198838,-15.162502,1.6779469506195213
2013-01-02,-15.021009965458456,-14.828341,-0.19266943506294787
2013-01-03,-13.634418375732816,-14.657782,1.0233632252193328
2013-01-04,-14.961986225341192,-14.959388,-0.0025984461053525365
2013-01-05,-14.266621589344112,-15.456717,1.190094948131474
2013-01-06,-14.001316021818456,-15.9915285,1.9902124892289077
2013-01-07,-13.841503514267227,-16.703241,2.861737833999374
2013-01-08,-14.99728145753588,-16.968267,1.970985983260018
2013-01-09,-15.640022039636625,-17.11121,1.4711878297481409
2013-01-10,-15.609361261992634,-17.091068,1.481707005829632
2013-01-11,-13.813135605173883,-17.228136,3.415000457448187
2013-01-12,-15.450602644776229,-17.29952,1.8489178477774821
2013-01-13,-14.70393048510565,-17.131243,2.4273122669695457
2013-01-14,-15.636479670198222,-17.070568,1.434088414518575
2013-01-15,-16.04578906271907,-17.134783,1.0889937284186253
2013-01-16,-15.581630513602216,-17.09109,1.509458735055011
2013-01-17,-14.161111447412823,-16.817537,2.6564258603264346
2013-01-18,-15.789529054467089,-15.378915,-0.4106142213982409
2013-01-19,-17.89582312199138,-17.20054,-0.6952825793888415
2013-01-20,-15.46334023769444,-16.669903,1.2065625638192312
2013-01-21,-16.354079409702155,-18.75659,2.402510479824212
2013-01-22,-15.957528945315822,-17.438278,1.4807492529263655
2013-01-23,-15.71114201759865,-18.57044,2.859298274759748
2013-01-24,-16.488456938252693,-19.146963,2.6585061812541433
2013-01-25,-15.3960136530421,-18.01636,2.6203456761815325
2013-01-26,-17.153590255623747,-16.734417,-0.4191732939538255
2013-01-27,-15.809592825650718,-17.021463,1.2118705685143212
2013-01-28,-14.922138669290709,-17.235891,2.3137526728723774
2013-01-29,-17.640861796446845,-17.499191,-0.141670512267158
2013-01-30,-15.60752572936764,-17.793564,2.1860381134057967
2013-01-31,-17.294099450840108,-17.849749,0.5556491606100877
2013-02-01,-17.167736541301856,-18.116589,0.9488520512274405
2013-02-02,-16.941813480975537,-18.501644,1.5598306535459479
2013-02-03,-17.66753623125886,-18.688133,1.0205970084872327
2013-02-04,-17.09720270494913,-18.479948,1.3827453388741127
2013-02-05,-16.280690463532792,-16.673988,0.39329787875236377
2013-02-06,-17.624583810135107,-20.126783,2.502199560836573
2013-02-07,-17.907411129559367,-18.23182,0.3244080232726638
2013-02-08,-16.125683392489236,-20.701826,4.5761427030918185
2013-02-09,-16.94370104244131,-21.279337,4.335635886879977
2013-02-10,-18.969822228676986,-21.290014,2.320192038290788
2013-02-11,-18.062610421946008,-19.504143,1.4415323392844606
2013-02-12,-16.048087658770243,-19.547281,3.4991936064885465
2013-02-13,-17.995085020667116,-16.706894,-1.288191099768678
2013-02-14,-16.06497051715816,-14.266434,-1.7985368013378462
2013-02-15,-19.103414431704373,-13.125195,-5.978219882143826
2013-02-16,-19.67976085688432,-13.854538,-5.825222893017134
2013-02-17,-18.007359219687018,-15.621709,-2.385650349752936
2013-02-18,-19.088944742291595,-12.883435,-6.205509492962982
2013-02-19,-18.512005182060705,-15.327634,-3.1843713243336538
2013-02-20,-20.2610135838297,-15.39389,-4.867123202970326
2013-02-21,-17.436332434206857,-16.571758,-0.8645741639431854
2013-02-22,-18.480301737405853,-15.203951,-3.276350855447845
2013-02-23,-20.06548203069963,-15.371399,-4.694083104918381
2013-02-24,-18.765260337756004,-12.265083,-6.500177024767723
2013-02-25,-18.39891905751586,-14.17005,-4.228869390157463
2013-02-26,-19.05147768989528,-15.555241,-3.4962370587917633
2013-02-27,-18.93315944015442,-14.873496,-4.059663384551392
2013-02-28,-19.49415819039687,-14.2940445,-5.200113695767964
2013-03-01,-17.164220096068142,-13.044682,-4.1195385469958765
2013-03-02,-18.984914203196062,-13.014207,-5.970707316904559
2013-03-03,-19.858781762876784,-14.484639,-5.37414259509114
2013-03-04,-20.18824438660865,-16.630566,-3.5576787432981014
2013-03-05,-18.955775634595756,-17.577276,-1.378499404737358
2013-03-06,-19.02685099902912,-17.344799,-1.6820519572810717
2013-03-07,-20.17809198693367,-17.155247,-3.0228452523145286
2013-03-08,-21.169342621453342,-16.360006,-4.8093362890558815
2013-03-09,-18.892369632076846,-16.27593,-2.6164392274137604
2013-03-10,-19.95249453580195,-16.130823,-3.8216714004259735
2013-03-11,-18.973527314468285,-16.17312,-2.8004068158110584
2013-03-12,-18.999054537946645,-15.840305,-3.158749209577504
2013-03-13,-21.53987248752145,-16.195082,-5.34479077670602
2013-03-14,-19.524234307969525,-16.601265,-2.922969354356244
2013-03-15,-19.8234516074438,-16.595835,-3.2276168753881365
2013-03-16,-19.543843950100516,-16.066235,-3.4776093614774695
2013-03-17,-19.645702692892,-15.339998,-4.305704447652744
2013-03-18,-18.901840195930863,-15.347506,-3.554334626472855
2013-03-19,-20.255943414515436,-15.475706,-4.780237314051568
2013-03-20,-20.159888398032237,-15.92145,-4.238438736777354
2013-03-21,-20.578638279169216,-15.468621,-5.11001702520193
2013-03-22,-20.26130039108766,-17.098478,-3.1628220738269164
2013-03-23,-22.70607287617276,-17.37924,-5.3268328401620195
2013-03-24,-21.51886138144594,-17.478165,-4.040696708594378
2013-03-25,-20.76309734267423,-17.073643,-3.689454611961338
2013-03-26,-19.787587636697683,-16.115412,-3.6721758782748317
2013-03-27,-21.583108876786813,-16.724434,-4.858674977861032
2013-03-28,-21.630697168338152,-16.720093,-4.910604394900652
2013-03-29,-20.945574718240803,-16.245724,-4.699850993875568
2013-03-30,-21.563757895932667,-15.658623,-5.905135154233449
2013-03-31,-20.920281245576316,-14.981061,-5.939220263825828
2013-04-01,-21.834070051550658,-16.005339,-5.828731382727415
2013-04-02,-21.392662077895956,-16.45091,-4.941751509658651
2013-04-03,-20.53548401131085,-17.68334,-2.8521439386790135
2013-04-04,-20.14647618481274,-17.150753,-2.9957231635725066
2013-04-05,-22.03156542506546,-15.914629,-6.116936442521514
2013-04-06,-20.53349665847624,-16.749334,-3.78416232314909
2013-04-07,-19.894269451610572,-16.38426,-3.510009273998268
2013-04-08,-20.37883466196473,-16.671392,-3.707442221168833
2013-04-09,-21.116506906215367,-16.785412,-4.33109507149857
2013-04-10,-20.47258376045673,-17.234215,-3.238368977741885
2013-04-11,-21.676707524615495,-17.730192,-3.9465153401672524
2013-04-12,-20.225901159976747,-17.136492,-3.0894093844640516
2013-04-13,-20.11927862167186,-17.310415,-2.8088633537275243
2013-04-14,-21.848100598887672,-17.012371,-4.8357295356552505
2013-04-15,-20.52995867091016,-16.377245,-4.152713721569338
2013-04-16,-19.47952423877379,-15.416714,-4.062810524174182
2013-04-17,-19.09441462071107,-14.610259,-4.484155564619762
2013-04-18,-21.016522454693025,-14.721746,-6.294776009990876
2013-04-19,-20.517994392772867,-14.627703,-5.890291679760171
2013-04-20,-20.6041623542456,-12.282184,-8.321978707089837
2013-04-21,-20.952606226213224,-10.266413,-10.686193491227872
2013-04-22,-19.959329824479905,-16.31804,-3.641288976701585
2013-04-23,-18.727119846023108,-19.796019,1.0688987544407595
2013-04-24,-19.198301658520695,-22.150497,2.952195778002743
2013-04-25,-19.926333957367262,-22.008837,2.082502788848558
2013-04-26,-19.82156905060221,-22.373928,2.5523590194661487
2013-04-27,-20.222356779223855,-22.20113,1.9787731341062234
2013-04-28,-19.254370061259213,-18.518276,-0.7360938466596032
2013-04-29,-20.08567077859492,-19.3217,-0.7639716361388658
2013-04-30,-21.30189679669493,-18.893404,-2.408492789736922
2013-05-01,-18.81812287296424,-15.867937,-2.950185784951543
2013-05-02,-19.353947412959688,-16.219162,-3.134785425655
2013-05-03,-19.17762674184707,-14.492898,-4.684728754481348
2013-05-04,-17.050607778151257,-16.817226,-0.23338136823914724
2013-05-05,-18.5805086727301,-14.155865,-4.424643957153929
2013-05-06,-16.814578016196737,-9.58464,-7.229938466941366
2013-05-07,-19.644478263430585,-9.012114,-10.632364692263593
2013-05-08,-18.165564136947456,-10.694582,-7.470982151473823
2013-05-09,-18.21132772153635,-10.94335,-7.267977883279514
2013-05-10,-17.313838856949346,-11.472978,-5.840861218704717
2013-05-11,-16.651393445996828,-13.864818,-2.786575826673097
2013-05-12,-17.81195440393712,-19.186121,1.374166583001358
2013-05-13,-15.75675241582659,-17.159052,1.4022994793150119
2013-05-14,-15.48035273156512,-17.547625,2.067271856447576
2013-05-15,-16.339466699864495,-14.994068,-1.345398554112542
2013-05-16,-16.294595524491392,-14.539849,-1.7547462431803567
2013-05-17,-15.23875200058836,-16.089964,0.8512119123755078
2013-05-18,-16.043276854467912,-19.245617,3.202340058373885
2013-05-19,-15.584091394019916,-22.423708,6.839616568016217
2013-05-20,-15.182970486637553,-20.114315,4.931344546321432
2013-05-21,-15.665046975401282,-19.728899,4.0638520266739135
2013-05-22,-15.291866717089574,-18.522415,3.2305484440432384
2013-05-23,-15.417479964414046,-17.583117,2.1656365669580246
2013-05-24,-15.521676635016677,-17.193336,1.6716598517997294
2013-05-25,-15.601960254302533,-14.752568,-0.8493920093684508
2013-05-26,-13.866138213816695,-15.988401,2.122263199147172
2013-05-27,-15.489352968028207,-15.164527,-0.3248260286361173
2013-05-28,-14.293237125622962,-15.695808,1.402571285021569
2013-05-29,-13.763281129551846,-16.052359,2.28907749776749
2013-05-30,-14.409204441630344,-14.385668,-0.02353664072702344
2013-05-31,-13.35184527398938,-13.192821,-0.15902472497814912
2013-06-01,-13.213835137676242,-11.361902,-1.851932900737765
2013-06-02,-13.499759973955454,-12.638673,-0.8610871452811377
2013-06-03,-12.45533637195792,-11.604288,-0.8510482707616305
2013-06-04,-11.97407587861079,-15.896563,3.922486697683155
2013-06-05,-11.274635625107896,-12.815614,1.5409781215351703
2013-06-06,-8.675249511588245,-11.795801,3.120551651131482
2013-06-07,-10.170262176658744,-13.091054,2.9207917860487758
2013-06-08,-9.077872541618682,-9.660637,0.5827643602367871
2013-06-09,-10.530177916971397,-6.8074017,-3.7227762598669045
2013-06-10,-9.42080594504842,-1.2365962,-8.18420971835622
2013-06-11,-7.238128844061042,-4.519904,-2.7182247074033272
2013-06-12,-8.472637610914841,-2.5039263,-5.968711333754197
2013-06-13,-8.046681698195535,-5.0101523,-3.036529358260232
2013-06-14,-6.024374412040515,-7.177337,1.1529627576067014
2013-06-15,-5.746649607413897,-0.19401316,-5.552636443966517
2013-06-16,-6.1796437314597625,-4.0709376,-2.1087060979453582
2013-06-17,-5.124014547005602,-5.4657245,0.34170992122559873
2013-06-18,-3.8538659481539055,-5.885503,2.0316368670926765
2013-06-19,-3.719183978075317,-8.728039,5.00885480976648
2013-06-20,-3.4099581505004797,-4.2199554,0.8099972938354578
2013-06-21,-3.9091185159496806,-9.139108,5.229989188212917
2013-06-22,-3.1411601190264102,-9.888842,6.74768151000191
2013-06-23,-2.2251100186417765,-9.689386,7.464276349156075
2013-06-24,0.0009396594869917,-4.1207447,4.121684364687187
2013-06-25,-0.0616620976198127,-9.605011,9.543348888708312
2013-06-26,0.7243364644314977,-7.683527,8.407863457229348
2013-06-27,0.5604754925840162,-3.110693,3.6711684704892895
2013-06-28,1.4506425527746396,-5.2957883,6.746430840891095
2013-06-29,1.0183560584458933,0.47694528,0.5414107774171457
2013-06-30,1.5583565128682977,-1.2453619,2.8037184370397457
2013-07-01,2.395187442186008,-2.647553,5.042740409257542
2013-07-02,2.465499153819866,-5.8901753,8.355674496379681
2013-07-03,4.153896501570069,-3.5370207,7.690917184858643
2013-07-04,1.5546262907083548,-0.11940232,1.6740286099012411
2013-07-05,2.569661248951705,-0.7201787,3.289839972286971
2013-07-06,1.4234358302545194,4.416784,-2.993347979407346
2013-07-07,3.2185251222857083,0.3327155,2.885809610963687
2013-07-08,1.4260600879971632,2.7905962,-1.3645361587221971
2013-07-09,2.7358900501488823,2.2169678,0.5189222290276665
2013-07-10,3.9115970151788098,4.362628,-0.45103096791445196
2013-07-11,2.6291825992626956,2.5687885,0.060394070820312784
2013-07-12,3.1343288089646797,4.0325236,-0.8981948230848809
2013-07-13,2.853275405715305,4.3134,-1.4601243860022244
2013-07-14,2.2683337255561575,8.950282,-6.681948371306635
2013-07-15,4.121672323527688,4.919272,-0.7975996224256807
2013-07-16,3.4043776861807924,4.8523207,-1.4479429849007506
2013-07-17,4.447641475598238,0.7980998,3.6495416597527486
2013-07-18,3.8771866756773785,5.0908175,-1.2136307757996723
2013-07-19,2.4818152885370584,7.5013747,-5.019559432990041
2013-07-20,2.8351744345726124,5.8722444,-3.0370699234901317
2013-07-21,4.096542043570086,7.0736494,-2.97710736286302
2013-07-22,4.12311122021244,6.873986,-2.750874547152062
2013-07-23,3.080079282808155,10.221809,-7.141730104398876
2013-07-24,3.7616471518610286,3.7190886,0.042558597478704385
2013-07-25,4.541541193059682,1.4996246,3.041916583112477
2013-07-26,4.08218981856182,7.4013014,-3.3191115654103482
2013-07-27,5.2846552069839365,3.3335786,1.9510766204055674
2013-07-28,3.546448835141061,-1.5446559,5.091104754216073
2013-07-29,4.084911674920484,10.322298,-6.237386375006274
2013-07-30,2.664753885593145,9.611037,-6.946283368740351
2013-07-31,5.766712867319336,4.688275,1.0784380069372563
2013-08-01,4.697132328299751,2.2209053,2.4762270243446727
2013-08-02,4.049601803071638,5.2687325,-1.2191307446883721
2013-08-03,3.4822708891988228,7.571066,-4.088795013511138
2013-08-04,3.2880985639493,7.0115824,-3.723483810623454
2013-08-05,4.464407254245436,7.4061813,-2.941774081203783
2013-08-06,4.0850905771068,8.008795,-3.9237042074390986
2013-08-07,3.796711347779035,9.048518,-5.251806833068133
2013-08-08,3.5612929901619386,9.997334,-6.43604053644939
2013-08-09,3.500283970276153,11.3756075,-7.875323520263398
2013-08-10,4.4910847131778535,10.43918,-5.948095660967654
2013-08-11,3.4802424295309344,9.109068,-5.628825487339183
2013-08-12,6.150478142183508,9.185157,-3.0346786800210817
2013-08-13,3.1556348266291527,8.306192,-5.150557571442136
2013-08-14,4.820895735627525,6.194445,-1.3735493975817032
2013-08-15,4.565571651530237,6.3748283,-1.8092566870928097
2013-08-16,5.035106751896069,6.5898113,-1.5547045731771734
2013-08-17,4.711235973914335,12.67497,-7.963733699242403
2013-08-18,4.025460050445641,12.860469,-8.835008813995277
2013-08-19,5.951617491214959,15.283825,-9.332207429439338
2013-08-20,5.061078900234838,14.167147,-9.10606778250442
2013-08-21,3.0789137212014257,9.157214,-6.078300443532461
2013-08-22,4.8594862226424045,10.144095,-5.284609198194998
2013-08-23,4.720681902574198,10.022861,-5.302178624464376
2013-08-24,4.895396450255117,6.3876595,-1.4922630994580182
2013-08-25,4.596015284814605,7.5245414,-2.928526093206635
2013-08-26,5.449849740803466,9.722668,-4.272817953288331
2013-08-27,4.790104313191921,9.253865,-4.463760928812474
2013-08-28,5.43497599515594,15.183081,-9.748104678061832
2013-08-29,4.2128501836021925,14.917955,-10.705105214957378
2013-08-30,4.901223012187145,13.323932,-8.422708681843616
2013-08-31,5.643977402977067,14.539367,-8.895389319129865
2013-09-01,4.798893293501586,16.740803,-11.941909471390993
2013-09-02,6.384954965747216,11.429736,-5.044781171642921
2013-09-03,5.167285346172586,11.643102,-6.475816346027121
2013-09-04,5.394061100424802,6.6402173,-1.2461562038049347
2013-09-05,5.392705806157093,7.4655213,-2.0728155294447133
2013-09-06,3.931533942093517,8.616816,-4.685281624923085
2013-09-07,4.111662023073077,11.478632,-7.366969950193525
2013-09-08,5.9771880000741735,10.682218,-4.705029597887252
2013-09-09,5.859646123239163,9.33469,-3.475043970754978
2013-09-10,5.375074600067637,13.373323,-7.998248840484121
2013-09-11,4.4368235374297935,12.450147,-8.01332313768007
2013-09-12,6.514182190489798,10.789311,-4.275129218506784
2013-09-13,5.600144091444752,10.823572,-5.223428067368725
2013-09-14,5.243015000406934,10.597367,-5.354352286275195
2013-09-15,4.695669248680911,10.371379,-5.675709649939694
2013-09-16,6.352370215350119,10.554438,-4.202067421978983
2013-09-17,4.890140120161233,10.277375,-5.387235101091209
2013-09-18,6.811871541133684,10.082699,-3.2708272808878007
2013-09-19,6.410042083840715,9.441421,-3.0313784712740315
2013-09-20,6.182885199388358,10.310382,-4.127496689954904
2013-09-21,5.261092933295098,10.209637,-4.948543754937324
2013-09-22,5.252726397671201,4.9153543,0.3373721458096286
2013-09-23,5.1493163422967125,3.8278239,1.3214924649621178
2013-09-24,4.961884435092309,6.159043,-1.1971584001432864
2013-09-25,7.059111980937351,7.9199753,-0.8608632998243682
2013-09-26,6.2655401775516815,7.4402223,-1.1746820857845002
2013-09-27,6.869907375592765,5.1972566,1.6726508104987712
2013-09-28,8.217130564455287,4.2523427,3.964787863497035
2013-09-29,7.709082031563377,3.732882,3.976200008705711
2013-09-30,6.302780792746339,5.2109065,1.0918742871616223
2013-10-01,7.403299963213172,6.328212,1.075088178850379
2013-10-02,6.285319083833073,6.0512576,0.23406147351202833
2013-10-03,5.073442540502101,7.3407755,-2.267332949305028
2013-10-04,4.492988063327937,8.821639,-4.328650997646184
2013-10-05,6.162838736546434,12.458154,-6.295314988123976
2013-10-06,4.448491400581388,12.853256,-8.404764825004548
2013-10-07,6.114056456866989,13.196835,-7.082778107341995
2013-10-08,4.569340941892587,10.438969,-5.869627716554678
2013-10-09,3.102918044314325,10.68548,-7.582562073483526
2013-10-10,3.932832349937831,11.554421,-7.621589074927892
2013-10-11,5.55738983048408,12.844893,-7.287503625021291
2013-10-12,4.882491307674834,11.049733,-6.167241854251436
2013-10-13,4.688558918683336,5.034193,-0.3456341202570936
2013-10-14,3.6018423328567737,11.807594,-8.205751966459633
2013-10-15,3.848272445312904,9.030088,-5.181815979369713
2013-10-16,3.048708685611945,9.600427,-6.551717988277215
2013-10-17,1.8340934836620617,4.83175,-2.9976564324145984
2013-10-18,2.8843824342608615,2.0191689,0.8652135805010959
2013-10-19,2.9345487950261337,2.7189085,0.2156402466710312
2013-10-20,1.7773966524985738,0.34168494,1.435711715021462
2013-10-21,2.3323523539942412,-2.1421897,4.474542095128885
2013-10-22,2.052296219288868,6.5040145,-4.451718272746044
2013-10-23,0.6952716321930659,4.0957527,-3.4004810838713873
2013-10-24,1.7075192047325607,3.590034,-1.8825148032935624
2013-10-25,0.0986862050340533,3.724256,-3.6255698336317184
2013-10-26,0.4529886460814896,4.1174974,-3.6645087980713424
2013-10-27,0.9605813463707528,2.9457204,-1.98513908781809
2013-10-28,1.2311113313945334,2.0108864,-0.779775099345823
2013-10-29,-0.684131893909731,0.8448479,-1.5289798114664936
2013-10-30,0.2753453714246749,-0.07223891,0.34758427864265434
2013-10-31,-1.5241303763546077,0.1944041,-1.7185344717659083
2013-11-01,-1.0169520443486222,1.1127847,-2.1297367876576434
2013-11-02,-1.2411468366328051,0.7079582,-1.949105058068352
2013-11-03,-2.377150582945279,0.77259725,-3.1497478362678804
2013-11-04,-2.128927004073981,-0.44458228,-1.6843447205771245
2013-11-05,-1.2343356671669852,-1.1826198,-0.051715857062615056
2013-11-06,-2.4751908210473834,-1.4582083,-1.016982498522359
2013-11-07,-1.8942907956598152,-1.1523451,-0.7419457343576301
2013-11-08,-2.383662735994084,0.014959496,-2.398622232440038
2013-11-09,-2.952478642584613,1.4269626,-4.379441256644061
2013-11-10,-3.4386784595707995,1.9325695,-5.371247963354979
2013-11-11,-1.90133720813888,1.8043977,-3.7057349103559822
2013-11-12,-4.449331792100514,2.2274826,-6.676814349397267
2013-11-13,-2.789079664265313,2.4088001,-5.197879789387383
2013-11-14,-4.236105097083837,1.4135364,-5.64964152648905
2013-11-15,-5.366742348340257,0.912542,-6.279284333852037
2013-11-16,-2.7560056337626815,-0.1579038,-2.5981018283875823
2013-11-17,-6.0305428446090765,-0.8178881,-5.2126547635353155
2013-11-18,-4.045389796953348,-1.049484,-2.9959057824422395
2013-11-19,-6.71257002711214,-0.9895812,-5.722988799809588
2013-11-20,-4.09773607062509,-1.066137,-3.0315991144101853
2013-11-21,-5.389467700525833,-1.1226932,-4.26677451948793
2013-11-22,-5.630359899545561,-1.3464777,-4.28388215258206
2013-11-23,-7.112157781041126,-1.7551142,-5.357043583310108
2013-11-24,-6.591532003731627,-2.092622,-4.498909962029357
2013-11-25,-6.590293210742069,-2.341542,-4.248751205203129
2013-11-26,-6.979958654970368,-2.520815,-4.459143759340485
2013-11-27,-6.75084108791391,-2.63086,-4.119980997658173
2013-11-28,-6.902302629475107,-2.7099636,-4.192339069370737
2013-11-29,-8.831360183582019,-2.8671324,-5.9642277582737915
2013-11-30,-7.930383415806119,-3.25531,-4.675073357212369
2013-12-01,-7.2528415899877,-3.6908748,-3.561966775000517
2013-12-02,-8.80232239186877,-4.057735,-4.744587425590694
2013-12-03,-8.745779696538214,-4.199313,-4.54646653278089
2013-12-04,-9.18741526079882,-4.211701,-4.975714344508537
2013-12-05,-8.396396230724909,-4.2372355,-4.159160684612848
2013-12-06,-9.473623264257988,-4.6157126,-4.85791062158831
2013-12-07,-7.960333523337651,-4.741964,-3.218369659964848
2013-12-08,-9.26447956559656,-5.3161874,-3.9482921838521747
2013-12-09,-8.615987043168932,-5.9349666,-2.6810204789904653
2013-12-10,-8.701719955790074,-6.113824,-2.5878960651040384
2013-12-11,-8.223902101666747,-6.2997704,-1.9241317464421375
2013-12-12,-8.542885699566412,-5.7046127,-2.8382729676328182
2013-12-13,-8.918542290126833,-4.892296,-4.0262464527244894
2013-12-14,-10.484580391851976,-4.7194724,-5.765107983557298
2013-12-15,-9.246273693416516,-4.9863467,-4.259926971767346
