Date,Actual_TWSA,Predicted_TWSA,Residual
2013-03-16,-19.543843950100516,-14.932841,-4.611002649136161
2013-03-17,-19.645702692892,-14.547208,-5.098494860555576
2013-03-18,-18.901840195930863,-14.875161,-4.02667902497139
2013-03-19,-20.255943414515436,-14.379755,-5.876188394373834
2013-03-20,-20.159888398032237,-14.7869425,-5.372945916037608
2013-03-21,-20.578638279169216,-15.824528,-4.7541105386907
2013-03-22,-20.26130039108766,-15.553324,-4.7079766453601195
2013-03-23,-22.70607287617276,-16.399614,-6.306458542066316
2013-03-24,-21.51886138144594,-16.868395,-4.6504665297613705
2013-03-25,-20.76309734267423,-15.892583,-4.870514449302647
2013-03-26,-19.787587636697683,-14.933314,-4.85427331327239
2013-03-27,-21.583108876786813,-15.063412,-6.519697164140329
2013-03-28,-21.630697168338152,-16.359747,-5.2709502353547535
2013-03-29,-20.945574718240803,-14.909821,-6.0357541616001775
2013-03-30,-21.563757895932667,-14.011645,-7.552112578855031
2013-03-31,-20.920281245576316,-14.219127,-6.701154544221335
2013-04-01,-21.834070051550658,-14.748928,-7.085141981482298
2013-04-02,-21.392662077895956,-15.669923,-5.72273924922164
2013-04-03,-20.53548401131085,-14.81034,-5.72514408363751
2013-04-04,-20.14647618481274,-14.452178,-5.694298183408932
2013-04-05,-22.03156542506546,-14.8232355,-7.208329913285674
2013-04-06,-20.53349665847624,-15.432819,-5.10067729202116
2013-04-07,-19.894269451610572,-16.6061,-3.2881693692131115
2013-04-08,-20.37883466196473,-16.622677,-3.756157812599497
2013-04-09,-21.116506906215367,-16.651712,-4.464794488612828
2013-04-10,-20.47258376045673,-17.37901,-3.093574513630557
2013-04-11,-21.676707524615495,-16.493174,-5.1835339253723305
2013-04-12,-20.225901159976747,-15.811257,-4.414643797611024
2013-04-13,-20.11927862167186,-15.828477,-4.290801715849106
2013-04-14,-21.848100598887672,-15.732521,-6.115579541758766
2013-04-15,-20.52995867091016,-15.2336445,-5.296314185436525
2013-04-16,-19.47952423877379,-15.047593,-4.431931122013538
2013-04-17,-19.09441462071107,-14.628477,-4.465937524153453
2013-04-18,-21.016522454693025,-14.357154,-6.659368562175935
2013-04-19,-20.517994392772867,-13.768654,-6.74934052314396
2013-04-20,-20.6041623542456,-12.58023,-8.02393259502929
2013-04-21,-20.952606226213224,-12.034851,-8.917755151994474
2013-04-22,-19.959329824479905,-15.796441,-4.16288874629387
2013-04-23,-18.727119846023108,-20.334194,1.6070743373265017
2013-04-24,-19.198301658520695,-19.954517,0.7562157059812584
2013-04-25,-19.926333957367262,-22.591953,2.665619320220628
2013-04-26,-19.82156905060221,-21.797398,1.97582856292318
2013-04-27,-20.222356779223855,-20.74822,0.5258636645017312
2013-04-28,-19.254370061259213,-18.475317,-0.7790530599164391
2013-04-29,-20.08567077859492,-17.024805,-3.060865709625194
2013-04-30,-21.30189679669493,-18.874592,-2.4273049693023516
2013-05-01,-18.81812287296424,-18.123713,-0.6944103332913869
2013-05-02,-19.353947412959688,-15.274569,-4.07937885522043
2013-05-03,-19.17762674184707,-12.867854,-6.309772623499903
2013-05-04,-17.050607778151257,-12.448595,-4.602012731154186
2013-05-05,-18.5805086727301,-11.073983,-7.506525480286253
2013-05-06,-16.814578016196737,-10.833781,-5.980796773826132
2013-05-07,-19.644478263430585,-9.473195,-10.171283187441816
2013-05-08,-18.165564136947456,-9.9243965,-8.241167622054878
2013-05-09,-18.21132772153635,-10.135825,-8.075502564370822
2013-05-10,-17.313838856949346,-10.616954,-6.696885007156865
2013-05-11,-16.651393445996828,-12.520702,-4.130691083936281
2013-05-12,-17.81195440393712,-14.843233,-2.9687212954166107
2013-05-13,-15.75675241582659,-15.139869,-0.6168836795594999
2013-05-14,-15.48035273156512,-15.984613,0.5042606870139821
2013-05-15,-16.339466699864495,-15.595745,-0.7437216131945732
2013-05-16,-16.294595524491392,-14.86316,-1.4314353911295754
2013-05-17,-15.23875200058836,-14.56452,-0.674232118386211
2013-05-18,-16.043276854467912,-16.629425,0.5861481943602129
2013-05-19,-15.584091394019916,-18.16459,2.580499441551373
2013-05-20,-15.182970486637553,-16.583344,1.4003730192218224
2013-05-21,-15.665046975401282,-14.69002,-0.9750273678573365
2013-05-22,-15.291866717089574,-16.628103,1.3362365391360118
2013-05-23,-15.417479964414046,-16.705744,1.288263825258806
2013-05-24,-15.521676635016677,-16.00304,0.4813636787040263
2013-05-25,-15.601960254302533,-14.876664,-0.725296092620404
2013-05-26,-13.866138213816695,-15.877246,2.0111076891984414
2013-05-27,-15.489352968028207,-15.425444,-0.06390931873621497
2013-05-28,-14.293237125622962,-15.11334,0.820103252184655
2013-05-29,-13.763281129551846,-16.09224,2.3289582503309667
2013-05-30,-14.409204441630344,-15.341472,0.9322672304277617
2013-05-31,-13.35184527398938,-13.178745,-0.17310000421398897
2013-06-01,-13.213835137676242,-8.448028,-4.765807526897433
2013-06-02,-13.499759973955454,-10.150799,-3.3489611763480323
2013-06-03,-12.45533637195792,-6.8692174,-5.586118976175449
2013-06-04,-11.97407587861079,-8.9255,-3.04857596253413
2013-06-05,-11.274635625107896,-11.60368,0.3290440318745258
2013-06-06,-8.675249511588245,-11.861878,3.1866288834923218
2013-06-07,-10.170262176658744,-8.95544,-1.2148226090928258
2013-06-08,-9.077872541618682,-13.482177,4.404304239082002
2013-06-09,-10.530177916971397,-10.329796,-0.20038207956905296
2013-06-10,-9.42080594504842,-3.012748,-6.408057942042438
2013-06-11,-7.238128844061042,1.9483399,-9.186468783178473
2013-06-12,-8.472637610914841,0.04943152,-8.522069132360354
2013-06-13,-8.046681698195535,-8.744129,0.6974474827126684
2013-06-14,-6.024374412040515,-7.853034,1.8286596074296995
2013-06-15,-5.746649607413897,-2.9521585,-2.7944911563335744
2013-06-16,-6.1796437314597625,-8.611644,2.432000059738968
2013-06-17,-5.124014547005602,-7.7792535,2.655238935813001
2013-06-18,-3.8538659481539055,-2.6983705,-1.1554954914583488
2013-06-19,-3.719183978075317,-7.780829,4.06164497471399
2013-06-20,-3.4099581505004797,-3.0820155,-0.3279426361267004
2013-06-21,-3.9091185159496806,-2.2993145,-1.6098040170483134
2013-06-22,-3.1411601190264102,-7.9445133,4.803353201896441
2013-06-23,-2.2251100186417765,-11.509548,9.284438168614082
2013-06-24,0.0009396594869917,-6.269166,6.270105652223808
2013-06-25,-0.0616620976198127,-0.16494039,0.10327828939076164
2013-06-26,0.7243364644314977,-2.3373446,3.061681110885355
2013-06-27,0.5604754925840162,-1.6489387,2.2094141484372876
2013-06-28,1.4506425527746396,-3.56701,5.017652478616925
2013-06-29,1.0183560584458933,-3.8006985,4.819054577198945
2013-06-30,1.5583565128682977,-0.30321983,1.8615763378976709
2013-07-01,2.395187442186008,0.24802902,2.1471584187771184
2013-07-02,2.465499153819866,-3.6056752,6.0711743743093685
2013-07-03,4.153896501570069,-8.241745,12.395641496687256
2013-07-04,1.5546262907083548,-6.922435,8.477061097532085
2013-07-05,2.569661248951705,-1.771883,4.341544259815963
2013-07-06,1.4234358302545194,1.7381053,-0.3146694668341037
2013-07-07,3.2185251222857083,-1.2217363,4.440261434198245
2013-07-08,1.4260600879971632,-3.3438923,4.769952423888887
2013-07-09,2.7358900501488823,-2.0626628,4.798552890038408
2013-07-10,3.9115970151788098,0.8346525,3.0769445317155224
2013-07-11,2.6291825992626956,0.29509658,2.334086023048859
2013-07-12,3.1343288089646797,-4.5795755,7.713904347599934
2013-07-13,2.853275405715305,3.2780766,-0.4248012429968533
2013-07-14,2.2683337255561575,5.7470436,-3.478709884062983
2013-07-15,4.121672323527688,8.208047,-4.086374589619284
2013-07-16,3.4043776861807924,6.131012,-2.7266342767098326
2013-07-17,4.447641475598238,2.0452065,2.402434928814791
2013-07-18,3.8771866756773785,-0.68749976,4.5646864372588
2013-07-19,2.4818152885370584,3.2414002,-0.7595849533147483
2013-07-20,2.8351744345726124,7.231106,-4.3959313698707465
2013-07-21,4.096542043570086,8.575826,-4.479283647653059
2013-07-22,4.12311122021244,9.1289835,-5.005872277407189
2013-07-23,3.080079282808155,4.613277,-1.533197675657421
2013-07-24,3.7616471518610286,6.5261464,-2.7644992600347233
2013-07-25,4.541541193059682,6.8698125,-2.3282712954962266
2013-07-26,4.08218981856182,7.2061863,-3.1239964759938443
2013-07-27,5.2846552069839365,6.360096,-1.0754407707992666
2013-07-28,3.546448835141061,7.3092427,-3.7627938902312534
2013-07-29,4.084911674920484,6.1653404,-2.0804287486635005
2013-07-30,2.664753885593145,5.3702474,-2.7054934784510443
2013-07-31,5.766712867319336,4.7342963,1.03241654545044
2013-08-01,4.697132328299751,4.5144453,0.18268702342914533
2013-08-02,4.049601803071638,4.940673,-0.891071071379046
2013-08-03,3.4822708891988228,7.1193833,-3.6371124459147026
2013-08-04,3.2880985639493,5.918118,-2.6300194360812177
2013-08-05,4.464407254245436,7.0921235,-2.6277162542079333
2013-08-06,4.0850905771068,8.833312,-4.748221457500134
2013-08-07,3.796711347779035,7.3206964,-3.5239850061333184
2013-08-08,3.5612929901619386,6.7673626,-3.2060696044425536
2013-08-09,3.500283970276153,7.9112015,-4.410917506774629
2013-08-10,4.4910847131778535,8.610809,-4.1197246129940215
2013-08-11,3.4802424295309344,7.6876764,-4.207434000217601
2013-08-12,6.150478142183508,9.86411,-3.713631850797449
2013-08-13,3.1556348266291527,9.605626,-6.449991279633054
2013-08-14,4.820895735627525,9.347533,-4.526637490385658
2013-08-15,4.565571651530237,10.915635,-6.350063457417517
2013-08-16,5.035106751896069,13.0037,-7.968593504451587
2013-08-17,4.711235973914335,12.375288,-7.6640520357292194
2013-08-18,4.025460050445641,12.991591,-8.966131403106605
2013-08-19,5.951617491214959,12.39877,-6.447152841121467
2013-08-20,5.061078900234838,11.968085,-6.907006388766627
2013-08-21,3.0789137212014257,10.909341,-7.830427137258047
2013-08-22,4.8594862226424045,10.842465,-5.982979178053396
2013-08-23,4.720681902574198,10.099392,-5.378710034681661
2013-08-24,4.895396450255117,9.704665,-4.8092687337658795
2013-08-25,4.596015284814605,12.03302,-7.437004734716645
2013-08-26,5.449849740803466,13.938302,-8.488452299296632
2013-08-27,4.790104313191921,14.442244,-9.652139262857883
2013-08-28,5.43497599515594,13.606369,-8.171393023398746
2013-08-29,4.2128501836021925,12.99854,-8.78568974101939
2013-08-30,4.901223012187145,11.700584,-6.799361399433948
2013-08-31,5.643977402977067,9.707133,-4.063155890174788
2013-09-01,4.798893293501586,9.784647,-4.985753694413453
2013-09-02,6.384954965747216,12.695975,-6.311020337902686
2013-09-03,5.167285346172586,14.834655,-9.667369461871846
2013-09-04,5.394061100424802,14.525381,-9.131319987832034
2013-09-05,5.392705806157093,13.225196,-7.8324900785474965
2013-09-06,3.931533942093517,12.05722,-8.125686516890859
2013-09-07,4.111662023073077,12.427029,-8.315366632932783
2013-09-08,5.9771880000741735,13.066238,-7.089050403246139
2013-09-09,5.859646123239163,13.858368,-7.998721796682712
2013-09-10,5.375074600067637,13.14936,-7.774285102996328
2013-09-11,4.4368235374297935,11.605914,-7.169090578475968
2013-09-12,6.514182190489798,10.82384,-4.309657950806589
2013-09-13,5.600144091444752,10.49638,-4.89623576085017
2013-09-14,5.243015000406934,10.654563,-5.4115479497273435
2013-09-15,4.695669248680911,10.858719,-6.163049623389401
2013-09-16,6.352370215350119,11.042524,-4.690154122418436
2013-09-17,4.890140120161233,11.211451,-6.321310456620994
2013-09-18,6.811871541133684,11.01342,-4.201548563846785
2013-09-19,6.410042083840715,10.659147,-4.249105178732528
2013-09-20,6.182885199388358,11.248934,-5.0660485927259
2013-09-21,5.261092933295098,12.090446,-6.829353538872871
2013-09-22,5.252726397671201,11.915603,-6.662876286349795
2013-09-23,5.1493163422967125,11.155821,-6.006504504260905
2013-09-24,4.961884435092309,10.131668,-5.169783655728003
2013-09-25,7.059111980937351,9.929755,-2.8706432299391142
2013-09-26,6.2655401775516815,9.163704,-2.89816374090535
2013-09-27,6.869907375592765,7.6813984,-0.8114910161308675
2013-09-28,8.217130564455287,6.8753476,1.341782950166957
2013-09-29,7.709082031563377,6.438361,1.2707208636556624
2013-09-30,6.302780792746339,6.766612,-0.4638312601711414
2013-10-01,7.403299963213172,6.041989,1.3613111135732794
2013-10-02,6.285319083833073,5.9956,0.2897188602918135
2013-10-03,5.073442540502101,7.244316,-2.170873560572118
2013-10-04,4.492988063327937,7.6920133,-3.1990252003744555
2013-10-05,6.162838736546434,12.0358,-5.87296124361714
2013-10-06,4.448491400581388,15.3153305,-10.866839104789705
2013-10-07,6.114056456866989,15.25875,-9.144693504986037
2013-10-08,4.569340941892587,14.125607,-9.556265594972647
2013-10-09,3.102918044314325,16.086622,-12.983704193844854
2013-10-10,3.932832349937831,16.102484,-12.169651399451817
2013-10-11,5.55738983048408,13.037374,-7.479983712301564
2013-10-12,4.882491307674834,11.049034,-6.16654281097751
2013-10-13,4.688558918683336,9.673141,-4.984581607134535
2013-10-14,3.6018423328567737,9.635362,-6.03351933859098
2013-10-15,3.848272445312904,9.496371,-5.64809882391317
2013-10-16,3.048708685611945,8.326327,-5.277618638301629
2013-10-17,1.8340934836620617,9.752867,-7.9187732613330555
2013-10-18,2.8843824342608615,12.105558,-9.221175961124882
2013-10-19,2.9345487950261337,3.1526084,-0.21805959959666898
2013-10-20,1.7773966524985738,-2.6036363,4.381032917299599
2013-10-21,2.3323523539942412,-1.7171798,4.049532129232278
2013-10-22,2.052296219288868,3.2840989,-1.2318026443128165
2013-10-23,0.6952716321930659,2.5908966,-1.8956249742522466
2013-10-24,1.7075192047325607,1.4178334,0.28968575727620083
2013-10-25,0.0986862050340533,0.8320008,-0.7333145869924664
2013-10-26,0.4529886460814896,0.27202606,0.18096258406977084
2013-10-27,0.9605813463707528,-0.8422485,1.802829845764216
2013-10-28,1.2311113313945334,-1.8582827,3.0893940166743796
2013-10-29,-0.684131893909731,-2.4675694,1.7834374572865581
2013-10-30,0.2753453714246749,-0.76039743,1.035742805659294
2013-10-31,-1.5241303763546077,-0.41080514,-1.1133252403892604
2013-11-01,-1.0169520443486222,-0.076400146,-0.9405518984602936
2013-11-02,-1.2411468366328051,0.42298493,-1.66413176452549
2013-11-03,-2.377150582945279,1.4871768,-3.864327358877591
2013-11-04,-2.128927004073981,2.7393434,-4.868270408843879
2013-11-05,-1.2343356671669852,2.0075,-3.2418356004097832
2013-11-06,-2.4751908210473834,0.44852743,-2.923718246574956
2013-11-07,-1.8942907956598152,-0.97289234,-0.9213984516618599
2013-11-08,-2.383662735994084,-1.9238921,-0.4597705956055953
2013-11-09,-2.952478642584613,-2.7692235,-0.1832551909702329
2013-11-10,-3.4386784595707995,-3.2574885,-0.18118997041979856
2013-11-11,-1.90133720813888,-2.957909,1.056571899069372
2013-11-12,-4.449331792100514,-1.3661059,-3.0832258779846082
2013-11-13,-2.789079664265313,-1.2045882,-1.5844914894453668
2013-11-14,-4.236105097083837,-1.9810473,-2.2550578244016473
2013-11-15,-5.366742348340257,-2.4662952,-2.900447106030687
2013-11-16,-2.7560056337626815,-2.5813525,-0.17465316145738363
2013-11-17,-6.0305428446090765,-2.2333417,-3.7972011507309027
2013-11-18,-4.045389796953348,-2.0235064,-2.0218833939839875
2013-11-19,-6.71257002711214,-1.7216605,-4.990909532307757
2013-11-20,-4.09773607062509,-1.8684502,-2.229285905830168
2013-11-21,-5.389467700525833,-3.0223484,-2.3671192965951686
2013-11-22,-5.630359899545561,-4.0834074,-1.5469524975069868
2013-11-23,-7.112157781041126,-4.7002378,-2.4119200300340458
2013-11-24,-6.591532003731627,-4.916185,-1.6753471015404653
2013-11-25,-6.590293210742069,-4.853782,-1.7365110337706335
2013-11-26,-6.979958654970368,-3.9891744,-2.990784288973053
2013-11-27,-6.75084108791391,-2.836758,-3.9140831895832218
2013-11-28,-6.902302629475107,-2.8292859,-4.073016769413462
2013-11-29,-8.831360183582019,-4.004284,-4.827076278552722
2013-11-30,-7.930383415806119,-4.805774,-3.1246092039225744
2013-12-01,-7.2528415899877,-5.075237,-2.177604792654936
2013-12-02,-8.80232239186877,-5.0893774,-3.712944988609493
2013-12-03,-8.745779696538214,-4.9354534,-3.810326281621222
2013-12-04,-9.18741526079882,-4.957222,-4.230193275935539
2013-12-05,-8.396396230724909,-4.756057,-3.6403394451414126
2013-12-06,-9.473623264257988,-4.843455,-4.630168426458916
2013-12-07,-7.960333523337651,-5.8080544,-2.1522790761635786
2013-12-08,-9.26447956559656,-6.6769757,-2.5875038385152607
2013-12-09,-8.615987043168932,-6.772902,-1.8430850312975942
2013-12-10,-8.701719955790074,-6.402899,-2.298821167337925
2013-12-11,-8.223902101666747,-6.004751,-2.219150896222411
2013-12-12,-8.542885699566412,-5.486519,-3.0563668397031307
2013-12-13,-8.918542290126833,-5.1822786,-3.7362636570091574
2013-12-14,-10.484580391851976,-5.481523,-5.003057354895189
2013-12-15,-9.246273693416516,-5.9902706,-3.2560030787924923
2013-12-16,-10.8625238064774,-6.3212414,-4.54128242769322
2013-12-17,-9.68337239922606,-6.720217,-2.9631551712902695
2013-12-18,-9.248202858369014,-7.0884633,-2.159739551942012
2013-12-19,-9.447846721455132,-6.966777,-2.481069873615777
2013-12-20,-10.115778704137515,-6.133017,-3.982761640996646
2013-12-21,-8.960981521496228,-5.4541593,-3.5068222617000853
2013-12-22,-9.57766457193592,-5.0079517,-4.569712835485724
2013-12-23,-9.120470149634048,-4.382214,-4.738256080267593
2013-12-24,-9.530073044549994,-4.8028946,-4.7271784522648375
2013-12-25,-8.692001140246857,-4.903156,-3.788845336566437
2013-12-26,-8.33380313316612,-5.3364463,-2.997356847918317
2013-12-27,-8.622965994952727,-5.6842756,-2.9386903678164966
2013-12-28,-11.345054407295176,-5.657349,-5.687705297645518
2013-12-29,-10.04763514681587,-6.479037,-3.5685983388019533
2013-12-30,-9.56289886601326,-7.343625,-2.219273797348709
2013-12-31,-10.468826791554417,-6.5287824,-3.940044423848118
2014-01-01,-9.713039108945877,-5.946995,-3.766044327451736
2014-01-02,-9.725161416744395,-6.1605,-3.564661367153331
2014-01-03,-11.094057845509502,-5.466715,-5.627342986500713
2014-01-04,-10.402341302320671,-5.428663,-4.97367852537365
2014-01-05,-10.414933766565529,-5.3131323,-5.1018014804937515
2014-01-06,-11.2053848814489,-5.5845137,-5.620871217203295
2014-01-07,-10.061652935240152,-6.5575175,-3.504135406706217
2014-01-08,-11.349681681761536,-6.725974,-4.623707598814759
2014-01-09,-11.416596391207207,-6.8428445,-4.573751904970635
2014-01-10,-11.692328850351434,-6.5006337,-5.191695133768182
2014-01-11,-9.897099096460671,-6.6260943,-3.271004755182595
2014-01-12,-11.464828981119892,-6.878275,-4.586554063517353
2014-01-13,-10.973449506097127,-7.800014,-3.173435487084676
2014-01-14,-10.011339938641788,-7.2195826,-2.791757380963565
2014-01-15,-10.413302845659272,-7.34545,-3.067852921190278
2014-01-16,-12.183964275466677,-8.4363,-3.7476639977567157
2014-01-17,-10.633965851568568,-11.171673,0.5377069694763534
2014-01-18,-10.9882436212108,-6.8494697,-4.138773959498154
2014-01-19,-10.069501966468168,-7.0506287,-3.0188733043587934
2014-01-20,-11.31693947438769,-11.402668,0.08572852487988847
2014-01-21,-12.957266371826218,-14.252594,1.2953276223144066
2014-01-22,-13.626335455565425,-6.7803316,-6.846003843932124
2014-01-23,-13.03870989468476,-6.480864,-6.55784584668061
2014-01-24,-12.156223034525755,-11.836747,-0.31947586503112646
2014-01-25,-11.859937557861858,-9.165579,-2.6943587156987725
2014-01-26,-11.0705897132653,-6.083853,-4.986736945320963
2014-01-27,-11.451820477583928,-5.7606673,-5.6911531535177655
2014-01-28,-13.633497042131214,-5.185705,-8.44779185719469
2014-01-29,-11.58673202378113,-5.249174,-6.337557905739137
2014-01-30,-12.03791286975602,-5.9133477,-6.124565148656167
2014-01-31,-11.674945151757454,-6.5803127,-5.094632422875618
2014-02-01,-11.495089248438806,-7.4738417,-4.021247581263513
2014-02-02,-13.859701155923826,-8.168026,-5.691675185464842
2014-02-03,-12.55013276893952,-8.519915,-4.030218141864324
2014-02-04,-12.21854581902533,-8.437859,-3.7806872374823612
2014-02-05,-13.25355512494048,-7.3453245,-5.908230608644093
2014-02-06,-12.82942710765697,-7.5239005,-5.305526598776355
2014-02-07,-12.694802432995273,-8.099785,-4.595017581921054
2014-02-08,-12.189217536255866,-9.559607,-2.6296109841318422
2014-02-09,-13.197150848092775,-11.064964,-2.1321865536591815
2014-02-10,-12.389036450135135,-13.153055,0.7640187409049037
2014-02-11,-14.152792604883537,-13.966339,-0.18645349355541185
2014-02-12,-12.560790319300022,-14.801433,2.2406422902580836
2014-02-13,-13.164981693415802,-15.47789,2.3129083212326353
2014-02-14,-14.15998701903049,-15.7725,1.6125130191164825
2014-02-15,-13.691380476465612,-14.421035,0.7296543364616337
2014-02-16,-13.42775232702846,-13.194572,-0.23317987829799058
2014-02-17,-13.356016468732324,-14.14517,0.7891537430596678
2014-02-18,-14.2792191706831,-15.171975,0.8927559651201218
2014-02-19,-15.247048239958154,-14.003525,-1.2435234596847167
2014-02-20,-13.71171017303758,-13.516965,-0.19474526062303
2014-02-21,-13.557494780989591,-11.487146,-2.070348403426115
2014-02-22,-13.086554076351854,-10.134609,-2.951944853939745
2014-02-23,-13.689334185911523,-10.919878,-2.769456179930078
2014-02-24,-14.458553660234882,-12.443272,-2.0152820232719915
2014-02-25,-15.509929842320991,-12.07902,-3.430910295812202
2014-02-26,-13.42233945953808,-12.616107,-0.8062324725385679
2014-02-27,-13.6721852234668,-12.761741,-0.9104445389575222
2014-02-28,-14.61180570706964,-12.1090765,-2.5027292071306757
2014-03-01,-14.781302214053126,-11.37087,-3.410432577517481
2014-03-02,-14.582546207331935,-13.506757,-1.0757894248001971
2014-03-03,-15.135057314499113,-15.515915,0.38085760249307476
2014-03-04,-14.288253025390414,-13.696017,-0.5922357600705901
2014-03-05,-15.868021870678843,-11.821761,-4.046260739392222
2014-03-06,-16.8817389818971,-10.998142,-5.88359673946546
2014-03-07,-15.351969070438187,-10.93066,-4.421308822635453
2014-03-08,-14.90703059926362,-10.147931,-4.7590995003256324
2014-03-09,-16.412419155565505,-9.726919,-6.685499981371169
2014-03-10,-16.262043934733846,-9.80393,-6.458113652141073
2014-03-11,-16.522021214418665,-9.795252,-6.726769368105188
2014-03-12,-16.770589178366667,-10.365975,-6.404613798422819
2014-03-13,-15.631347106447526,-10.3127575,-5.3185896143820965
2014-03-14,-16.28153821899722,-9.948332,-6.333206386111478
2014-03-15,-15.657865965293492,-9.315766,-6.342099630759801
2014-03-16,-16.23869572982973,-8.947062,-7.29163419113344
2014-03-17,-16.773267363104644,-9.264162,-7.509105299506011
2014-03-18,-18.000821629568712,-10.181036,-7.819785634085314
2014-03-19,-16.65562894020183,-10.43325,-6.222378512955736
2014-03-20,-17.23918885149382,-10.280985,-6.958203972953783
2014-03-21,-17.567611346591093,-9.969685,-7.597926745761015
2014-03-22,-19.6011117276188,-10.077481,-9.523630457782374
2014-03-23,-17.936181317986467,-9.582917,-8.353264104546525
2014-03-24,-18.064937139320723,-9.58618,-8.478757406044355
2014-03-25,-18.966299210634546,-11.024901,-7.941397820558862
2014-03-26,-18.21020539367338,-11.521439,-6.688766795040568
2014-03-27,-17.637103518428507,-10.82851,-6.808593234004679
2014-03-28,-19.87894049553985,-10.475785,-9.403155240107722
2014-03-29,-18.827382297848747,-10.674073,-8.15330907854943
2014-03-30,-19.28818660607424,-10.806386,-8.481800612116722
2014-03-31,-19.944351337519556,-11.060869,-8.883482120600611
2014-04-01,-19.958520964204713,-11.903285,-8.05523593765442
2014-04-02,-18.436960202919668,-11.617189,-6.819770795571035
2014-04-03,-19.702656607436595,-11.262546,-8.44011102180427
2014-04-04,-21.21185008279876,-11.081735,-10.130115425511164
2014-04-05,-17.97456454259922,-11.664438,-6.3101262949185575
2014-04-06,-19.754473538330444,-12.726178,-7.028295369079956
2014-04-07,-19.51625027314569,-13.161925,-6.354324957288757
2014-04-08,-19.788217574605312,-12.741851,-7.046366721639004
2014-04-09,-18.801607340362256,-12.581747,-6.219860285308545
2014-04-10,-18.702855058457924,-12.62853,-6.074325509812905
2014-04-11,-19.28242275709804,-12.845136,-6.4372870683163015
2014-04-12,-19.868300311244937,-12.68981,-7.178490512050601
2014-04-13,-17.825196936370634,-12.105125,-5.720071509124541
2014-04-14,-18.441221952234088,-11.807181,-6.634040593896685
2014-04-15,-18.72396558990383,-12.205833,-6.518132154845237
2014-04-16,-18.88563245360899,-11.955284,-6.930348334956648
2014-04-17,-19.332267789108815,-11.730164,-7.6021042148900655
2014-04-18,-18.679510497538736,-11.366704,-7.312806510417154
2014-04-19,-18.867560005660252,-11.108765,-7.758795357222752
2014-04-20,-17.695072477869715,-11.064012,-6.631060904078211
2014-04-21,-19.708241483077508,-10.664385,-9.043856641158563
2014-04-22,-19.2745976489556,-10.598773,-8.675824646331087
2014-04-23,-18.533165003022376,-10.568816,-7.964348818024817
2014-04-24,-18.463706208307713,-10.957657,-7.50604934795615
2014-04-25,-18.441960038900735,-12.189808,-6.252152147055032
2014-04-26,-20.13007842756939,-12.226923,-7.903155438677789
2014-04-27,-18.687588751719325,-11.178603,-7.508985579417079
2014-04-28,-18.54976591158052,-10.170818,-8.378947582723097
2014-04-29,-18.664852440038427,-10.130323,-8.534529030004247
2014-04-30,-17.631841324492964,-10.365817,-7.2660242544856395
2014-05-01,-18.878284649706504,-10.210071,-8.668214039660118
2014-05-02,-19.418080999144554,-9.347455,-10.070625974425315
2014-05-03,-18.35824371612207,-9.574016,-8.784228098751466
2014-05-04,-16.980780973861417,-9.709008,-7.271772757003507
2014-05-05,-19.329438845893335,-9.24229,-10.08714930274148
2014-05-06,-17.365879325992374,-8.426929,-8.938949852115421
2014-05-07,-18.483246431700007,-7.512874,-10.97037230526568
2014-05-08,-18.054829331372066,-6.7560034,-11.298825951550288
2014-05-09,-18.31945631045276,-6.804047,-11.515409202756228
2014-05-10,-17.963497123486224,-6.846818,-11.116679153210345
2014-05-11,-18.31140799846712,-7.411499,-10.899908975029621
2014-05-12,-16.846716342784653,-8.081662,-8.765054164745102
2014-05-13,-16.995882760584053,-8.242893,-8.752989541589912
2014-05-14,-17.365901711381593,-7.661409,-9.704492810166993
2014-05-15,-19.021379159614085,-7.0685916,-11.95278756491804
2014-05-16,-19.043849057245744,-7.09035,-11.953498906183732
2014-05-17,-16.636807138721593,-8.124713,-8.512094194690832
2014-05-18,-16.546183875073634,-9.504241,-7.0419428853885755
2014-05-19,-18.794719619324876,-11.326254,-7.4684657283336655
2014-05-20,-17.23572844628644,-13.19089,-4.044838134091616
2014-05-21,-17.499282161923468,-13.303475,-4.19580678197962
2014-05-22,-18.005744668633323,-12.888109,-5.117635461480003
2014-05-23,-15.899014975672625,-11.307037,-4.591977622157
2014-05-24,-17.215156632037225,-9.172132,-8.043025093646111
2014-05-25,-16.546382980850705,-7.945156,-8.601226883438596
2014-05-26,-16.785620657561363,-7.044375,-9.741245714781822
2014-05-27,-17.711087987209368,-9.003115,-8.707973286891985
2014-05-28,-17.148126019098747,-9.867845,-7.280281437494743
2014-05-29,-15.56697938618914,-10.987548,-4.579431511738456
2014-05-30,-16.34865041792787,-10.09437,-6.254280529622207
2014-05-31,-16.651797346349284,-9.789295,-6.8625021498160805
2014-06-01,-16.058398787507628,-11.605764,-4.452634398469542
2014-06-02,-16.155860150818505,-12.546411,-3.6094495902105947
2014-06-03,-16.712070143388313,-10.976072,-5.735997831986946
2014-06-04,-16.26937540176136,-5.860533,-10.408842164304083
2014-06-05,-16.858105471968177,-9.041692,-7.816413691877845
2014-06-06,-14.096940424111208,-9.927186,-4.169754411843142
2014-06-07,-14.272267058632858,-10.606725,-3.665542319558151
2014-06-08,-14.2203557470501,-9.424926,-4.795429942911916
