Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2011-10-14,5.653912719974759,5.1553903,0.4985224573709992,Test
2011-10-15,5.493433174963638,5.290585,0.20284813391749523,Train
2011-10-16,5.332953629952516,4.633047,0.6999065260706798,Train
2011-10-17,5.172474084941394,5.7273936,-0.5549195422253543,Train
2011-10-18,5.0119945399302726,4.756592,0.25540274305527255,Test
2011-10-19,4.8515149949191505,4.8540926,-0.0025776030422752783,Train
2011-10-20,4.691035449908029,4.3296065,0.36142891685749223,Train
2011-10-21,4.530555904896907,4.602677,-0.07212096354181341,Test
2011-10-22,4.370076359885786,2.4573834,1.9126929656444531,Train
2011-10-23,4.209596814874664,2.4205234,1.7890734097995908,Train
2011-10-24,4.049117269863543,-1.1540008,5.203118028988299,Test
2011-10-25,3.888637724852421,-1.2420219,5.130659643149235,Train
2011-10-26,3.7281581798412993,-0.13802502,3.8661831954338743,Train
2011-10-27,3.5676786348301777,-1.0377115,4.605390135951699,Train
2011-10-28,3.407199089819056,-0.2148639,3.62206298618899,Train
2011-10-29,3.2467195448079345,-1.7698799,5.0165994819798705,Train
2011-10-30,3.086239999796813,-1.232739,4.318978971507018,Train
2011-10-31,2.9257604547856912,-3.0201957,5.945956177365647,Test
2011-11-01,2.76528090977457,-1.1577636,3.9230445101239964,Train
2011-11-02,2.388735003367562,-2.2152665,4.604001469508309,Train
2011-11-03,2.012189096960554,-2.501834,4.514023012671004,Train
2011-11-04,1.635643190553546,-4.078174,5.713817304780841,Test
2011-11-05,1.259097284146538,-4.565803,5.824900335141411,Train
2011-11-06,0.88255137773953,-4.705276,5.587827390160184,Train
2011-11-07,0.5060054713325219,-4.4612164,4.96722192107007,Train
2011-11-08,0.12945956492551391,-5.3968596,5.52631921076902,Train
2011-11-09,-0.2470863414814941,-4.751261,4.504174892801953,Test
2011-11-10,-0.6236322478885021,-3.7268724,3.1032401962643297,Train
2011-11-11,-1.0001781542955102,-4.044233,3.0440546910108863,Test
2011-11-12,-1.3767240607025182,-4.4126954,3.0359713471649137,Train
2011-11-13,-1.7532699671095262,-4.019023,2.2657529744798293,Train
2011-11-14,-2.1298158735165345,-4.3008037,2.170987787829901,Train
2011-11-15,-2.5063617799235423,-5.3584404,2.8520786192463796,Train
2011-11-16,-2.88290768633055,-5.283453,2.4005453013403484,Train
2011-11-17,-3.2594535927375583,-5.5295587,2.270105065862295,Test
2011-11-18,-3.6359994991445665,-5.771729,2.1357294933175917,Train
2011-11-19,-4.012545405551574,-5.8184466,1.8059012306483773,Train
2011-11-20,-4.389091311958582,-5.757004,1.3679124722211053,Test
2011-11-21,-4.76563721836559,-5.3997226,0.634085357775767,Train
2011-11-22,-5.142183124772599,-5.3109126,0.16872948432774315,Train
2011-11-23,-5.518729031179607,-5.417678,-0.1010511518461108,Train
2011-11-24,-5.895274937586614,-6.7075267,0.8122517462207588,Train
2011-11-25,-6.2718208439936225,-6.6647058,0.3928849093327935,Train
2011-11-26,-6.648366750400631,-7.1366343,0.4882675994223673,Train
2011-11-27,-7.024912656807638,-6.769033,-0.25587970163796037,Train
2011-11-28,-7.401458563214646,-6.4989867,-0.902471842175828,Train
2011-11-29,-7.778004469621655,-7.772429,-0.005575480211254202,Test
2011-11-30,-8.154550376028663,-7.772429,-0.38212138661826245,Train
2011-12-01,-8.53109628243567,-7.186641,-1.3444550661575931,Train
2011-12-02,-8.603969217405913,-7.8094134,-0.7945557843309619,Train
2011-12-03,-8.676842152376157,-6.75148,-1.9253620498370942,Train
2011-12-04,-8.749715087346402,-7.560788,-1.1889269327443515,Train
2011-12-05,-8.822588022316646,-8.815789,-0.006798799599360805,Train
2011-12-06,-8.89546095728689,-7.9122663,-0.9831947028618409,Test
2011-12-07,-8.968333892257133,-8.896842,-0.07149188938848106,Train
2011-12-08,-9.041206827227377,-9.585649,0.5444417094547518,Train
2011-12-09,-9.11407976219762,-9.378275,0.2641951554049182,Test
2011-12-10,-9.186952697167866,-8.274453,-0.9124995340208937,Test
2011-12-11,-9.25982563213811,-10.53322,1.2733946589995853,Train
2011-12-12,-9.332698567108354,-10.127671,0.7949726746519001,Train
2011-12-13,-9.405571502078597,-10.6041975,1.198626000057633,Train
2011-12-14,-9.478444437048841,-11.552096,2.073651929833483,Test
2011-12-15,-9.551317372019087,-10.964212,1.4128950455834524,Train
2011-12-16,-9.62419030698933,-10.867042,1.2428512808402594,Test
2011-12-17,-9.697063241959574,-10.4518795,0.7548162593831993,Train
2011-12-18,-9.769936176929818,-10.594407,0.824470904674186,Train
2011-12-19,-9.842809111900062,-10.263966,0.42115649478939154,Train
2011-12-20,-9.915682046870305,-10.028272,0.11258962823955798,Test
2011-12-21,-9.98855498184055,-9.068181,-0.9203739439377188,Train
2011-12-22,-10.061427916810795,-8.3757515,-1.6856764214494664,Test
2011-12-23,-10.134300851781038,-8.268374,-1.865926408726839,Train
2011-12-24,-10.207173786751282,-8.440911,-1.7662624937214968,Test
2011-12-25,-10.280046721721526,-9.332173,-0.9478733742483811,Train
2011-12-26,-10.35291965669177,-9.146531,-1.2063885516502655,Train
2011-12-27,-10.425792591662015,-9.257756,-1.1680363584466829,Train
2011-12-28,-10.498665526632259,-9.352258,-1.1464077980555984,Train
2011-12-29,-10.571538461602502,-10.291185,-0.280353082574182,Train
2011-12-30,-10.644411396572746,-10.939766,0.2953545336030352,Train
2011-12-31,-10.71728433154299,-10.202165,-0.5151196815796109,Train
2012-01-01,-10.790157266513235,-9.5011835,-1.288973756686575,Train
2012-01-02,-10.863030201483479,-9.817822,-1.0452077451236157,Train
2012-01-03,-10.935903136453723,-12.013672,1.0777687385462773,Test
2012-01-04,-11.008776071423966,-10.082486,-0.9262899187750406,Train
2012-01-05,-11.08164900639421,-10.736783,-0.34486597874528435,Train
2012-01-06,-11.154521941364454,-10.998562,-0.15596008223359448,Train
2012-01-07,-11.2273948763347,-11.318352,0.0909568692707694,Train
2012-01-08,-11.300267811304943,-13.6193285,2.319060687535389,Train
2012-01-09,-11.373140746275187,-14.010921,2.637779778321981,Train
2012-01-10,-11.44601368124543,-10.395777,-1.050236932588204,Train
2012-01-11,-11.518886616215674,-11.819043,0.30015654326918906,Train
2012-01-12,-11.59175955118592,-9.764495,-1.8272646552508611,Train
2012-01-13,-11.664632486156163,-11.992986,0.3283532392466686,Test
2012-01-14,-11.737505421126407,-11.836105,0.09859992555328034,Train
2012-01-15,-11.81037835609665,-13.785244,1.9748656319404585,Test
2012-01-16,-11.883251291066895,-12.299629,0.41637792035888666,Train
2012-01-17,-11.956124226037138,-10.962762,-0.9933623470698532,Train
2012-01-18,-12.028997161007384,-11.462795,-0.5662019034390244,Train
2012-01-19,-12.101870095977628,-9.867323,-2.234547174224698,Train
2012-01-20,-12.174743030947871,-10.53531,-1.6394332393829298,Train
2012-01-21,-12.247615965918115,-10.538101,-1.7095147696290525,Test
2012-01-22,-12.320488900888359,-9.980369,-2.3401202866915813,Test
2012-01-23,-12.393361835858604,-11.53613,-0.8572318843815534,Train
2012-01-24,-12.466234770828848,-11.556515,-0.9097200308386135,Train
2012-01-25,-12.539107705799092,-11.231325,-1.3077825562629588,Train
2012-01-26,-12.611980640769335,-10.253333,-2.3586475490334955,Test
2012-01-27,-12.684853575739579,-10.242297,-2.4425564031931923,Train
2012-01-28,-12.757726510709823,-11.211099,-1.5466278397503501,Train
2012-01-29,-12.830599445680068,-9.884178,-2.9464212840589745,Train
2012-01-30,-12.903472380650312,-12.112149,-0.7913231420638862,Train
2012-01-31,-12.976345315620556,-11.960129,-1.0162165314408682,Train
2012-02-01,-13.0492182505908,-12.551443,-0.4977751506152135,Train
2012-02-02,-13.153377656869116,-12.447437,-0.7059403704921632,Train
2012-02-03,-13.257537063147433,-11.911561,-1.3459760508793668,Train
2012-02-04,-13.361696469425752,-12.091317,-1.2703792926069042,Test
2012-02-05,-13.465855875704069,-12.327808,-1.1380474955771156,Train
2012-02-06,-13.570015281982386,-13.143074,-0.42694124633785435,Train
2012-02-07,-13.674174688260702,-13.434386,-0.2397884349037689,Train
2012-02-08,-13.778334094539021,-13.50663,-0.2717041506913649,Train
2012-02-09,-13.882493500817338,-11.996895,-1.8855986643915568,Train
2012-02-10,-13.986652907095655,-14.672491,0.6858381665127435,Train
2012-02-11,-14.090812313373972,-14.502729,0.4119171025195829,Train
2012-02-12,-14.19497171965229,-14.997961,0.802989324659233,Train
2012-02-13,-14.299131125930607,-14.98736,0.6882288746797443,Train
2012-02-14,-14.403290532208924,-15.378294,0.975003458879943,Train
2012-02-15,-14.507449938487241,-15.543301,1.0358506901748683,Train
2012-02-16,-14.61160934476556,-13.594149,-1.017460708901302,Test
2012-02-17,-14.715768751043877,-14.020841,-0.6949281062074508,Test
2012-02-18,-14.819928157322193,-14.687992,-0.13193606137492786,Test
2012-02-19,-14.92408756360051,-13.588984,-1.3351040278339088,Train
2012-02-20,-15.028246969878829,-13.735413,-1.292834372222579,Train
2012-02-21,-15.132406376157146,-14.010839,-1.1215669138768725,Train
2012-02-22,-15.236565782435463,-14.55434,-0.6822254198866347,Train
2012-02-23,-15.34072518871378,-13.729445,-1.6112797312552836,Train
2012-02-24,-15.444884594992098,-13.1845455,-2.260339078024325,Train
2012-02-25,-15.549044001270415,-12.992252,-2.5567916514168996,Train
2012-02-26,-15.653203407548732,-13.567161,-2.0860428011644547,Train
2012-02-27,-15.757362813827049,-13.129969,-2.6273941706385724,Train
2012-02-28,-15.861522220105368,-13.45946,-2.402061961621481,Train
2012-02-29,-15.965681626383684,-15.30667,-0.6590114374798759,Train
2012-03-01,-16.069841032662,-15.981292,-0.08854926172694277,Train
2012-03-02,-16.095908347781915,-16.416307,0.3203991015589054,Test
2012-03-03,-16.12197566290183,-14.571725,-1.5502507712392308,Test
2012-03-04,-16.14804297802174,-16.542665,0.3946225035456443,Train
2012-03-05,-16.174110293141652,-15.271923,-0.9021872279561052,Test
2012-03-06,-16.200177608261566,-16.00453,-0.19564765525863592,Train
2012-03-07,-16.22624492338148,-14.373698,-1.8525466888233737,Train
2012-03-08,-16.252312238501393,-14.1760025,-2.0763097360599865,Train
2012-03-09,-16.278379553621303,-14.297162,-1.9812174976520645,Train
2012-03-10,-16.304446868741216,-16.240332,-0.06411521896094285,Train
2012-03-11,-16.33051418386113,-16.947382,0.6168677894054717,Train
2012-03-12,-16.356581498981043,-16.345402,-0.011179735065027785,Train
2012-03-13,-16.382648814100957,-15.300475,-1.0821736935565234,Train
2012-03-14,-16.408716129220867,-14.918636,-1.4900798071993826,Train
2012-03-15,-16.43478344434078,-17.473724,1.0389409208935945,Train
2012-03-16,-16.460850759460694,-16.711617,0.25076575665258716,Train
2012-03-17,-16.486918074580608,-17.53536,1.0484422617231033,Train
2012-03-18,-16.51298538970052,-17.283579,0.7705934829801429,Train
2012-03-19,-16.539052704820435,-16.612291,0.07323863123913554,Train
2012-03-20,-16.565120019940345,-18.43543,1.8703105067930537,Train
2012-03-21,-16.59118733506026,-15.521467,-1.0697201261979536,Train
2012-03-22,-16.617254650180172,-14.939233,-1.6780218239472617,Train
2012-03-23,-16.643321965300085,-15.982275,-0.661046956144812,Train
2012-03-24,-16.66938928042,-16.36015,-0.30923989687507714,Train
2012-03-25,-16.69545659553991,-16.438858,-0.2565985633133465,Test
2012-03-26,-16.721523910659823,-17.336224,0.6146996916350993,Test
2012-03-27,-16.747591225779736,-16.1964,-0.551191537059033,Train
2012-03-28,-16.77365854089965,-14.990046,-1.7836129934142981,Train
2012-03-29,-16.799725856019563,-14.606609,-2.1931165115371414,Train
2012-03-30,-16.825793171139473,-15.856141,-0.9696520807464069,Train
2012-03-31,-16.851860486259387,-17.165138,0.31327775836951943,Train
2012-04-01,-16.8779278013793,-17.113659,0.2357311036499965,Train
2012-04-02,-16.87375706751044,-15.853423,-1.0203339489191308,Train
2012-04-03,-16.869586333641575,-16.474924,-0.3946622461171607,Train
2012-04-04,-16.865415599772714,-14.98533,-1.880085971781991,Train
2012-04-05,-16.861244865903853,-13.846063,-3.0151822056865676,Train
2012-04-06,-16.857074132034988,-15.40719,-1.4498838091590116,Train
2012-04-07,-16.852903398166127,-13.785351,-3.0675525986055803,Train
2012-04-08,-16.848732664297263,-12.809646,-4.0390870115262665,Test
2012-04-09,-16.8445619304284,-14.131093,-2.713468905220882,Train
2012-04-10,-16.84039119655954,-12.307063,-4.533328093837373,Train
2012-04-11,-16.836220462690676,-12.75156,-4.084660251509035,Train
2012-04-12,-16.832049728821815,-14.372963,-2.4590867771616587,Train
2012-04-13,-16.827878994952954,-11.94261,-4.885269207965649,Train
2012-04-14,-16.82370826108409,-12.723605,-4.100103105139265,Train
2012-04-15,-16.81953752721523,-12.9708,-3.848737127434955,Train
2012-04-16,-16.815366793346367,-13.25199,-3.5633764750480275,Train
2012-04-17,-16.811196059477503,-16.426113,-0.38508293081539335,Test
2012-04-18,-16.80702532560864,-16.577213,-0.22981203825512608,Train
2012-04-19,-16.80285459173978,-14.983988,-1.8188667835122416,Train
2012-04-20,-16.798683857870916,-16.03369,-0.7649943589695489,Train
2012-04-21,-16.794513124002055,-15.126526,-1.667987245095805,Test
2012-04-22,-16.79034239013319,-13.422385,-3.367957174373913,Train
2012-04-23,-16.78617165626433,-13.817679,-2.968492251051927,Train
2012-04-24,-16.78200092239547,-15.366361,-1.4156402580277927,Train
2012-04-25,-16.777830188526604,-15.434187,-1.3436432531017992,Train
2012-04-26,-16.773659454657743,-14.378891,-2.3947684634468054,Test
2012-04-27,-16.769488720788882,-14.879931,-1.8895572708987451,Train
2012-04-28,-16.765317986920017,-16.043789,-0.7215290770079079,Test
2012-04-29,-16.761147253051156,-16.1812,-0.579947225585336,Train
2012-04-30,-16.756976519182295,-16.743757,-0.013219271257490561,Train
2012-05-01,-16.75280578531343,-16.910355,0.15754882894438182,Test
2012-05-02,-16.74863505144457,-16.857008,0.10837292890211003,Train
2012-05-03,-16.744464317575705,-16.521366,-0.22309819819093946,Train
2012-05-04,-16.740293583706844,-17.014048,0.27375403897382,Train
2012-05-05,-16.736122849837983,-16.60613,-0.1299922498623971,Test
2012-05-06,-16.73195211596912,-14.618282,-2.113669797853884,Test
2012-05-07,-16.727781382100257,-15.205156,-1.5226250558063121,Train
2012-05-08,-16.723610648231396,-15.212032,-1.511578330116162,Train
2012-05-09,-16.719439914362532,-15.054524,-1.6649154926706373,Train
2012-05-10,-16.71526918049367,-14.870554,-1.8447152101567568,Train
2012-05-11,-16.71109844662481,-15.352698,-1.35840012051397,Test
2012-05-12,-16.706927712755945,-15.978184,-0.7287439664180546,Train
2012-05-13,-16.702756978887084,-11.900681,-4.802076436894897,Test
2012-05-14,-16.69858624501822,-13.484583,-3.214003344017243,Train
2012-05-15,-16.69441551114936,-11.363886,-5.330529631632757,Test
2012-05-16,-16.690244777280498,-12.060781,-4.629464252072978,Train
2012-05-17,-16.686074043411633,-14.412709,-2.2733648072666135,Train
2012-05-18,-16.681903309542772,-14.954448,-1.7274555632659165,Train
2012-05-19,-16.67773257567391,-15.124374,-1.5533581860254735,Train
2012-05-20,-16.673561841805046,-15.242443,-1.4311187570882495,Train
2012-05-21,-16.669391107936185,-16.361204,-0.3081869605973182,Train
2012-05-22,-16.665220374067324,-18.05339,1.3881701288623631,Train
2012-05-23,-16.66104964019846,-17.975235,1.3141853451531027,Train
2012-05-24,-16.6568789063296,-19.046093,2.389214080730948,Train
2012-05-25,-16.652708172460738,-18.258215,1.6055067781007857,Train
2012-05-26,-16.648537438591873,-16.748346,0.09980889014347838,Train
2012-05-27,-16.644366704723012,-17.146091,0.5017247564586285,Train
2012-05-28,-16.640195970854148,-16.830996,0.19079958883823522,Train
2012-05-29,-16.636025236985287,-17.274563,0.6385375987080728,Test
2012-05-30,-16.631854503116426,-17.741411,1.1095567059900198,Train
2012-05-31,-16.62768376924756,-16.05235,-0.5753346786713891,Train
2012-06-01,-16.6235130353787,-15.181045,-1.4424684568264539,Train
2012-06-02,-16.215956933540067,-14.170665,-2.0452921462475864,Train
2012-06-03,-15.808400831701434,-13.603603,-2.2047974686643244,Train
2012-06-04,-15.4008447298628,-13.582745,-1.8181001314741287,Train
2012-06-05,-14.993288628024168,-14.170631,-0.8226572193327613,Train
2012-06-06,-14.585732526185534,-13.422808,-1.162924832704089,Test
2012-06-07,-14.178176424346901,-14.972585,0.7944083000793682,Train
2012-06-08,-13.770620322508268,-13.97724,0.20661928625638026,Train
2012-06-09,-13.363064220669635,-13.774105,0.4110408513518493,Train
2012-06-10,-12.955508118831004,-15.572961,2.6174527347456564,Test
2012-06-11,-12.54795201699237,-16.100086,3.5521341951658325,Train
2012-06-12,-12.140395915153738,-15.242826,3.1024305466382547,Train
2012-06-13,-11.732839813315104,-16.909122,5.176282653725911,Train
2012-06-14,-11.325283711476471,-15.263493,3.9382088727520443,Train
2012-06-15,-10.917727609637838,-14.453927,3.5361994304622595,Train
2012-06-16,-10.510171507799205,-15.291702,4.781530762708607,Test
2012-06-17,-10.102615405960572,-14.399641,4.297025631026733,Train
2012-06-18,-9.695059304121939,-13.815844,4.1207842780313815,Test
2012-06-19,-9.287503202283306,-11.617915,2.3304119512201122,Train
2012-06-20,-8.879947100444673,-9.522569,0.6426216022530813,Train
2012-06-21,-8.47239099860604,-9.094004,0.6216126787621246,Train
2012-06-22,-8.064834896767406,-9.613317,1.5484816391823006,Train
2012-06-23,-7.657278794928774,-11.140691,3.483412008599058,Train
2012-06-24,-7.249722693090141,-8.686866,1.4371431134894488,Train
2012-06-25,-6.842166591251508,-8.442964,1.6007970089071835,Train
2012-06-26,-6.434610489412875,-8.069608,1.634997245267301,Train
2012-06-27,-6.027054387574242,-9.414764,3.3877100167226333,Train
2012-06-28,-5.619498285735609,-7.889264,2.2697658210148797,Train
2012-06-29,-5.211942183896976,-9.948137,4.736195099428219,Train
2012-06-30,-4.804386082058343,-10.386647,5.582261142367926,Train
2012-07-01,-4.39682998021971,-8.106569,3.7097393099414226,Train
2012-07-02,-4.049481668362213,-7.3097506,3.260268888583588,Train
2012-07-03,-3.702133356504716,-8.710897,5.0087640891739955,Train
2012-07-04,-3.354785044647219,-5.6693244,2.3145393533935525,Train
2012-07-05,-3.0074367327897216,-2.5723896,-0.43504713012858875,Test
2012-07-06,-2.6600884209322246,-0.73067534,-1.9294130812334331,Train
2012-07-07,-2.3127401090747277,0.40277585,-2.715515962947027,Train
2012-07-08,-1.9653917972172306,-0.93827003,-1.0271217648113773,Train
2012-07-09,-1.6180434853597334,-0.33558866,-1.2824548215432814,Train
2012-07-10,-1.2706951735022363,-1.875792,0.6050968530175391,Train
2012-07-11,-0.9233468616447392,-2.2583678,1.3350209152259884,Train
2012-07-12,-0.5759985497872422,-4.3339314,3.7579328962881973,Test
2012-07-13,-0.22865023792974504,-0.06757414,-0.16107609452001603,Train
2012-07-14,0.11869807392775206,0.33090746,-0.21220939009965273,Train
2012-07-15,0.46604638578524915,-2.5984755,3.064521842023042,Train
2012-07-16,0.8133946976427462,-3.7615132,4.57490793082756,Test
2012-07-17,1.1607430095002433,-1.4921083,2.6528513545319816,Train
2012-07-18,1.5080913213577405,0.73012197,0.7779693511810437,Train
2012-07-19,1.8554396332152376,-0.09200528,1.9474449158556948,Train
2012-07-20,2.2027879450727346,1.6653122,0.5374757740903737,Train
2012-07-21,2.550136256930232,-1.2274038,3.777540016886592,Train
2012-07-22,2.897484568787729,-0.3918868,3.2893713693153015,Train
2012-07-23,3.244832880645226,-1.0070957,4.251928575187157,Train
2012-07-24,3.592181192502723,-1.1328938,4.725074993238197,Train
2012-07-25,3.93952950436022,1.2681373,2.6713921685829374,Train
2012-07-26,4.286877816217717,2.3580012,1.9288765840705002,Test
2012-07-27,4.634226128075214,3.692386,0.9418402161336861,Train
2012-07-28,4.981574439932712,3.3809745,1.6005999087590057,Train
2012-07-29,5.328922751790208,2.481865,2.8470578225909895,Train
2012-07-30,5.676271063647706,5.3717957,0.3044754093508306,Train
2012-07-31,6.023619375505203,7.281643,-1.2580235383131564,Train
2012-08-01,6.3709676873627,3.4764838,2.894483865493804,Train
2012-08-02,6.580481167644697,3.6291707,2.9513105114404734,Train
2012-08-03,6.789994647926694,6.587501,0.20249359888494567,Train
2012-08-04,6.99950812820869,5.690323,1.309185252232128,Train
2012-08-05,7.209021608490687,5.1011887,2.1078329488227183,Test
2012-08-06,7.418535088772684,5.8235826,1.5949524395417267,Train
2012-08-07,7.62804856905468,9.52865,-1.9006017147587961,Train
2012-08-08,7.837562049336677,7.559513,0.2780489572956615,Test
2012-08-09,8.047075529618674,9.358125,-1.3110492033525176,Train
2012-08-10,8.25658900990067,10.656551,-2.399962351183314,Test
2012-08-11,8.466102490182667,7.229298,1.2368043754060558,Train
2012-08-12,8.675615970464664,7.367609,1.3080069464168123,Train
2012-08-13,8.88512945074666,7.993367,0.891762255617266,Train
2012-08-14,9.094642931028657,9.008075,0.08656817059164545,Train
2012-08-15,9.304156411310654,4.8309216,4.4732347613777925,Test
2012-08-16,9.51366989159265,7.0640993,2.4495705797640372,Train
2012-08-17,9.723183371874647,9.647609,0.07557461485560424,Train
2012-08-18,9.932696852156646,8.313676,1.6190209717245168,Train
2012-08-19,10.142210332438642,10.007498,0.1347125449630564,Train
2012-08-20,10.351723812720639,2.949143,7.402580879828793,Test
2012-08-21,10.561237293002636,8.683645,1.8775920445895498,Train
2012-08-22,10.770750773284632,10.143079,0.6276719692685191,Train
2012-08-23,10.980264253566629,9.590694,1.3895698260763947,Train
2012-08-24,11.189777733848626,9.729232,1.4605458994370046,Train
2012-08-25,11.399291214130622,9.295807,2.1034843293649974,Train
2012-08-26,11.608804694412619,12.854062,-1.2452573859706817,Train
2012-08-27,11.818318174694616,12.186357,-0.36803836980001314,Train
2012-08-28,12.027831654976612,13.297267,-1.2694353051674305,Train
2012-08-29,12.23734513525861,14.783496,-2.5461507677565276,Test
2012-08-30,12.446858615540606,15.147526,-2.70066717181291,Test
2012-08-31,12.656372095822602,10.478205,2.178167368649751,Train
2012-09-01,12.8658855761046,11.992803,0.8730829561705171,Train
2012-09-02,12.557058085530814,12.645365,-0.08830667582172502,Test
2012-09-03,12.248230594957029,13.570789,-1.3225587422011742,Train
2012-09-04,11.939403104383244,13.3453,-1.4058966163809163,Train
2012-09-05,11.630575613809459,10.84367,0.7869057224520368,Test
2012-09-06,11.321748123235675,10.507799,0.813948974676105,Train
2012-09-07,11.01292063266189,10.689017,0.3239033368244879,Train
2012-09-08,10.704093142088105,10.592415,0.11167828613107389,Train
2012-09-09,10.39526565151432,10.826288,-0.43102257175228154,Train
2012-09-10,10.086438160940535,11.646033,-1.559595126107805,Train
2012-09-11,9.77761067036675,10.673965,-0.8963547837348127,Train
2012-09-12,9.468783179792965,13.195607,-3.726824005570805,Test
2012-09-13,9.159955689219181,12.177956,-3.017999938222225,Train
2012-09-14,8.851128198645396,12.396178,-3.5450500468990374,Test
2012-09-15,8.542300708071611,9.607032,-1.0647311141329787,Test
2012-09-16,8.233473217497826,7.5943832,0.6390899777517323,Train
2012-09-17,7.924645726924041,10.158388,-2.233742410893342,Test
2012-09-18,7.615818236350256,9.3298645,-1.7140462656028692,Train
2012-09-19,7.306990745776471,17.08157,-9.774578925854389,Test
2012-09-20,6.9981632552026865,10.001195,-3.0030316987157706,Train
2012-09-21,6.689335764628901,19.341618,-12.652281819599615,Test
2012-09-22,6.380508274055116,19.135607,-12.755098491691953,Test
2012-09-23,6.071680783481332,8.467073,-2.395392657070426,Train
2012-09-24,5.762853292907547,7.250622,-1.48776850274675,Train
2012-09-25,5.454025802333762,7.603425,-2.1493992236061796,Train
2012-09-26,5.145198311759977,6.8363976,-1.6911993360976894,Train
2012-09-27,4.8363708211861915,6.2105,-1.374128942302578,Train
2012-09-28,4.527543330612407,5.9295545,-1.402011131820454,Train
2012-09-29,4.218715840038622,5.5580735,-1.3393576806217782,Train
2012-09-30,3.909888349464837,5.976239,-2.066350854941901,Test
2012-10-01,3.6010608588910524,6.2797914,-2.678730496242004,Train
2012-10-02,3.2922333683172678,7.485486,-4.1932526622613455,Test
2012-10-03,2.9834058777434826,7.9318504,-4.948444555606127,Test
2012-10-04,2.6745783871696975,7.316877,-4.642298501105449,Train
2012-10-05,2.365750896595913,4.2701273,-1.904376399851841,Train
2012-10-06,2.056923406022128,7.006031,-4.949107630354825,Train
2012-10-07,1.748095915448343,4.1497207,-2.4016247533443815,Train
2012-10-08,1.4392684248745582,3.356586,-1.9173175545871117,Test
2012-10-09,1.1304409343007733,3.9860065,-2.8555655640360187,Test
2012-10-10,0.8216134437269884,4.9165525,-4.094939099913148,Train
2012-10-11,0.5127859531532035,4.7796926,-4.266906696688105,Train
2012-10-12,0.20395846257941863,3.8653183,-3.6613598357604253,Train
2012-10-13,-0.10486902799436626,3.9595213,-4.064390321634503,Train
2012-10-14,-0.41369651856815115,1.4759493,-1.889645805982702,Train
2012-10-15,-0.722524009141936,3.3667657,-4.089289746675505,Test
2012-10-16,-1.031351499715721,0.019927057,-1.051278556221997,Train
2012-10-17,-1.3401789902895058,2.3827386,-3.7229175805299843,Train
2012-10-18,-1.6490064808632907,2.7444875,-4.393494004895883,Train
2012-10-19,-1.9578339714370756,1.8506621,-3.8084960836730986,Test
2012-10-20,-2.2666614620108607,0.4653237,-2.731985148610592,Train
2012-10-21,-2.5754889525846454,-0.5175085,-2.057980445809743,Train
2012-10-22,-2.88431644315843,-1.158008,-1.7263084637654247,Train
2012-10-23,-3.193143933732215,-0.5379815,-2.6551624235698617,Test
2012-10-24,-3.5019714243060003,-1.6996478,-1.802323640072907,Train
2012-10-25,-3.810798914879785,-2.3195558,-1.4912431554498533,Train
2012-10-26,-4.11962640545357,-2.244983,-1.8746434476136038,Train
2012-10-27,-4.428453896027355,-1.8456379,-2.582815978508739,Train
2012-10-28,-4.73728138660114,-3.7599087,-0.9773727104536789,Test
2012-10-29,-5.046108877174925,-3.779583,-1.266525899880003,Train
2012-10-30,-5.354936367748709,-4.928106,-0.42683053660246895,Train
2012-10-31,-5.663763858322494,-4.830444,-0.8333199992221525,Train
2012-11-01,-5.97259134889628,-5.2527623,-0.7198290312388096,Train
2012-11-02,-6.186202028352161,-5.1475,-1.0387019902051886,Train
2012-11-03,-6.399812707808041,-4.938981,-1.4608316515946624,Train
2012-11-04,-6.613423387263922,-5.4064355,-1.2069878976093813,Train
2012-11-05,-6.827034066719803,-5.536499,-1.2905350432823033,Train
2012-11-06,-7.040644746175683,-5.2661443,-1.7745004705104002,Train
2012-11-07,-7.254255425631564,-4.564841,-2.689414632021945,Train
2012-11-08,-7.467866105087445,-5.483496,-1.9843699159700137,Train
2012-11-09,-7.681476784543325,-4.8988724,-2.782604409055044,Train
2012-11-10,-7.895087463999206,-5.471378,-2.423709614420349,Train
2012-11-11,-8.108698143455086,-5.3800707,-2.7286274571147544,Train
2012-11-12,-8.322308822910967,-6.3746605,-1.947648330967608,Train
2012-11-13,-8.535919502366848,-5.179589,-3.3563307076585964,Train
2012-11-14,-8.74953018182273,-6.548501,-2.2010291671132567,Train
2012-11-15,-8.96314086127861,-6.6724653,-2.290675536876755,Train
2012-11-16,-9.17675154073449,-5.990479,-3.1862725482723313,Train
2012-11-17,-9.39036222019037,-6.542804,-2.8475584558471088,Train
2012-11-18,-9.603972899646251,-7.130372,-2.473600852221935,Train
2012-11-19,-9.817583579102132,-7.3322616,-2.4853220167547203,Train
2012-11-20,-10.031194258558013,-8.368608,-1.662585783826568,Train
2012-11-21,-10.244804938013894,-9.235072,-1.0097328020886014,Train
2012-11-22,-10.458415617469774,-10.539003,0.08058775472260926,Train
2012-11-23,-10.672026296925655,-10.469405,-0.20262112267028343,Train
2012-11-24,-10.885636976381535,-10.706086,-0.17955081762909408,Train
2012-11-25,-11.099247655837416,-11.702199,0.6029513264013531,Train
