Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2014-02-07,-12.948096346202759,-7.234467,-5.713629316631225,Train
2014-02-08,-13.021264702418561,-6.9278283,-6.093436390498395,Train
2014-02-09,-13.094433058634362,-7.470812,-5.6236212147622915,Train
2014-02-10,-13.167601414850164,-7.8522787,-5.315322705438543,Train
2014-02-11,-13.240769771065967,-8.122856,-5.117913630929248,Train
2014-02-12,-13.313938127281768,-8.2485075,-5.065430627586943,Train
2014-02-13,-13.38710648349757,-8.710244,-4.6768623047255975,Test
2014-02-14,-13.460274839713373,-8.979612,-4.4806624892495055,Train
2014-02-15,-13.533443195929173,-6.870857,-6.6625864339968,Train
2014-02-16,-13.606611552144976,-5.483513,-8.123098673727007,Train
2014-02-17,-13.679779908360777,-4.1921635,-9.48761644095355,Train
2014-02-18,-13.75294826457658,-6.9842296,-6.768718699909831,Train
2014-02-19,-13.826116620792382,-7.4848895,-6.341227113498681,Train
2014-02-20,-13.899284977008183,-6.6748857,-7.224399227191288,Train
2014-02-21,-13.972453333223985,-6.6347446,-7.337708689058946,Train
2014-02-22,-14.045621689439788,-5.462213,-8.583408650041594,Train
2014-02-23,-14.118790045655588,-6.0152307,-8.103559389985422,Train
2014-02-24,-14.191958401871391,-6.930932,-7.261026356888481,Train
2014-02-25,-14.265126758087193,-7.6651917,-6.599935107696568,Test
2014-02-26,-14.338295114302994,-8.264832,-6.073463571334244,Test
2014-02-27,-14.411463470518797,-6.7962365,-7.615226955473631,Train
2014-02-28,-14.4846318267346,-4.263421,-10.221210768079814,Train
2014-03-01,-14.5578001829504,-2.9788601,-11.578940043103598,Train
2014-03-02,-14.712281922161175,-3.3624077,-11.349874237835003,Train
2014-03-03,-14.866763661371948,-4.5922413,-10.274522374140503,Train
2014-03-04,-15.021245400582723,-5.3769393,-9.64430610386031,Train
2014-03-05,-15.175727139793496,-5.5427284,-9.63299871572123,Test
2014-03-06,-15.330208879004271,-5.6001315,-9.730077367316039,Train
2014-03-07,-15.484690618215046,-5.9044695,-9.580221128163776,Train
2014-03-08,-15.639172357425819,-7.6656833,-7.973489087925087,Train
2014-03-09,-15.793654096636594,-9.199361,-6.594293249163449,Train
2014-03-10,-15.948135835847367,-9.1003475,-6.847788316926469,Train
2014-03-11,-16.102617575058144,-9.078917,-7.0237010253755265,Train
2014-03-12,-16.257099314268917,-9.46119,-6.795909090575069,Train
2014-03-13,-16.41158105347969,-10.357815,-6.053766264661331,Train
2014-03-14,-16.566062792690463,-10.9544735,-5.611589297207065,Train
2014-03-15,-16.72054453190124,-11.43455,-5.285994246561884,Train
2014-03-16,-16.875026271112013,-11.49927,-5.375755831964064,Train
2014-03-17,-17.029508010322786,-11.817922,-5.2115863718340165,Train
2014-03-18,-17.183989749533563,-12.539424,-4.644565806967645,Train
2014-03-19,-17.338471488744336,-12.504294,-4.8341770932975585,Train
2014-03-20,-17.49295322795511,-12.8741865,-4.6187667121470035,Train
2014-03-21,-17.647434967165886,-12.922332,-4.725103157168327,Train
2014-03-22,-17.80191670637666,-13.039039,-4.762878048234569,Train
2014-03-23,-17.956398445587432,-12.915945,-5.040453392486846,Train
2014-03-24,-18.11088018479821,-13.028808,-5.082072544722525,Train
2014-03-25,-18.26536192400898,-13.211836,-5.053526062802927,Train
2014-03-26,-18.419843663219755,-13.222857,-5.196986187938993,Train
2014-03-27,-18.574325402430528,-13.111545,-5.462780793360704,Train
2014-03-28,-18.728807141641305,-12.99502,-5.733787228921578,Train
2014-03-29,-18.883288880852078,-13.016927,-5.866362115410183,Train
2014-03-30,-19.03777062006285,-13.20253,-5.835240712836288,Train
2014-03-31,-19.192252359273628,-13.268016,-5.924236497762397,Train
2014-04-01,-19.3467340984844,-13.127752,-6.218981794407252,Train
2014-04-02,-19.323449729332197,-13.158118,-6.165331481346357,Train
2014-04-03,-19.300165360179992,-12.87484,-6.4253255774651485,Train
2014-04-04,-19.27688099102779,-12.254311,-7.022570383117635,Train
2014-04-05,-19.253596621875587,-11.696289,-7.557307559375587,Train
2014-04-06,-19.230312252723383,-11.639054,-7.591257954322504,Train
2014-04-07,-19.20702788357118,-11.514855,-7.692172498744519,Train
2014-04-08,-19.18374351441898,-11.08884,-8.094903983474154,Test
2014-04-09,-19.160459145266774,-10.887182,-8.273276909549,Train
2014-04-10,-19.13717477611457,-10.790274,-8.346901109732734,Train
2014-04-11,-19.113890406962366,-10.654347,-8.459542987223596,Train
2014-04-12,-19.090606037810165,-10.517022,-8.57358390493663,Train
2014-04-13,-19.06732166865796,-10.669761,-8.397560964617433,Test
2014-04-14,-19.044037299505757,-10.798784,-8.245253043524311,Train
2014-04-15,-19.020752930353552,-11.088015,-7.9327383276924195,Train
2014-04-16,-18.99746856120135,-10.539663,-8.457805246382016,Train
2014-04-17,-18.974184192049147,-9.956228,-9.017955935823561,Train
2014-04-18,-18.950899822896943,-10.179909,-8.770991070455537,Train
2014-04-19,-18.92761545374474,-11.28973,-7.637885381723255,Test
2014-04-20,-18.904331084592535,-11.814996,-7.0893353189065,Train
2014-04-21,-18.881046715440334,-10.461709,-8.419337692918361,Train
2014-04-22,-18.85776234628813,-8.906548,-9.951214799901411,Train
2014-04-23,-18.834477977135926,-8.598167,-10.236310557702332,Train
2014-04-24,-18.81119360798372,-9.693766,-9.117427967724932,Train
2014-04-25,-18.78790923883152,-11.010753,-7.77715656091404,Train
2014-04-26,-18.764624869679317,-10.577254,-8.187370574330195,Test
2014-04-27,-18.741340500527112,-9.8818,-8.859540802651136,Train
2014-04-28,-18.718056131374908,-9.9215355,-8.796520639431549,Train
2014-04-29,-18.694771762222707,-10.316056,-8.378715510696829,Train
2014-04-30,-18.671487393070503,-10.579337,-8.09215027301435,Test
2014-05-01,-18.6482030239183,-10.505388,-8.142814764030604,Train
2014-05-02,-18.58082129145104,-10.581463,-7.9993584313436195,Train
2014-05-03,-18.513439558983784,-11.467261,-7.046178244591694,Train
2014-05-04,-18.446057826516526,-12.377557,-6.068501025674241,Train
2014-05-05,-18.37867609404927,-11.914494,-6.464182533258253,Train
2014-05-06,-18.31129436158201,-10.826505,-7.484789654245585,Test
2014-05-07,-18.24391262911475,-9.76385,-8.480062417017582,Train
2014-05-08,-18.176530896647492,-8.484438,-9.692092954142609,Test
2014-05-09,-18.109149164180234,-7.408119,-10.701029962520078,Train
2014-05-10,-18.041767431712977,-6.6204095,-11.421357943034998,Train
2014-05-11,-17.97438569924572,-7.506458,-10.467927893612174,Train
2014-05-12,-17.90700396677846,-9.3803835,-8.526620475262348,Test
2014-05-13,-17.839622234311204,-10.614949,-7.224673007931809,Test
2014-05-14,-17.772240501843946,-10.57584,-7.196400505506055,Train
2014-05-15,-17.70485876937669,-9.161547,-8.543312062223368,Train
2014-05-16,-17.63747703690943,-8.609024,-9.028452989057868,Train
2014-05-17,-17.57009530444217,-9.573977,-7.99611783404422,Test
2014-05-18,-17.502713571974912,-11.042158,-6.460555445143857,Train
2014-05-19,-17.435331839507654,-12.027274,-5.408057707732752,Train
2014-05-20,-17.367950107040397,-12.335552,-5.032397891464225,Train
2014-05-21,-17.30056837457314,-12.562163,-4.73840502160683,Train
2014-05-22,-17.23318664210588,-12.920574,-4.312612453873459,Test
2014-05-23,-17.165804909638624,-13.16454,-4.001264618806104,Train
2014-05-24,-17.098423177171366,-13.20972,-3.8887035192734167,Train
2014-05-25,-17.03104144470411,-13.952672,-3.0783694400044013,Train
2014-05-26,-16.96365971223685,-14.990874,-1.972785421770542,Train
2014-05-27,-16.89627797976959,-15.42198,-1.4742980755947848,Train
2014-05-28,-16.828896247302332,-13.638242,-3.190654479419031,Train
2014-05-29,-16.761514514835074,-8.056503,-8.705011218936637,Test
2014-05-30,-16.694132782367817,-3.9964252,-12.697707630542865,Train
2014-05-31,-16.62675104990056,-2.067043,-14.559707983875779,Train
2014-06-01,-16.5593693174333,-3.7954817,-12.76388763560957,Train
2014-06-02,-16.181344917399816,-7.414902,-8.76644270716422,Train
2014-06-03,-15.803320517366327,-8.357741,-7.445579161470331,Train
2014-06-04,-15.42529611733284,-6.5546045,-8.870691586998367,Test
2014-06-05,-15.047271717299353,-7.8541174,-7.1931543238057,Train
2014-06-06,-14.669247317265867,-9.2261305,-5.443116831731199,Train
2014-06-07,-14.29122291723238,-10.327224,-3.963999139461384,Test
2014-06-08,-13.913198517198893,-10.765707,-3.147491501207682,Train
2014-06-09,-13.535174117165406,-11.82847,-1.7067038870628668,Train
2014-06-10,-13.157149717131919,-10.438105,-2.719045087615317,Test
2014-06-11,-12.779125317098432,-9.26599,-3.513135059835248,Train
2014-06-12,-12.401100917064944,-8.947122,-3.453979296886722,Train
2014-06-13,-12.023076517031459,-10.111597,-1.9114794558742325,Train
2014-06-14,-11.645052116997972,-11.249368,-0.3956844030697493,Train
2014-06-15,-11.267027716964485,-12.13331,0.8662826010286793,Test
2014-06-16,-10.889003316930998,-11.425412,0.5364088611085531,Train
2014-06-17,-10.51097891689751,-10.530884,0.019904872164989484,Train
2014-06-18,-10.132954516864023,-8.6484375,-1.4845170168640234,Train
2014-06-19,-9.754930116830536,-7.704804,-2.050126173196503,Train
2014-06-20,-9.376905716797049,-7.2481337,-2.128772057434256,Train
2014-06-21,-8.998881316763562,-6.1582866,-2.8405947452608764,Train
2014-06-22,-8.620856916730077,-5.490939,-3.1299177764102524,Test
2014-06-23,-8.24283251669659,-4.9841905,-3.258642052676814,Test
2014-06-24,-7.864808116663102,-3.955188,-3.9096200806981365,Train
2014-06-25,-7.486783716629615,-3.4149024,-4.07188126797544,Train
2014-06-26,-7.108759316596128,-2.9021537,-4.206605586203672,Train
2014-06-27,-6.730734916562641,-2.9857762,-3.744958730573261,Train
2014-06-28,-6.352710516529155,-4.784437,-1.568273336963725,Train
2014-06-29,-5.9746861164956675,-5.61721,-0.35747620514923195,Train
2014-06-30,-5.59666171646218,-5.0266285,-0.570033222199485,Train
2014-07-01,-5.218637316428694,-4.5192494,-0.6993878771891922,Test
2014-07-02,-4.840612916395207,-3.6960347,-1.1445782465191083,Train
2014-07-03,-4.46258851636172,-2.9696026,-1.4929859315228526,Train
2014-07-04,-4.084564116328233,-2.093341,-1.9912230041913919,Test
2014-07-05,-3.706539716294746,-1.4977918,-2.2087479491743847,Train
2014-07-06,-3.3285153162612593,-1.0213041,-2.30721118570706,Train
2014-07-07,-2.950490916227772,-1.6083353,-1.342155659651234,Test
2014-07-08,-2.572466516194285,-2.9778318,0.4053653243208517,Train
2014-07-09,-2.1944421161607983,-4.278942,2.0844999919934986,Train
2014-07-10,-1.8164177161273114,-3.83303,2.016612269300545,Train
2014-07-11,-1.4383933160938245,-4.163809,2.7254155065380115,Train
2014-07-12,-1.0603689160603376,-3.8785825,2.8182135615092427,Train
2014-07-13,-0.6823445160268506,-4.981575,4.299230496180181,Train
2014-07-14,-0.3043201159933637,-5.358582,5.054261903812544,Train
2014-07-15,0.07370428404012319,-5.1704836,5.2441878732124865,Train
2014-07-16,0.4517286840736101,-3.0927846,3.544513327246828,Train
2014-07-17,0.829753084107097,-0.8532973,1.6830503772932848,Train
2014-07-18,1.207777484140584,0.85867876,0.3490987259962053,Train
2014-07-19,1.5858018841740709,2.8152294,-1.2294275317194838,Train
2014-07-20,1.9638262842075578,1.0468106,0.9170156572239152,Test
2014-07-21,2.3418506842410447,1.7038124,0.6380383234774949,Train
2014-07-22,2.7198750842745314,1.1573766,1.562498437278987,Train
2014-07-23,3.0978994843080185,1.90214,1.1957594629838608,Test
2014-07-24,3.4759238843415057,4.211178,-0.7352539415862287,Train
2014-07-25,3.8539482843749924,4.0473437,-0.1933954465515213,Train
2014-07-26,4.231972684408479,4.7858143,-0.5538416008698412,Test
2014-07-27,4.609997084441966,3.726566,0.8834310081632797,Train
2014-07-28,4.988021484475453,3.2737947,1.7142268334439592,Test
2014-07-29,5.3660458845089405,3.37621,1.98983591022,Train
2014-07-30,5.744070284542427,4.6103735,1.1336967875331494,Train
2014-07-31,6.122094684575914,4.1150293,2.0070653495539412,Train
2014-08-01,6.5001190846094,3.2553544,3.2447646801599372,Train
2014-08-02,6.528394450602738,3.374953,3.153441419062821,Train
2014-08-03,6.556669816596076,4.0580726,2.4985972496099924,Train
2014-08-04,6.584945182589414,5.0757613,1.509183864382627,Train
2014-08-05,6.613220548582753,5.591358,1.0218623637682995,Test
2014-08-06,6.64149591457609,5.8908515,0.7506444169259439,Test
2014-08-07,6.669771280569429,5.7276745,0.9420967963164992,Train
2014-08-08,6.698046646562767,3.9370706,2.7609760384237285,Train
2014-08-09,6.726322012556104,5.4869237,1.2393983179455086,Train
2014-08-10,6.754597378549443,7.6133084,-0.8587110511685747,Train
2014-08-11,6.7828727445427806,6.0850554,0.6978173932854563,Test
2014-08-12,6.811148110536119,7.086146,-0.27499776730201564,Train
2014-08-13,6.839423476529457,7.6736164,-0.834192932772301,Train
2014-08-14,6.8676988425227945,8.14995,-1.2822511849430258,Train
2014-08-15,6.895974208516133,7.5256896,-0.6297153933820603,Train
2014-08-16,6.924249574509471,7.077669,-0.15341956916728705,Test
2014-08-17,6.952524940502809,8.2876625,-1.3351375656007063,Train
2014-08-18,6.980800306496147,8.012778,-1.0319779756693803,Train
2014-08-19,7.009075672489486,4.9278307,2.0812449763835286,Train
2014-08-20,7.037351038482823,4.172804,2.8645471596986436,Train
2014-08-21,7.065626404476161,5.617769,1.4478576399803114,Train
2014-08-22,7.0939017704694995,5.2539334,1.839968340751482,Train
2014-08-23,7.122177136462837,4.6808996,2.441277516406685,Test
2014-08-24,7.150452502456176,3.6010873,3.549365170684325,Train
2014-08-25,7.1787278684495135,2.264602,4.914125922572438,Train
2014-08-26,7.207003234442851,1.9153079,5.291695354994914,Train
2014-08-27,7.23527860043619,2.181426,5.053852552157381,Test
2014-08-28,7.263553966429527,1.6219311,5.641622890379723,Train
2014-08-29,7.291829332422866,2.072316,5.219513401102676,Train
2014-08-30,7.320104698416204,1.9741709,5.3459337751831715,Test
2014-08-31,7.348380064409542,1.4341295,5.914250587862301,Train
2014-09-01,7.37665543040288,1.2030231,6.173632354345446,Train
2014-09-02,7.179480015518955,2.580678,4.598802029373935,Train
2014-09-03,6.982304600635029,4.5325828,2.449721840777851,Train
2014-09-04,6.785129185751104,4.4672875,2.317841645315313,Train
2014-09-05,6.587953770867179,4.065874,2.5220796711357334,Train
2014-09-06,6.390778355983254,3.650141,2.740637355235573,Train
2014-09-07,6.193602941099328,4.2939186,1.899684331480187,Test
2014-09-08,5.9964275262154025,5.526086,0.4703416726387424,Train
2014-09-09,5.799252111331477,6.13952,-0.3402680569729659,Train
2014-09-10,5.6020766964475515,6.5015993,-0.8995226153810618,Train
2014-09-11,5.404901281563626,7.9886003,-2.5836989724952115,Test
2014-09-12,5.207725866679701,8.955794,-3.74806846773192,Train
2014-09-13,5.010550451795776,8.523591,-3.5130405897691652,Train
2014-09-14,4.81337503691185,7.758744,-2.9453687260581205,Train
2014-09-15,4.616199622027925,6.2298675,-1.6136678363155808,Train
2014-09-16,4.419024207144,5.566351,-1.1473267297456484,Train
2014-09-17,4.221848792260074,6.2198853,-1.9980365570136076,Test
2014-09-18,4.024673377376149,5.965239,-1.9405656706280014,Train
2014-09-19,3.827497962492224,4.9064746,-1.0789766278092898,Train
2014-09-20,3.6303225476082983,5.1272426,-1.496920017546731,Train
2014-09-21,3.433147132724373,6.3552637,-2.9221165772975994,Test
2014-09-22,3.2359717178404477,6.4675255,-3.2315537643372867,Test
2014-09-23,3.0387963029565226,4.0530176,-1.01422131331545,Train
2014-09-24,2.841620888072597,2.2807567,0.5608641761127582,Train
2014-09-25,2.6444454731886715,1.8861841,0.7582613768523068,Train
2014-09-26,2.4472700583047464,2.46905,-0.021779872267763345,Train
2014-09-27,2.250094643420821,4.0605793,-1.810484656505937,Train
2014-09-28,2.052919228536896,2.742039,-0.6891197366883239,Train
2014-09-29,1.8557438136529703,0.80388355,1.0518602611017007,Train
2014-09-30,1.658568398769045,0.5654446,1.093123810107851,Train
2014-10-01,1.46139298388512,1.2624414,0.19895158717186323,Train
2014-10-02,1.1413527877522929,0.7370351,0.40431769206061197,Train
2014-10-03,0.8213125916194658,-0.8262562,1.6475688071918229,Train
2014-10-04,0.5012723954866387,-1.7951688,2.2964411529252984,Train
2014-10-05,0.18123219935381152,-2.078436,2.2596680971809597,Train
2014-10-06,-0.13880799677901562,-1.8038898,1.6650817546553105,Test
2014-10-07,-0.45884819291184276,-2.3822823,1.9234340641682355,Train
2014-10-08,-0.7788883890446698,-2.8913386,2.1124501977625814,Train
2014-10-09,-1.098928585177497,-3.0711324,1.9722038363160332,Test
2014-10-10,-1.4189687813103242,-3.460395,2.0414263164222195,Train
2014-10-11,-1.7390089774431514,-4.029035,2.290026113956995,Test
2014-10-12,-2.0590491735759784,-4.464094,2.4050449884113263,Test
2014-10-13,-2.3790893697088054,-4.119596,1.7405066347772786,Train
2014-10-14,-2.6991295658416328,-1.117873,-1.5812566124267158,Train
2014-10-15,-3.0191697619744597,3.1376736,-6.156843378383762,Test
2014-10-16,-3.339209958107287,0.09462334,-3.4338333002636974,Train
2014-10-17,-3.659250154240114,-0.24113505,-3.4181151083540744,Train
2014-10-18,-3.979290350372941,-3.3316176,-0.6476727566076823,Train
2014-10-19,-4.299330546505768,-0.95932645,-3.340004100449402,Train
2014-10-20,-4.619370742638596,3.4584966,-8.077867313225754,Train
2014-10-21,-4.939410938771423,0.13566531,-5.075076251180824,Test
2014-10-22,-5.25945113490425,-2.169526,-3.0899250347455585,Train
2014-10-23,-5.579491331037077,-3.0859587,-2.493532611783537,Train
2014-10-24,-5.899531527169904,-3.846209,-2.0533224779450503,Test
2014-10-25,-6.219571723302732,-4.718324,-1.501247538885007,Test
2014-10-26,-6.539611919435559,-4.8414087,-1.698203189882336,Train
2014-10-27,-6.859652115568386,-4.9673977,-1.8922544257490497,Train
2014-10-28,-7.179692311701213,-5.2940073,-1.8856850103706462,Train
2014-10-29,-7.4997325078340396,-5.846402,-1.6533303395601138,Train
2014-10-30,-7.8197727039668665,-6.8007097,-1.019062979540597,Train
2014-10-31,-8.139812900099693,-6.87136,-1.2684530749654161,Test
2014-11-01,-8.45985309623252,-6.7187424,-1.7411107256270508,Train
2014-11-02,-8.58323623993367,-6.888445,-1.6947913394209753,Train
2014-11-03,-8.706619383634822,-7.148908,-1.557711245359675,Test
2014-11-04,-8.830002527335973,-7.766521,-1.063481550315709,Train
2014-11-05,-8.953385671037124,-8.110344,-0.8430417379316548,Train
2014-11-06,-9.076768814738275,-8.122703,-0.9540662161664972,Train
2014-11-07,-9.200151958439426,-8.360898,-0.8392539405561248,Test
2014-11-08,-9.323535102140575,-8.758329,-0.5652057106610826,Train
2014-11-09,-9.446918245841726,-9.239039,-0.20787882476018282,Train
2014-11-10,-9.570301389542877,-9.40446,-0.16584143623477132,Train
2014-11-11,-9.693684533244028,-9.408973,-0.28471179307068795,Train
2014-11-12,-9.817067676945179,-9.766712,-0.050355488224475664,Train
2014-11-13,-9.94045082064633,-10.13009,0.18963893918033037,Train
2014-11-14,-10.06383396434748,-10.349109,0.28527473163640593,Train
2014-11-15,-10.187217108048632,-10.335885,0.14866793986396587,Train
2014-11-16,-10.310600251749783,-10.235978,-0.07462212522390388,Test
2014-11-17,-10.433983395450934,-10.367268,-0.06671578680835566,Train
2014-11-18,-10.557366539152085,-10.647255,0.08988840469557147,Train
2014-11-19,-10.680749682853236,-10.894388,0.21363851599930328,Train
2014-11-20,-10.804132826554387,-10.932715,0.12858258940020306,Train
2014-11-21,-10.927515970255536,-10.849977,-0.0775394306437196,Train
2014-11-22,-11.050899113956687,-10.986391,-0.06450804645180419,Train
2014-11-23,-11.174282257657838,-11.089939,-0.08434314022619738,Train
2014-11-24,-11.297665401358989,-11.234614,-0.06305102910557103,Train
2014-11-25,-11.42104854506014,-11.3166895,-0.10435905378816734,Train
2014-11-26,-11.544431688761291,-11.3388815,-0.2055501961465449,Train
2014-11-27,-11.667814832462442,-11.315276,-0.3525386865273834,Train
2014-11-28,-11.791197976163593,-11.31052,-0.4806778040444524,Test
2014-11-29,-11.914581119864744,-11.483564,-0.4310167430336893,Test
2014-11-30,-12.037964263565895,-11.679864,-0.35810033381735984,Train
2014-12-01,-12.161347407267046,-11.937976,-0.22337152378315928,Train
2014-12-02,-12.284730550968197,-12.034997,-0.24973356457903684,Test
2014-12-03,-12.408113694669346,-12.082718,-0.3253957991615337,Train
2014-12-04,-12.531496838370497,-12.188573,-0.3429239547645402,Train
2014-12-05,-12.654879982071648,-12.300218,-0.3546623535926443,Train
2014-12-06,-12.7782631257728,-12.403202,-0.3750610688880336,Train
2014-12-07,-12.90164626947395,-12.554226,-0.34742034784309084,Train
2014-12-08,-13.025029413175101,-12.819384,-0.2056457919592809,Train
2014-12-09,-13.148412556876252,-12.981604,-0.16680893443972877,Test
2014-12-10,-13.271795700577403,-13.145348,-0.12644810536255946,Train
2014-12-11,-13.395178844278554,-13.316211,-0.07896809751341749,Train
2014-12-12,-13.518561987979705,-13.287695,-0.23086705694943177,Train
2014-12-13,-13.641945131680856,-12.343035,-1.298910387418161,Train
2014-12-14,-13.765328275382007,-8.629301,-5.136027204215015,Train
2014-12-15,-13.888711419083158,-6.7827535,-7.105957951523344,Train
2014-12-16,-14.012094562784307,-6.302461,-7.709633415475958,Train
2014-12-17,-14.135477706485458,-7.057908,-7.0775696483189545,Train
2014-12-18,-14.25886085018661,-6.5017304,-7.75713040813949,Train
2014-12-19,-14.38224399388776,-5.652383,-8.729861143240788,Train
2014-12-20,-14.505627137588911,-5.3751044,-9.130522710251265,Train
2014-12-21,-14.629010281290062,-5.933845,-8.69516523810769,Train
2014-12-22,-14.752393424991213,-6.6866913,-8.065702140811526,Train
2014-12-23,-14.875776568692364,-7.4207673,-7.45500926141087,Train
2014-12-24,-14.999159712393515,-8.047163,-6.951996702749961,Train
2014-12-25,-15.122542856094666,-8.409918,-6.712625024673768,Test
2014-12-26,-15.245925999795817,-8.649448,-6.596477605020427,Train
2014-12-27,-15.369309143496968,-8.815939,-6.5533701939120075,Train
2014-12-28,-15.49269228719812,-9.036212,-6.456480319729858,Test
2014-12-29,-15.616075430899269,-9.308905,-6.30717078307212,Test
2014-12-30,-15.73945857460042,-9.600133,-6.139325632400713,Train
2014-12-31,-15.86284171830157,-9.82283,-6.040011518106258,Train
2015-01-01,-15.986224862002722,-9.338648,-6.647577019595495,Test
2015-01-02,-16.109608005703873,-6.3914347,-9.718173336209244,Train
2015-01-03,-16.232991149405024,-3.6853285,-12.54766266582348,Train
2015-01-04,-16.356374293106175,-2.3263614,-14.030012875335789,Train
2015-01-05,-16.479757436807326,-3.803077,-12.676680454309157,Test
2015-01-06,-16.603140580508477,-4.4627285,-12.140412080142266,Train
2015-01-07,-16.726523724209628,-3.7504733,-12.976050463330111,Train
2015-01-08,-16.84990686791078,-3.040515,-13.809391921926892,Train
2015-01-09,-16.97329001161193,-3.2234159,-13.749874160018912,Train
2015-01-10,-17.09667315531308,-5.6726465,-11.424026632791108,Train
2015-01-11,-17.22005629901423,-7.521344,-9.698712114138743,Test
2015-01-12,-17.343439442715383,-8.133782,-9.209657055935597,Train
2015-01-13,-17.466822586416534,-8.437893,-9.028929672598174,Train
2015-01-14,-17.590205730117685,-8.875542,-8.714664043105966,Train
2015-01-15,-17.713588873818836,-9.030508,-8.683080832437,Train
2015-01-16,-17.836972017519987,-9.621038,-8.215933580630338,Train
2015-01-17,-17.960355161221134,-9.861889,-8.098466275723087,Train
2015-01-18,-18.083738304922285,-10.213481,-7.87025735552043,Train
2015-01-19,-18.207121448623436,-10.386181,-7.820940570937889,Train
2015-01-20,-18.330504592324587,-10.751629,-7.578875716592165,Train
2015-01-21,-18.453887736025738,-11.577463,-6.876424586001324,Train
2015-01-22,-18.57727087972689,-11.1812,-7.396070852261069,Test
2015-01-23,-18.70065402342804,-8.916146,-9.784507745046692,Train
2015-01-24,-18.82403716712919,-9.5641,-9.259936901626261,Train
2015-01-25,-18.947420310830342,-9.529294,-9.418126296853291,Train
2015-01-26,-19.070803454531493,-8.977927,-10.092876246584716,Test
2015-01-27,-19.194186598232644,-7.55499,-11.639196783474343,Test
2015-01-28,-19.317569741933795,-7.2071366,-12.110433110921832,Test
2015-01-29,-19.440952885634946,-8.8980875,-10.542865384109067,Train
2015-01-30,-19.564336029336097,-8.999311,-10.565024582192542,Test
2015-01-31,-19.687719173037248,-9.196657,-10.491061992251115,Train
2015-02-01,-19.8111023167384,-9.407386,-10.40371649062756,Train
2015-02-02,-19.89014073621167,-10.287544,-9.602596485723389,Train
2015-02-03,-19.96917915568494,-10.758861,-9.21031856761121,Train
2015-02-04,-20.048217575158212,-10.615975,-9.432242195214364,Train
2015-02-05,-20.127255994631486,-11.473408,-8.653848249270158,Train
2015-02-06,-20.206294414104757,-11.52744,-8.6788543429988,Test
2015-02-07,-20.28533283357803,-11.587314,-8.698019181539454,Train
2015-02-08,-20.3643712530513,-11.167567,-9.196803999938506,Train
2015-02-09,-20.44340967252457,-11.192041,-9.251368275429844,Train
2015-02-10,-20.52244809199784,-12.361884,-8.160563974871376,Train
2015-02-11,-20.601486511471112,-13.109499,-7.491987533809979,Train
2015-02-12,-20.680524930944387,-13.10816,-7.572364912023488,Test
2015-02-13,-20.759563350417658,-13.375498,-7.3840655324244935,Train
2015-02-14,-20.83860176989093,-13.67861,-7.159991921868468,Train
2015-02-15,-20.9176401893642,-14.332255,-6.585384825899844,Train
2015-02-16,-20.99667860883747,-14.99492,-6.0017588319209665,Train
2015-02-17,-21.07571702831074,-15.335853,-5.7398644053249015,Test
2015-02-18,-21.154755447784012,-15.281902,-5.87285313455159,Train
2015-02-19,-21.233793867257287,-14.836325,-6.397469175484826,Train
2015-02-20,-21.312832286730558,-14.9445095,-6.368322780504972,Test
2015-02-21,-21.39187070620383,-14.880599,-6.511271684292208,Train
2015-02-22,-21.4709091256771,-15.19908,-6.2718286584529785,Train
2015-02-23,-21.54994754515037,-15.440535,-6.109412953475566,Train
2015-02-24,-21.62898596462364,-15.98795,-5.6410356396114345,Train
2015-02-25,-21.708024384096912,-16.892761,-4.8152631536281625,Train
2015-02-26,-21.787062803570187,-16.578787,-5.208275953594601,Train
2015-02-27,-21.866101223043458,-16.43319,-5.432911830953614,Train
2015-02-28,-21.94513964251673,-16.45417,-5.490969415465948,Test
2015-03-01,-22.02417806199,-14.482514,-7.541663680581308,Test
2015-03-02,-21.959885159522052,-9.086508,-12.873377362280841,Test
2015-03-03,-21.8955922570541,-6.9559016,-14.939690634281884,Train
2015-03-04,-21.831299354586154,-7.708973,-14.12232642367795,Train
2015-03-05,-21.767006452118206,-9.125543,-12.641463811432171,Train
2015-03-06,-21.70271354965026,-7.543803,-14.158910334623403,Train
2015-03-07,-21.638420647182308,-7.4662,-14.172220772304378,Train
2015-03-08,-21.57412774471436,-8.75254,-12.82158811000977,Train
2015-03-09,-21.509834842246413,-10.452334,-11.057500438254714,Test
2015-03-10,-21.445541939778465,-12.608218,-8.837323746724266,Test
2015-03-11,-21.381249037310514,-13.205179,-8.176069822832975,Train
2015-03-12,-21.316956134842567,-13.355448,-7.961508365677528,Train
2015-03-13,-21.25266323237462,-13.387672,-7.864990808058213,Train
2015-03-14,-21.18837032990667,-13.454471,-7.7338996954462225,Test
2015-03-15,-21.12407742743872,-13.035941,-8.088136303476318,Test
2015-03-16,-21.059784524970773,-11.789951,-9.269833200507883,Train
2015-03-17,-20.995491622502826,-12.023613,-8.971878646428607,Train
2015-03-18,-20.931198720034878,-11.974633,-8.956565503176968,Train
2015-03-19,-20.866905817566927,-11.007886,-9.859019884644564,Test
2015-03-20,-20.80261291509898,-10.739493,-10.063119545042827,Test
2015-03-21,-20.738320012631032,-11.718482,-9.019837995113942,Train
