Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2013-02-26,-18.901429514334524,-15.11597852279342,-3.7854509915411043,Train
2013-02-27,-18.980016374500895,-15.516217239470256,-3.463799135030639,Train
2013-02-28,-19.05860323466727,-14.90332994098488,-4.15527329368239,Train
2013-03-01,-19.13719009483364,-12.92506808016851,-6.212122014665132,Train
2013-03-02,-19.215776955000013,-17.342589853297827,-1.873187101702186,Train
2013-03-03,-19.29436381516639,-16.591503557885634,-2.7028602572807543,Train
2013-03-04,-19.37295067533276,-16.927724296282946,-2.4452263790498137,Train
2013-03-05,-19.451537535499135,-16.235889463109213,-3.2156480723899215,Test
2013-03-06,-19.530124395665506,-17.633439259444284,-1.8966851362212225,Train
2013-03-07,-19.608711255831878,-17.04154445376095,-2.567166802070929,Train
2013-03-08,-19.687298115998253,-16.909535556504682,-2.7777625594935706,Test
2013-03-09,-19.765884976164624,-17.61275312698344,-2.153131849181186,Train
2013-03-10,-19.844471836330996,-17.527815203990873,-2.3166566323401234,Train
2013-03-11,-19.92305869649737,-17.833528112567222,-2.0895305839301486,Train
2013-03-12,-20.001645556663743,-17.342653386400325,-2.658992170263417,Train
2013-03-13,-20.080232416830118,-17.537821430267176,-2.542410986562942,Train
2013-03-14,-20.15881927699649,-18.250695534110573,-1.9081237428859161,Train
2013-03-15,-20.23740613716286,-18.646682155275748,-1.5907239818871126,Train
2013-03-16,-20.315992997329236,-17.527164841540355,-2.788828155788881,Train
2013-03-17,-20.394579857495607,-17.160137177504765,-3.234442679990842,Train
2013-03-18,-20.473166717661982,-17.632252182735353,-2.840914534926629,Train
2013-03-19,-20.551753577828354,-17.393045727162267,-3.1587078506660866,Train
2013-03-20,-20.630340437994725,-17.270931277585387,-3.3594091604093386,Train
2013-03-21,-20.7089272981611,-17.651340840567197,-3.057586457593903,Test
2013-03-22,-20.787514158327472,-17.37068316386719,-3.4168309944602804,Train
2013-03-23,-20.866101018493847,-18.150642875476002,-2.7154581430178446,Train
2013-03-24,-20.94468787866022,-18.71371893276425,-2.2309689458959667,Train
2013-03-25,-21.02327473882659,-16.744641340461307,-4.278633398365283,Test
2013-03-26,-21.101861598992965,-16.359480582602682,-4.742381016390283,Train
2013-03-27,-21.180448459159336,-17.485969605321724,-3.6944788538376123,Test
2013-03-28,-21.259035319325708,-17.93853881750489,-3.3204965018208163,Train
2013-03-29,-21.337622179492083,-17.33703440522956,-4.000587774262524,Train
2013-03-30,-21.416209039658455,-18.24376718356327,-3.1724418560951833,Train
2013-03-31,-21.49479589982483,-19.08009996372177,-2.414695936103058,Test
2013-04-01,-21.5733827599912,-21.036127486375623,-0.5372552736155782,Train
2013-04-02,-21.495057630262036,-21.265325339947836,-0.22973229031419962,Train
2013-04-03,-21.416732500532866,-17.43605136557377,-3.980681134959095,Train
2013-04-04,-21.3384073708037,-16.300763901206306,-5.037643469597395,Test
2013-04-05,-21.260082241074535,-17.80035232571376,-3.459729915360775,Train
2013-04-06,-21.181757111345366,-18.54496159057849,-2.6367955207668743,Train
2013-04-07,-21.1034319816162,-17.853847966991104,-3.2495840146250963,Train
2013-04-08,-21.025106851887035,-17.174014468091272,-3.8510923837957627,Train
2013-04-09,-20.94678172215787,-17.427727346345804,-3.5190543758120647,Train
2013-04-10,-20.8684565924287,-18.499016367456417,-2.3694402249722835,Test
2013-04-11,-20.790131462699534,-16.62349944201531,-4.166632020684226,Train
2013-04-12,-20.71180633297037,-17.995422510797663,-2.7163838221727055,Test
2013-04-13,-20.6334812032412,-19.017977012567588,-1.6155041906736116,Train
2013-04-14,-20.555156073512034,-19.297684957595305,-1.2574711159167293,Train
2013-04-15,-20.47683094378287,-19.413505071334445,-1.0633258724484236,Train
2013-04-16,-20.3985058140537,-18.83093337319983,-1.5675724408538692,Train
2013-04-17,-20.320180684324534,-16.96327876702116,-3.356901917303375,Train
2013-04-18,-20.241855554595368,-17.53341547084492,-2.7084400837504496,Train
2013-04-19,-20.163530424866202,-17.887961304399795,-2.2755691204664075,Train
2013-04-20,-20.085205295137033,-17.801172324100705,-2.2840329710363285,Train
2013-04-21,-20.006880165407868,-18.19121236083274,-1.8156678045751278,Test
2013-04-22,-19.928555035678702,-17.327778531411564,-2.600776504267138,Train
2013-04-23,-19.850229905949533,-17.207076239567098,-2.6431536663824353,Train
2013-04-24,-19.771904776220367,-18.43773962131731,-1.334165154903058,Train
2013-04-25,-19.6935796464912,-19.199095851245414,-0.4944837952457881,Train
2013-04-26,-19.615254516762032,-20.62363915474222,1.008384637980189,Train
2013-04-27,-19.536929387032867,-19.673026028449126,0.136096641416259,Train
2013-04-28,-19.4586042573037,-19.937684853547285,0.479080596243584,Train
2013-04-29,-19.380279127574536,-17.09242069094832,-2.287858436626216,Train
2013-04-30,-19.301953997845366,-17.56366950736496,-1.7382844904804067,Train
2013-05-01,-19.2236288681162,-19.411191526811535,0.1875626586953345,Train
2013-05-02,-19.0389545918787,-16.13411156121941,-2.90484303065929,Train
2013-05-03,-18.854280315641194,-16.17223197775635,-2.6820483378848436,Train
2013-05-04,-18.669606039403693,-15.908904849654371,-2.760701189749321,Train
2013-05-05,-18.484931763166188,-14.813474760051758,-3.67145700311443,Train
2013-05-06,-18.300257486928686,-17.475940518656962,-0.8243169682717237,Train
2013-05-07,-18.11558321069118,-12.060260762333979,-6.055322448357202,Train
2013-05-08,-17.93090893445368,-15.224290986176715,-2.706617948276964,Train
2013-05-09,-17.746234658216174,-16.8706091369229,-0.8756255212932729,Train
2013-05-10,-17.561560381978673,-16.134217609449554,-1.4273427725291192,Train
2013-05-11,-17.376886105741168,-18.6828258557981,1.3059397500569325,Test
2013-05-12,-17.192211829503666,-19.196734437280107,2.0045226077764404,Train
2013-05-13,-17.00753755326616,-19.208117003133243,2.2005794498670816,Train
2013-05-14,-16.82286327702866,-19.46260236911924,2.639739092090579,Test
2013-05-15,-16.638189000791154,-19.5560743095743,2.917885308783145,Train
2013-05-16,-16.453514724553653,-16.71704974917489,0.26353502462123757,Train
2013-05-17,-16.268840448316148,-17.377093089206944,1.1082526408907967,Train
2013-05-18,-16.084166172078646,-17.91946873331664,1.8353025612379952,Train
2013-05-19,-15.899491895841143,-19.364150192880988,3.464658297039845,Train
2013-05-20,-15.71481761960364,-17.686385807287365,1.9715681876837259,Train
2013-05-21,-15.530143343366136,-15.72659197395303,0.1964486305868931,Test
2013-05-22,-15.345469067128633,-15.123075085797948,-0.22239398133068455,Train
2013-05-23,-15.16079479089113,-14.485551349931866,-0.6752434409592638,Train
2013-05-24,-14.976120514653626,-16.844996356313235,1.8688758416596087,Train
2013-05-25,-14.791446238416123,-15.239860361132632,0.4484141227165086,Train
2013-05-26,-14.60677196217862,-13.618324641878324,-0.9884473203002955,Train
2013-05-27,-14.422097685941116,-13.94514331575041,-0.47695437019070575,Train
2013-05-28,-14.237423409703613,-15.211703153720942,0.9742797440173288,Train
2013-05-29,-14.05274913346611,-14.222765036582633,0.17001590311652315,Train
2013-05-30,-13.868074857228606,-15.799385548069436,1.9313106908408297,Train
2013-05-31,-13.683400580991103,-14.685809691307734,1.0024091103166306,Test
2013-06-01,-13.4987263047536,-14.880931753418093,1.382205448664493,Train
2013-06-02,-12.963804251605447,-17.631604043846213,4.667799792240766,Train
2013-06-03,-12.428882198457295,-14.284413950723875,1.8555317522665806,Train
2013-06-04,-11.893960145309142,-15.840608501614092,3.9466483563049497,Train
2013-06-05,-11.35903809216099,-12.33315187273855,0.9741137805775608,Train
2013-06-06,-10.824116039012836,-14.125193616595364,3.3010775775825287,Test
2013-06-07,-10.289193985864683,-10.50225974335779,0.21306575749310674,Train
2013-06-08,-9.75427193271653,-9.016650127775959,-0.7376218049405718,Train
2013-06-09,-9.219349879568378,-5.569756910667491,-3.6495929689008877,Test
2013-06-10,-8.684427826420226,-6.557001485419768,-2.127426341000458,Train
2013-06-11,-8.149505773272073,-3.0600604189303326,-5.089445354341741,Test
2013-06-12,-7.61458372012392,-1.5661063835977596,-6.048477336526161,Test
2013-06-13,-7.079661666975768,-6.149416449292377,-0.9302452176833906,Train
2013-06-14,-6.544739613827615,-5.718266602380999,-0.8264730114466161,Train
2013-06-15,-6.009817560679462,-4.80619393552091,-1.203623625158552,Test
2013-06-16,-5.4748955075313095,-6.55808751427419,1.0831920067428804,Train
2013-06-17,-4.939973454383157,-4.718441557979126,-0.2215318964040307,Train
2013-06-18,-4.405051401235005,-6.27234289587601,1.8672914946410053,Train
2013-06-19,-3.8701293480868517,-4.0762136169431855,0.2060842688563338,Test
2013-06-20,-3.335207294938699,-4.038359955978875,0.7031526610401766,Train
2013-06-21,-2.8002852417905464,-3.5649017711991915,0.7646165294086451,Train
2013-06-22,-2.265363188642394,-5.262330098394752,2.9969669097523584,Train
2013-06-23,-1.730441135494241,-0.7349810975636306,-0.9954600379306104,Train
2013-06-24,-1.1955190823460884,-1.555094517087522,0.3595754347414337,Train
2013-06-25,-0.6605970291979357,-1.3773834168547783,0.7167863876568425,Train
2013-06-26,-0.12567497604978306,-2.852019260928566,2.726344284878783,Train
2013-06-27,0.4092470770983696,-0.07753461407699691,0.4867816911753665,Train
2013-06-28,0.9441691302465223,-2.6520553608995012,3.5962244911460237,Train
2013-06-29,1.479091183394675,-1.5498749935002367,3.0289661768949117,Train
2013-06-30,2.0140132365428274,-0.1263218143977495,2.140335050940577,Train
2013-07-01,2.54893528969098,-1.0584312935355025,3.607366583226482,Train
2013-07-02,2.59273503066719,-0.8010090562799812,3.393744086947171,Train
2013-07-03,2.6365347716433996,0.9889300827201299,1.6476046889232696,Train
2013-07-04,2.6803345126196096,0.6776026715739184,2.002731841045691,Train
2013-07-05,2.7241342535958193,-1.7812475172791997,4.505381770875019,Test
2013-07-06,2.7679339945720294,-1.365903698649822,4.133837693221851,Train
2013-07-07,2.811733735548239,1.5686248408600818,1.2431088946881572,Train
2013-07-08,2.855533476524449,1.2908983872541666,1.5646350892702825,Train
2013-07-09,2.8993332175006588,2.0219669831698974,0.8773662343307613,Train
2013-07-10,2.943132958476869,5.96914537040978,-3.0260124119329115,Train
2013-07-11,2.986932699453079,3.371458488332976,-0.38452578887989697,Train
2013-07-12,3.0307324404292886,3.4418224226638383,-0.41108998223454973,Train
2013-07-13,3.0745321814054987,5.584239016957925,-2.5097068355524264,Train
2013-07-14,3.1183319223817083,5.9666143862128225,-2.848282463831114,Test
2013-07-15,3.1621316633579184,3.6334174982834604,-0.471285834925542,Test
2013-07-16,3.205931404334128,2.413379064363142,0.7925523399709862,Train
2013-07-17,3.249731145310338,2.3968410165620013,0.8528901287483368,Train
2013-07-18,3.293530886286548,-0.3708906587047253,3.6644215449912734,Train
2013-07-19,3.337330627262758,4.09612716552703,-0.7587965382642725,Test
2013-07-20,3.381130368238968,4.855139307966111,-1.4740089397271428,Test
2013-07-21,3.4249301092151776,5.758860805396617,-2.3339306961814397,Test
2013-07-22,3.4687298501913877,6.148806679563865,-2.6800768293724775,Test
2013-07-23,3.5125295911675973,5.0887246024407675,-1.5761950112731702,Train
2013-07-24,3.5563293321438074,6.679050948500033,-3.122721616356226,Train
2013-07-25,3.6001290731200175,5.497962338404683,-1.8978332652846657,Train
2013-07-26,3.643928814096227,5.5803564169469,-1.936427602850673,Train
2013-07-27,3.6877285550724372,4.428601078484025,-0.7408725234115878,Train
2013-07-28,3.731528296048647,11.365714073115278,-7.634185777066631,Test
2013-07-29,3.775328037024857,6.523289731048255,-2.747961694023398,Train
2013-07-30,3.8191277780010666,5.447107728791228,-1.6279799507901616,Train
2013-07-31,3.8629275189772767,8.01055833882958,-4.147630819852303,Train
2013-08-01,3.9067272599534864,9.788843888850714,-5.8821166288972275,Train
2013-08-02,3.9505270009296964,8.987764894765112,-5.037237893835416,Train
2013-08-03,3.9943267419059065,8.0467955144698,-4.052468772563893,Train
2013-08-04,4.038126482882117,6.855943194920338,-2.817816712038222,Train
2013-08-05,4.081926223858326,7.763349329243071,-3.681423105384745,Train
2013-08-06,4.125725964834536,11.184269860328827,-7.058543895494291,Test
2013-08-07,4.169525705810746,8.85462510729435,-4.685099401483604,Test
2013-08-08,4.213325446786956,11.985036553338094,-7.771711106551138,Test
2013-08-09,4.257125187763165,8.474885027248632,-4.217759839485467,Train
2013-08-10,4.300924928739375,9.438240199267474,-5.137315270528099,Train
2013-08-11,4.3447246697155855,10.881430910090538,-6.5367062403749525,Train
2013-08-12,4.3885244106917956,12.636692072828534,-8.248167662136739,Train
2013-08-13,4.432324151668006,18.526005463246253,-14.093681311578248,Test
2013-08-14,4.476123892644215,14.42139884693407,-9.945274954289854,Test
2013-08-15,4.519923633620425,17.758461247363545,-13.23853761374312,Test
2013-08-16,4.563723374596635,21.02815194411725,-16.464428569520617,Test
2013-08-17,4.607523115572845,16.90512910939309,-12.297605993820245,Test
2013-08-18,4.651322856549054,12.637342647465264,-7.98601979091621,Train
2013-08-19,4.695122597525264,9.645586759193302,-4.950464161668037,Train
2013-08-20,4.7389223385014745,9.843739959824784,-5.10481762132331,Train
2013-08-21,4.782722079477685,9.61538386102694,-4.832661781549255,Train
2013-08-22,4.826521820453895,12.030433833663615,-7.20391201320972,Train
2013-08-23,4.870321561430104,10.438417712622833,-5.568096151192729,Train
2013-08-24,4.914121302406314,11.237252863138167,-6.323131560731853,Train
2013-08-25,4.957921043382524,15.198106071603833,-10.240185028221308,Test
2013-08-26,5.001720784358734,13.556918377805053,-8.55519759344632,Train
2013-08-27,5.045520525334944,13.77405484557989,-8.728534320244947,Train
2013-08-28,5.089320266311153,11.608696250311596,-6.519375984000442,Train
2013-08-29,5.1331200072873635,12.556194781195446,-7.423074773908082,Train
2013-08-30,5.176919748263574,11.15111349580534,-5.974193747541767,Train
2013-08-31,5.220719489239784,9.968561024828352,-4.747841535588568,Train
2013-09-01,5.264519230215993,10.93569384127131,-5.671174611055316,Train
2013-09-02,5.308318971192203,13.7873631783469,-8.479044207154697,Train
2013-09-03,5.352118712168413,14.632104990763832,-9.27998627859542,Test
2013-09-04,5.395918453144623,13.20740677632017,-7.8114883231755465,Train
2013-09-05,5.439718194120833,10.888930464877737,-5.449212270756903,Train
2013-09-06,5.483517935097042,10.919451828058657,-5.435933892961614,Train
2013-09-07,5.5273176760732525,10.431606196428564,-4.904288520355312,Test
2013-09-08,5.571117417049463,8.67555232791636,-3.104434910866898,Train
2013-09-09,5.614917158025673,9.95022017385721,-4.335303015831537,Train
2013-09-10,5.658716899001882,10.893484321687296,-5.234767422685414,Train
2013-09-11,5.702516639978092,9.523605451079794,-3.821088811101702,Train
2013-09-12,5.746316380954302,9.934436995147525,-4.188120614193223,Train
2013-09-13,5.790116121930512,8.971298781539499,-3.1811826596089867,Train
2013-09-14,5.833915862906722,9.658813688558185,-3.8248978256514627,Test
2013-09-15,5.8777156038829315,9.595168299057596,-3.7174526951746643,Train
2013-09-16,5.9215153448591415,9.338529827382793,-3.4170144825236513,Train
2013-09-17,5.965315085835352,9.746688657340691,-3.7813735715053394,Train
2013-09-18,6.009114826811562,9.552853077948049,-3.543738251136487,Test
2013-09-19,6.052914567787772,8.610013640960798,-2.557099073173026,Train
2013-09-20,6.096714308763981,9.174234500329478,-3.0775201915654966,Train
2013-09-21,6.140514049740191,9.152892047861338,-3.0123779981211465,Train
2013-09-22,6.184313790716401,9.993064691314073,-3.808750900597672,Train
2013-09-23,6.228113531692611,8.066680082359245,-1.8385665506666333,Train
2013-09-24,6.2719132726688205,9.784922981488082,-3.5130097088192613,Train
2013-09-25,6.315713013645031,9.592373473211989,-3.2766604595669584,Test
2013-09-26,6.359512754621241,8.334132790091816,-1.9746200354705756,Train
2013-09-27,6.403312495597451,7.495654772710971,-1.09234227711352,Train
2013-09-28,6.447112236573661,7.2347629611445985,-0.7876507245709377,Train
2013-09-29,6.49091197754987,8.752781743932857,-2.261869766382987,Train
2013-09-30,6.53471171852608,7.1705959270183435,-0.6358842084922633,Train
2013-10-01,6.57851145950229,6.854728863408314,-0.2762174039060241,Train
2013-10-02,6.341576592182162,6.600529950896123,-0.25895335871396075,Train
2013-10-03,6.104641724862034,8.471357497940728,-2.3667157730786936,Test
2013-10-04,5.867706857541906,10.541852448357515,-4.674145590815609,Test
2013-10-05,5.630771990221778,11.293812941345125,-5.663040951123348,Train
2013-10-06,5.393837122901649,10.47302214485006,-5.07918502194841,Train
2013-10-07,5.156902255581522,12.480731947296286,-7.3238296917147645,Train
2013-10-08,4.9199673882613935,10.496098698233226,-5.576131309971832,Train
2013-10-09,4.683032520941265,10.862335463807876,-6.17930294286661,Train
2013-10-10,4.446097653621138,7.856124627313837,-3.410026973692699,Train
2013-10-11,4.209162786301009,11.550148667669042,-7.340985881368033,Test
2013-10-12,3.972227918980881,12.322721423361564,-8.350493504380683,Test
2013-10-13,3.735293051660753,8.784633385960188,-5.049340334299435,Train
2013-10-14,3.4983581843406246,10.300578762950392,-6.802220578609768,Test
2013-10-15,3.2614233170204967,7.115135229117803,-3.8537119120973067,Train
2013-10-16,3.0244884497003683,2.0678464845635647,0.9566419651368037,Test
2013-10-17,2.7875535823802404,4.183979050001899,-1.396425467621659,Train
2013-10-18,2.5506187150601125,3.7146190423167704,-1.164000327256658,Train
2013-10-19,2.313683847739984,2.6625473070154237,-0.3488634592754396,Train
2013-10-20,2.0767489804198562,1.4041715351932453,0.6725774452266109,Test
2013-10-21,1.8398141130997279,3.206157970705724,-1.366343857605996,Train
2013-10-22,1.6028792457796,4.7758231435186245,-3.1729438977390245,Test
2013-10-23,1.3659443784594718,4.512124590997875,-3.146180212538403,Train
2013-10-24,1.1290095111393437,4.307512624872385,-3.1785031137330413,Train
2013-10-25,0.8920746438192155,4.382933218821083,-3.4908585750018677,Test
2013-10-26,0.6551397764990874,4.291228943562384,-3.6360891670632967,Train
2013-10-27,0.4182049091789593,2.7188401677260656,-2.300635258547106,Train
2013-10-28,0.1812700418588312,4.817556190172776,-4.636286148313944,Train
2013-10-29,-0.05566482546129692,4.350237604591136,-4.405902430052433,Train
2013-10-30,-0.29259969278142506,3.5480459558711366,-3.8406456486525617,Train
2013-10-31,-0.5295345601015531,0.9432506390938303,-1.4727851991953833,Train
2013-11-01,-0.766469427421681,-0.695910927757957,-0.07055849966372396,Train
2013-11-02,-1.006675383958566,-1.2977760608430127,0.29110067688444663,Train
2013-11-03,-1.2468813404954509,0.21131798889903616,-1.458199329394487,Train
2013-11-04,-1.4870872970323359,0.003952616248400582,-1.4910399132807364,Train
2013-11-05,-1.7272932535692207,0.24966815842364493,-1.9769614119928656,Train
2013-11-06,-1.9674992101061057,1.9604081809630263,-3.927907391069132,Test
2013-11-07,-2.2077051666429908,0.9450832996731597,-3.1527884663161503,Train
2013-11-08,-2.4479111231798756,-0.36436533708180646,-2.0835457860980693,Train
2013-11-09,-2.6881170797167604,-0.5492504398745126,-2.138866639842248,Train
2013-11-10,-2.9283230362536457,1.2184455109373764,-4.146768547191022,Train
2013-11-11,-3.1685289927905305,1.1823429268002768,-4.350871919590807,Train
2013-11-12,-3.4087349493274153,-0.12650486524120624,-3.282230084086209,Train
2013-11-13,-3.6489409058643005,-0.07290772404615642,-3.5760331818181443,Train
2013-11-14,-3.8891468624011853,-0.17582767879978342,-3.713319183601402,Train
2013-11-15,-4.12935281893807,-1.1382608624387154,-2.9910919564993548,Train
2013-11-16,-4.369558775474955,-0.7165995309558575,-3.6529592445190975,Train
2013-11-17,-4.60976473201184,-1.1442864503579155,-3.4654782816539242,Train
2013-11-18,-4.8499706885487255,-1.132777687182988,-3.7171930013657377,Train
2013-11-19,-5.09017664508561,-1.2319605176788373,-3.8582161274067728,Train
2013-11-20,-5.330382601622495,-0.459367623292856,-4.871014978329639,Test
2013-11-21,-5.57058855815938,-1.2033794977656866,-4.3672090603936935,Train
2013-11-22,-5.810794514696265,-1.0451565826332405,-4.765637932063024,Test
2013-11-23,-6.0510004712331495,-1.5695144309737998,-4.48148604025935,Train
2013-11-24,-6.291206427770035,-1.1340474260509172,-5.157159001719118,Train
2013-11-25,-6.53141238430692,-2.1621857433249865,-4.369226640981934,Train
2013-11-26,-6.771618340843805,-1.3000293462417571,-5.4715889946020475,Test
2013-11-27,-7.01182429738069,-1.920546070176978,-5.091278227203712,Train
2013-11-28,-7.2520302539175745,-2.387730336047907,-4.864299917869667,Train
2013-11-29,-7.492236210454459,-2.2012440924841505,-5.290992117970308,Train
2013-11-30,-7.732442166991345,-2.4770382005250147,-5.25540396646633,Train
2013-12-01,-7.97264812352823,-1.4707209685009173,-6.501927155027312,Test
2013-12-02,-8.045816479744031,-2.4028574579956956,-5.642959021748336,Train
2013-12-03,-8.118984835959834,-2.520989862365672,-5.597994973594162,Test
2013-12-04,-8.192153192175635,-2.748230476679944,-5.443922715495691,Train
2013-12-05,-8.265321548391437,-4.276411810719112,-3.9889097376723255,Train
2013-12-06,-8.33848990460724,-4.6276460452310415,-3.7108438593761983,Train
2013-12-07,-8.41165826082304,-4.45379616175685,-3.9578620990661904,Train
2013-12-08,-8.484826617038843,-4.676042397079885,-3.808784219958958,Train
2013-12-09,-8.557994973254646,-5.654056053667734,-2.9039389195869116,Train
2013-12-10,-8.631163329470446,-5.086109656592113,-3.5450536728783337,Train
2013-12-11,-8.704331685686249,-4.59756065357143,-4.1067710321148185,Train
2013-12-12,-8.777500041902051,-4.18109926508225,-4.596400776819801,Train
2013-12-13,-8.850668398117852,-4.545107606245473,-4.305560791872379,Test
2013-12-14,-8.923836754333655,-5.961454696093778,-2.9623820582398768,Train
2013-12-15,-8.997005110549456,-5.688459405190143,-3.308545705359313,Train
2013-12-16,-9.070173466765258,-5.498416771420688,-3.57175669534457,Train
2013-12-17,-9.14334182298106,-5.657031385537794,-3.486310437443267,Train
2013-12-18,-9.216510179196861,-5.392317710897669,-3.8241924682991923,Train
2013-12-19,-9.289678535412664,-5.674777361847554,-3.6149011735651095,Test
2013-12-20,-9.362846891628466,-6.174066181571368,-3.188780710057098,Train
2013-12-21,-9.436015247844267,-7.203490602698494,-2.232524645145773,Train
2013-12-22,-9.50918360406007,-6.786077611237216,-2.7231059928228536,Train
2013-12-23,-9.582351960275872,-5.445089897983202,-4.13726206229267,Train
2013-12-24,-9.655520316491673,-5.958231410844086,-3.6972889056475866,Test
2013-12-25,-9.728688672707476,-6.217367623555036,-3.511321049152439,Train
2013-12-26,-9.801857028923278,-6.708436689588509,-3.0934203393347692,Train
2013-12-27,-9.875025385139079,-6.742473101001372,-3.1325522841377067,Train
2013-12-28,-9.948193741354881,-5.115240016126356,-4.832953725228525,Train
2013-12-29,-10.021362097570682,-5.990681858424382,-4.0306802391463,Train
2013-12-30,-10.094530453786485,-5.8327748521310925,-4.261755601655392,Test
2013-12-31,-10.167698810002287,-3.9010868877568194,-6.266611922245468,Test
2014-01-01,-10.240867166218088,-7.052385417976553,-3.188481748241535,Train
2014-01-02,-10.31403552243389,-7.210233570291751,-3.103801952142139,Train
2014-01-03,-10.387203878649693,-5.726615755299371,-4.660588123350322,Test
2014-01-04,-10.460372234865494,-5.7331839655793875,-4.727188269286106,Train
2014-01-05,-10.533540591081296,-5.826973561594707,-4.706567029486589,Train
2014-01-06,-10.606708947297099,-7.030769649263878,-3.575939298033221,Train
2014-01-07,-10.6798773035129,-6.595108685340088,-4.084768618172811,Train
2014-01-08,-10.753045659728702,-5.485926796201664,-5.267118863527038,Train
2014-01-09,-10.826214015944503,-5.890048024351481,-4.936165991593022,Train
2014-01-10,-10.899382372160305,-7.601132476454329,-3.2982498957059763,Train
2014-01-11,-10.972550728376108,-6.229691322951214,-4.742859405424894,Train
2014-01-12,-11.045719084591909,-8.26198150544911,-2.783737579142798,Test
2014-01-13,-11.118887440807711,-7.843301144419757,-3.275586296387954,Train
2014-01-14,-11.192055797023514,-7.009360882031321,-4.182694914992193,Train
2014-01-15,-11.265224153239314,-7.995331852799265,-3.2698923004400493,Train
2014-01-16,-11.338392509455117,-9.60141268652423,-1.7369798229308877,Train
2014-01-17,-11.41156086567092,-9.950300628429325,-1.4612602372415946,Train
2014-01-18,-11.48472922188672,-9.564553633702495,-1.9201755881842253,Train
2014-01-19,-11.557897578102523,-9.997369915858465,-1.5605276622440574,Train
2014-01-20,-11.631065934318325,-10.750799007961723,-0.8802669263566028,Train
2014-01-21,-11.704234290534126,-9.40312076325508,-2.301113527279046,Train
2014-01-22,-11.777402646749929,-10.62844546467511,-1.1489571820748186,Train
2014-01-23,-11.85057100296573,-9.422168192908174,-2.4284028100575554,Train
2014-01-24,-11.923739359181532,-6.670927252373222,-5.25281210680831,Train
2014-01-25,-11.996907715397334,-7.463617261518961,-4.533290453878373,Train
2014-01-26,-12.070076071613135,-5.762638356337455,-6.307437715275681,Train
2014-01-27,-12.143244427828938,-7.041752696021563,-5.101491731807375,Test
2014-01-28,-12.21641278404474,-9.789040328000862,-2.4273724560438783,Train
2014-01-29,-12.289581140260541,-9.029461478909614,-3.2601196613509273,Train
2014-01-30,-12.362749496476344,-7.610601238017254,-4.75214825845909,Train
2014-01-31,-12.435917852692146,-6.383565558505074,-6.052352294187072,Train
2014-02-01,-12.509086208907947,-6.311578541763654,-6.197507667144293,Train
2014-02-02,-12.58225456512375,-6.268608848875226,-6.313645716248524,Train
2014-02-03,-12.65542292133955,-7.6456700041194585,-5.009752917220092,Train
2014-02-04,-12.728591277555353,-7.768590090721493,-4.96000118683386,Train
2014-02-05,-12.801759633771155,-9.127565177223799,-3.6741944565473563,Train
2014-02-06,-12.874927989986956,-9.590552704918744,-3.2843752850682115,Test
2014-02-07,-12.948096346202759,-10.084063328088789,-2.86403301811397,Train
2014-02-08,-13.021264702418561,-10.8268826123377,-2.194382090080861,Train
2014-02-09,-13.094433058634362,-10.721337853044398,-2.373095205589964,Train
2014-02-10,-13.167601414850164,-11.052119349507668,-2.115482065342496,Train
2014-02-11,-13.240769771065967,-10.350216636558722,-2.890553134507245,Train
2014-02-12,-13.313938127281768,-9.729711657578465,-3.584226469703303,Train
2014-02-13,-13.38710648349757,-12.18220476291568,-1.2049017205818906,Test
2014-02-14,-13.460274839713373,-12.056865133482551,-1.4034097062308213,Train
2014-02-15,-13.533443195929173,-9.650546976957363,-3.88289621897181,Train
2014-02-16,-13.606611552144976,-10.305939216616432,-3.300672335528544,Train
2014-02-17,-13.679779908360777,-11.149099294361639,-2.530680613999138,Train
2014-02-18,-13.75294826457658,-10.330631626669414,-3.4223166379071657,Train
2014-02-19,-13.826116620792382,-9.995100315809287,-3.8310163049830948,Train
2014-02-20,-13.899284977008183,-11.833466889334415,-2.065818087673767,Train
2014-02-21,-13.972453333223985,-11.028495008970534,-2.943958324253451,Train
2014-02-22,-14.045621689439788,-10.169656707285434,-3.875964982154354,Train
2014-02-23,-14.118790045655588,-9.852856605855626,-4.265933439799962,Train
2014-02-24,-14.191958401871391,-11.486547696953803,-2.705410704917588,Train
2014-02-25,-14.265126758087193,-10.515051919150496,-3.7500748389366976,Test
2014-02-26,-14.338295114302994,-10.07155507371424,-4.266740040588754,Test
2014-02-27,-14.411463470518797,-9.687969213775594,-4.723494256743203,Train
2014-02-28,-14.4846318267346,-9.782319872058883,-4.702311954675716,Train
2014-03-01,-14.5578001829504,-8.145759587380779,-6.412040595569621,Train
2014-03-02,-14.712281922161175,-8.759471783434986,-5.952810138726189,Train
2014-03-03,-14.866763661371948,-9.861520133816997,-5.005243527554951,Train
2014-03-04,-15.021245400582723,-11.619583845434516,-3.4016615551482072,Train
2014-03-05,-15.175727139793496,-10.281978463999415,-4.893748675794081,Test
2014-03-06,-15.330208879004271,-12.29840446188398,-3.0318044171202914,Train
2014-03-07,-15.484690618215046,-10.10428818286078,-5.3804024353542665,Train
2014-03-08,-15.639172357425819,-10.958591285116933,-4.680581072308886,Train
2014-03-09,-15.793654096636594,-11.526117555446532,-4.267536541190061,Train
