Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2012-12-16,-13.483132606186208,-14.194814,0.7116811221463113,Train
2012-12-17,-13.556613997760442,-13.769839,0.21322528904375737,Test
2012-12-18,-13.630095389334677,-13.897076,0.26698026374149464,Train
2012-12-19,-13.70357678090891,-13.39487,-0.30870697652658663,Test
2012-12-20,-13.777058172483144,-13.223763,-0.5532947066017968,Train
2012-12-21,-13.850539564057378,-13.3491125,-0.5014270533762257,Train
2012-12-22,-13.924020955631612,-13.610225,-0.3137962318156937,Train
2012-12-23,-13.997502347205845,-14.151443,0.1539401805651508,Train
2012-12-24,-14.070983738780079,-14.577088,0.5061046172379875,Test
2012-12-25,-14.144465130354314,-14.821653,0.6771882357345529,Test
2012-12-26,-14.217946521928548,-15.004656,0.7867093160841474,Train
2012-12-27,-14.291427913502782,-14.966947,0.6755186883648943,Train
2012-12-28,-14.364909305077015,-14.800919,0.43600927402454737,Train
2012-12-29,-14.438390696651249,-14.840051,0.4016600006754114,Train
2012-12-30,-14.511872088225482,-14.644492,0.13262006112754499,Train
2012-12-31,-14.585353479799716,-14.27613,-0.3092237572045011,Train
2013-01-01,-14.658834871373951,-14.194299,-0.4645361271722912,Train
2013-01-02,-14.732316262948185,-14.352656,-0.379659898507267,Train
2013-01-03,-14.805797654522419,-14.557257,-0.24854095591402015,Test
2013-01-04,-14.879279046096652,-15.200004,0.32072457786575015,Train
2013-01-05,-14.952760437670886,-15.499959,0.5471985543335087,Train
2013-01-06,-15.02624182924512,-15.762703,0.7364611126494118,Train
2013-01-07,-15.099723220819353,-15.884043,0.784319519048811,Train
2013-01-08,-15.173204612393588,-16.080217,0.9070127490566069,Train
2013-01-09,-15.246686003967822,-15.98356,0.7368736044916506,Train
2013-01-10,-15.320167395542056,-15.828203,0.5080358057518897,Train
2013-01-11,-15.39364878711629,-16.13217,0.7385209363944529,Train
2013-01-12,-15.467130178690523,-16.165388,0.6982579286092818,Train
2013-01-13,-15.540611570264756,-16.230293,0.6896817036610248,Test
2013-01-14,-15.614092961838992,-16.309265,0.6951721748797581,Train
2013-01-15,-15.687574353413225,-16.584177,0.8966026637986886,Train
2013-01-16,-15.761055744987459,-16.899084,1.1380283461990643,Train
2013-01-17,-15.834537136561693,-17.127096,1.2925590395857682,Train
2013-01-18,-15.908018528135926,-16.10125,0.19323116668829243,Train
2013-01-19,-15.98149991971016,-15.817127,-0.1643726919269568,Train
2013-01-20,-16.054981311284394,-18.370668,2.3156870999704893,Train
2013-01-21,-16.128462702858627,-15.717546,-0.41091623984593184,Train
2013-01-22,-16.20194409443286,-17.791384,1.589439648853272,Train
2013-01-23,-16.275425486007094,-17.502022,1.2265963035436869,Test
2013-01-24,-16.34890687758133,-16.74036,0.3914533824284341,Train
2013-01-25,-16.422388269155565,-15.988085,-0.43430347606474484,Train
2013-01-26,-16.4958696607298,-16.182068,-0.31380178963604877,Train
2013-01-27,-16.569351052304032,-16.445896,-0.12345490362239175,Train
2013-01-28,-16.642832443878266,-16.660036,0.01720364315786682,Train
2013-01-29,-16.7163138354525,-16.8429,0.12658548705726602,Test
2013-01-30,-16.789795227026733,-17.194014,0.40421836855432147,Train
2013-01-31,-16.863276618600967,-17.549229,0.6859520496119238,Train
2013-02-01,-16.9367580101752,-17.771307,0.834548981401948,Test
2013-02-02,-17.015344870341572,-18.28228,1.2669350979201468,Train
2013-02-03,-17.093931730507947,-18.555138,1.4612059037693967,Test
2013-02-04,-17.17251859067432,-18.465654,1.2931357824946268,Test
2013-02-05,-17.251105450840694,-17.232346,-0.018759869786006078,Train
2013-02-06,-17.329692311007065,-17.163527,-0.1661657759728854,Train
2013-02-07,-17.408279171173437,-17.473766,0.06548715573086028,Train
2013-02-08,-17.48686603133981,-15.892036,-1.5948295933515304,Train
2013-02-09,-17.565452891506183,-16.564072,-1.0013812362327457,Train
2013-02-10,-17.64403975167256,-17.125916,-0.5181242243288082,Train
2013-02-11,-17.72262661183893,-16.63759,-1.0850362035137344,Test
2013-02-12,-17.8012134720053,-16.350388,-1.4508258987631137,Train
2013-02-13,-17.879800332171676,-16.302387,-1.5774130946228482,Test
2013-02-14,-17.958387192338048,-16.240797,-1.7175901494913681,Test
2013-02-15,-18.03697405250442,-15.6572485,-2.379725555495142,Train
2013-02-16,-18.115560912670794,-15.102914,-3.0126470561644467,Train
2013-02-17,-18.194147772837166,-12.328896,-5.86525220398951,Train
2013-02-18,-18.27273463300354,-14.941998,-3.330737104927369,Test
2013-02-19,-18.351321493169912,-10.740758,-7.610563550970205,Train
2013-02-20,-18.429908353336284,-13.166257,-5.263651448734233,Test
2013-02-21,-18.50849521350266,-13.105105,-5.40338981341721,Train
2013-02-22,-18.58708207366903,-12.7154,-5.871682331542566,Train
2013-02-23,-18.665668933835406,-10.909279,-7.756390064206499,Train
2013-02-24,-18.744255794001777,-12.767505,-5.97675110192414,Test
2013-02-25,-18.82284265416815,-14.453199,-4.369643267571469,Train
2013-02-26,-18.901429514334524,-14.304162,-4.5972674888828635,Train
2013-02-27,-18.980016374500895,-15.392752,-3.5872646807753092,Train
2013-02-28,-19.05860323466727,-15.444545,-3.6140584424919773,Train
2013-03-01,-19.13719009483364,-14.20379,-4.933400383835107,Train
2013-03-02,-19.215776955000013,-14.23454,-4.981236969343275,Train
2013-03-03,-19.29436381516639,-14.652042,-4.642321426250373,Train
2013-03-04,-19.37295067533276,-15.438548,-3.9344025872590294,Train
2013-03-05,-19.451537535499135,-15.6484785,-3.8030590275035294,Test
2013-03-06,-19.530124395665506,-16.31505,-3.215074270543436,Train
2013-03-07,-19.608711255831878,-16.580166,-3.0285453927947685,Train
2013-03-08,-19.687298115998253,-16.868479,-2.818819340973839,Test
2013-03-09,-19.765884976164624,-17.06475,-2.7011343047779057,Train
2013-03-10,-19.844471836330996,-16.931715,-2.9127568247343163,Train
2013-03-11,-19.92305869649737,-16.830187,-3.0928718526253007,Train
2013-03-12,-20.001645556663743,-17.13615,-2.8654951965563207,Train
2013-03-13,-20.080232416830118,-17.114248,-2.9659841410732817,Train
2013-03-14,-20.15881927699649,-17.651297,-2.507522661395903,Train
2013-03-15,-20.23740613716286,-17.415312,-2.8220943238083684,Train
2013-03-16,-20.315992997329236,-17.844599,-2.471394227187634,Train
2013-03-17,-20.394579857495607,-17.277657,-3.116923302319826,Train
2013-03-18,-20.473166717661982,-19.004354,-1.4688122407332713,Train
2013-03-19,-20.551753577828354,-18.767101,-1.784652289986557,Train
2013-03-20,-20.630340437994725,-18.429636,-2.200704436407811,Train
2013-03-21,-20.7089272981611,-19.048208,-1.6607190614667644,Test
2013-03-22,-20.787514158327472,-18.092188,-2.6953262768577453,Train
2013-03-23,-20.866101018493847,-17.948027,-2.9180743613893547,Train
2013-03-24,-20.94468787866022,-17.9512,-2.9934873934307262,Train
2013-03-25,-21.02327473882659,-17.89007,-3.1332047772787384,Test
2013-03-26,-21.101861598992965,-17.489431,-3.612430217767379,Train
2013-03-27,-21.180448459159336,-17.263493,-3.916955874930821,Test
2013-03-28,-21.259035319325708,-18.233717,-3.0253183546040283,Train
2013-03-29,-21.337622179492083,-18.158688,-3.1789345879393487,Train
2013-03-30,-21.416209039658455,-18.31042,-3.105789957016853,Train
2013-03-31,-21.49479589982483,-18.78819,-2.706605058150025,Test
2013-04-01,-21.5733827599912,-19.213142,-2.36024036497167,Train
2013-04-02,-21.495057630262036,-19.812576,-1.682481336316723,Train
2013-04-03,-21.416732500532866,-18.247128,-3.169604967573882,Train
2013-04-04,-21.3384073708037,-17.730925,-3.6074827644804586,Test
2013-04-05,-21.260082241074535,-17.4081,-3.851982112900707,Train
2013-04-06,-21.181757111345366,-16.62315,-4.558607239519194,Train
2013-04-07,-21.1034319816162,-16.654968,-4.44846371989745,Train
2013-04-08,-21.025106851887035,-15.701274,-5.323832933735179,Train
2013-04-09,-20.94678172215787,-15.037476,-5.909306136220369,Train
2013-04-10,-20.8684565924287,-14.873781,-5.994675388205067,Test
2013-04-11,-20.790131462699534,-14.101901,-6.68823040831721,Train
2013-04-12,-20.71180633297037,-14.661792,-6.050014531517732,Test
2013-04-13,-20.6334812032412,-14.996353,-5.637128053827137,Train
2013-04-14,-20.555156073512034,-15.106396,-5.448760352076487,Train
2013-04-15,-20.47683094378287,-15.393355,-5.083475574214997,Train
2013-04-16,-20.3985058140537,-16.248226,-4.150279648282215,Train
2013-04-17,-20.320180684324534,-15.944472,-4.3757083713972875,Train
2013-04-18,-20.241855554595368,-17.124725,-3.117130212798493,Train
2013-04-19,-20.163530424866202,-17.781769,-2.3817616260380774,Train
2013-04-20,-20.085205295137033,-17.453709,-2.6314966464553926,Train
2013-04-21,-20.006880165407868,-17.625492,-2.381388069460602,Test
2013-04-22,-19.928555035678702,-18.711424,-1.2171311617773348,Train
2013-04-23,-19.850229905949533,-21.292353,1.4421227704420687,Train
2013-04-24,-19.771904776220367,-20.736334,0.9644290708255312,Train
2013-04-25,-19.6935796464912,-20.726732,1.0331526075371187,Train
2013-04-26,-19.615254516762032,-20.38004,0.7647846983258582,Train
2013-04-27,-19.536929387032867,-18.718365,-0.818564671456695,Train
2013-04-28,-19.4586042573037,-17.962893,-1.4957117249550684,Train
2013-04-29,-19.380279127574536,-16.79227,-2.588008467174145,Train
2013-04-30,-19.301953997845366,-16.439753,-2.862201419110015,Train
2013-05-01,-19.2236288681162,-15.488637,-3.7349918975961813,Train
2013-05-02,-19.0389545918787,-13.203837,-5.835117197164344,Train
2013-05-03,-18.854280315641194,-12.019709,-6.834571682218343,Train
2013-05-04,-18.669606039403693,-12.167326,-6.5022800658929505,Train
2013-05-05,-18.484931763166188,-12.742816,-5.742115791791676,Train
2013-05-06,-18.300257486928686,-13.890778,-4.409479899038061,Train
2013-05-07,-18.11558321069118,-12.968995,-5.1465881163918645,Train
2013-05-08,-17.93090893445368,-13.914914,-4.015994803289129,Train
2013-05-09,-17.746234658216174,-14.333206,-3.413028481458362,Train
2013-05-10,-17.561560381978673,-15.208698,-2.3528621092735946,Train
2013-05-11,-17.376886105741168,-16.930222,-0.44666454812398015,Test
2013-05-12,-17.192211829503666,-18.232481,1.040269173303951,Train
2013-05-13,-17.00753755326616,-19.40368,2.3961432481254406,Train
2013-05-14,-16.82286327702866,-19.838642,3.0157788433326687,Test
2013-05-15,-16.638189000791154,-19.672756,3.034567194277205,Train
2013-05-16,-16.453514724553653,-18.989937,2.5364221040596284,Train
2013-05-17,-16.268840448316148,-18.579063,2.310222967211196,Train
2013-05-18,-16.084166172078646,-19.166107,3.081941005655729,Train
2013-05-19,-15.899491895841143,-18.278206,2.3787139757408884,Train
2013-05-20,-15.71481761960364,-17.868776,2.1539587018074933,Train
2013-05-21,-15.530143343366136,-17.07146,1.541317380510817,Test
2013-05-22,-15.345469067128633,-18.438213,3.092744281260039,Train
2013-05-23,-15.16079479089113,-18.35,3.189205590578597,Train
2013-05-24,-14.976120514653626,-16.475927,1.4998068382516472,Train
2013-05-25,-14.791446238416123,-15.90114,1.1096939745965724,Train
2013-05-26,-14.60677196217862,-15.3375435,0.7307715253702085,Train
2013-05-27,-14.422097685941116,-14.672658,0.25056028067265324,Train
2013-05-28,-14.237423409703613,-14.920416,0.6829924685922855,Train
2013-05-29,-14.05274913346611,-14.879847,0.8270974394098669,Train
2013-05-30,-13.868074857228606,-14.6874075,0.8193326363627023,Train
2013-05-31,-13.683400580991103,-12.550798,-1.1326021648534077,Test
2013-06-01,-13.4987263047536,-11.052785,-2.44594138501483,Train
2013-06-02,-12.963804251605447,-11.724427,-1.2393770283998808,Train
2013-06-03,-12.428882198457295,-10.366733,-2.0621496011062206,Train
2013-06-04,-11.893960145309142,-9.572385,-2.3215753110195916,Train
2013-06-05,-11.35903809216099,-9.064454,-2.2945840134866735,Train
2013-06-06,-10.824116039012836,-9.545085,-1.2790310857047302,Test
2013-06-07,-10.289193985864683,-11.285252,0.9960576315669574,Train
2013-06-08,-9.75427193271653,-13.607771,3.853498987083274,Train
2013-06-09,-9.219349879568378,-12.20186,2.982510548288067,Test
2013-06-10,-8.684427826420226,-10.883786,2.199358375056825,Train
2013-06-11,-8.149505773272073,-9.572403,1.422897180829489,Test
2013-06-12,-7.61458372012392,-8.994607,1.3800232516168025,Test
2013-06-13,-7.079661666975768,-9.0429945,1.9633328322307753,Train
2013-06-14,-6.544739613827615,-8.985102,2.4403620860014863,Train
2013-06-15,-6.009817560679462,-9.853895,3.8440776266984678,Test
2013-06-16,-5.4748955075313095,-8.5945,3.119604080481386,Train
2013-06-17,-4.939973454383157,-7.4619427,2.521969218346335,Train
2013-06-18,-4.405051401235005,-8.989752,4.584700414560894,Train
2013-06-19,-3.8701293480868517,-8.987078,5.116948364925843,Test
2013-06-20,-3.335207294938699,-8.13248,4.797272372724875,Train
2013-06-21,-2.8002852417905464,-9.22538,6.42509470205711,Train
2013-06-22,-2.265363188642394,-9.51494,7.249577073198426,Train
2013-06-23,-1.730441135494241,-8.060498,6.330057102115623,Train
2013-06-24,-1.1955190823460884,-7.753077,6.557557947835797,Train
2013-06-25,-0.6605970291979357,-5.854703,5.19410592032599,Train
2013-06-26,-0.12567497604978306,-4.9120564,4.786381470025656,Train
2013-06-27,0.4092470770983696,-3.1829705,3.592217600932598,Train
2013-06-28,0.9441691302465223,-2.679603,3.6237722300695205,Train
2013-06-29,1.479091183394675,-2.872587,4.351678148955588,Train
2013-06-30,2.0140132365428274,-2.6553314,4.669344609757549,Train
2013-07-01,2.54893528969098,-2.7017095,5.250644798586854,Train
2013-07-02,2.59273503066719,-2.1366723,4.729407289044265,Train
2013-07-03,2.6365347716433996,-1.3557603,3.9922951075656408,Train
2013-07-04,2.6803345126196096,-0.78113896,3.461473469166393,Train
2013-07-05,2.7241342535958193,-0.8322528,3.5563870540604494,Test
2013-07-06,2.7679339945720294,-0.17381752,2.9417515099452594,Train
2013-07-07,2.811733735548239,0.1396393,2.672094432460051,Train
2013-07-08,2.855533476524449,1.2352952,1.6202383000184066,Train
2013-07-09,2.8993332175006588,1.2522682,1.647065022348376,Train
2013-07-10,2.943132958476869,1.4903581,1.4527748442343151,Train
2013-07-11,2.986932699453079,2.2992308,0.6877018854729764,Train
2013-07-12,3.0307324404292886,2.6064732,0.4242592329555337,Train
2013-07-13,3.0745321814054987,2.3903809,0.6841513220304987,Train
2013-07-14,3.1183319223817083,2.3110664,0.807265533297846,Test
2013-07-15,3.1621316633579184,2.943545,0.21858656028479828,Test
2013-07-16,3.205931404334128,3.4434638,-0.23753239800351844,Train
2013-07-17,3.249731145310338,4.13574,-0.8860086580038709,Train
2013-07-18,3.293530886286548,3.707698,-0.41416722047919885,Train
2013-07-19,3.337330627262758,4.4607506,-1.1234199525712265,Test
2013-07-20,3.381130368238968,4.97004,-1.5889094762739715,Test
2013-07-21,3.4249301092151776,4.0603504,-0.6354203088756427,Test
2013-07-22,3.4687298501913877,5.664106,-2.195376041990009,Test
2013-07-23,3.5125295911675973,5.5595627,-2.0470330919378714,Train
2013-07-24,3.5563293321438074,4.4976535,-0.941324152200675,Train
2013-07-25,3.6001290731200175,6.254619,-2.654490048431496,Train
2013-07-26,3.643928814096227,6.056911,-2.412982177572474,Train
2013-07-27,3.6877285550724372,7.5997467,-3.9120181490291253,Train
2013-07-28,3.731528296048647,9.140643,-5.409114823763365,Test
2013-07-29,3.775328037024857,8.339245,-4.56391680550444,Train
2013-07-30,3.8191277780010666,8.47015,-4.651022215895418,Train
2013-07-31,3.8629275189772767,8.250879,-4.38795176874245,Train
2013-08-01,3.9067272599534864,8.197616,-4.290888363520635,Train
2013-08-02,3.9505270009296964,7.990045,-4.039518069718497,Train
2013-08-03,3.9943267419059065,8.314677,-4.320350496558449,Train
2013-08-04,4.038126482882117,7.731065,-3.6929383135656373,Train
2013-08-05,4.081926223858326,8.315799,-4.233872535602123,Train
2013-08-06,4.125725964834536,9.874674,-5.748947878549253,Test
2013-08-07,4.169525705810746,9.641057,-5.471531308654586,Test
2013-08-08,4.213325446786956,11.203725,-6.9903994143580634,Test
2013-08-09,4.257125187763165,12.923645,-8.666519831768085,Train
2013-08-10,4.300924928739375,12.946716,-8.645791379854375,Train
2013-08-11,4.3447246697155855,12.618771,-8.274045929649649,Train
2013-08-12,4.3885244106917956,12.291696,-7.903171184095802,Train
2013-08-13,4.432324151668006,12.302863,-7.870538969364709,Test
2013-08-14,4.476123892644215,11.942034,-7.4659098750559805,Test
2013-08-15,4.519923633620425,11.645254,-7.125330501511411,Test
2013-08-16,4.563723374596635,12.421317,-7.857593725928267,Test
2013-08-17,4.607523115572845,13.630433,-9.02290996700772,Test
2013-08-18,4.651322856549054,15.175205,-10.523882374163836,Train
2013-08-19,4.695122597525264,15.8675375,-11.172414900948857,Train
2013-08-20,4.7389223385014745,15.193889,-10.454966325744131,Train
2013-08-21,4.782722079477685,14.566293,-9.783570683278663,Train
2013-08-22,4.826521820453895,14.715897,-9.889374785991418,Train
2013-08-23,4.870321561430104,14.0815525,-9.211230944063061,Train
2013-08-24,4.914121302406314,13.846112,-8.931990948875423,Train
2013-08-25,4.957921043382524,12.869188,-7.911267265333296,Test
2013-08-26,5.001720784358734,13.253749,-8.252028109379058,Train
2013-08-27,5.045520525334944,14.224185,-9.178664464594256,Train
2013-08-28,5.089320266311153,15.115986,-10.026665604050175,Train
2013-08-29,5.1331200072873635,15.541401,-10.408280902136465,Train
2013-08-30,5.176919748263574,15.882623,-10.705702970547462,Train
2013-08-31,5.220719489239784,15.178053,-9.957333412981896,Train
2013-09-01,5.264519230215993,14.639843,-9.375323756844555,Train
2013-09-02,5.308318971192203,14.4780245,-9.169705511534847,Train
2013-09-03,5.352118712168413,14.261485,-8.909366387624068,Test
2013-09-04,5.395918453144623,14.118328,-8.722409641337798,Train
2013-09-05,5.439718194120833,13.271716,-7.8319979237380535,Train
2013-09-06,5.483517935097042,12.3927,-6.909182260215458,Train
2013-09-07,5.5273176760732525,11.185172,-5.6578544049204,Test
2013-09-08,5.571117417049463,11.662167,-6.091049178409522,Train
2013-09-09,5.614917158025673,12.027375,-6.412458063226769,Train
2013-09-10,5.658716899001882,11.62956,-5.970843571579173,Train
2013-09-11,5.702516639978092,11.3721075,-5.669590865820248,Train
2013-09-12,5.746316380954302,10.673474,-4.927157930874311,Train
2013-09-13,5.790116121930512,9.865465,-4.075349042254058,Train
2013-09-14,5.833915862906722,8.848932,-3.0150164033286293,Test
2013-09-15,5.8777156038829315,8.544838,-2.667122347777225,Train
2013-09-16,5.9215153448591415,8.471073,-2.549557805775624,Train
2013-09-17,5.965315085835352,8.747421,-2.782106178813086,Train
2013-09-18,6.009114826811562,8.699748,-2.6906332124340437,Test
2013-09-19,6.052914567787772,8.454037,-2.4011221448587126,Train
2013-09-20,6.096714308763981,8.680595,-2.5838810891852377,Train
2013-09-21,6.140514049740191,9.393822,-3.2533076665684026,Train
2013-09-22,6.184313790716401,9.913236,-3.7289218736512746,Train
2013-09-23,6.228113531692611,10.128389,-3.9002758268278965,Train
2013-09-24,6.2719132726688205,9.658398,-3.3864844018917264,Train
2013-09-25,6.315713013645031,9.408652,-3.0929392919579968,Test
2013-09-26,6.359512754621241,9.865232,-3.5057197130301265,Train
2013-09-27,6.403312495597451,8.819346,-2.4160339323200297,Train
2013-09-28,6.447112236573661,9.589567,-3.1424549478745814,Train
2013-09-29,6.49091197754987,9.489212,-2.9983000585829425,Train
2013-09-30,6.53471171852608,9.857528,-3.322816014323041,Train
2013-10-01,6.57851145950229,9.232847,-2.654335754242827,Train
2013-10-02,6.341576592182162,9.073498,-2.731921180034635,Train
2013-10-03,6.104641724862034,9.384861,-3.2802192675696062,Test
2013-10-04,5.867706857541906,10.796393,-4.928686536928309,Test
2013-10-05,5.630771990221778,12.245813,-6.615041379529199,Train
2013-10-06,5.393837122901649,12.291955,-6.898117871300011,Train
2013-10-07,5.156902255581522,11.896016,-6.739113865329123,Train
2013-10-08,4.9199673882613935,10.549155,-5.629187847029134,Train
2013-10-09,4.683032520941265,10.227792,-5.544759265252583,Train
2013-10-10,4.446097653621138,9.605453,-5.1593548839154835,Train
2013-10-11,4.209162786301009,9.5604925,-5.351329729262956,Test
2013-10-12,3.972227918980881,9.460366,-5.488138330103592,Test
2013-10-13,3.735293051660753,9.381948,-5.646655419408583,Train
2013-10-14,3.4983581843406246,11.904388,-8.40603024339375,Test
2013-10-15,3.2614233170204967,12.75565,-9.494226249629893,Train
2013-10-16,3.0244884497003683,10.447043,-7.422554969183909,Test
2013-10-17,2.7875535823802404,10.454909,-7.667355742265755,Train
2013-10-18,2.5506187150601125,8.3673935,-5.816774778592231,Train
2013-10-19,2.313683847739984,8.779903,-6.46621956412525,Train
2013-10-20,2.0767489804198562,9.930587,-7.853837834460515,Test
2013-10-21,1.8398141130997279,9.011115,-7.171300961057987,Train
2013-10-22,1.6028792457796,7.7765384,-6.173659126260195,Test
2013-10-23,1.3659443784594718,7.5712123,-6.205267913258058,Train
2013-10-24,1.1290095111393437,7.187811,-6.058801386687804,Train
2013-10-25,0.8920746438192155,7.1232443,-6.23116964176428,Test
2013-10-26,0.6551397764990874,7.294501,-6.639361051290219,Train
2013-10-27,0.4182049091789593,7.0346756,-6.616470688965572,Train
2013-10-28,0.1812700418588312,6.511596,-6.33032616099151,Train
2013-10-29,-0.05566482546129692,5.249738,-5.305403041861443,Train
2013-10-30,-0.29259969278142506,3.8457217,-4.138321414430595,Train
2013-10-31,-0.5295345601015531,3.3665848,-3.8961193379335843,Train
2013-11-01,-0.766469427421681,3.3585804,-4.1250497782975355,Train
2013-11-02,-1.006675383958566,3.689044,-4.6957193826768275,Train
2013-11-03,-1.2468813404954509,3.793422,-5.040303324214323,Train
2013-11-04,-1.4870872970323359,3.5876305,-5.074717807362536,Train
2013-11-05,-1.7272932535692207,3.2603304,-4.987623692183112,Train
2013-11-06,-1.9674992101061057,2.9320097,-4.899508907066555,Test
2013-11-07,-2.2077051666429908,2.7505198,-4.958224919145432,Train
2013-11-08,-2.4479111231798756,2.6597373,-5.107648471736394,Train
2013-11-09,-2.6881170797167604,2.7297492,-5.417866282445032,Train
2013-11-10,-2.9283230362536457,2.1392994,-5.067622428953841,Train
2013-11-11,-3.1685289927905305,1.6989753,-4.867504317421268,Train
2013-11-12,-3.4087349493274153,0.8298439,-4.238578828073448,Train
2013-11-13,-3.6489409058643005,0.463866,-4.112806901271405,Train
2013-11-14,-3.8891468624011853,0.52779496,-4.416941819562135,Train
2013-11-15,-4.12935281893807,0.4248917,-4.554244529219442,Train
2013-11-16,-4.369558775474955,0.6748211,-5.044379854252268,Train
2013-11-17,-4.60976473201184,0.4135439,-5.0233086417999715,Train
2013-11-18,-4.8499706885487255,-0.059506398,-4.790464290854376,Train
2013-11-19,-5.09017664508561,-0.5490343,-4.541142347619332,Train
2013-11-20,-5.330382601622495,-0.88899934,-4.441383258704099,Test
2013-11-21,-5.57058855815938,-1.1301965,-4.440392106018572,Train
2013-11-22,-5.810794514696265,-1.3647515,-4.446043056528235,Test
2013-11-23,-6.0510004712331495,-1.6079187,-4.443081731914302,Train
2013-11-24,-6.291206427770035,-1.9453132,-4.345893212514298,Train
2013-11-25,-6.53141238430692,-2.2992754,-4.2321369860525255,Train
2013-11-26,-6.771618340843805,-2.628084,-4.143534396523126,Test
2013-11-27,-7.01182429738069,-2.9238136,-4.088010715914015,Train
2013-11-28,-7.2520302539175745,-3.122494,-4.129536271602511,Train
2013-11-29,-7.492236210454459,-3.2789445,-4.213291718114371,Train
2013-11-30,-7.732442166991345,-3.3800673,-4.35237481851112,Train
2013-12-01,-7.97264812352823,-3.6369126,-4.33573553922342,Test
2013-12-02,-8.045816479744031,-4.013978,-4.031838475288465,Train
2013-12-03,-8.118984835959834,-4.351378,-3.7676068719400586,Test
2013-12-04,-8.192153192175635,-4.5595503,-3.6326029068362793,Train
2013-12-05,-8.265321548391437,-4.875773,-3.38954859535799,Train
2013-12-06,-8.33848990460724,-4.9953074,-3.3431824590811168,Train
2013-12-07,-8.41165826082304,-5.2509427,-3.160715553761273,Train
2013-12-08,-8.484826617038843,-5.485303,-2.99952369192898,Train
2013-12-09,-8.557994973254646,-5.6021976,-2.955797326159919,Train
2013-12-10,-8.631163329470446,-5.938592,-2.6925713723781612,Train
2013-12-11,-8.704331685686249,-6.1723137,-2.532017995500702,Train
2013-12-12,-8.777500041902051,-6.3680787,-2.40942133325337,Train
2013-12-13,-8.850668398117852,-6.4207253,-2.42994305250628,Test
2013-12-14,-8.923836754333655,-6.5943027,-2.3295341000672973,Train
2013-12-15,-8.997005110549456,-6.8703427,-2.1266623790736254,Train
2013-12-16,-9.070173466765258,-7.046729,-2.023444378935668,Train
2013-12-17,-9.14334182298106,-7.2624087,-1.8809330896131407,Train
2013-12-18,-9.216510179196861,-7.426957,-1.7895530487647324,Train
2013-12-19,-9.289678535412664,-7.371667,-1.9180116271485037,Test
2013-12-20,-9.362846891628466,-7.4280777,-1.9347691938745601,Train
2013-12-21,-9.436015247844267,-7.6729746,-1.7630406613574507,Train
2013-12-22,-9.50918360406007,-7.6828666,-1.8263170307263294,Train
2013-12-23,-9.582351960275872,-8.065209,-1.517142571542962,Train
2013-12-24,-9.655520316491673,-7.641303,-2.014217254052708,Test
2013-12-25,-9.728688672707476,-7.803099,-1.9255895172814501,Train
2013-12-26,-9.801857028923278,-7.9210033,-1.8808536872484733,Train
2013-12-27,-9.875025385139079,-7.7390914,-2.1359339888072917,Train
2013-12-28,-9.948193741354881,-7.893883,-2.0543105130528794,Train
2013-12-29,-10.021362097570682,-8.205905,-1.8154571369383579,Train
2013-12-30,-10.094530453786485,-8.2599535,-1.8345769549461526,Test
2013-12-31,-10.167698810002287,-8.194385,-1.9733142351121504,Test
2014-01-01,-10.240867166218088,-8.938251,-1.3026166245310762,Train
2014-01-02,-10.31403552243389,-9.295033,-1.019002067538871,Train
2014-01-03,-10.387203878649693,-8.930217,-1.4569870894040875,Test
2014-01-04,-10.460372234865494,-9.338957,-1.1214154019797515,Train
2014-01-05,-10.533540591081296,-8.964223,-1.5693176830612767,Train
2014-01-06,-10.606708947297099,-9.033685,-1.5730242167673136,Train
2014-01-07,-10.6798773035129,-8.679011,-2.0008659586032316,Train
2014-01-08,-10.753045659728702,-8.432587,-2.320458989806827,Train
2014-01-09,-10.826214015944503,-8.738302,-2.087911785109542,Train
2014-01-10,-10.899382372160305,-8.943756,-1.9556262686446804,Train
2014-01-11,-10.972550728376108,-9.156396,-1.8161548162056977,Train
2014-01-12,-11.045719084591909,-8.979781,-2.0659379337740376,Test
2014-01-13,-11.118887440807711,-9.760743,-1.3581442996333948,Train
2014-01-14,-11.192055797023514,-9.387107,-1.8049489015767364,Train
2014-01-15,-11.265224153239314,-10.052722,-1.2125021760054278,Train
2014-01-16,-11.338392509455117,-9.662327,-1.6760656967109764,Train
2014-01-17,-11.41156086567092,-8.93666,-2.4749010527436734,Train
2014-01-18,-11.48472922188672,-7.4825535,-4.002175739831056,Train
2014-01-19,-11.557897578102523,-8.586781,-2.9711170300068197,Train
2014-01-20,-11.631065934318325,-9.164243,-2.4668231898725246,Train
2014-01-21,-11.704234290534126,-7.855705,-3.8485295061408156,Train
2014-01-22,-11.777402646749929,-8.660136,-3.117266423910573,Train
2014-01-23,-11.85057100296573,-8.164221,-3.686350193029206,Train
2014-01-24,-11.923739359181532,-6.9563837,-4.967355654042372,Train
2014-01-25,-11.996907715397334,-5.742996,-6.253911499577022,Train
2014-01-26,-12.070076071613135,-8.503597,-3.566478812091651,Train
2014-01-27,-12.143244427828938,-8.501021,-3.6422230426360667,Test
2014-01-28,-12.21641278404474,-8.149599,-4.0668137087273575,Train
2014-01-29,-12.289581140260541,-8.322443,-3.9671381318376895,Train
2014-01-30,-12.362749496476344,-7.699301,-4.663448730485133,Train
