Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2015-04-11,-19.8949744926549,-13.866816,-6.028158925638298,Train
2015-04-12,-19.88136213337203,-14.615451,-5.265911274302205,Test
2015-04-13,-19.86774977408916,-15.286443,-4.581307017436327,Train
2015-04-14,-19.85413741480629,-14.659854,-5.194283479564589,Train
2015-04-15,-19.84052505552342,-14.196982,-5.643542671795391,Train
2015-04-16,-19.82691269624055,-14.867118,-4.959794814465649,Test
2015-04-17,-19.81330033695768,-14.37143,-5.44186993992399,Train
2015-04-18,-19.79968797767481,-13.942612,-5.857076283338873,Train
2015-04-19,-19.78607561839194,-14.32712,-5.458955791121433,Test
2015-04-20,-19.77246325910907,-13.644116,-6.128346857436707,Train
2015-04-21,-19.7588508998262,-13.147888,-6.61096271623245,Test
2015-04-22,-19.74523854054333,-12.944936,-6.80030274189831,Test
2015-04-23,-19.73162618126046,-12.949632,-6.7819944902814555,Train
2015-04-24,-19.71801382197759,-12.828577,-6.8894367803516126,Train
2015-04-25,-19.70440146269472,-13.369358,-6.335043399950578,Test
2015-04-26,-19.690789103411852,-15.088764,-4.602024912738024,Train
2015-04-27,-19.67717674412898,-15.446562,-4.23061493077449,Train
2015-04-28,-19.66356438484611,-13.087605,-6.575958908466717,Train
2015-04-29,-19.64995202556324,-11.063894,-8.586057753712655,Test
2015-04-30,-19.63633966628037,-12.108416,-7.5279240626426756,Test
2015-05-01,-19.6227273069975,-14.447449,-5.175278576528751,Train
2015-05-02,-19.364187023797612,-15.06148,-4.302707455316167,Train
2015-05-03,-19.10564674059772,-14.46376,-4.641886364621158,Train
2015-05-04,-18.84710645739783,-14.601773,-4.245333195373906,Train
2015-05-05,-18.588566174197943,-14.57916,-4.0094064375646425,Test
2015-05-06,-18.330025890998055,-15.341163,-2.988863209418465,Test
2015-05-07,-18.071485607798163,-16.518015,-1.5534706999612489,Train
2015-05-08,-17.812945324598275,-17.565966,-0.2469796721324542,Train
2015-05-09,-17.554405041398386,-18.213858,0.6594526093584498,Train
2015-05-10,-17.295864758198498,-17.446022,0.15015727549290858,Test
2015-05-11,-17.037324474998606,-16.20703,-0.8302951323472385,Test
2015-05-12,-16.778784191798717,-15.59148,-1.1873039366717641,Train
2015-05-13,-16.52024390859883,-15.473783,-1.046461369231153,Train
2015-05-14,-16.26170362539894,-14.917526,-1.344177380281753,Train
2015-05-15,-16.00316334219905,-13.977194,-2.0259695098015875,Train
2015-05-16,-15.74462305899916,-11.720697,-4.0239256560450585,Train
2015-05-17,-15.486082775799272,-10.918383,-4.567700131145951,Train
2015-05-18,-15.227542492599381,-10.824658,-4.402884098739518,Test
2015-05-19,-14.969002209399491,-9.982257,-4.9867453200562295,Test
2015-05-20,-14.710461926199603,-9.10578,-5.604682278372454,Train
2015-05-21,-14.451921642999713,-8.279022,-6.172899426202838,Train
2015-05-22,-14.193381359799824,-7.671706,-6.521675160153828,Test
2015-05-23,-13.934841076599934,-7.779015,-6.155826012360432,Train
2015-05-24,-13.676300793400046,-8.840023,-4.836277752628561,Test
2015-05-25,-13.417760510200155,-10.911859,-2.50590195154537,Test
2015-05-26,-13.159220227000267,-13.056832,-0.10238791346266929,Train
2015-05-27,-12.900679943800377,-12.745041,-0.15563905024568925,Test
2015-05-28,-12.642139660600488,-12.259078,-0.38306163478261723,Train
2015-05-29,-12.383599377400598,-12.433584,0.04998483585623781,Train
2015-05-30,-12.12505909420071,-12.938997,0.8139381744760481,Train
2015-05-31,-11.86651881100082,-13.821379,1.9548598968849227,Test
2015-06-01,-11.607978527800931,-14.274192,2.6662133285833463,Train
2015-06-02,-11.349438244601041,-13.782397,2.432959025601596,Train
2015-06-03,-11.09089796140115,-14.038698,2.947800235009982,Train
2015-06-04,-10.832357678201262,-14.74923,3.916872706625398,Test
2015-06-05,-10.573817395001372,-15.097556,4.523738719195405,Train
2015-06-06,-10.315277111801484,-15.071367,4.756090151992462,Train
2015-06-07,-10.056736828601593,-14.469577,4.412840007030731,Train
2015-06-08,-9.798196545401705,-14.164747,4.366550692757475,Train
2015-06-09,-9.539656262201815,-13.810537,4.270881076055021,Train
2015-06-10,-9.281115979001926,-14.441549,5.1604333221455345,Train
2015-06-11,-9.022575695802036,-14.483754,5.461178462217983,Train
2015-06-12,-8.764035412602148,-13.265072,4.501036456294337,Train
2015-06-13,-8.505495129402258,-9.572507,1.0670117751997932,Train
2015-06-14,-8.24695484620237,-6.085333,-2.1616219757189707,Train
2015-06-15,-7.988414563002479,-2.5281978,-5.460216797652137,Train
2015-06-16,-7.72987427980259,-3.0283942,-4.701480057543068,Train
2015-06-17,-7.4713339966027,-4.3246784,-3.1466555755821926,Train
2015-06-18,-7.212793713402811,-6.6924176,-0.5203760917902622,Test
2015-06-19,-6.954253430202922,-7.8931627,0.9389092971530353,Train
2015-06-20,-6.695713147003032,-7.8098273,1.114114180725239,Test
2015-06-21,-6.437172863803143,-8.658622,2.221448924221759,Train
2015-06-22,-6.178632580603254,-9.498853,3.3202201491941095,Train
2015-06-23,-5.9200922974033645,-8.826815,2.9067223540858933,Train
2015-06-24,-5.661552014203475,-9.340017,3.6784653045221107,Train
2015-06-25,-5.403011731003586,-9.223796,3.8207841598045196,Train
2015-06-26,-5.144471447803696,-6.1876583,1.0431868621328277,Train
2015-06-27,-4.885931164603806,-7.834983,2.949051707405471,Train
2015-06-28,-4.627390881403917,-6.7636304,2.1362395087633193,Test
2015-06-29,-4.368850598204028,-7.731766,3.362915625703443,Train
2015-06-30,-4.1103103150041385,-6.343274,2.232963801511975,Train
2015-07-01,-3.85177003180425,-6.175755,2.323984992152049,Train
2015-07-02,-3.566511369207196,-7.4639616,3.897450232050128,Train
2015-07-03,-3.2812527066101422,-7.090426,3.809173261560024,Train
2015-07-04,-2.9959940440130883,-7.368907,4.372912930779393,Test
2015-07-05,-2.7107353814160344,-7.2989774,4.588241993614483,Train
2015-07-06,-2.425476718818981,-5.9094286,3.483951877677601,Train
2015-07-07,-2.140218056221927,-5.8324466,3.692228518942868,Train
2015-07-08,-1.8549593936248732,-5.639851,3.784891699667363,Train
2015-07-09,-1.5697007310278193,-5.2590876,3.689386831533216,Train
2015-07-10,-1.2844420684307654,-6.0468183,4.7623761879474085,Train
2015-07-11,-0.9991834058337116,-4.9811697,3.981986294788847,Train
2015-07-12,-0.7139247432366578,-3.935941,3.2220162376745973,Train
2015-07-13,-0.4286660806396039,-4.255511,3.8268447263977494,Train
2015-07-14,-0.14340741804255003,-5.539595,5.396187709063163,Test
2015-07-15,0.14185124455450382,-6.6886144,6.830465612993224,Train
2015-07-16,0.42710990715155767,-5.0578537,5.484963605882027,Test
2015-07-17,0.7123685697486115,-2.4110572,3.1234258035590363,Train
2015-07-18,0.9976272323456654,-1.5037546,2.501381848129357,Test
2015-07-19,1.2828858949427193,-1.2477086,2.530594453978974,Train
2015-07-20,1.568144557539773,-4.1668634,5.735007999007058,Train
2015-07-21,1.853403220136827,-4.1739483,6.027351508100694,Test
2015-07-22,2.1386618827338806,-2.3864927,4.525154611920892,Test
2015-07-23,2.4239205453309345,-1.8501891,4.27410963510602,Train
2015-07-24,2.7091792079279884,-0.8709457,3.5801248999903663,Train
2015-07-25,2.9944378705250423,0.29603183,2.698406037830035,Test
2015-07-26,3.279696533122096,1.2995056,1.980190941729579,Test
2015-07-27,3.56495519571915,-1.4078649,4.972820123964695,Train
2015-07-28,3.850213858316204,-2.9260688,6.7762826411226005,Test
2015-07-29,4.1354725209132575,-3.7652247,7.900697216118946,Train
2015-07-30,4.420731183510312,-2.8462515,7.266982671242245,Test
2015-07-31,4.705989846107365,-1.7335889,6.439578780052067,Test
2015-08-01,4.99124850870442,-1.5807276,6.571976085913892,Train
2015-08-02,5.005869480374001,-1.1133174,6.119186850788735,Train
2015-08-03,5.020490452043581,-1.0390162,6.059506698839235,Test
2015-08-04,5.035111423713162,-2.7312648,7.766376253348782,Train
2015-08-05,5.049732395382742,-3.8665369,8.916269251080374,Train
2015-08-06,5.064353367052323,-2.301118,7.365471264086015,Test
2015-08-07,5.0789743387219035,-0.6464438,5.7254181229588115,Train
2015-08-08,5.093595310391485,1.6788578,3.414737507046758,Train
2015-08-09,5.108216282061065,0.6772527,4.430963572195495,Train
2015-08-10,5.122837253730646,-1.0969186,6.219755836646906,Train
2015-08-11,5.137458225400226,-1.1185559,6.2560141288349795,Train
2015-08-12,5.152079197069807,0.59942794,4.5526512586085035,Train
2015-08-13,5.166700168739387,2.072297,3.094403072486946,Train
2015-08-14,5.1813211404089685,2.1726599,3.008661266446566,Train
2015-08-15,5.195942112078549,0.44367337,4.752268739809872,Test
2015-08-16,5.21056308374813,1.7438712,3.4666918717425146,Train
2015-08-17,5.22518405541771,3.8743427,1.350841375440293,Train
2015-08-18,5.239805027087291,4.4868984,0.7529066048460802,Train
2015-08-19,5.254425998756871,3.4789033,1.7755227051472522,Train
2015-08-20,5.269046970426452,2.3278067,2.941240259229553,Train
2015-08-21,5.283667942096033,0.76977634,4.513891597796716,Train
2015-08-22,5.298288913765614,0.38669795,4.91159096578664,Train
2015-08-23,5.312909885435194,2.9127665,2.40014342883119,Train
2015-08-24,5.327530857104775,3.1093266,2.2182042560763326,Train
2015-08-25,5.342151828774355,0.67968065,4.662471183308504,Train
2015-08-26,5.356772800443936,-0.8828639,6.239636679647733,Train
2015-08-27,5.3713937721135165,-0.4570285,5.828422280299857,Train
2015-08-28,5.386014743783098,0.93473977,4.451274975278001,Train
2015-08-29,5.400635715452678,0.40891698,4.991718735424525,Train
2015-08-30,5.415256687122259,0.42882818,4.986428507285986,Train
2015-08-31,5.429877658791839,-0.7800432,6.209920843549072,Train
2015-09-01,5.44449863046142,-1.3887868,6.833285423216547,Train
2015-09-02,5.142941477389879,-1.4357616,6.57870304832036,Train
2015-09-03,4.841384324318338,-2.150932,6.992316397911478,Train
2015-09-04,4.539827171246798,-1.8782358,6.418062988202364,Train
2015-09-05,4.238270018175257,-2.4893434,6.727613422945154,Test
2015-09-06,3.9367128651037158,-3.1928399,7.1295527260198535,Train
2015-09-07,3.6351557120321747,-4.312265,7.9474206313131806,Train
2015-09-08,3.333598558960634,-4.795762,8.129360621033388,Train
2015-09-09,3.032041405889093,-4.573613,7.605654572698175,Train
2015-09-10,2.730484252817552,-5.076799,7.8072831686805895,Train
2015-09-11,2.4289270997460113,-5.8300486,8.258975660842204,Train
2015-09-12,2.12736994667447,-5.950762,8.078131741718416,Test
2015-09-13,1.8258127936029294,-5.8298345,7.655647254815087,Test
2015-09-14,1.5242556405313885,-6.111751,7.636006720090714,Train
2015-09-15,1.2226984874598474,-6.443588,7.666286267458627,Train
2015-09-16,0.9211413343883066,-6.372835,7.293976493690065,Train
2015-09-17,0.6195841813167657,-5.806351,6.425935366161736,Train
2015-09-18,0.31802702824522483,-5.298111,5.616137990159287,Train
2015-09-19,0.016469875173683923,-5.596548,5.6130179556180195,Train
2015-09-20,-0.285087277897857,-5.621919,5.336831877222993,Train
2015-09-21,-0.5866444309693979,-4.407051,3.8204066554563836,Test
2015-09-22,-0.8882015840409387,-3.0502791,2.1620775564314734,Test
2015-09-23,-1.1897587371124798,-2.2302728,1.0405140328154987,Train
2015-09-24,-1.4913158901840207,-3.6870246,2.1957087031692506,Train
2015-09-25,-1.7928730432555615,-5.7157865,3.922913413806206,Train
2015-09-26,-2.0944301963271026,-5.89779,3.8033597588120576,Train
2015-09-27,-2.395987349398643,-5.2833314,2.8873440447969134,Train
2015-09-28,-2.6975445024701843,-3.8996084,1.2020638711717835,Train
2015-09-29,-2.9991016555417254,-4.090923,1.0918211769472883,Test
2015-09-30,-3.300658808613266,-5.502416,2.2017573252673492,Train
2015-10-01,-3.602215961684807,-7.0663285,3.464112563858406,Test
2015-10-02,-3.9037731147563477,-7.8379307,3.9341575645649414,Test
2015-10-03,-4.205330267827889,-8.044005,3.838675126154045,Train
2015-10-04,-4.50688742089943,-8.404497,3.8976097257070155,Train
2015-10-05,-4.808444573970971,-8.9448595,4.136414930728736,Train
2015-10-06,-5.110001727042511,-9.500196,4.390194729866669,Train
2015-10-07,-5.411558880114052,-9.674736,4.263177142835167,Train
2015-10-08,-5.713116033185593,-9.818711,4.105595247637161,Train
2015-10-09,-6.014673186257134,-10.346378,4.331705140158881,Train
2015-10-10,-6.316230339328675,-10.966275,4.65004487582025,Test
2015-10-11,-6.6177874924002165,-11.310598,4.6928108810128695,Train
2015-10-12,-6.919344645471757,-11.736684,4.817339200048263,Train
2015-10-13,-7.220901798543298,-11.505382,4.284479785624183,Train
2015-10-14,-7.522458951614839,-11.198764,3.6763048957362354,Train
2015-10-15,-7.82401610468638,-11.547192,3.723175515186667,Train
2015-10-16,-8.125573257757921,-12.227676,4.102103133843642,Train
2015-10-17,-8.427130410829461,-12.376031,3.948900511106574,Train
2015-10-18,-8.728687563901003,-12.519031,3.7903430070828836,Train
2015-10-19,-9.030244716972543,-12.9594,3.92915546002941,Train
2015-10-20,-9.331801870044083,-13.3540325,4.022230646435409,Train
2015-10-21,-9.633359023115625,-13.345109,3.7117499627852535,Train
2015-10-22,-9.934916176187166,-13.427219,3.492303214681975,Train
2015-10-23,-10.236473329258708,-13.656472,3.419998876857015,Train
2015-10-24,-10.538030482330248,-14.080299,3.5422688951111585,Train
2015-10-25,-10.839587635401788,-14.390349,3.5507617527207707,Test
2015-10-26,-11.14114478847333,-14.485297,3.344152414590635,Train
2015-10-27,-11.44270194154487,-14.402898,2.960195893232962,Train
2015-10-28,-11.744259094616412,-14.1444235,2.400164390185834,Train
2015-10-29,-12.045816247687952,-12.201784,0.15596788622318059,Test
2015-10-30,-12.347373400759492,-11.19591,-1.1514629469631057,Test
2015-10-31,-12.648930553831034,-10.745961,-1.9029693645610148,Train
2015-11-01,-12.950487706902575,-10.810898,-2.139589879754137,Train
2015-11-02,-13.252044859974117,-11.790612,-1.4614326392099564,Test
2015-11-03,-13.553602013045657,-11.313961,-2.2396409839929223,Train
2015-11-04,-13.855159166117197,-10.717717,-3.137441995401865,Test
2015-11-05,-14.156716319188739,-11.346664,-2.8100518904778014,Train
2015-11-06,-14.458273472260279,-11.663078,-2.7951951641548103,Train
2015-11-07,-14.759830625331821,-12.270419,-2.489411504543247,Test
2015-11-08,-15.061387778403361,-12.392749,-2.6686389457007245,Test
2015-11-09,-15.362944931474903,-12.75491,-2.6080344624197274,Train
2015-11-10,-15.664502084546443,-13.128818,-2.535684526257869,Train
2015-11-11,-15.966059237617984,-13.311208,-2.654851466316714,Train
2015-11-12,-16.267616390689525,-13.734893,-2.532723545535717,Train
2015-11-13,-16.569173543761067,-13.71344,-2.8557336023548174,Test
2015-11-14,-16.870730696832606,-13.63806,-3.2326710807437387,Train
2015-11-15,-17.172287849904148,-13.437413,-3.7348746342669408,Train
2015-11-16,-17.47384500297569,-13.354543,-4.11930227073692,Train
2015-11-17,-17.775402156047228,-13.47583,-4.299572077922228,Train
2015-11-18,-18.07695930911877,-13.555612,-4.5213476987061725,Train
2015-11-19,-18.378516462190312,-13.615974,-4.762542035920781,Train
2015-11-20,-18.680073615261854,-13.701613,-4.978460189053358,Train
2015-11-21,-18.981630768333392,-13.861023,-5.1206078191146425,Train
2015-11-22,-19.283187921404934,-14.264553,-5.018634851336575,Train
2015-11-23,-19.584745074476476,-14.662655,-4.922090197767492,Train
2015-11-24,-19.886302227548015,-15.119329,-4.766972775033366,Test
2015-11-25,-20.187859380619557,-15.475642,-4.712217176334889,Train
2015-11-26,-20.4894165336911,-15.719142,-4.770274573547056,Test
2015-11-27,-20.790973686762637,-15.945853,-4.845120453425235,Train
2015-11-28,-21.09253083983418,-16.15284,-4.939691179189648,Train
2015-11-29,-21.39408799290572,-16.53911,-4.854977809189901,Train
2015-11-30,-21.695645145977263,-16.271452,-5.424193195904021,Train
2015-12-01,-21.9972022990488,-15.868234,-6.128968618323704,Train
2015-12-02,-22.05930173050562,-14.897978,-7.161323901526128,Train
2015-12-03,-22.121401161962435,-14.6871195,-7.434281678014681,Test
2015-12-04,-22.183500593419254,-14.478616,-7.704884832616031,Train
2015-12-05,-22.245600024876072,-14.213092,-8.03250817459531,Train
2015-12-06,-22.30769945633289,-14.608976,-7.698723092197149,Train
2015-12-07,-22.369798887789706,-14.928882,-7.440917242587069,Test
2015-12-08,-22.431898319246525,-15.591344,-6.840554439546818,Train
2015-12-09,-22.493997750703343,-16.715708,-5.778289971772679,Train
2015-12-10,-22.556097182160162,-17.519772,-5.0363256062324275,Train
2015-12-11,-22.618196613616977,-18.080818,-4.537378437347446,Train
2015-12-12,-22.680296045073796,-18.19534,-4.484956842192936,Train
2015-12-13,-22.742395476530614,-18.82778,-3.9146157066331533,Train
2015-12-14,-22.804494907987433,-18.9751,-3.8293953443888,Train
2015-12-15,-22.866594339444248,-19.087255,-3.7793388615389745,Train
2015-12-16,-22.928693770901067,-19.650574,-3.2781200404323165,Train
2015-12-17,-22.990793202357885,-20.5281,-2.4626941422992914,Train
2015-12-18,-23.052892633814704,-21.425486,-1.6274070228527897,Train
2015-12-19,-23.11499206527152,-22.472282,-0.6427096556035501,Test
2015-12-20,-23.177091496728337,-22.991648,-0.1854437763914234,Train
2015-12-21,-23.239190928185156,-23.016582,-0.2226084391714842,Train
2015-12-22,-23.301290359641975,-23.473991,0.17270103440099405,Train
2015-12-23,-23.36338979109879,-24.127724,0.7643339027488665,Train
2015-12-24,-23.42548922255561,-24.556282,1.1307928209014229,Train
2015-12-25,-23.487588654012427,-24.939177,1.4515879054358152,Test
2015-12-26,-23.549688085469246,-25.191725,1.642036691752434,Train
2015-12-27,-23.61178751692606,-25.27736,1.6655733992116346,Train
2015-12-28,-23.67388694838288,-25.48777,1.813883132183527,Train
2015-12-29,-23.735986379839698,-25.954636,2.2186492402774896,Train
2015-12-30,-23.798085811296517,-26.656097,2.8580116008128584,Test
2015-12-31,-23.86018524275333,-27.19697,3.3367847432085824,Train
2016-01-01,-23.92228467421015,-27.403753,3.481468606429498,Train
2016-01-02,-23.98438410566697,-27.175478,3.191093875900414,Train
2016-01-03,-24.046483537123784,-27.233816,3.187332609726802,Train
2016-01-04,-24.108582968580603,-27.872904,3.7643208552719365,Train
2016-01-05,-24.17068240003742,-28.413963,4.243280917833673,Train
2016-01-06,-24.23278183149424,-28.640667,4.407885130175682,Test
2016-01-07,-24.294881262951055,-28.74504,4.450159630603633,Train
2016-01-08,-24.356980694407874,-28.701622,4.34464131486947,Train
2016-01-09,-24.419080125864692,-28.709417,4.290337217274956,Train
2016-01-10,-24.48117955732151,-28.917742,4.436562218191185,Train
2016-01-11,-24.543278988778326,-28.974855,4.431576434195307,Train
2016-01-12,-24.605378420235144,-29.128588,4.523209302543176,Train
2016-01-13,-24.667477851691963,-29.593891,4.926413292106865,Train
2016-01-14,-24.72957728314878,-30.075354,5.345776339287742,Train
2016-01-15,-24.791676714605597,-30.423412,5.63173560839245,Train
2016-01-16,-24.853776146062415,-30.652096,5.798319648615319,Test
2016-01-17,-24.915875577519234,-30.901842,5.985966539790336,Train
2016-01-18,-24.977975008976053,-31.027363,6.0493878145102755,Train
2016-01-19,-25.040074440432868,-30.456747,5.416672614620843,Train
2016-01-20,-25.102173871889686,-28.47986,3.3776864338964465,Train
2016-01-21,-25.164273303346505,-27.943062,2.7787885252667763,Train
2016-01-22,-25.226372734803324,-25.13317,-0.0932035606089876,Train
2016-01-23,-25.28847216626014,-22.59795,-2.6905221845706855,Test
2016-01-24,-25.350571597716957,-23.322924,-2.027647937438637,Train
2016-01-25,-25.412671029173776,-25.763151,0.35048013964946634,Test
2016-01-26,-25.474770460630594,-27.648048,2.173277940248312,Train
2016-01-27,-25.53686989208741,-29.061031,3.524161449465325,Train
2016-01-28,-25.598969323544228,-29.519958,3.920989172549522,Train
2016-01-29,-25.661068755001047,-29.68494,4.023871583133719,Train
2016-01-30,-25.723168186457865,-29.725603,4.00243491717983,Train
2016-01-31,-25.78526761791468,-29.816599,4.031331274297234,Train
2016-02-01,-25.8473670493715,-30.0913,4.243932007635337,Train
2016-02-02,-25.95371039210638,-29.863018,3.9093076437822916,Train
2016-02-03,-26.060053734841265,-29.702864,3.6428099583960396,Test
2016-02-04,-26.166397077576146,-30.105885,3.939487474425807,Train
2016-02-05,-26.27274042031103,-30.573408,4.300667706520024,Train
2016-02-06,-26.379083763045912,-31.041977,4.662893165665025,Train
2016-02-07,-26.485427105780797,-30.809593,4.324166094902797,Test
2016-02-08,-26.59177044851568,-29.54574,2.9539696790477983,Train
2016-02-09,-26.698113791250563,-29.938396,3.240282662606859,Test
2016-02-10,-26.804457133985444,-28.94127,2.136813694261626,Test
2016-02-11,-26.910800476720325,-26.960587,0.04978607113123701,Train
2016-02-12,-27.01714381945521,-26.483469,-0.5336748100557962,Train
2016-02-13,-27.12348716219009,-27.604017,0.4805300955003382,Train
2016-02-14,-27.229830504924976,-28.357992,1.1281616673162347,Train
2016-02-15,-27.336173847659857,-29.516344,2.180170222774713,Train
2016-02-16,-27.442517190394742,-29.756083,2.313565344395297,Train
2016-02-17,-27.548860533129623,-29.577477,2.0286159683352203,Train
2016-02-18,-27.65520387586451,-29.299246,1.6440419584860777,Train
2016-02-19,-27.76154721859939,-28.630178,0.8686312329386965,Train
2016-02-20,-27.867890561334274,-28.740602,0.8727119319518586,Test
2016-02-21,-27.974233904069155,-29.3047,1.3304669473712742,Train
2016-02-22,-28.080577246804037,-29.500134,1.4195562676002602,Train
2016-02-23,-28.18692058953892,-28.155743,-0.03117794427524956,Test
2016-02-24,-28.293263932273803,-27.025923,-1.267341157005248,Train
2016-02-25,-28.399607275008687,-27.673483,-0.7261243801112265,Train
2016-02-26,-28.50595061774357,-29.171371,0.6654208422173689,Train
2016-02-27,-28.612293960478453,-29.369482,0.75718807992682,Train
2016-02-28,-28.718637303213335,-30.10984,1.3912030898530716,Train
2016-02-29,-28.82498064594822,-30.477118,1.652136892503929,Train
2016-03-01,-28.9313239886831,-29.891571,0.9602470562387744,Train
2016-03-02,-28.915711696060974,-29.679445,0.7637335706626587,Train
2016-03-03,-28.900099403438848,-30.583622,1.683522575320918,Train
2016-03-04,-28.88448711081672,-31.299444,2.4149570877916773,Train
2016-03-05,-28.868874818194595,-31.206139,2.337263792645249,Test
2016-03-06,-28.853262525572468,-30.437391,1.5841287555554615,Train
2016-03-07,-28.83765023295034,-30.015886,1.1782360738123536,Test
2016-03-08,-28.822037940328215,-28.904636,0.08259844272842543,Train
2016-03-09,-28.806425647706092,-27.09296,-1.7134652900400766,Train
2016-03-10,-28.790813355083966,-25.542023,-3.2487906500058408,Train
2016-03-11,-28.77520106246184,-26.0237,-2.751500348350511,Train
2016-03-12,-28.759588769839713,-27.378155,-1.381434015201041,Test
2016-03-13,-28.743976477217586,-27.744478,-0.9994982515095785,Train
2016-03-14,-28.72836418459546,-27.422728,-1.3056365997565926,Train
2016-03-15,-28.712751891973333,-26.753033,-1.9597192076471615,Train
2016-03-16,-28.697139599351207,-25.181917,-3.515222408799449,Train
2016-03-17,-28.68152730672908,-23.229597,-5.451930215054276,Train
2016-03-18,-28.665915014106954,-23.485247,-5.1806683557817585,Train
2016-03-19,-28.650302721484827,-26.037458,-2.6128443016850227,Test
2016-03-20,-28.6346904288627,-28.243061,-0.39162936318887276,Train
2016-03-21,-28.619078136240574,-29.20134,0.5822615854391131,Train
2016-03-22,-28.603465843618448,-29.113342,0.5098764415378021,Train
2016-03-23,-28.58785355099632,-29.189075,0.6012219189743817,Train
2016-03-24,-28.5722412583742,-30.073912,1.5016704084959187,Train
2016-03-25,-28.556628965752072,-30.871548,2.3149187332225374,Train
2016-03-26,-28.541016673129946,-30.993185,2.4521683702050154,Train
2016-03-27,-28.52540438050782,-30.785688,2.2602840197607357,Train
2016-03-28,-28.509792087885693,-31.11921,2.6094172016650887,Train
2016-03-29,-28.494179795263566,-31.838282,3.3441018362061605,Train
2016-03-30,-28.47856750264144,-30.473627,1.995059587812662,Test
2016-03-31,-28.462955210019313,-28.008835,-0.45412037115212556,Train
2016-04-01,-28.447342917397187,-27.559689,-0.8876543492819522,Train
2016-04-02,-28.43173062477506,-29.03038,0.5986496242483774,Test
2016-04-03,-28.416118332152934,-27.970709,-0.44540948510703515,Train
2016-04-04,-28.400506039530807,-26.469194,-1.9313116272993618,Train
2016-04-05,-28.38489374690868,-26.894018,-1.4908755736909072,Train
2016-04-06,-28.369281454286554,-27.07149,-1.2977921201801088,Train
2016-04-07,-28.353669161664428,-26.957335,-1.3963346432318104,Train
2016-04-08,-28.3380568690423,-27.847212,-0.49084503127374646,Train
2016-04-09,-28.322444576420178,-28.574568,0.2521232183796265,Train
2016-04-10,-28.30683228379805,-28.017267,-0.28956505662520016,Train
2016-04-11,-28.291219991175925,-27.215828,-1.075392049281394,Train
2016-04-12,-28.2756076985538,-27.100433,-1.1751743489444237,Train
2016-04-13,-28.259995405931672,-27.829817,-0.43017858769436756,Train
2016-04-14,-28.244383113309546,-27.452124,-0.7922594713417723,Test
2016-04-15,-28.22877082068742,-27.157528,-1.071242897103435,Test
2016-04-16,-28.213158528065293,-27.504738,-0.7084206740613865,Train
2016-04-17,-28.197546235443166,-28.034584,-0.16296219003301005,Test
2016-04-18,-28.18193394282104,-28.44167,0.2597355212902883,Train
2016-04-19,-28.166321650198913,-28.682705,0.5163832753381961,Test
2016-04-20,-28.150709357576787,-28.205854,0.05514505831676786,Test
2016-04-21,-28.13509706495466,-27.243526,-0.891570606214426,Train
2016-04-22,-28.119484772332534,-27.766592,-0.3528927465756979,Train
2016-04-23,-28.103872479710407,-28.996962,0.8930891139175223,Train
2016-04-24,-28.088260187088284,-29.775875,1.68761490446445,Train
2016-04-25,-28.072647894466158,-28.615051,0.5424033750650921,Train
2016-04-26,-28.05703560184403,-27.859728,-0.19730774234696113,Train
2016-04-27,-28.041423309221905,-28.298782,0.25735903941090754,Train
2016-04-28,-28.02581101659978,-29.211876,1.1860648989275653,Train
2016-04-29,-28.010198723977652,-29.376968,1.3667696598114105,Train
2016-04-30,-27.994586431355525,-28.665234,0.6706471807050214,Train
2016-05-01,-27.9789741387334,-28.103859,0.12488480902050725,Test
2016-05-02,-27.807846710646245,-28.590729,0.7828820491193795,Test
2016-05-03,-27.63671928255909,-29.547314,1.9105944076264585,Train
2016-05-04,-27.465591854471935,-29.792395,2.3268027835895886,Train
2016-05-05,-27.29446442638478,-28.104847,0.8103825279609218,Test
2016-05-06,-27.123336998297624,-26.433739,-0.6895982898015305,Train
2016-05-07,-26.95220957021047,-24.176489,-2.7757206938676973,Train
2016-05-08,-26.781082142123317,-23.335617,-3.4454650766936297,Train
2016-05-09,-26.60995471403616,-23.636482,-2.973472475266629,Train
2016-05-10,-26.438827285949007,-23.04012,-3.3987081148064284,Test
2016-05-11,-26.26769985786185,-22.112234,-4.1554657422612635,Train
2016-05-12,-26.096572429774696,-22.630066,-3.466506511805946,Train
2016-05-13,-25.925445001687542,-22.00831,-3.9171346836943783,Train
2016-05-14,-25.754317573600385,-21.539295,-4.215022377067182,Train
2016-05-15,-25.583190145513232,-21.519619,-4.063571157476122,Train
2016-05-16,-25.41206271742608,-19.102169,-6.309893680560844,Train
2016-05-17,-25.24093528933892,-17.688715,-7.55222030825982,Train
2016-05-18,-25.069807861251768,-18.310827,-6.758980606002744,Train
2016-05-19,-24.898680433164614,-20.294392,-4.604288801084536,Test
2016-05-20,-24.727553005077457,-22.478392,-2.24916135773859,Train
2016-05-21,-24.556425576990303,-23.664103,-0.8923230226690144,Train
2016-05-22,-24.38529814890315,-20.90269,-3.482607261451978,Train
2016-05-23,-24.214170720815993,-16.99639,-7.217781331777907,Test
2016-05-24,-24.04304329272884,-12.562924,-11.480118907658039,Train
2016-05-25,-23.871915864641686,-13.454591,-10.41732506721737,Train
