Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2013-03-25,-21.02327473882659,-17.446068973783365,-3.5772057650432245,Test
2013-03-26,-21.101861598992965,-18.776826836379318,-2.3250347626136474,Train
2013-03-27,-21.180448459159336,-17.02756376662832,-4.152884692531018,Test
2013-03-28,-21.259035319325708,-19.425181549983815,-1.8338537693418928,Train
2013-03-29,-21.337622179492083,-19.197433909678793,-2.14018826981329,Train
2013-03-30,-21.416209039658455,-18.992987516269025,-2.4232215233894294,Train
2013-03-31,-21.49479589982483,-17.379693282648176,-4.115102617176653,Test
2013-04-01,-21.5733827599912,-19.701634226224336,-1.8717485337668656,Train
2013-04-02,-21.495057630262036,-20.536465080532025,-0.9585925497300103,Train
2013-04-03,-21.416732500532866,-19.47085874460301,-1.9458737559298562,Train
2013-04-04,-21.3384073708037,-15.939172731903495,-5.3992346389002055,Test
2013-04-05,-21.260082241074535,-19.38535813704551,-1.8747241040290241,Train
2013-04-06,-21.181757111345366,-19.636851248861863,-1.5449058624835033,Train
2013-04-07,-21.1034319816162,-19.86966335041218,-1.233768631204022,Train
2013-04-08,-21.025106851887035,-19.60449106827588,-1.4206157836111544,Train
2013-04-09,-20.94678172215787,-19.823959095589093,-1.1228226265687766,Train
2013-04-10,-20.8684565924287,-18.730019406707015,-2.138437185721685,Test
2013-04-11,-20.790131462699534,-19.07819828431479,-1.7119331783847436,Train
2013-04-12,-20.71180633297037,-18.276671775094243,-2.4351345578761254,Test
2013-04-13,-20.6334812032412,-19.269015645355108,-1.364465557886092,Train
2013-04-14,-20.555156073512034,-19.242152945517,-1.3130031279950352,Train
2013-04-15,-20.47683094378287,-19.77368626056459,-0.7031446832182802,Train
2013-04-16,-20.3985058140537,-19.162377269645166,-1.2361285444085333,Train
2013-04-17,-20.320180684324534,-18.888352544175483,-1.431828140149051,Train
2013-04-18,-20.241855554595368,-18.679431291864464,-1.5624242627309037,Train
2013-04-19,-20.163530424866202,-19.139697089017623,-1.023833335848579,Train
2013-04-20,-20.085205295137033,-18.74088469801073,-1.344320597126302,Train
2013-04-21,-20.006880165407868,-15.789174525187352,-4.217705640220515,Test
2013-04-22,-19.928555035678702,-17.962993709521246,-1.9655613261574558,Train
2013-04-23,-19.850229905949533,-17.95896369638059,-1.8912662095689434,Train
2013-04-24,-19.771904776220367,-19.51136907737659,-0.26053569884377836,Train
2013-04-25,-19.6935796464912,-19.053715930017837,-0.6398637164733643,Train
2013-04-26,-19.615254516762032,-19.158575764361725,-0.45667875240030753,Train
2013-04-27,-19.536929387032867,-20.131839394522665,0.5949100074897977,Train
2013-04-28,-19.4586042573037,-19.830872420122088,0.37226816281838637,Train
2013-04-29,-19.380279127574536,-19.089589989907296,-0.2906891376672398,Train
2013-04-30,-19.301953997845366,-18.427072921062862,-0.8748810767825042,Train
2013-05-01,-19.2236288681162,-18.35099301324391,-0.8726358548722892,Train
2013-05-02,-19.0389545918787,-17.153680278271807,-1.8852743136068923,Train
2013-05-03,-18.854280315641194,-16.537886987525237,-2.316393328115957,Train
2013-05-04,-18.669606039403693,-16.985408430204618,-1.6841976091990745,Train
2013-05-05,-18.484931763166188,-16.171292307635174,-2.313639455531014,Train
2013-05-06,-18.300257486928686,-16.61235941144541,-1.6878980754832753,Train
2013-05-07,-18.11558321069118,-16.25743797872458,-1.8581452319665992,Train
2013-05-08,-17.93090893445368,-18.013354496975474,0.08244556252179436,Train
2013-05-09,-17.746234658216174,-17.130703070017187,-0.6155315881989871,Train
2013-05-10,-17.561560381978673,-17.40178797448522,-0.15977240749345256,Train
2013-05-11,-17.376886105741168,-19.60185140811865,2.224965302377484,Test
2013-05-12,-17.192211829503666,-18.19968501229537,1.0074731827917027,Train
2013-05-13,-17.00753755326616,-18.05357446001012,1.0460369067439572,Train
2013-05-14,-16.82286327702866,-18.287147755201257,1.4642844781725977,Test
2013-05-15,-16.638189000791154,-16.824765745709673,0.1865767449185185,Train
2013-05-16,-16.453514724553653,-17.53599828731422,1.0824835627605687,Train
2013-05-17,-16.268840448316148,-17.253052935499134,0.9842124871829867,Train
2013-05-18,-16.084166172078646,-18.02469202888072,1.9405258568020756,Train
2013-05-19,-15.899491895841143,-17.483505694530024,1.584013798688881,Train
2013-05-20,-15.71481761960364,-16.00396758351776,0.2891499639141202,Train
2013-05-21,-15.530143343366136,-15.887599421842772,0.35745607847663585,Test
2013-05-22,-15.345469067128633,-15.432016773558919,0.0865477064302862,Train
2013-05-23,-15.16079479089113,-15.201459769421305,0.04066497853017559,Train
2013-05-24,-14.976120514653626,-15.36020664881812,0.38408613416449455,Train
2013-05-25,-14.791446238416123,-14.783639670349707,-0.0078065680664156645,Train
2013-05-26,-14.60677196217862,-14.693124586728004,0.08635262454938442,Train
2013-05-27,-14.422097685941116,-14.726728204832591,0.3046305188914751,Train
2013-05-28,-14.237423409703613,-14.608572621236233,0.3711492115326198,Train
2013-05-29,-14.05274913346611,-14.612423804377686,0.5596746709115763,Train
2013-05-30,-13.868074857228606,-15.196950610739272,1.3288757535106654,Train
2013-05-31,-13.683400580991103,-15.926219873421188,2.2428192924300845,Test
2013-06-01,-13.4987263047536,-15.39186908997113,1.893142785217531,Train
2013-06-02,-12.963804251605447,-14.63933261351096,1.6755283619055135,Train
2013-06-03,-12.428882198457295,-12.926539804353295,0.4976576058960003,Train
2013-06-04,-11.893960145309142,-12.927701773449298,1.033741628140156,Train
2013-06-05,-11.35903809216099,-11.730253952726635,0.3712158605656448,Train
2013-06-06,-10.824116039012836,-13.04300833091791,2.2188922919050746,Test
2013-06-07,-10.289193985864683,-10.979939130142629,0.6907451442779458,Train
2013-06-08,-9.75427193271653,-10.401452459405652,0.6471805266891213,Train
2013-06-09,-9.219349879568378,-9.877437807199133,0.6580879276307545,Test
2013-06-10,-8.684427826420226,-4.826320998036659,-3.8581068283835673,Train
2013-06-11,-8.149505773272073,-3.2345408660221113,-4.914964907249962,Test
2013-06-12,-7.61458372012392,-2.461919916411379,-5.1526638037125405,Test
2013-06-13,-7.079661666975768,-7.764486913926918,0.6848252469511502,Train
2013-06-14,-6.544739613827615,-6.516881911408448,-0.027857702419167296,Train
2013-06-15,-6.009817560679462,-4.799347312290301,-1.2104702483891607,Test
2013-06-16,-5.4748955075313095,-6.065908059198306,0.5910125516669966,Train
2013-06-17,-4.939973454383157,-4.874954562859878,-0.06501889152327944,Train
2013-06-18,-4.405051401235005,-4.214807471987504,-0.1902439292475009,Train
2013-06-19,-3.8701293480868517,-2.7256842646904125,-1.1444450833964392,Test
2013-06-20,-3.335207294938699,-3.1737491594776226,-0.16145813546107624,Train
2013-06-21,-2.8002852417905464,-5.568744138020565,2.768458896230019,Train
2013-06-22,-2.265363188642394,-4.909571924732577,2.6442087360901834,Train
2013-06-23,-1.730441135494241,-2.8498012842995424,1.1193601488053013,Train
2013-06-24,-1.1955190823460884,-1.6054378109180516,0.4099187285719632,Train
2013-06-25,-0.6605970291979357,-0.4747232267535004,-0.1858738024444353,Train
2013-06-26,-0.12567497604978306,-2.4259249827550478,2.300250006705265,Train
2013-06-27,0.4092470770983696,-0.7463528256384376,1.1555999027368071,Train
2013-06-28,0.9441691302465223,0.1435894697293996,0.8005796605171227,Train
2013-06-29,1.479091183394675,0.26190047394786237,1.2171907094468126,Train
2013-06-30,2.0140132365428274,0.503645008557505,1.5103682279853223,Train
2013-07-01,2.54893528969098,0.7890035484816926,1.7599317412092872,Train
2013-07-02,2.59273503066719,1.1085764944836136,1.4841585361835763,Train
2013-07-03,2.6365347716433996,0.07808704937531907,2.5584477222680806,Train
2013-07-04,2.6803345126196096,0.46489842684059823,2.2154360857790114,Train
2013-07-05,2.7241342535958193,0.8717478513654267,1.8523864022303926,Test
2013-07-06,2.7679339945720294,1.812719295004203,0.9552146995678263,Train
2013-07-07,2.811733735548239,2.5261695789274174,0.2855641566208216,Train
2013-07-08,2.855533476524449,1.5949162927621778,1.2606171837622713,Train
2013-07-09,2.8993332175006588,5.219082289344129,-2.3197490718434706,Train
2013-07-10,2.943132958476869,4.555086807710254,-1.6119538492333856,Train
2013-07-11,2.986932699453079,4.550597946374495,-1.563665246921416,Train
2013-07-12,3.0307324404292886,2.4448908689013873,0.5858415715279013,Train
2013-07-13,3.0745321814054987,4.166515504111609,-1.0919833227061102,Train
2013-07-14,3.1183319223817083,3.8015127821267822,-0.6831808597450739,Test
2013-07-15,3.1621316633579184,4.838750105387221,-1.6766184420293024,Test
2013-07-16,3.205931404334128,3.774892878474347,-0.5689614741402189,Train
2013-07-17,3.249731145310338,2.9508954205684756,0.2988357247418625,Train
2013-07-18,3.293530886286548,2.751869368855436,0.5416615174311121,Train
2013-07-19,3.337330627262758,3.4231203907765626,-0.08578976351380474,Test
2013-07-20,3.381130368238968,3.4523532456707677,-0.07122287743179978,Test
2013-07-21,3.4249301092151776,5.551803046294854,-2.126872937079676,Test
2013-07-22,3.4687298501913877,7.587568040430143,-4.118838190238755,Test
2013-07-23,3.5125295911675973,4.588961827240844,-1.0764322360732468,Train
2013-07-24,3.5563293321438074,4.210151217818366,-0.6538218856745583,Train
2013-07-25,3.6001290731200175,4.69459522675189,-1.0944661536318723,Train
2013-07-26,3.643928814096227,6.45668571690362,-2.812756902807393,Train
2013-07-27,3.6877285550724372,5.718062073381354,-2.030333518308917,Train
2013-07-28,3.731528296048647,10.591315846580748,-6.8597875505321015,Test
2013-07-29,3.775328037024857,6.494213905913373,-2.718885868888516,Train
2013-07-30,3.8191277780010666,6.460736370970596,-2.6416085929695297,Train
2013-07-31,3.8629275189772767,5.905241175604552,-2.0423136566272757,Train
2013-08-01,3.9067272599534864,7.204424934783365,-3.2976976748298785,Train
2013-08-02,3.9505270009296964,5.87798160675105,-1.927454605821354,Train
2013-08-03,3.9943267419059065,5.28191823403858,-1.2875914921326732,Train
2013-08-04,4.038126482882117,5.522677353070227,-1.4845508701881105,Train
2013-08-05,4.081926223858326,5.687573360308606,-1.6056471364502798,Train
2013-08-06,4.125725964834536,12.574473287751337,-8.448747322916802,Test
2013-08-07,4.169525705810746,10.133640952255647,-5.9641152464449005,Test
2013-08-08,4.213325446786956,10.88444563778673,-6.6711201909997735,Test
2013-08-09,4.257125187763165,6.645819856347421,-2.3886946685842556,Train
2013-08-10,4.300924928739375,7.130627922366484,-2.8297029936271088,Train
2013-08-11,4.3447246697155855,7.847636678711593,-3.5029120089960077,Train
2013-08-12,4.3885244106917956,9.235105221736442,-4.846580811044646,Train
2013-08-13,4.432324151668006,16.069813161811215,-11.63748901014321,Test
2013-08-14,4.476123892644215,13.828339996286068,-9.352216103641855,Test
2013-08-15,4.519923633620425,17.305256589809517,-12.785332956189091,Test
2013-08-16,4.563723374596635,17.121719856828367,-12.557996482231733,Test
2013-08-17,4.607523115572845,15.061333095457325,-10.453809979884479,Test
2013-08-18,4.651322856549054,9.635534269503363,-4.984211412954309,Train
2013-08-19,4.695122597525264,8.806753343685221,-4.111630746159957,Train
2013-08-20,4.7389223385014745,8.84210060339068,-4.1031782648892055,Train
2013-08-21,4.782722079477685,7.191963728468905,-2.4092416489912205,Train
2013-08-22,4.826521820453895,8.724755952321422,-3.898234131867527,Train
2013-08-23,4.870321561430104,8.187983364578736,-3.3176618031486322,Train
2013-08-24,4.914121302406314,8.56405565740478,-3.6499343549984653,Train
2013-08-25,4.957921043382524,13.785940588267788,-8.828019544885265,Test
2013-08-26,5.001720784358734,9.080945700389885,-4.0792249160311504,Train
2013-08-27,5.045520525334944,6.906096527507454,-1.8605760021725102,Train
2013-08-28,5.089320266311153,9.60002362171432,-4.510703355403166,Train
2013-08-29,5.1331200072873635,8.897344237848584,-3.7642242305612204,Train
2013-08-30,5.176919748263574,8.79206677048598,-3.6151470222224056,Train
2013-08-31,5.220719489239784,8.464168665882799,-3.243449176643015,Train
2013-09-01,5.264519230215993,7.902912694049396,-2.6383934638334035,Train
2013-09-02,5.308318971192203,8.862567272691276,-3.554248301499073,Train
2013-09-03,5.352118712168413,15.527051047711511,-10.174932335543097,Test
2013-09-04,5.395918453144623,9.24269837257282,-3.8467799194281964,Train
2013-09-05,5.439718194120833,7.681577349857289,-2.2418591557364556,Train
2013-09-06,5.483517935097042,7.860199112986699,-2.3766811778896564,Train
2013-09-07,5.5273176760732525,10.899705521333228,-5.372387845259976,Test
2013-09-08,5.571117417049463,7.405283533630539,-1.834166116581076,Train
2013-09-09,5.614917158025673,7.030547467481816,-1.4156303094561435,Train
2013-09-10,5.658716899001882,7.394613048082441,-1.735896149080559,Train
2013-09-11,5.702516639978092,7.667431071221056,-1.9649144312429643,Train
2013-09-12,5.746316380954302,6.1531679100902075,-0.4068515291359054,Train
2013-09-13,5.790116121930512,6.6366668825194095,-0.8465507605888973,Train
2013-09-14,5.833915862906722,8.518444068533244,-2.6845282056265214,Test
2013-09-15,5.8777156038829315,6.9333761248842745,-1.055660521001343,Train
2013-09-16,5.9215153448591415,6.2165280677727965,-0.295012722913655,Train
2013-09-17,5.965315085835352,6.557681480935869,-0.5923663951005169,Train
2013-09-18,6.009114826811562,8.184510676646969,-2.1753958498354073,Test
2013-09-19,6.052914567787772,7.110749425932934,-1.0578348581451618,Train
2013-09-20,6.096714308763981,6.50309108635122,-0.4063767775872389,Train
2013-09-21,6.140514049740191,6.935173896183906,-0.7946598464437145,Train
2013-09-22,6.184313790716401,8.354926112308235,-2.1706123215918334,Train
2013-09-23,6.228113531692611,7.618566199555832,-1.3904526678632205,Train
2013-09-24,6.2719132726688205,7.632676184598429,-1.3607629119296085,Train
2013-09-25,6.315713013645031,8.117289469256947,-1.801576455611917,Test
2013-09-26,6.359512754621241,7.847364311329281,-1.4878515567080406,Train
2013-09-27,6.403312495597451,6.695296901409916,-0.29198440581246565,Train
2013-09-28,6.447112236573661,7.464312829615329,-1.017200593041668,Train
2013-09-29,6.49091197754987,7.02969113289299,-0.5387791553431196,Train
2013-09-30,6.53471171852608,7.885529111573941,-1.350817393047861,Train
2013-10-01,6.57851145950229,7.72924289597015,-1.1507314364678596,Train
2013-10-02,6.341576592182162,7.2289249951844745,-0.8873484030023127,Train
2013-10-03,6.104641724862034,10.159606397456127,-4.054964672594092,Test
2013-10-04,5.867706857541906,11.494435085121738,-5.626728227579832,Test
2013-10-05,5.630771990221778,8.040449513867289,-2.4096775236455112,Train
2013-10-06,5.393837122901649,8.908907499488713,-3.5150703765870634,Train
2013-10-07,5.156902255581522,8.792044808386688,-3.635142552805166,Train
2013-10-08,4.9199673882613935,8.015007059342029,-3.0950396710806354,Train
2013-10-09,4.683032520941265,7.765233338424781,-3.082200817483516,Train
2013-10-10,4.446097653621138,7.378534112839494,-2.9324364592183567,Train
2013-10-11,4.209162786301009,11.010934334128708,-6.801771547827698,Test
2013-10-12,3.972227918980881,9.853565587522068,-5.881337668541187,Test
2013-10-13,3.735293051660753,5.457270084931538,-1.7219770332707847,Train
2013-10-14,3.4983581843406246,11.116421542711008,-7.618063358370383,Test
2013-10-15,3.2614233170204967,5.923530054101552,-2.6621067370810554,Train
2013-10-16,3.0244884497003683,5.096217799980131,-2.071729350279763,Test
2013-10-17,2.7875535823802404,3.833358979257566,-1.0458053968773258,Train
2013-10-18,2.5506187150601125,3.709817639858555,-1.1591989247984427,Train
2013-10-19,2.313683847739984,3.081924302801326,-0.768240455061342,Train
2013-10-20,2.0767489804198562,3.686818419094893,-1.610069438675037,Test
2013-10-21,1.8398141130997279,3.448048698762729,-1.6082345856630011,Train
2013-10-22,1.6028792457796,3.460612725695573,-1.8577334799159733,Test
2013-10-23,1.3659443784594718,1.4088979150698901,-0.04295353661041834,Train
2013-10-24,1.1290095111393437,1.8550518173402235,-0.7260423062008798,Train
2013-10-25,0.8920746438192155,3.25377002581326,-2.3616953819940445,Test
2013-10-26,0.6551397764990874,2.115669927676315,-1.4605301511772275,Train
2013-10-27,0.4182049091789593,1.3405706074347281,-0.9223656982557689,Train
2013-10-28,0.1812700418588312,1.1039433382274146,-0.9226732963685834,Train
2013-10-29,-0.05566482546129692,0.09332275598274453,-0.14898758144404145,Train
2013-10-30,-0.29259969278142506,0.7737129686214251,-1.0663126614028502,Train
2013-10-31,-0.5295345601015531,0.2791465330010691,-0.8086810931026223,Train
2013-11-01,-0.766469427421681,-0.5226009687056453,-0.24386845871603569,Train
2013-11-02,-1.006675383958566,-0.7878834013634539,-0.21879198259511212,Train
2013-11-03,-1.2468813404954509,-1.0240577989109334,-0.22282354158451745,Train
2013-11-04,-1.4870872970323359,-0.8886815606016404,-0.5984057364306955,Train
2013-11-05,-1.7272932535692207,-1.197306585518997,-0.5299866680502237,Train
2013-11-06,-1.9674992101061057,-0.7603763853700605,-1.2071228247360453,Test
2013-11-07,-2.2077051666429908,-1.0882285946811363,-1.1194765719618545,Train
2013-11-08,-2.4479111231798756,-1.8566948086886657,-0.5912163144912099,Train
2013-11-09,-2.6881170797167604,-1.0308216106168866,-1.6572954690998738,Train
2013-11-10,-2.9283230362536457,-1.4034776069192014,-1.5248454293344442,Train
2013-11-11,-3.1685289927905305,-1.715521446890864,-1.4530075458996665,Train
2013-11-12,-3.4087349493274153,-1.9426260403398918,-1.4661089089875234,Train
2013-11-13,-3.6489409058643005,-0.9767505001865635,-2.6721904056777372,Train
2013-11-14,-3.8891468624011853,-2.215600400700728,-1.6735464617004574,Train
2013-11-15,-4.12935281893807,-3.0009100022870765,-1.1284428166509937,Train
2013-11-16,-4.369558775474955,-2.4474900188673185,-1.9220687566076364,Train
2013-11-17,-4.60976473201184,-3.2975622990694693,-1.3122024329423705,Train
2013-11-18,-4.8499706885487255,-3.8386294871172875,-1.011341201431438,Train
2013-11-19,-5.09017664508561,-3.4867670183865105,-1.6034096266990998,Train
2013-11-20,-5.330382601622495,-2.220372753435441,-3.110009848187054,Test
2013-11-21,-5.57058855815938,-4.038622390177897,-1.5319661679814827,Train
2013-11-22,-5.810794514696265,-3.032489165362746,-2.7783053493335186,Test
2013-11-23,-6.0510004712331495,-4.50012293865856,-1.5508775325745896,Train
2013-11-24,-6.291206427770035,-5.04863703152821,-1.2425693962418256,Train
2013-11-25,-6.53141238430692,-4.741194294831912,-1.7902180894750082,Train
2013-11-26,-6.771618340843805,-1.4651012825534906,-5.306517058290314,Test
2013-11-27,-7.01182429738069,-4.961041878854903,-2.0507824185257864,Train
2013-11-28,-7.2520302539175745,-6.469668022384597,-0.7823622315329777,Train
2013-11-29,-7.492236210454459,-6.892939802552109,-0.59929640790235,Train
2013-11-30,-7.732442166991345,-6.285167576586673,-1.447274590404672,Train
2013-12-01,-7.97264812352823,-3.199274860504549,-4.7733732630236805,Test
2013-12-02,-8.045816479744031,-6.182414694793033,-1.863401784950998,Train
2013-12-03,-8.118984835959834,-3.788496596765177,-4.330488239194657,Test
2013-12-04,-8.192153192175635,-6.88273079049266,-1.3094224016829745,Train
2013-12-05,-8.265321548391437,-6.801041085080994,-1.464280463310443,Train
2013-12-06,-8.33848990460724,-7.0469947302737594,-1.2914951743334804,Train
2013-12-07,-8.41165826082304,-7.025300743026438,-1.3863575177966023,Train
2013-12-08,-8.484826617038843,-7.080180512806493,-1.4046461042323504,Train
2013-12-09,-8.557994973254646,-7.40041312735503,-1.1575818458996157,Train
2013-12-10,-8.631163329470446,-7.111190098733697,-1.519973230736749,Train
2013-12-11,-8.704331685686249,-6.965860779252208,-1.7384709064340411,Train
2013-12-12,-8.777500041902051,-6.599774863503239,-2.1777251783988127,Train
2013-12-13,-8.850668398117852,-4.264419282234995,-4.5862491158828576,Test
2013-12-14,-8.923836754333655,-6.792616271834964,-2.1312204824986907,Train
2013-12-15,-8.997005110549456,-7.660121130161233,-1.3368839803882224,Train
2013-12-16,-9.070173466765258,-8.192794767265207,-0.877378699500051,Train
2013-12-17,-9.14334182298106,-7.686010097570512,-1.4573317254105485,Train
2013-12-18,-9.216510179196861,-7.2444670305559775,-1.9720431486408838,Train
2013-12-19,-9.289678535412664,-5.683796250439044,-3.60588228497362,Test
2013-12-20,-9.362846891628466,-7.474232229281385,-1.8886146623470816,Train
2013-12-21,-9.436015247844267,-7.951486981396323,-1.4845282664479438,Train
2013-12-22,-9.50918360406007,-7.3278137239959475,-2.181369880064122,Train
2013-12-23,-9.582351960275872,-8.37311177946612,-1.2092401808097524,Train
2013-12-24,-9.655520316491673,-6.7920377844063475,-2.8634825320853254,Test
2013-12-25,-9.728688672707476,-8.20155790657895,-1.5271307661285256,Train
2013-12-26,-9.801857028923278,-8.478135493089393,-1.3237215358338847,Train
2013-12-27,-9.875025385139079,-8.25926984302077,-1.6157555421183094,Train
2013-12-28,-9.948193741354881,-8.23867293407603,-1.7095208072788513,Train
2013-12-29,-10.021362097570682,-7.582204010526913,-2.4391580870437695,Train
2013-12-30,-10.094530453786485,-4.805154421409356,-5.289376032377128,Test
2013-12-31,-10.167698810002287,-4.598807026647265,-5.568891783355022,Test
2014-01-01,-10.240867166218088,-8.90795843592186,-1.3329087302962286,Train
2014-01-02,-10.31403552243389,-8.962887670361196,-1.3511478520726943,Train
2014-01-03,-10.387203878649693,-6.263367909769496,-4.123835968880197,Test
2014-01-04,-10.460372234865494,-8.716978399323105,-1.7433938355423884,Train
2014-01-05,-10.533540591081296,-9.061879768552581,-1.4716608225287153,Train
2014-01-06,-10.606708947297099,-9.111780098156196,-1.4949288491409032,Train
2014-01-07,-10.6798773035129,-9.601912858158668,-1.0779644453542314,Train
2014-01-08,-10.753045659728702,-9.133418695018525,-1.6196269647101769,Train
2014-01-09,-10.826214015944503,-8.684909863920005,-2.1413041520244978,Train
2014-01-10,-10.899382372160305,-9.54196504239171,-1.3574173297685945,Train
2014-01-11,-10.972550728376108,-9.929357258220392,-1.0431934701557157,Train
2014-01-12,-11.045719084591909,-8.073828377019572,-2.971890707572337,Test
2014-01-13,-11.118887440807711,-9.240902674346897,-1.8779847664608145,Train
2014-01-14,-11.192055797023514,-9.444825967831811,-1.7472298291917028,Train
2014-01-15,-11.265224153239314,-10.654563384145808,-0.6106607690935064,Train
2014-01-16,-11.338392509455117,-10.514397492364317,-0.8239950170907999,Train
2014-01-17,-11.41156086567092,-11.133014941526842,-0.27854592414407797,Train
2014-01-18,-11.48472922188672,-10.610709385707716,-0.8740198361790039,Train
2014-01-19,-11.557897578102523,-11.3741911411712,-0.18370643693132216,Train
2014-01-20,-11.631065934318325,-11.173136091175197,-0.4579298431431287,Train
2014-01-21,-11.704234290534126,-11.122003275095045,-0.5822310154390813,Train
2014-01-22,-11.777402646749929,-10.38854369670769,-1.3888589500422395,Train
2014-01-23,-11.85057100296573,-11.437557068727084,-0.41301393423864496,Train
2014-01-24,-11.923739359181532,-10.017708099765537,-1.906031259415995,Train
2014-01-25,-11.996907715397334,-11.04448405679902,-0.952423658598315,Train
2014-01-26,-12.070076071613135,-9.584761801321477,-2.485314270291658,Train
2014-01-27,-12.143244427828938,-8.292726864792202,-3.8505175630367354,Test
2014-01-28,-12.21641278404474,-10.739361941570797,-1.4770508424739432,Train
2014-01-29,-12.289581140260541,-11.094307321090657,-1.1952738191698842,Train
2014-01-30,-12.362749496476344,-10.801660036678046,-1.561089459798298,Train
2014-01-31,-12.435917852692146,-10.248826751796726,-2.1870911008954206,Train
2014-02-01,-12.509086208907947,-9.87842216259029,-2.6306640463176567,Train
2014-02-02,-12.58225456512375,-10.724550500355276,-1.8577040647684733,Train
2014-02-03,-12.65542292133955,-10.136272243339222,-2.5191506780003277,Train
2014-02-04,-12.728591277555353,-10.832468470583057,-1.8961228069722953,Train
2014-02-05,-12.801759633771155,-11.120234459143918,-1.6815251746272377,Train
2014-02-06,-12.874927989986956,-9.90006563897621,-2.9748623510107457,Test
2014-02-07,-12.948096346202759,-11.49843534979165,-1.449660996411108,Train
2014-02-08,-13.021264702418561,-12.405183416008175,-0.6160812864103864,Train
2014-02-09,-13.094433058634362,-11.704519522741279,-1.3899135358930828,Train
2014-02-10,-13.167601414850164,-12.347285954665061,-0.8203154601851033,Train
2014-02-11,-13.240769771065967,-12.74931845942603,-0.4914513116399366,Train
2014-02-12,-13.313938127281768,-11.876393184665355,-1.4375449426164124,Train
2014-02-13,-13.38710648349757,-15.515955830591087,2.1288493470935173,Test
2014-02-14,-13.460274839713373,-12.54075420340886,-0.9195206363045134,Train
2014-02-15,-13.533443195929173,-12.652629125370263,-0.8808140705589107,Train
2014-02-16,-13.606611552144976,-13.367464548826474,-0.23914700331850192,Train
2014-02-17,-13.679779908360777,-12.288249473064633,-1.3915304352961435,Train
2014-02-18,-13.75294826457658,-13.123001832192323,-0.6299464323842567,Train
2014-02-19,-13.826116620792382,-11.482629356237686,-2.343487264554696,Train
2014-02-20,-13.899284977008183,-13.599396529885064,-0.29988844712311824,Train
2014-02-21,-13.972453333223985,-14.097549907379944,0.12509657415595932,Train
2014-02-22,-14.045621689439788,-13.432273080120076,-0.6133486093197114,Train
2014-02-23,-14.118790045655588,-12.464535475193408,-1.6542545704621805,Train
2014-02-24,-14.191958401871391,-13.43438051278701,-0.7575778890843807,Train
2014-02-25,-14.265126758087193,-11.866289280318883,-2.3988374777683106,Test
2014-02-26,-14.338295114302994,-9.787251453886327,-4.551043660416667,Test
2014-02-27,-14.411463470518797,-12.447448670113793,-1.9640148004050033,Train
2014-02-28,-14.4846318267346,-13.139339128725592,-1.3452926980090076,Train
2014-03-01,-14.5578001829504,-11.945861806929203,-2.6119383760211967,Train
2014-03-02,-14.712281922161175,-11.457779900121261,-3.2545020220399135,Train
2014-03-03,-14.866763661371948,-12.758910395967431,-2.1078532654045166,Train
2014-03-04,-15.021245400582723,-13.068011944772815,-1.953233455809908,Train
2014-03-05,-15.175727139793496,-11.332350827568769,-3.843376312224727,Test
2014-03-06,-15.330208879004271,-13.289829353293854,-2.040379525710417,Train
2014-03-07,-15.484690618215046,-12.98095720855539,-2.503733409659656,Train
2014-03-08,-15.639172357425819,-13.73056648611527,-1.9086058713105487,Train
2014-03-09,-15.793654096636594,-14.680776968125363,-1.112877128511231,Train
2014-03-10,-15.948135835847367,-14.492075256454887,-1.4560605793924797,Train
2014-03-11,-16.102617575058144,-13.827140703730826,-2.2754768713273172,Train
2014-03-12,-16.257099314268917,-14.629965461729691,-1.6271338525392256,Train
2014-03-13,-16.41158105347969,-14.629263200777016,-1.7823178527026737,Train
2014-03-14,-16.566062792690463,-14.611898407298495,-1.9541643853919677,Train
2014-03-15,-16.72054453190124,-14.31186968702213,-2.40867484487911,Train
2014-03-16,-16.875026271112013,-14.898881615818278,-1.9761446552937354,Train
2014-03-17,-17.029508010322786,-14.63132959176735,-2.3981784185554353,Train
2014-03-18,-17.183989749533563,-15.632114242750992,-1.5518755067825705,Train
2014-03-19,-17.338471488744336,-14.191307305650366,-3.1471641830939703,Train
2014-03-20,-17.49295322795511,-14.220418299963974,-3.272534927991135,Train
2014-03-21,-17.647434967165886,-15.160554340182218,-2.486880626983668,Train
2014-03-22,-17.80191670637666,-15.412376440368524,-2.389540266008135,Train
2014-03-23,-17.956398445587432,-15.407254972188944,-2.5491434733984875,Train
2014-03-24,-18.11088018479821,-15.081827348351277,-3.0290528364469314,Train
2014-03-25,-18.26536192400898,-15.393952885683957,-2.871409038325025,Train
2014-03-26,-18.419843663219755,-15.259017708373763,-3.1608259548459916,Train
2014-03-27,-18.574325402430528,-16.139446361653537,-2.434879040776991,Train
2014-03-28,-18.728807141641305,-15.791001497159812,-2.937805644481493,Train
2014-03-29,-18.883288880852078,-16.57426926092471,-2.309019619927369,Train
2014-03-30,-19.03777062006285,-15.832518475967518,-3.2052521440953328,Train
2014-03-31,-19.192252359273628,-15.185537382419014,-4.006714976854614,Train
2014-04-01,-19.3467340984844,-14.623021493046013,-4.723712605438388,Train
2014-04-02,-19.323449729332197,-16.663492703881865,-2.659957025450332,Train
2014-04-03,-19.300165360179992,-17.211231355598276,-2.0889340045817164,Train
