level,unit,n_months,n_wells,downscaled_r,downscaled_RMSE,downscaled_bias,bilinear_r,bilinear_RMSE,bilinear_bias,gap_r,gap_RMSE
well,25.2333_87.6389,55,1,0.3198340075547546,134.83432812785898,-63.10831775219409,0.485172398693964,107.54626471010631,-22.443433826496072,-0.1653383911392094,27.288063417752667
well,25.2417_80.6500,61,1,0.6133145720094676,496.54030376556847,-316.95198323837826,0.5913084587038843,503.14300349264226,-319.41085447203693,0.02200611330558333,-6.602699727073798
well,25.2468_81.2711,62,1,0.4794766383087969,314.0452907244687,138.0259502549219,0.49157014850713615,315.19334673494103,143.8768883712724,-0.012093510198339263,-1.1480560104723168
well,25.2500_81.7167,62,1,0.6359502768476922,98.92246441122388,9.181170411685715,0.7235807925037288,89.9145001931298,23.330144426139398,-0.08763051565603652,9.007964218094088
well,25.2500_88.1861,48,1,0.3955923243112949,231.19434225478446,-30.844484480319334,0.43058619303399526,216.6697940853974,54.59747285733891,-0.03499386872270038,14.52454816938706
well,25.2547_78.6733,60,1,0.5167308739321764,85.55995508470473,9.307765343314024,0.5322582653276563,83.98718767365598,8.513136735783174,-0.015527391395479873,1.5727674110487442
well,25.2600_80.9217,58,1,0.23589024474135653,661.6315750059401,100.33214350331517,0.3917857627207836,644.4856028253895,86.40525042002707,-0.15589551797942705,17.145972180550643
well,25.2625_88.3097,48,1,0.4065179404435984,177.46666246947737,-76.36810944553844,0.44328240369595756,111.67518711232006,1.3157101485474174,-0.03676446325235916,65.79147535715731
well,25.2683_80.1944,59,1,0.4320870984722852,380.59454353429675,34.155610857511995,0.5521399035042347,367.03823370125644,5.401410020446108,-0.12005280503194948,13.556309833040302
well,25.2694_81.3750,60,1,0.2311276066040912,412.1086068331397,227.20067754150494,0.23062315231641847,414.3517599262705,232.15424820157008,0.0005044542876727343,-2.243153093130843
well,25.2703_79.5778,57,1,0.45912295156760974,188.2116945923876,21.4356076212753,0.49708367672079784,182.6976496778317,4.924814162278541,-0.0379607251531881,5.51404491455591
well,25.2769_80.5567,62,1,0.43821868015767673,202.18267438548224,62.417201318372015,0.686471743262271,167.55204588064188,46.60034588286667,-0.24825306310459427,34.63062850484036
well,25.2833_86.4169,56,1,0.37847914787183057,244.5483423042653,-120.02534869664831,0.27889040130749176,238.52376886962816,-89.89203495819955,0.0995887465643388,6.024573434637148
well,25.2972_82.3125,60,1,0.5856415191667743,332.8501727616905,-105.006133843399,0.6722406716438329,312.3886989568011,-70.67629046510268,-0.08659915247705863,20.46147380488941
well,25.3000_82.9500,63,1,0.5319286270355031,259.21360910034844,-103.29658666985905,0.5199730036039704,264.87573583454497,-112.59862693429532,0.01195562343153278,-5.662126734196534
well,25.3167_79.6500,61,1,0.25296247368812796,243.61228721972236,47.60612403250938,0.37184160080911743,225.89494237154977,28.109579693204527,-0.11887912712098947,17.717344848172587
well,25.3208_86.4917,60,1,0.6492960763091847,220.24215504892004,39.36736682776486,0.5975460408092144,236.38479649759844,59.995002023815374,0.05175003549997037,-16.142641448678404
well,25.3403_82.2750,61,1,0.2989004009255033,248.37062856935728,-171.60262172623737,0.4718442128049409,210.3328242191684,-136.1455451158219,-0.17294381187943758,38.03780435018888
well,25.3417_84.8625,58,1,0.43787664669157805,164.4342866346155,-78.53420690591328,0.5985671746263765,117.48151568409611,-47.751253205407515,-0.1606905279347985,46.95277095051938
well,25.3700_83.3767,61,1,0.48308532708560353,266.7146705936671,-57.7237616147108,0.6107940201846703,251.58845707873198,-48.21379681824981,-0.1277086930990668,15.126213514935131
well,25.3753_85.5286,55,1,0.14838897357344627,202.01244512366014,-67.84654863569918,0.16670715097903296,188.81805502569102,-49.8950972320377,-0.018318177405586694,13.19439009796912
well,25.3792_82.4250,63,1,0.5491383751697325,333.8992173166798,-56.48504004311558,0.6378043294570529,320.8323611141883,-45.1959741854712,-0.08866595428732038,13.066856202491522
well,25.3917_83.5667,63,1,0.24012999128273538,371.2299988122697,-175.84317138317624,0.3941267405538048,348.7655513969819,-159.85940945564357,-0.15399674927106943,22.464447415287793
well,25.3950_83.0750,62,1,0.5189309430634368,462.9640351568903,-189.6773062358539,0.51084895313575,465.7536100699711,-190.94418626192905,0.008081989927686828,-2.7895749130807985
well,25.4000_79.7500,62,1,0.6120266326839667,169.13106439747642,-33.495117360189596,0.5350792855950809,190.50241054943635,-70.45583315331051,0.07694734708888584,-21.371346151959926
well,25.4100_86.2464,57,1,0.329144536209742,298.1106377056907,-127.16320127947526,0.40125971480558875,276.3805065073501,-100.52233302897729,-0.07211517859584676,21.730131198340587
well,25.4181_77.7603,62,1,-0.022306989832050296,167.1557602205514,-70.66804620981445,0.0681925904035182,141.19990780725263,-63.35649004264408,-0.0904995802355685,25.95585241329877
well,25.4225_78.0511,65,1,-0.03317275543941698,162.62058534635887,-74.24467145428135,0.15212336079348535,125.09961156184116,-52.321285439077194,-0.18529611623290232,37.52097378451771
well,25.4228_86.4097,57,1,0.3576619791046445,311.113887286643,-142.08860746286385,0.506860885496624,282.30654306497394,-117.83483206116259,-0.14919890639197952,28.80734422166904
well,25.4292_86.6417,59,1,0.34519256814801386,288.5649291089597,-141.41535132031342,0.3554588462936038,269.0960383440625,-105.4817858557478,-0.010266278145589947,19.468890764897196
well,25.4375_87.2417,60,1,0.3958595149664783,255.07206805346712,-95.93139261269562,0.5118471248398724,228.51779348379262,-63.54808122102385,-0.11598760987339407,26.554274569674504
well,25.4500_83.0867,63,1,0.512705414574206,313.79656062831714,43.63498114430582,0.5316212619765674,315.65480824223226,37.889374210511384,-0.018915847402361408,-1.8582476139151254
well,25.4500_83.6600,62,1,0.43541823085968734,176.26904228251354,-65.56584684923025,0.5319589071007009,155.5854512347704,-41.13394721753401,-0.09654067624101359,20.683591047743136
well,25.4533_83.3417,60,1,0.43605204913409523,150.5990509400489,-44.90135074172094,0.4987286878436281,139.43778534164846,-39.138006113357214,-0.06267663870953288,11.161265598400433
well,25.4539_78.1364,63,1,0.009607882003888233,147.39696862922227,-51.4468799148902,0.10244882593701168,126.10226168380493,-50.66933193444715,-0.09284094393312345,21.294706945417346
well,25.4583_82.7361,60,1,0.43039960580105335,206.4690769251598,-69.60219910470144,0.49173176425194604,206.7224516577435,-84.84252246392167,-0.06133215845089268,-0.25337473258369414
well,25.4694_83.8361,63,1,0.3294652310393153,389.36507318625047,-135.6959748986267,0.44819987362439623,372.84643620196124,-112.05752938929528,-0.11873464258508093,16.51863698428923
well,25.4725_78.3511,63,1,0.15601987280137522,129.23370521597334,-63.60674220570467,0.25996685220740207,111.29007048634911,-61.4309539701342,-0.10394697940602685,17.943634729624236
well,25.4750_81.6800,57,1,0.3361295937153679,194.13544352518545,81.76362282257087,0.4246759877608474,180.28531297231956,67.23760254440373,-0.08854639404547954,13.850130552865892
well,25.4806_83.5750,62,1,0.588307560437627,155.8631197703485,-35.87667831913119,0.6354831686776425,149.93695070659535,-15.685651785808318,-0.04717560824001554,5.92616906375315
well,25.4833_80.3208,61,1,-0.19265749750314345,398.64899232736326,110.40838140935726,0.08399487335753761,351.58776750001186,43.44734535112373,-0.27665237086068106,47.061224827351396
well,25.4856_77.5097,59,1,-0.005431003033550853,247.76486807482664,-155.15778991217965,-0.11698550713108391,244.95650760981303,-158.4273170726929,0.11155450409753306,2.8083604650136067
well,25.4917_86.4750,59,1,0.4071008082869565,296.2268182207543,-96.11504395549915,0.47519143156413346,281.33075972572425,-80.4967537534061,-0.06809062327717696,14.896058495030047
well,25.5000_86.4250,53,1,0.44393211154012124,234.99837450395796,-63.463744626202036,0.5107370619175989,223.16742798867625,-55.38700392945616,-0.06680495037747769,11.83094651528171
well,25.5083_84.6250,59,1,0.5265526030780538,206.98128004571444,-91.66730393682394,0.6748928840705034,174.96921655094647,-40.6556708806239,-0.14834028099244956,32.01206349476797
well,25.5222_77.1314,64,1,-0.0068219834896246995,280.4243196196365,-162.52248086901312,-0.09890095438600086,235.04531117269656,-130.34681542385113,0.09207897089637615,45.379008446939935
well,25.5286_77.1992,61,1,-0.08414446022041515,282.2636197754546,-169.2597765007962,-0.15067122010666797,238.88654097966898,-140.56941838674732,0.06652675988625283,43.37707879578559
well,25.5344_76.9450,65,1,0.030402418314332234,316.2228776876878,-176.0950883097176,0.006481107205790568,256.27083300647206,-129.1603993482099,0.023921311108541666,59.95204468121574
well,25.5414_77.3650,64,1,0.16565831686935398,246.91276698482858,-136.44121917112798,0.08926269139582775,234.47608328106875,-132.5047013802349,0.07639562547352623,12.436683703759826
well,25.5444_77.7311,64,1,-0.1405079770513424,360.13919246531384,-196.77479634081087,-0.24764700778072168,381.1641647726244,-213.35495088548288,0.10713903072937928,-21.024972307310577
well,25.5528_82.3200,58,1,0.5374518530556197,186.02369242801743,-29.78361375586586,0.5877714542170239,185.93361748439932,-34.65216297021002,-0.050319601161404215,0.09007494361810586
well,25.5625_84.6042,60,1,0.37000519691958494,191.44686343848468,-99.74650119548855,0.5079310235846263,142.13991421090384,-44.568677944698166,-0.13792582666504133,49.306949227580844
well,25.5625_86.1458,60,1,0.4366402076116196,244.08674097521487,-69.2904215091864,0.3851736083612401,252.00800161846539,-74.87589390843064,0.0514665992503795,-7.92126064325052
well,25.5833_81.9736,62,1,0.34675217213710585,221.52291690242828,77.29817205744352,0.428919200292234,211.47445705429035,63.77695495659281,-0.08216702815512816,10.048459848137924
well,25.5889_82.2583,59,1,0.37252681611233057,260.37212689807967,-149.9368618140597,0.43130633415382474,259.05569384388184,-153.50298191677803,-0.05877951804149417,1.3164330541978302
well,25.6042_85.5167,52,1,0.4390274299030191,311.0753763406033,-161.05335786111556,0.27916614616250157,332.63964788588606,-163.28222016541278,0.1598612837405175,-21.564271545282736
well,25.6111_82.0972,63,1,0.573432906069047,173.01182472272902,-44.17214591382862,0.5895039374467408,177.595915039259,-52.12479179769125,-0.016071031377693834,-4.584090316529995
well,25.6125_87.4042,56,1,0.3984983560075411,173.11862920517498,-85.57306854948963,0.4742898261568288,150.41471451141982,-65.43349430870248,-0.07579147014928772,22.703914693755166
well,25.6375_84.8875,60,1,0.4092972347749188,215.0247129116914,-99.27507467185146,0.44767174364983325,187.42146273045165,-60.791770966773576,-0.03837450887491445,27.60325018123976
well,25.6453_78.4594,65,1,-0.008767273726244846,199.36846600166328,-107.79887465629902,-0.06888694647349035,207.32688323678224,-122.03931692707272,0.0601196727472455,-7.958417235118958
well,25.6708_85.7875,58,1,0.5428435993920666,193.78690940428933,-36.397434826256024,0.38211442830423925,226.74222336521527,-62.303278581395496,0.16072917108782736,-32.955313960925935
well,25.6750_81.6333,60,1,0.7508751318469001,172.08461148548443,9.559945737356946,0.6389300854694553,193.8534808878805,-40.28784745003259,0.11194504637744485,-21.768869402396064
well,25.6750_83.2417,62,1,0.5107858043407361,214.92436564713987,35.88490734738888,0.4585373709154869,226.45871276416142,46.60339135368214,0.05224843342524915,-11.534347117021554
well,25.6764_83.1028,64,1,0.4682726399067372,179.9211432191887,5.431020528596257,0.4614117924277478,182.79191198103558,14.055466155387693,0.006860847478989351,-2.8707687618468753
well,25.6961_77.9325,64,1,-0.10745742390205057,214.4007191269156,-125.61521521336971,-0.27789263959551486,300.93075037327685,-182.47947501693554,0.1704352156934643,-86.53003124636126
well,25.7042_85.2292,56,1,0.41494391947677295,270.4275320977396,-113.57909177106448,0.25749807867487895,298.7010989480773,-127.9030381817553,0.157445840801894,-28.273566850337716
well,25.7083_81.4000,59,1,0.5876914911597149,171.9602470552697,-57.85479836521797,0.12229562483316583,246.02873014428687,-130.12096799250642,0.46539586632654906,-74.06848308901718
well,25.7150_81.5217,60,1,0.5510493676733871,208.78851955278148,100.74732253988415,0.6716204012809156,177.50906688188277,40.880301369278705,-0.12057103360752852,31.279452670898706
well,25.7328_78.7431,61,1,0.45343589924391925,111.10437010222535,-54.92858095999205,0.33163175870821043,150.20018375614606,-94.56205233491337,0.12180414053570882,-39.095813653920715
well,25.7333_84.5167,63,1,0.3952728160781353,266.6492225775699,-127.25484937391889,0.40798540667989536,242.6695579985043,-63.66205129008765,-0.012712590601760054,23.9796645790656
well,25.7417_84.9625,61,1,0.4051932298218068,300.296491165754,-141.19002796371535,0.2794975112215756,298.2431836879754,-110.6890819259261,0.12569571860023115,2.053307477778617
well,25.7444_84.0103,64,1,0.3730735954800157,164.71148513317667,-54.17718761891368,0.3884004886112681,143.1536990129627,-11.425906444734665,-0.015326893131252406,21.55778612021396
well,25.7500_84.6000,56,1,0.36388893847471215,259.4143665618157,-88.57717635350978,0.11898810148524831,258.70741133583033,-14.712525803876627,0.24490083698946385,0.7069552259853822
well,25.7528_84.1056,65,1,0.29336809185329393,314.89605283411385,-130.6472726718818,0.2967085909788154,295.84070974374646,-79.40371107391097,-0.003340499125521479,19.055343090367387
well,25.7542_83.4708,63,1,0.4220081068223351,186.981740551413,-48.18209128336906,0.27857087243596096,191.30122726991505,-24.678393797218227,0.14343723438637412,-4.3194867185020485
well,25.7583_81.5933,58,1,0.672261724570618,118.28066507908257,-5.819227057961965,0.4076362162966456,158.32222932522785,-65.59184337891365,0.26462550827397235,-40.041564246145285
well,25.7583_82.9917,63,1,0.531112202966307,120.41682949326231,-13.468567719987679,0.4210251755567301,126.78642946337906,-8.904155148852656,0.11008702740957693,-6.369599970116752
well,25.7611_79.9300,59,1,0.04633321381669468,539.3186274199508,364.0344869461435,0.7563630911502849,401.77589948433763,253.88214131607162,-0.7100298773335902,137.54272793561313
well,25.7617_77.9289,63,1,0.09093915224363477,215.40380987834214,-120.64589415568219,-0.052653042210476446,316.41847259984974,-191.67122391402995,0.14359219445411123,-101.01466272150759
well,25.7625_85.0875,60,1,0.3688656448104036,328.27855477441676,-175.75458561114863,0.20986734772586754,342.26672645854745,-173.43136112702132,0.15899829708453608,-13.988171684130691
well,25.7750_87.5125,60,1,-0.27440367032527274,341.2699367016227,-242.3840938908457,-0.3947620563115181,327.1310190131711,-226.73075239882857,0.12035838598624538,14.138917688451613
well,25.7783_78.5006,61,1,0.13987389533489233,126.10532328155244,-58.80286505651524,0.12432669856415166,143.84709140903124,-81.74863048048539,0.015547196770740679,-17.741768127478792
well,25.7847_83.0722,60,1,0.36127593933848107,247.19023594425494,24.911934521901326,0.2695274660677217,256.2211663471897,33.537697366980424,0.09174847327075936,-9.030930402934757
well,25.7922_81.8789,62,1,0.49793330489360577,221.88344703562106,102.00731438005934,0.6530623797336391,199.67883922461445,64.16054728042505,-0.15512907484003335,22.20460781100661
well,25.8125_84.1681,63,1,0.4171368804188704,218.99209887877473,-110.59540254933722,0.3441041788583083,196.94725370994666,-54.15160668668519,0.07303270156056213,22.04484516882806
well,25.8139_81.7653,55,1,0.45943467493352114,183.78288745331264,61.620538817458254,0.5537945976689848,171.69031216843007,20.5401498152218,-0.09435992273546362,12.092575284882571
well,25.8250_84.2139,62,1,0.33522098781201215,233.1976188913482,-108.86592591591574,0.3477133586526663,206.38073824656342,-55.689288735525835,-0.012492370840654132,26.81688064478479
well,25.8250_85.4208,60,1,0.49835158647728667,207.48103441089688,-106.58930132133409,0.33181138417804407,247.20131795913983,-135.28821487767146,0.1665402022992426,-39.720283548242946
well,25.8258_84.7278,51,1,0.5473574202243041,216.06810041033492,-52.43667203587507,0.4970160421671068,228.52022972059865,41.38610192090993,0.050341378057197295,-12.452129310263729
well,25.8333_84.0333,65,1,0.38500395052298686,197.3474351216977,-74.33249501395092,0.33467788121973724,183.76549725376904,-27.82846452219535,0.05032606930324962,13.581937867928673
well,25.8522_81.4958,60,1,0.6686080567627838,88.73836375570383,4.937989937740596,0.3445636528183564,135.2364324699698,-63.21935789487954,0.3240444039444274,-46.49806871426597
well,25.8750_86.6292,54,1,0.566730013374756,179.02681920491833,-91.3549114245282,0.46226556032025184,183.30477785003157,-93.2949446285539,0.10446445305450419,-4.2779586451132445
well,25.8833_81.9000,58,1,0.5370261944420438,253.87524677489853,45.21174320937526,0.5875861551883578,251.8256690261723,1.9715443423008814,-0.05055996074631397,2.0495777487262217
well,25.8875_81.4486,55,1,0.4457719935674181,118.78658028843148,7.868076577057038,0.16078974671159774,157.77331553512064,-64.0141318644394,0.28498224685582035,-38.986735246689165
well,25.8900_78.7956,64,1,0.6176719854831771,75.39086334945884,-21.786433428854544,0.626735420019566,111.08477833135001,-64.34040738954475,-0.009063434536388804,-35.69391498189117
well,25.8944_82.8167,61,1,0.5440283471355507,197.55151964097362,-50.134131529542884,0.47733089899093567,208.44085628647602,-54.832704778828216,0.06669744814461503,-10.889336645502397
well,25.8972_77.7772,64,1,-0.2012143641983701,299.6552489132907,-152.53144304022635,-0.2540583644871468,413.8325395287438,-235.24504584266404,0.0528440002887767,-114.1772906154531
well,25.9000_82.3167,59,1,0.5078878280099659,271.79673795385276,-132.04116179996404,0.3708576681913362,296.4920795698606,-157.87241501942304,0.1370301598186297,-24.695341616007852
well,25.9250_83.0500,62,1,0.39016945212800447,187.7697169309679,-20.94852163535289,0.35447563304415713,189.3417342981101,-12.000232244819692,0.035693819083847333,-1.572017367142223
well,25.9250_85.5917,61,1,0.5561659111193105,214.21130035539815,-38.912325467954666,0.44067956738492187,243.3752793629592,-66.63317187861222,0.1154863437343886,-29.16397900756104
well,25.9292_86.8750,60,1,0.6762036876352665,163.77845372421098,-86.35839587246207,0.6559729475851317,149.39422729215678,-76.55936901762908,0.02023074005013481,14.384226432054191
well,25.9431_82.9875,59,1,0.532746410699813,232.12673583544552,25.940127090802065,0.509827548225779,241.03988714730482,29.572868216765567,0.022918862474033963,-8.913151311859309
well,25.9472_82.3917,60,1,0.4500878455248148,225.12898281288955,-57.4282949609568,0.39782171383541454,238.03775323636827,-80.817979191046,0.05226613168940025,-12.908770423478728
well,25.9514_84.0083,63,1,0.3794832199075437,168.53378092242028,-73.2942951804699,0.3242423503079559,144.62757453712211,-18.292701280364586,0.055240869599587794,23.906206385298162
well,25.9519_77.9308,65,1,-0.07205395751945744,273.7119458918348,-165.45024138860305,-0.22447433724744806,348.34665969670345,-217.24645926161054,0.1524203797279906,-74.63471380486868
well,25.9533_76.9914,62,1,-0.14833253911867597,442.75608889018355,-274.3407116120992,-0.2888385632840248,484.2864307544376,-304.6618983776469,0.14050602416534883,-41.53034186425407
well,25.9747_77.8314,63,1,-0.10899090906895323,325.2627723595607,-202.86514571659,-0.285194691002384,430.3681920649463,-268.9287082235958,0.17620378193343075,-105.1054197053856
well,25.9961_78.8792,63,1,-0.03304262172417086,149.56952430188923,-92.30978729557941,-0.29043658026142666,202.53251677985222,-131.71924883830684,0.2573939585372558,-52.962992477962985
well,26.0167_82.9319,61,1,0.48018063741731065,204.29641578566304,29.33561856319649,0.48887027005221306,207.03728831749225,28.53155001346184,-0.008689632634902411,-2.7408725318292113
well,26.0500_77.9333,64,1,-0.2579767616934028,376.956763492579,-219.3102009818823,-0.38465928492714807,440.5080200476354,-263.18882401231286,0.1266825232337453,-63.5512565550564
well,26.0558_81.8006,60,1,0.10678457763821657,273.02080394142575,165.54033553471166,0.36243123784226516,233.58445492978808,123.35449838956197,-0.2556466602040486,39.436349011637674
well,26.0567_77.3644,64,1,-0.09235764910090359,362.88849150373625,-211.01776555389722,-0.20826559888278004,425.9388290355578,-255.73205012292226,0.11590794978187645,-63.050337531821526
well,26.0792_84.1333,54,1,0.5181336797087618,188.1800112253122,-52.29891040565168,0.33615496318579874,199.59340194158725,15.73345609089361,0.18197871652296305,-11.413390716275046
well,26.0958_87.9375,59,1,0.30692348666556685,324.5342203201884,-213.166236059873,0.24570407033728223,258.37529894736076,-168.33655711223025,0.06121941632828462,66.15892137282765
well,26.1000_82.1250,64,1,0.5395077844104771,180.46034096375453,31.140723254887575,0.6139083181135087,175.3514683470749,-0.9179934967474996,-0.07440053370303157,5.108872616679633
well,26.1083_81.0083,65,1,0.48312958620827556,196.0561601037869,-11.169109309453217,0.2615693910643705,251.92447549314656,-117.16138381939668,0.22156019514390507,-55.86831538935965
well,26.1125_85.2958,61,1,0.6493932504608496,180.61512778876178,-39.03395324501448,0.5103168152564181,213.6924862676326,-61.915480131454196,0.13907643520443147,-33.07735847887082
well,26.1167_83.5417,63,1,0.4367454382452227,146.9169469421016,-50.50148263327234,0.36796506563193954,139.12146768787878,-19.84586039317554,0.06878037261328318,7.795479254222812
well,26.1208_86.6125,56,1,0.2644240887468942,286.89235732676144,-205.71315894476598,0.20329210728340535,252.1138516894837,-183.63206725555398,0.06113198146348886,34.77850563727773
well,26.1233_83.8717,63,1,0.3443706357214264,238.22743954619693,-114.88357707818005,0.3008278180053093,218.86294952125306,-65.51638945329415,0.04354281771611712,19.364490024943876
well,26.1361_83.0972,58,1,0.4459877441470165,117.9617675078083,26.96639912143455,0.5091191299485276,111.75914177369228,33.34949266555599,-0.06313138580151112,6.202625734116026
well,26.1375_87.4292,53,1,0.47095865000513437,272.8501154394694,-185.49379307077933,0.4343879217822709,213.8686247528724,-142.8665092412163,0.03657072822286345,58.981490686597
well,26.1389_82.1250,64,1,0.33861116264557456,182.35379095869357,20.47665920368966,0.4129727131905507,176.41887293164532,-11.582057547945416,-0.07436155054497612,5.934918027048241
well,26.1433_82.0333,65,1,0.5091613484886237,133.29142850693916,42.25200286028592,0.586365182278038,121.02591676965015,6.1862931061490265,-0.07720383378941431,12.265511737289003
well,26.1500_81.3583,63,1,0.382084370253852,258.16193862904385,-116.4057820523593,-0.2577808329146659,351.7960477936607,-198.18231467889052,0.6398652031685179,-93.63410916461686
well,26.1500_83.3000,64,1,0.4437920755037601,176.01505911595964,-5.706902893534139,0.5823572888878298,168.5118018189229,11.209004624007061,-0.13856521338406969,7.503257297036754
well,26.1514_81.1417,63,1,0.4509085337229846,133.68875914526822,28.096932599965974,0.43832081171672505,159.4135248232944,-71.90883095063343,0.012587722006259572,-25.724765678026188
well,26.1569_86.7875,58,1,0.539273716563113,243.36155194533907,-170.04098196074384,0.5166354661561129,191.89806738508156,-131.66805806040267,0.02263825040700007,51.46348456025751
well,26.1625_85.4500,56,1,0.7203090350800462,159.04948628359057,-40.794061826494456,0.6165029031288021,180.71279234189615,-50.56311717598068,0.10380613195124411,-21.66330605830558
well,26.1625_85.8958,57,1,-0.11433615633319688,288.32111499230297,-163.53720607228664,-0.15667263580072976,266.74818877882933,-157.96684734836174,0.042336479467532884,21.572926213473636
well,26.1667_82.3756,65,1,0.5202773229542919,98.66354062008371,31.817351488291305,0.6008062820081103,86.10809377865684,12.061306252368603,-0.0805289590538184,12.555446841426871
well,26.1675_81.9086,57,1,0.3705772440580981,188.36083653087033,86.45422541861143,0.42123429871002094,171.5923842226369,50.56865764475899,-0.05065705465192283,16.768452308233435
well,26.1717_82.0519,62,1,0.42590658999280057,192.52269756767106,50.42769000863518,0.5621871175780683,178.07790882985987,15.686682326819305,-0.1362805275852677,14.444788737811194
well,26.1736_78.5428,63,1,-0.010215969940351637,496.37184577823416,-294.20294431145084,-0.0016871658417994633,479.65919820057553,-281.1935629774639,-0.008528804098552174,16.71264757765863
well,26.1739_81.7622,63,1,0.5462500907825802,170.3898405392445,-24.74030758970893,0.3432241320884877,196.91076153490906,-65.018807036873,0.20302595869409257,-26.520920995664568
well,26.1764_82.9042,59,1,0.32928746132363623,203.94110590967492,-3.0025207396954836,0.4359009998752176,196.97743591442784,-4.904727986976958,-0.10661353855158134,6.9636699952470735
well,26.1792_80.7042,59,1,0.43263572132314687,176.98622097326853,94.60901155471798,0.6630953626562064,125.73072668140937,-20.44370214151128,-0.23045964133305952,51.255494291859165
well,26.1861_78.9472,58,1,0.08881913037520295,912.0695527196557,109.79056383053833,0.08885541630599177,910.4530499506129,90.65158287154223,-3.628593078881803e-05,1.6165027690427678
well,26.2000_77.6392,63,1,-0.573409962961936,507.88575104744194,-321.96771546439885,-0.6852732029869717,579.8457465475318,-369.7627127099452,0.11186324002503567,-71.95999550008986
well,26.2014_83.2297,64,1,0.47154434765497,185.4533172592165,-37.16877190421031,0.46792932586881125,186.2681863561741,-24.506959926585413,0.0036150217861587453,-0.814869096957608
well,26.2064_77.3347,64,1,-0.028347637458873108,365.0809751813852,-205.38117058075198,-0.10099432434435957,394.0956097972551,-231.7603563653601,0.07264668688548645,-29.01463461586991
well,26.2100_83.9200,58,1,0.2215713457644745,160.77233458755464,-49.78899148253794,0.34375762455804315,134.51682309039276,-14.263831474074564,-0.12218627879356866,26.255511497161876
well,26.2125_81.8125,63,1,0.6597045505552911,156.03617411150918,-25.383900530811555,0.49207780616602276,183.79711290720311,-65.39558470160263,0.16762674438926833,-27.76093879569393
well,26.2361_80.3500,62,1,0.31191383297282793,149.02573557260666,42.044522802942986,0.331547247641864,165.04237482647054,-59.60120900573481,-0.019633414669036064,-16.01663925386387
well,26.2417_81.4808,65,1,0.1963607372372873,186.32054157235768,48.295815960634314,0.42804887443886525,161.81606798766478,-21.43763723198486,-0.23168813720157794,24.504473584692903
well,26.2500_83.5125,65,1,0.3089508493864843,247.9609270991745,-69.471678964777,0.27074010967515083,245.30427088986337,-50.54960854957362,0.038210739711333486,2.656656209311137
well,26.2517_81.5350,64,1,0.5720282808548033,174.15152046683554,-59.39448376608515,0.024007003730711535,246.91311999621823,-126.50147221985706,0.5480212771240918,-72.76159952938269
well,26.2583_81.3528,64,1,0.4198481616811067,176.108108353441,48.885558611737494,0.475584847365374,167.22810710119296,-31.40314786529621,-0.05573668568426726,8.880001252248036
well,26.2644_81.8225,59,1,0.45032076081346795,178.1891337083329,5.019341527435993,0.3808687320159038,186.74756980388148,-31.534447014301257,0.06945202879756412,-8.558436095548586
well,26.2667_81.4333,64,1,0.43434577462965007,142.22642126745674,51.22149544142496,0.378955153302705,144.7398059512299,-29.067211035608732,0.055390621326945055,-2.513384683773154
well,26.2700_78.6667,62,1,0.2697500401800461,429.70302007364126,-233.53118691406115,0.258806494788093,427.7439871912887,-229.62197060912058,0.010943545391953136,1.9590328823525738
well,26.2708_81.2886,58,1,0.3727517418214684,238.55502393331116,0.7429912753488488,0.010501196290044937,290.5992742674674,-84.50823200136107,0.3622505455314235,-52.04425033415626
well,26.2750_80.8083,60,1,0.12689045029503634,222.01902046567085,127.78791884062947,0.6601827907806415,130.9777925740942,17.217576360486564,-0.5332923404856051,91.04122789157665
well,26.2769_84.1467,56,1,0.2065159855680752,194.18310710356477,-75.93157451299791,0.21777108329915362,169.3593014532593,-20.121024291622852,-0.011255097731078412,24.823805650305474
well,26.2858_81.9694,64,1,0.39703011160036794,182.87488882333065,55.27958988856766,0.5492961769018618,164.62788619576548,17.924320799226496,-0.1522660653014939,18.247002627565166
well,26.2958_79.9125,60,1,-0.017882208512824904,674.173104112515,472.9230268934651,0.8171140341931966,545.8444208304148,387.28805780204965,-0.8349962427060216,128.3286832821002
well,26.2992_77.6086,57,1,-0.4174159290483264,433.5257964274464,-256.2723683755826,-0.5055561496709425,491.4087344733146,-295.5423191753573,0.08814022062261612,-57.88293804586823
well,26.3056_81.6583,56,1,-0.11302184969687543,194.40506282957608,69.46085851897206,0.3516516364371356,148.9207131264935,24.209078648388818,-0.46467348613401105,45.484349703082586
well,26.3083_81.2583,62,1,0.29908821782368766,135.6903481664957,48.562807919868334,0.2930126554409928,147.66489178605434,-47.87508060272227,0.006075562382694855,-11.97454361955863
well,26.3111_81.3733,62,1,0.429948944790624,196.27662133550274,42.610522096982955,0.43871730568461065,194.95609369270187,-40.86127800733017,-0.008768360893986638,1.3205276428008688
well,26.3194_80.2389,63,1,0.6054897280551116,141.26656155009977,-45.202750436744566,0.0050796822509498,247.80520105316268,-141.13393705694975,0.6004100458041618,-106.53863950306291
well,26.3292_81.5778,62,1,0.09746341918531458,158.13118565394612,60.52718765171627,0.42528068206994285,119.82632332167208,3.790213351512009,-0.32781726288462826,38.30486233227404
